id,block,trial,y_true,proba,test_rank
11,5,6,0,0.04210526496171951,2
11,5,7,0,0.0008583691087551415,3
11,5,8,1,0.01149425283074379,4
11,5,9,0,0.01149425283074379,5
11,5,10,1,0.22077922523021698,6
11,5,11,1,0.020193256437778473,7
11,5,12,0,0.0,8
11,5,13,1,0.7027027010917664,9
11,5,14,0,0.0008583691087551415,10
11,5,15,0,0.0,11
11,5,16,0,0.04210526496171951,12
11,5,17,0,0.04210526496171951,13
11,5,18,1,0.9931662678718567,14
11,5,19,0,0.14705882966518402,15
11,5,20,1,0.6826117634773254,16
11,5,21,0,0.010893246158957481,17
11,5,22,1,0.6571235656738281,18
11,5,23,0,0.010893246158957481,19
11,5,24,1,0.8055555820465088,20
11,5,25,0,0.0,21
11,5,26,0,0.010893246158957481,22
11,5,27,0,0.010893246158957481,23
11,5,28,1,0.9931662678718567,24
11,5,29,0,0.0008583691087551415,25
11,5,30,0,0.0008583691087551415,26
11,5,31,0,0.010893246158957481,27
11,5,32,0,0.0008583691087551415,28
11,5,33,1,0.9931662678718567,29
11,5,34,0,0.0008583691087551415,30
11,5,35,0,0.14705882966518402,31
11,5,36,1,0.931034505367279,32
11,5,37,0,0.0008583691087551415,33
11,5,38,0,0.04210526496171951,34
11,5,39,1,0.9682539701461792,35
11,5,40,0,0.0,36
14,6,5,0,0.5555555820465088,1
14,6,6,0,0.22077922523021698,2
14,6,7,0,0.14705882966518402,3
14,6,8,0,0.04210526496171951,4
14,6,9,0,0.04210526496171951,5
14,6,10,0,0.5898094177246094,6
14,6,11,0,0.5677025318145752,7
14,6,12,0,0.22077922523021698,8
14,6,13,0,0.14705882966518402,9
14,6,14,0,0.6666666865348816,10
14,6,15,0,0.6666666865348816,11
14,6,16,0,0.931034505367279,12
14,6,17,1,0.931034505367279,13
14,6,18,1,0.9931662678718567,14
14,6,19,1,0.9682539701461792,15
14,6,20,1,0.024390242993831635,16
14,6,21,0,0.010893246158957481,17
14,6,22,0,0.14705882966518402,18
14,6,23,0,0.04210526496171951,19
14,6,24,1,0.04210526496171951,20
14,6,25,1,0.010893246158957481,21
14,6,26,1,0.04210526496171951,22
14,6,27,0,0.0008583691087551415,23
14,6,28,0,0.04210526496171951,24
14,6,29,1,0.01149425283074379,25
14,6,30,1,0.0008583691087551415,26
14,6,31,0,0.010893246158957481,27
14,6,32,0,0.6899874210357666,28
14,6,33,1,0.22077922523021698,29
14,6,34,1,0.010893246158957481,30
14,6,35,0,0.0008583691087551415,31
14,6,36,0,0.14705882966518402,32
14,6,37,0,0.04210526496171951,33
14,6,38,0,0.14705882966518402,34
14,6,39,1,0.4000000059604645,35
14,6,40,1,0.0008583691087551415,36
15,3,17,0,0.9682539701461792,1
15,3,18,0,0.14705882966518402,2
15,3,19,1,0.22077922523021698,3
15,3,20,1,0.024390242993831635,4
15,3,21,0,0.010893246158957481,5
15,3,22,1,0.5555555820465088,6
15,3,23,0,0.024390242993831635,7
15,3,24,0,0.22077922523021698,8
15,3,25,0,0.22077922523021698,9
15,3,26,1,0.931034505367279,10
15,3,27,0,0.0008583691087551415,11
15,3,28,1,0.9931662678718567,12
15,3,29,1,0.22077922523021698,13
15,3,30,0,0.0008583691087551415,14
15,3,31,0,0.01149425283074379,15
15,3,32,1,0.22077922523021698,16
15,3,33,0,0.010893246158957481,17
15,3,34,1,0.6666666865348816,18
15,3,35,0,0.0008583691087551415,19
15,3,36,1,0.6666666865348816,20
15,3,37,1,0.04210526496171951,21
15,3,38,0,0.0,22
15,3,39,0,0.010893246158957481,23
15,3,40,0,0.010893246158957481,24
17,6,17,1,0.22077922523021698,1
17,6,18,1,0.0008583691087551415,2
17,6,19,1,0.0,3
17,6,20,1,0.0,4
17,6,21,0,0.0,5
17,6,22,0,0.0008583691087551415,6
17,6,23,0,0.0008583691087551415,7
17,6,24,1,0.0,8
17,6,25,1,0.0008583691087551415,9
17,6,26,1,0.0008583691087551415,10
17,6,27,1,0.0008583691087551415,11
17,6,28,0,0.010893246158957481,12
17,6,29,1,0.010893246158957481,13
17,6,30,1,0.0,14
17,6,31,0,0.0,15
17,6,32,0,0.010893246158957481,16
17,6,33,1,0.010893246158957481,17
17,6,34,1,0.0008583691087551415,18
17,6,35,0,0.0008583691087551415,19
17,6,36,0,0.14705882966518402,20
17,6,37,0,0.04210526496171951,21
17,6,38,0,0.024390242993831635,22
17,6,39,1,0.04210526496171951,23
17,6,40,1,0.0,24
18,6,5,0,0.5555555820465088,1
18,6,6,0,0.22077922523021698,2
18,6,7,0,0.14705882966518402,3
18,6,8,0,0.04210526496171951,4
18,6,9,0,0.04210526496171951,5
18,6,10,0,0.5898094177246094,6
18,6,11,0,0.5677025318145752,7
18,6,12,0,0.22077922523021698,8
18,6,13,0,0.14705882966518402,9
18,6,14,0,0.6666666865348816,10
18,6,15,0,0.6666666865348816,11
18,6,16,0,0.931034505367279,12
18,6,17,1,0.931034505367279,13
18,6,18,1,0.9931662678718567,14
18,6,19,1,0.9682539701461792,15
18,6,20,1,0.024390242993831635,16
18,6,21,0,0.010893246158957481,17
18,6,22,0,0.14705882966518402,18
18,6,23,0,0.04210526496171951,19
18,6,24,1,0.04210526496171951,20
18,6,25,1,0.010893246158957481,21
18,6,26,1,0.04210526496171951,22
18,6,27,0,0.0008583691087551415,23
18,6,28,0,0.04210526496171951,24
18,6,29,1,0.01149425283074379,25
18,6,30,1,0.0008583691087551415,26
18,6,31,0,0.010893246158957481,27
18,6,32,0,0.6899874210357666,28
18,6,33,1,0.22077922523021698,29
18,6,34,1,0.010893246158957481,30
18,6,35,0,0.0008583691087551415,31
18,6,36,0,0.14705882966518402,32
18,6,37,0,0.04210526496171951,33
18,6,38,0,0.14705882966518402,34
18,6,39,1,0.4000000059604645,35
18,6,40,1,0.0008583691087551415,36
19,2,29,1,0.7027027010917664,1
19,2,30,1,0.024390242993831635,2
19,2,31,0,0.0,3
19,2,32,0,0.010893246158957481,4
19,2,33,1,0.010893246158957481,5
19,2,34,0,0.0008583691087551415,6
19,2,35,0,0.04210526496171951,7
19,2,36,1,0.14705882966518402,8
19,2,37,1,0.14705882966518402,9
19,2,38,0,0.0008583691087551415,10
19,2,39,1,0.22077922523021698,11
19,2,40,0,0.0,12
21,5,17,0,0.9682539701461792,1
21,5,18,1,0.4000000059604645,2
21,5,19,1,0.0008583691087551415,3
21,5,20,1,0.04210526496171951,4
21,5,21,0,0.0,5
21,5,22,0,0.0008583691087551415,6
21,5,23,0,0.010893246158957481,7
21,5,24,1,0.22077922523021698,8
21,5,25,0,0.0008583691087551415,9
21,5,26,0,0.010893246158957481,10
21,5,27,0,0.04210526496171951,11
21,5,28,1,0.931034505367279,12
21,5,29,0,0.024390242993831635,13
21,5,30,0,0.22077922523021698,14
21,5,31,0,0.18483367562294006,15
21,5,32,0,0.22077922523021698,16
21,5,33,1,0.9931662678718567,17
21,5,34,0,0.011418340727686882,18
21,5,35,0,0.14705882966518402,19
21,5,36,1,0.931034505367279,20
21,5,37,0,0.010893246158957481,21
21,5,38,0,0.14705882966518402,22
21,5,39,1,0.9931662678718567,23
21,5,40,0,0.0008583691087551415,24
22,5,17,0,0.9682539701461792,1
22,5,18,1,0.4000000059604645,2
22,5,19,1,0.0008583691087551415,3
22,5,20,1,0.04210526496171951,4
22,5,21,0,0.0,5
22,5,22,0,0.0008583691087551415,6
22,5,23,0,0.010893246158957481,7
22,5,24,1,0.22077922523021698,8
22,5,25,0,0.0008583691087551415,9
22,5,26,0,0.010893246158957481,10
22,5,27,0,0.04210526496171951,11
22,5,28,1,0.931034505367279,12
22,5,29,0,0.024390242993831635,13
22,5,30,0,0.22077922523021698,14
22,5,31,0,0.18483367562294006,15
22,5,32,0,0.22077922523021698,16
22,5,33,1,0.9931662678718567,17
22,5,34,0,0.011418340727686882,18
22,5,35,0,0.14705882966518402,19
22,5,36,1,0.931034505367279,20
22,5,37,0,0.010893246158957481,21
22,5,38,0,0.14705882966518402,22
22,5,39,1,0.9931662678718567,23
22,5,40,0,0.0008583691087551415,24
23,5,5,1,0.9931662678718567,1
23,5,6,0,0.010893246158957481,2
23,5,7,0,0.010893246158957481,3
23,5,8,1,0.04210526496171951,4
23,5,9,0,0.024390242993831635,5
23,5,10,1,0.22077922523021698,6
23,5,11,1,0.024390242993831635,7
23,5,12,0,0.0,8
23,5,13,1,0.22077922523021698,9
23,5,14,0,0.0008583691087551415,10
23,5,15,0,0.0,11
23,5,16,0,0.14705882966518402,12
23,5,17,0,0.22077922523021698,13
23,5,18,1,0.7027027010917664,14
23,5,19,0,0.04210526496171951,15
23,5,20,1,0.6666666865348816,16
23,5,21,0,0.010893246158957481,17
23,5,22,0,0.04210526496171951,18
23,5,23,0,0.01149425283074379,19
23,5,24,1,0.6000000238418579,20
23,5,25,0,0.0008583691087551415,21
23,5,26,0,0.024390242993831635,22
23,5,27,0,0.024390242993831635,23
23,5,28,1,1.0,24
23,5,29,0,0.010893246158957481,25
23,5,30,0,0.010893246158957481,26
23,5,31,0,0.024390242993831635,27
23,5,32,0,0.010893246158957481,28
23,5,33,1,0.931034505367279,29
23,5,34,0,0.010893246158957481,30
23,5,35,0,0.04210526496171951,31
23,5,36,1,0.8007620573043823,32
23,5,37,0,0.024390242993831635,33
23,5,38,0,0.024390242993831635,34
23,5,39,1,0.9682539701461792,35
23,5,40,0,0.0008583691087551415,36
25,5,33,1,0.5555555820465088,1
25,5,34,0,0.024390242993831635,2
25,5,35,0,0.0008583691087551415,3
25,5,36,1,0.010893246158957481,4
25,5,37,0,0.010893246158957481,5
25,5,38,0,0.22077922523021698,6
25,5,39,1,0.2933881878852844,7
25,5,40,0,0.04210526496171951,8
25,6,1,0,0.0008583691087551415,9
25,6,2,0,0.0008583691087551415,10
25,6,3,0,0.0008583691087551415,11
25,6,4,0,0.14705882966518402,12
25,6,5,0,0.14705882966518402,13
25,6,6,0,0.22077922523021698,14
25,6,7,0,0.14705882966518402,15
25,6,8,0,0.14705882966518402,16
25,6,9,0,0.3853251338005066,17
25,6,10,0,0.5555555820465088,18
25,6,11,0,0.6666666865348816,19
25,6,12,0,0.6666666865348816,20
25,6,13,0,0.6666666865348816,21
25,6,14,0,0.8055555820465088,22
25,6,15,0,0.7027027010917664,23
25,6,16,0,0.7027027010917664,24
25,6,17,1,0.8055555820465088,25
25,6,18,1,0.9682539701461792,26
25,6,19,1,0.6666666865348816,27
25,6,20,1,0.14705882966518402,28
25,6,21,0,0.0008583691087551415,29
25,6,22,0,0.22077922523021698,30
25,6,23,0,0.14705882966518402,31
25,6,24,1,0.14705882966518402,32
25,6,25,1,0.010893246158957481,33
25,6,26,1,0.024390242993831635,34
25,6,27,1,0.0008583691087551415,35
25,6,28,0,0.04210526496171951,36
25,6,29,1,0.024390242993831635,37
25,6,30,1,0.0008583691087551415,38
25,6,31,0,0.0008583691087551415,39
25,6,32,0,0.22077922523021698,40
25,6,33,1,0.22077922523021698,41
25,6,34,1,0.010893246158957481,42
25,6,35,0,0.0008583691087551415,43
25,6,36,0,0.22077922523021698,44
25,6,37,0,0.22077922523021698,45
25,6,38,0,0.22077922523021698,46
25,6,39,1,0.22077922523021698,47
25,6,40,1,0.0008583691087551415,48
27,6,5,0,0.5555555820465088,1
27,6,6,0,0.22077922523021698,2
27,6,7,0,0.14705882966518402,3
27,6,8,0,0.04210526496171951,4
27,6,9,0,0.04210526496171951,5
27,6,10,0,0.5898094177246094,6
27,6,11,0,0.5677025318145752,7
27,6,12,0,0.22077922523021698,8
27,6,13,0,0.14705882966518402,9
27,6,14,0,0.6666666865348816,10
27,6,15,0,0.6666666865348816,11
27,6,16,0,0.931034505367279,12
27,6,17,1,0.931034505367279,13
27,6,18,1,0.9931662678718567,14
27,6,19,1,0.9682539701461792,15
27,6,20,1,0.024390242993831635,16
27,6,21,0,0.010893246158957481,17
27,6,22,0,0.14705882966518402,18
27,6,23,0,0.04210526496171951,19
27,6,24,1,0.04210526496171951,20
27,6,25,1,0.010893246158957481,21
27,6,26,1,0.04210526496171951,22
27,6,27,0,0.0008583691087551415,23
27,6,28,0,0.04210526496171951,24
27,6,29,1,0.01149425283074379,25
27,6,30,1,0.0008583691087551415,26
27,6,31,0,0.010893246158957481,27
27,6,32,0,0.6899874210357666,28
27,6,33,1,0.22077922523021698,29
27,6,34,1,0.010893246158957481,30
27,6,35,0,0.0008583691087551415,31
27,6,36,0,0.14705882966518402,32
27,6,37,0,0.04210526496171951,33
27,6,38,0,0.14705882966518402,34
27,6,39,1,0.4000000059604645,35
27,6,40,1,0.0008583691087551415,36
29,6,17,1,0.22077922523021698,1
29,6,18,1,0.0008583691087551415,2
29,6,19,1,0.0,3
29,6,20,1,0.0,4
29,6,21,0,0.0,5
29,6,22,0,0.0008583691087551415,6
29,6,23,0,0.0008583691087551415,7
29,6,24,1,0.0,8
29,6,25,1,0.0008583691087551415,9
29,6,26,1,0.0008583691087551415,10
29,6,27,1,0.0008583691087551415,11
29,6,28,0,0.010893246158957481,12
29,6,29,1,0.010893246158957481,13
29,6,30,1,0.0,14
29,6,31,0,0.0,15
29,6,32,0,0.010893246158957481,16
29,6,33,1,0.010893246158957481,17
29,6,34,1,0.0008583691087551415,18
29,6,35,0,0.0008583691087551415,19
29,6,36,0,0.14705882966518402,20
29,6,37,0,0.04210526496171951,21
29,6,38,0,0.024390242993831635,22
29,6,39,1,0.04210526496171951,23
29,6,40,1,0.0,24
32,6,17,1,0.22077922523021698,1
32,6,18,1,0.0008583691087551415,2
32,6,19,1,0.0,3
32,6,20,1,0.0,4
32,6,21,0,0.0,5
32,6,22,0,0.0008583691087551415,6
32,6,23,0,0.0008583691087551415,7
32,6,24,1,0.0,8
32,6,25,1,0.0008583691087551415,9
32,6,26,1,0.0008583691087551415,10
32,6,27,1,0.0008583691087551415,11
32,6,28,0,0.010893246158957481,12
32,6,29,1,0.010893246158957481,13
32,6,30,1,0.0,14
32,6,31,0,0.0,15
32,6,32,0,0.010893246158957481,16
32,6,33,1,0.010893246158957481,17
32,6,34,1,0.0008583691087551415,18
32,6,35,0,0.0008583691087551415,19
32,6,36,0,0.14705882966518402,20
32,6,37,0,0.04210526496171951,21
32,6,38,0,0.024390242993831635,22
32,6,39,1,0.04210526496171951,23
32,6,40,1,0.0,24
34,6,5,0,0.5555555820465088,1
34,6,6,0,0.22077922523021698,2
34,6,7,0,0.14705882966518402,3
34,6,8,0,0.04210526496171951,4
34,6,9,0,0.04210526496171951,5
34,6,10,0,0.5898094177246094,6
34,6,11,0,0.5677025318145752,7
34,6,12,0,0.22077922523021698,8
34,6,13,0,0.14705882966518402,9
34,6,14,0,0.6666666865348816,10
34,6,15,0,0.6666666865348816,11
34,6,16,0,0.931034505367279,12
34,6,17,1,0.931034505367279,13
34,6,18,1,0.9931662678718567,14
34,6,19,1,0.9682539701461792,15
34,6,20,1,0.024390242993831635,16
34,6,21,0,0.010893246158957481,17
34,6,22,0,0.14705882966518402,18
34,6,23,0,0.04210526496171951,19
34,6,24,1,0.04210526496171951,20
34,6,25,1,0.010893246158957481,21
34,6,26,1,0.04210526496171951,22
34,6,27,1,0.0008583691087551415,23
34,6,28,0,0.024390242993831635,24
34,6,29,1,0.024390242993831635,25
34,6,30,1,0.0008583691087551415,26
34,6,31,0,0.0008583691087551415,27
34,6,32,0,0.22077922523021698,28
34,6,33,1,0.22077922523021698,29
34,6,34,1,0.0008583691087551415,30
34,6,35,0,0.010893246158957481,31
34,6,36,0,0.5793569087982178,32
34,6,37,0,0.14705882966518402,33
34,6,38,0,0.14705882966518402,34
34,6,39,1,0.22077922523021698,35
34,6,40,1,0.0008583691087551415,36
36,6,17,1,0.22077922523021698,1
36,6,18,1,0.0008583691087551415,2
36,6,19,1,0.0,3
36,6,20,1,0.0,4
36,6,21,0,0.0,5
36,6,22,0,0.0008583691087551415,6
36,6,23,0,0.0008583691087551415,7
36,6,24,1,0.0,8
36,6,25,1,0.0008583691087551415,9
36,6,26,1,0.0008583691087551415,10
36,6,27,0,0.0008583691087551415,11
36,6,28,0,0.04210526496171951,12
36,6,29,1,0.0008583691087551415,13
36,6,30,1,0.0,14
36,6,31,0,0.0,15
36,6,32,0,0.010893246158957481,16
36,6,33,1,0.010893246158957481,17
36,6,34,1,0.0008583691087551415,18
36,6,35,0,0.0,19
36,6,36,0,0.024390242993831635,20
36,6,37,0,0.024390242993831635,21
36,6,38,0,0.024390242993831635,22
36,6,39,1,0.14705882966518402,23
36,6,40,1,0.0,24
39,2,29,1,0.7027027010917664,1
39,2,30,1,0.024390242993831635,2
39,2,31,0,0.0,3
39,2,32,0,0.010893246158957481,4
39,2,33,1,0.010893246158957481,5
39,2,34,0,0.0008583691087551415,6
39,2,35,0,0.04210526496171951,7
39,2,36,1,0.14705882966518402,8
39,2,37,1,0.14705882966518402,9
39,2,38,0,0.0008583691087551415,10
39,2,39,1,0.22077922523021698,11
39,2,40,0,0.0,12
42,3,17,0,0.9682539701461792,1
42,3,18,0,0.14705882966518402,2
42,3,19,1,0.22077922523021698,3
42,3,20,1,0.024390242993831635,4
42,3,21,0,0.010893246158957481,5
42,3,22,0,0.5555555820465088,6
42,3,23,0,0.14705882966518402,7
42,3,24,0,0.22077922523021698,8
42,3,25,0,0.14705882966518402,9
42,3,26,1,0.931034505367279,10
42,3,27,0,0.01149425283074379,11
42,3,28,1,0.9682539701461792,12
42,3,29,1,0.5721505284309387,13
42,3,30,0,0.0008583691087551415,14
42,3,31,0,0.01149425283074379,15
42,3,32,1,0.6000000238418579,16
42,3,33,0,0.010893246158957481,17
42,3,34,1,0.5555555820465088,18
42,3,35,0,0.0008583691087551415,19
42,3,36,1,0.7027027010917664,20
42,3,37,1,0.14705882966518402,21
42,3,38,0,0.0,22
42,3,39,0,0.010893246158957481,23
42,3,40,0,0.01149425283074379,24
43,5,17,0,0.9682539701461792,1
43,5,18,1,0.4000000059604645,2
43,5,19,0,0.0008583691087551415,3
43,5,20,1,0.22077922523021698,4
43,5,21,0,0.0008583691087551415,5
43,5,22,0,0.0008583691087551415,6
43,5,23,0,0.0008583691087551415,7
43,5,24,1,0.14705882966518402,8
43,5,25,0,0.0008583691087551415,9
43,5,26,0,0.024390242993831635,10
43,5,27,0,0.024390242993831635,11
43,5,28,1,0.7027027010917664,12
43,5,29,0,0.024390242993831635,13
43,5,30,0,0.22077922523021698,14
43,5,31,0,0.14705882966518402,15
43,5,32,0,0.14705882966518402,16
43,5,33,1,0.9682539701461792,17
43,5,34,0,0.010893246158957481,18
43,5,35,0,0.024390242993831635,19
43,5,36,1,0.4000000059604645,20
43,5,37,0,0.010893246158957481,21
43,5,38,0,0.14705882966518402,22
43,5,39,1,0.9931662678718567,23
43,5,40,0,0.010893246158957481,24
44,5,17,0,0.9682539701461792,1
44,5,18,1,0.4000000059604645,2
44,5,19,0,0.0008583691087551415,3
44,5,20,1,0.22077922523021698,4
44,5,21,0,0.0008583691087551415,5
44,5,22,0,0.0008583691087551415,6
44,5,23,0,0.0008583691087551415,7
44,5,24,1,0.14705882966518402,8
44,5,25,0,0.0008583691087551415,9
44,5,26,0,0.024390242993831635,10
44,5,27,0,0.024390242993831635,11
44,5,28,1,0.7027027010917664,12
44,5,29,0,0.024390242993831635,13
44,5,30,0,0.22077922523021698,14
44,5,31,0,0.14705882966518402,15
44,5,32,0,0.14705882966518402,16
44,5,33,1,0.9682539701461792,17
44,5,34,0,0.010893246158957481,18
44,5,35,0,0.024390242993831635,19
44,5,36,1,0.4000000059604645,20
44,5,37,0,0.010893246158957481,21
44,5,38,0,0.14705882966518402,22
44,5,39,1,0.9931662678718567,23
44,5,40,0,0.010893246158957481,24
45,2,29,0,0.7027027010917664,1
45,2,30,1,0.22077922523021698,2
45,2,31,0,0.0008583691087551415,3
45,2,32,0,0.14705882966518402,4
45,2,33,1,0.14705882966518402,5
45,2,34,0,0.0008583691087551415,6
45,2,35,0,0.14705882966518402,7
45,2,36,1,0.14705882966518402,8
45,2,37,1,0.04210526496171951,9
45,2,38,0,0.0008583691087551415,10
45,2,39,1,0.22077922523021698,11
45,2,40,0,0.0,12
