id,block,trial,event_type,y_true,proba,test_rank
8,3,29,S,1,0.800000011920929,69
8,3,30,N,0,0.011029412038624287,70
8,3,31,N,0,0.0796460211277008,71
8,3,32,N,1,0.7416666746139526,72
8,3,33,N,0,0.011029412038624287,73
8,3,34,S,0,0.42405062913894653,74
8,3,35,N,0,0.0796460211277008,75
8,3,36,S,1,0.8307721018791199,76
8,3,37,S,1,1.0,77
8,3,38,N,0,0.011029412038624287,78
8,3,39,N,0,0.0796460211277008,79
8,3,40,N,0,0.13199105858802795,80
8,5,1,N,0,0.33449476957321167,81
8,5,2,N,0,0.0,82
8,5,3,N,0,0.13199105858802795,83
8,5,4,N,1,0.6625421643257141,84
8,5,5,N,0,0.44285714626312256,85
8,5,6,S,1,0.6625421643257141,86
8,5,7,N,0,0.13199105858802795,87
8,5,8,S,1,0.7416666746139526,88
8,5,9,N,0,0.33449476957321167,89
8,5,10,S,1,0.7416666746139526,90
8,5,11,S,1,0.7416666746139526,91
8,5,12,N,0,0.13199105858802795,92
8,5,13,S,1,0.800000011920929,93
8,5,14,N,0,0.011029412038624287,94
8,5,15,N,0,0.0796460211277008,95
8,5,16,N,0,0.13199105858802795,96
8,5,17,N,0,0.33449476957321167,97
8,5,18,S,1,0.800000011920929,98
8,5,19,S,1,0.7416666746139526,99
8,5,20,S,1,1.0,100
8,5,21,N,0,0.16842105984687805,101
8,5,22,S,1,0.7416666746139526,102
8,5,23,N,0,0.0796460211277008,103
8,5,24,S,0,0.42405062913894653,104
8,5,25,N,0,0.0,105
8,5,26,N,0,0.011029412038624287,106
8,5,27,N,0,0.13199105858802795,107
8,5,28,N,1,1.0,108
8,5,29,N,0,0.011029412038624287,109
8,5,30,N,0,0.0796460211277008,110
8,5,31,S,0,0.0796460211277008,111
8,5,32,N,0,0.13199105858802795,112
8,5,33,N,1,0.800000011920929,113
8,5,34,N,0,0.011029412038624287,114
8,5,35,N,0,0.13199105858802795,115
8,5,36,S,1,0.800000011920929,116
8,5,37,N,0,0.13199105858802795,117
8,5,38,N,0,0.22807016968727112,118
8,5,39,N,1,0.6625421643257141,119
8,5,40,N,0,0.011029412038624287,120
8,6,1,N,0,0.0796460211277008,121
8,6,2,N,0,0.011029412038624287,122
8,6,3,N,0,0.13199105858802795,123
8,6,4,N,0,0.0796460211277008,124
8,6,5,N,0,0.13199105858802795,125
8,6,6,N,0,0.13199105858802795,126
8,6,7,N,0,0.0796460211277008,127
8,6,8,N,0,0.0796460211277008,128
8,6,9,N,0,0.0796460211277008,129
8,6,10,S,1,0.6625421643257141,130
8,6,11,N,0,0.13199105858802795,131
8,6,12,N,0,0.13199105858802795,132
8,6,13,N,0,0.33449476957321167,133
8,6,14,N,0,0.011029412038624287,134
8,6,15,N,0,0.011029412038624287,135
8,6,16,S,0,0.0796460211277008,136
8,6,17,S,0,0.4791666567325592,137
8,6,18,N,1,0.7416666746139526,138
8,6,19,S,1,1.0,139
8,6,20,S,1,0.800000011920929,140
8,6,21,N,0,0.011029412038624287,141
8,6,22,N,0,0.011029412038624287,142
8,6,23,N,0,0.13199105858802795,143
8,6,24,N,1,0.800000011920929,144
8,6,25,N,1,1.0,145
8,6,26,S,1,1.0,146
8,6,27,S,1,0.800000011920929,147
8,6,28,N,0,0.13199105858802795,148
8,6,29,S,1,0.6625421643257141,149
8,6,30,N,0,0.6625421643257141,150
8,6,31,S,1,0.6625421643257141,151
8,6,32,N,0,0.22807016968727112,152
8,6,33,S,1,0.6625421643257141,153
8,6,34,S,1,0.13199105858802795,154
8,6,35,N,0,0.0796460211277008,155
8,6,36,N,0,0.33449476957321167,156
8,6,37,N,0,0.6625421643257141,157
8,6,38,N,0,0.6625421643257141,158
8,6,39,N,1,0.6625421643257141,159
8,6,40,S,1,0.42405062913894653,160
14,2,1,S,1,0.800000011920929,1
14,2,2,N,0,0.0,2
14,2,3,S,1,1.0,3
14,2,4,N,0,0.0,4
14,2,5,N,0,0.0021838766988366842,5
14,2,6,N,0,0.13199105858802795,6
14,2,7,N,0,0.0,7
14,2,8,N,0,0.0,8
14,2,9,N,0,0.0,9
14,2,10,N,0,0.0,10
14,2,11,N,0,0.0,11
14,2,12,N,0,0.0,12
14,2,13,N,0,0.0,13
14,2,14,N,0,0.0,14
14,2,15,N,0,0.0,15
14,2,16,N,1,0.800000011920929,16
14,2,17,N,0,0.13199105858802795,17
14,2,18,S,1,1.0,18
14,2,19,N,0,0.006090247072279453,19
14,2,20,N,0,0.0796460211277008,20
14,2,21,S,0,0.13199105858802795,21
14,2,22,S,1,0.7416666746139526,22
14,2,23,N,0,0.011029412038624287,23
14,2,24,S,1,0.800000011920929,24
14,2,25,N,0,0.0,25
14,2,26,N,1,0.7416666746139526,26
14,2,27,N,0,0.0737505778670311,27
14,2,28,N,1,1.0,28
14,2,29,S,1,0.4791666567325592,29
14,2,30,S,1,1.0,30
14,2,31,N,0,0.011029412038624287,31
14,2,32,N,0,0.0796460211277008,32
14,2,33,S,1,1.0,33
14,2,34,S,0,0.011029412038624287,34
14,2,35,S,0,0.33449476957321167,35
14,2,36,N,1,0.800000011920929,36
14,2,37,S,1,0.6625421643257141,37
14,2,38,N,0,0.011029412038624287,38
14,2,39,N,1,1.0,39
14,2,40,N,0,0.011029412038624287,40
14,5,1,N,0,0.13199105858802795,41
14,5,2,N,0,0.011029412038624287,42
14,5,3,N,0,0.13199105858802795,43
14,5,4,N,1,0.800000011920929,44
14,5,5,N,1,0.7416666746139526,45
14,5,6,S,0,0.33449476957321167,46
14,5,7,N,0,0.33449476957321167,47
14,5,8,S,1,0.800000011920929,48
14,5,9,N,0,0.25,49
14,5,10,S,1,0.6625421643257141,50
14,5,11,S,1,0.800000011920929,51
14,5,12,N,0,0.42405062913894653,52
14,5,13,S,1,0.800000011920929,53
14,5,14,N,0,0.0,54
14,5,15,N,0,0.011029412038624287,55
14,5,16,N,0,0.22807016968727112,56
14,5,17,N,0,0.42405062913894653,57
14,5,18,S,1,0.6625421643257141,58
14,5,19,S,1,0.6625421643257141,59
14,5,20,S,1,0.7416666746139526,60
14,5,21,N,0,0.0796460211277008,61
14,5,22,S,0,0.42405062913894653,62
14,5,23,N,0,0.42405062913894653,63
14,5,24,S,1,0.6625421643257141,64
14,5,25,N,0,0.011029412038624287,65
14,5,26,N,0,0.13199105858802795,66
14,5,27,N,0,0.16842105984687805,67
14,5,28,N,1,0.800000011920929,68
14,5,29,N,0,0.13199105858802795,69
14,5,30,N,0,0.13199105858802795,70
14,5,31,S,0,0.13199105858802795,71
14,5,32,N,0,0.13199105858802795,72
14,5,33,N,1,0.7416666746139526,73
14,5,34,N,0,0.13199105858802795,74
14,5,35,N,0,0.33449476957321167,75
14,5,36,S,1,0.7416666746139526,76
14,5,37,N,0,0.22807016968727112,77
14,5,38,N,0,0.16842105984687805,78
14,5,39,N,1,0.6625421643257141,79
14,5,40,N,0,0.0796460211277008,80
14,6,1,N,0,0.13199105858802795,81
14,6,2,N,0,0.13199105858802795,82
14,6,3,N,0,0.0796460211277008,83
14,6,4,N,0,0.0796460211277008,84
14,6,5,N,0,0.0796460211277008,85
14,6,6,N,0,0.011029412038624287,86
14,6,7,N,0,0.011029412038624287,87
14,6,8,N,0,0.011029412038624287,88
14,6,9,N,0,0.0796460211277008,89
14,6,10,S,0,0.13199105858802795,90
14,6,11,N,0,0.13199105858802795,91
14,6,12,N,0,0.13199105858802795,92
14,6,13,N,0,0.22807016968727112,93
14,6,14,N,0,0.011029412038624287,94
14,6,15,N,0,0.13199105858802795,95
14,6,16,S,0,0.33449476957321167,96
14,6,17,S,1,0.6625421643257141,97
14,6,18,N,1,1.0,98
14,6,19,S,1,1.0,99
14,6,20,S,1,1.0,100
14,6,21,N,0,0.0796460211277008,101
14,6,22,N,0,0.0796460211277008,102
14,6,23,N,0,0.13199105858802795,103
14,6,24,N,1,0.800000011920929,104
14,6,25,N,1,1.0,105
14,6,26,S,1,1.0,106
14,6,27,S,0,0.6625421643257141,107
14,6,28,N,0,0.22807016968727112,108
14,6,29,S,1,0.6625421643257141,109
14,6,30,N,1,0.7416666746139526,110
14,6,31,S,0,0.42405062913894653,111
14,6,32,N,0,0.42405062913894653,112
14,6,33,S,1,0.6625421643257141,113
14,6,34,S,1,0.4791666567325592,114
14,6,35,N,0,0.42405062913894653,115
14,6,36,N,0,0.42405062913894653,116
14,6,37,N,0,0.7416666746139526,117
14,6,38,N,0,0.6625421643257141,118
14,6,39,N,1,0.6625421643257141,119
14,6,40,S,1,0.42405062913894653,120
21,2,1,S,1,0.800000011920929,1
21,2,2,N,0,0.0,2
21,2,3,S,1,1.0,3
21,2,4,N,0,0.0,4
21,2,5,N,0,0.0021838766988366842,5
21,2,6,N,0,0.13199105858802795,6
21,2,7,N,0,0.0,7
21,2,8,N,0,0.0,8
21,2,9,N,0,0.0,9
21,2,10,N,0,0.0,10
21,2,11,N,0,0.0,11
21,2,12,N,0,0.0,12
21,2,13,N,0,0.0,13
21,2,14,N,0,0.0,14
21,2,15,N,0,0.0,15
21,2,16,N,1,0.800000011920929,16
21,2,17,N,0,0.13199105858802795,17
21,2,18,S,1,1.0,18
21,2,19,N,0,0.006090247072279453,19
21,2,20,N,0,0.0796460211277008,20
21,2,21,S,0,0.13199105858802795,21
21,2,22,S,1,0.7416666746139526,22
21,2,23,N,0,0.011029412038624287,23
21,2,24,S,1,0.800000011920929,24
21,2,25,N,0,0.0,25
21,2,26,N,1,0.7416666746139526,26
21,2,27,N,0,0.0737505778670311,27
21,2,28,N,1,1.0,28
21,2,29,S,1,0.4791666567325592,29
21,2,30,S,1,1.0,30
21,2,31,N,0,0.011029412038624287,31
21,2,32,N,0,0.0796460211277008,32
21,2,33,S,1,1.0,33
21,2,34,S,0,0.011029412038624287,34
21,2,35,S,0,0.33449476957321167,35
21,2,36,N,1,0.800000011920929,36
21,2,37,S,1,0.6625421643257141,37
21,2,38,N,0,0.011029412038624287,38
21,2,39,N,1,1.0,39
21,2,40,N,0,0.011029412038624287,40
21,5,1,N,0,0.13199105858802795,41
21,5,2,N,0,0.011029412038624287,42
21,5,3,N,0,0.13199105858802795,43
21,5,4,N,1,0.800000011920929,44
21,5,5,N,1,0.7416666746139526,45
21,5,6,S,0,0.33449476957321167,46
21,5,7,N,0,0.33449476957321167,47
21,5,8,S,1,0.800000011920929,48
21,5,9,N,0,0.25,49
21,5,10,S,1,0.6625421643257141,50
21,5,11,S,1,0.800000011920929,51
21,5,12,N,0,0.42405062913894653,52
21,5,13,S,1,0.800000011920929,53
21,5,14,N,0,0.0,54
21,5,15,N,0,0.011029412038624287,55
21,5,16,N,0,0.22807016968727112,56
21,5,17,N,0,0.42405062913894653,57
21,5,18,S,1,0.6625421643257141,58
21,5,19,S,1,0.6625421643257141,59
21,5,20,S,1,0.7416666746139526,60
21,5,21,N,0,0.0796460211277008,61
21,5,22,S,0,0.42405062913894653,62
21,5,23,N,0,0.42405062913894653,63
21,5,24,S,1,0.6625421643257141,64
21,5,25,N,0,0.011029412038624287,65
21,5,26,N,0,0.13199105858802795,66
21,5,27,N,0,0.16842105984687805,67
21,5,28,N,1,0.800000011920929,68
21,5,29,N,0,0.13199105858802795,69
21,5,30,N,0,0.13199105858802795,70
21,5,31,S,0,0.13199105858802795,71
21,5,32,N,0,0.13199105858802795,72
21,5,33,N,1,0.7416666746139526,73
21,5,34,N,0,0.13199105858802795,74
21,5,35,N,0,0.33449476957321167,75
21,5,36,S,1,0.7416666746139526,76
21,5,37,N,0,0.22807016968727112,77
21,5,38,N,0,0.16842105984687805,78
21,5,39,N,1,0.6625421643257141,79
21,5,40,N,0,0.0796460211277008,80
22,2,1,S,1,0.800000011920929,1
22,2,2,N,0,0.0,2
22,2,3,S,1,1.0,3
22,2,4,N,0,0.0,4
22,2,5,N,0,0.0021838766988366842,5
22,2,6,N,0,0.13199105858802795,6
22,2,7,N,0,0.0,7
22,2,8,N,0,0.0,8
22,2,9,N,0,0.0,9
22,2,10,N,0,0.0,10
22,2,11,N,0,0.0,11
22,2,12,N,0,0.0,12
22,2,13,N,0,0.0,13
22,2,14,N,0,0.0,14
22,2,15,N,0,0.0,15
22,2,16,N,1,0.800000011920929,16
22,2,17,N,0,0.13199105858802795,17
22,2,18,S,1,1.0,18
22,2,19,N,0,0.006090247072279453,19
22,2,20,N,0,0.0796460211277008,20
22,2,21,S,0,0.13199105858802795,21
22,2,22,S,1,0.7416666746139526,22
22,2,23,N,0,0.011029412038624287,23
22,2,24,S,1,0.800000011920929,24
22,2,25,N,0,0.0,25
22,2,26,N,1,0.7416666746139526,26
22,2,27,N,0,0.0737505778670311,27
22,2,28,N,1,1.0,28
22,2,29,S,0,0.4791666567325592,29
22,2,30,S,1,0.800000011920929,30
22,2,31,N,0,0.008452005684375763,31
22,2,32,N,0,0.0796460211277008,32
22,2,33,S,1,0.800000011920929,33
22,2,34,S,0,0.011029412038624287,34
22,2,35,S,0,0.16842105984687805,35
22,2,36,N,1,0.800000011920929,36
22,2,37,S,1,0.6625421643257141,37
22,2,38,N,0,0.0796460211277008,38
22,2,39,N,1,1.0,39
22,2,40,N,0,0.011029412038624287,40
22,5,1,N,0,0.13199105858802795,41
22,5,2,N,0,0.011029412038624287,42
22,5,3,N,0,0.13199105858802795,43
22,5,4,N,1,0.800000011920929,44
22,5,5,N,1,0.7416666746139526,45
22,5,6,S,0,0.33449476957321167,46
22,5,7,N,0,0.33449476957321167,47
22,5,8,S,1,0.800000011920929,48
22,5,9,N,0,0.33449476957321167,49
22,5,10,S,1,0.6625421643257141,50
22,5,11,S,1,0.800000011920929,51
22,5,12,N,0,0.42405062913894653,52
22,5,13,S,1,0.800000011920929,53
22,5,14,N,0,0.0,54
22,5,15,N,0,0.011029412038624287,55
22,5,16,N,0,0.33449476957321167,56
22,5,17,N,0,0.42405062913894653,57
22,5,18,S,1,0.6625421643257141,58
22,5,19,S,1,0.6625421643257141,59
22,5,20,S,1,0.7416666746139526,60
22,5,21,N,0,0.0796460211277008,61
22,5,22,S,0,0.42405062913894653,62
22,5,23,N,0,0.42405062913894653,63
22,5,24,S,1,0.6625421643257141,64
22,5,25,N,0,0.011029412038624287,65
22,5,26,N,0,0.13199105858802795,66
22,5,27,N,0,0.22807016968727112,67
22,5,28,N,1,0.800000011920929,68
22,5,29,N,0,0.13199105858802795,69
22,5,30,N,0,0.13199105858802795,70
22,5,31,S,0,0.13199105858802795,71
22,5,32,N,0,0.13199105858802795,72
22,5,33,N,1,0.7416666746139526,73
22,5,34,N,0,0.13199105858802795,74
22,5,35,N,0,0.33449476957321167,75
22,5,36,S,1,0.7416666746139526,76
22,5,37,N,0,0.22807016968727112,77
22,5,38,N,0,0.16842105984687805,78
22,5,39,N,1,0.6625421643257141,79
22,5,40,N,0,0.0796460211277008,80
34,2,1,S,1,0.800000011920929,1
34,2,2,N,0,0.0,2
34,2,3,S,1,1.0,3
34,2,4,N,0,0.0,4
34,2,5,N,0,0.0021838766988366842,5
34,2,6,N,0,0.13199105858802795,6
34,2,7,N,0,0.0,7
34,2,8,N,0,0.0,8
34,2,9,N,0,0.0,9
34,2,10,N,0,0.0,10
34,2,11,N,0,0.0,11
34,2,12,N,0,0.0,12
34,2,13,N,0,0.0,13
34,2,14,N,0,0.0,14
34,2,15,N,0,0.0,15
34,2,16,N,1,0.800000011920929,16
34,2,17,N,0,0.13199105858802795,17
34,2,18,S,1,1.0,18
34,2,19,N,0,0.006090247072279453,19
34,2,20,N,0,0.0796460211277008,20
34,2,21,S,0,0.13199105858802795,21
34,2,22,S,1,0.7416666746139526,22
34,2,23,N,0,0.011029412038624287,23
34,2,24,S,1,0.800000011920929,24
34,2,25,N,0,0.0,25
34,2,26,N,1,0.7416666746139526,26
34,2,27,N,0,0.0737505778670311,27
34,2,28,N,1,1.0,28
34,2,29,S,1,0.4791666567325592,29
34,2,30,S,1,1.0,30
34,2,31,N,0,0.011029412038624287,31
34,2,32,N,0,0.0796460211277008,32
34,2,33,S,1,1.0,33
34,2,34,S,0,0.011029412038624287,34
34,2,35,S,0,0.33449476957321167,35
34,2,36,N,1,0.800000011920929,36
34,2,37,S,1,0.6625421643257141,37
34,2,38,N,0,0.011029412038624287,38
34,2,39,N,1,1.0,39
34,2,40,N,0,0.011029412038624287,40
34,3,1,N,0,0.0796460211277008,41
34,3,2,N,0,0.0796460211277008,42
34,3,3,N,1,0.800000011920929,43
34,3,4,N,0,0.0796460211277008,44
34,3,5,N,0,0.0796460211277008,45
34,3,6,N,0,0.0796460211277008,46
34,3,7,S,0,0.16842105984687805,47
34,3,8,N,0,0.0796460211277008,48
34,3,9,N,0,0.33449476957321167,49
34,3,10,N,0,0.13199105858802795,50
34,3,11,N,1,0.7416666746139526,51
34,3,12,N,0,0.13199105858802795,52
34,3,13,N,1,0.7416666746139526,53
34,3,14,S,1,0.800000011920929,54
34,3,15,S,0,0.011029412038624287,55
34,3,16,N,0,0.0796460211277008,56
34,3,17,S,0,0.13199105858802795,57
34,3,18,N,0,0.13199105858802795,58
34,3,19,N,1,0.800000011920929,59
34,3,20,S,1,1.0,60
34,3,21,N,0,0.13199105858802795,61
34,3,22,S,0,0.6625421643257141,62
34,3,23,N,0,0.33449476957321167,63
34,3,24,N,0,0.42405062913894653,64
34,3,25,N,0,0.42405062913894653,65
34,3,26,S,1,0.7416666746139526,66
34,3,27,N,0,0.0796460211277008,67
34,3,28,S,1,0.800000011920929,68
34,3,29,S,1,0.7416666746139526,69
34,3,30,N,0,0.13199105858802795,70
34,3,31,N,0,0.33449476957321167,71
34,3,32,N,1,0.800000011920929,72
34,3,33,N,0,0.22807016968727112,73
34,3,34,S,1,0.6625421643257141,74
34,3,35,N,0,0.13199105858802795,75
34,3,36,S,1,0.800000011920929,76
34,3,37,S,1,0.7416666746139526,77
34,3,38,N,0,0.0,78
34,3,39,N,0,0.011029412038624287,79
34,3,40,N,0,0.13199105858802795,80
34,6,1,N,0,0.13199105858802795,81
34,6,2,N,0,0.011029412038624287,82
34,6,3,N,0,0.011029412038624287,83
34,6,4,N,0,0.0796460211277008,84
34,6,5,N,0,0.011029412038624287,85
34,6,6,N,0,0.011029412038624287,86
34,6,7,N,0,0.13199105858802795,87
34,6,8,N,0,0.011029412038624287,88
34,6,9,N,0,0.011029412038624287,89
34,6,10,S,0,0.16842105984687805,90
34,6,11,N,0,0.13199105858802795,91
34,6,12,N,0,0.011029412038624287,92
34,6,13,N,0,0.13199105858802795,93
34,6,14,N,0,0.0796460211277008,94
34,6,15,N,0,0.13199105858802795,95
34,6,16,S,0,0.22807016968727112,96
34,6,17,S,1,0.6625421643257141,97
34,6,18,N,1,0.800000011920929,98
34,6,19,S,1,0.800000011920929,99
34,6,20,S,1,1.0,100
34,6,21,N,0,0.011029412038624287,101
34,6,22,N,0,0.0796460211277008,102
34,6,23,N,0,0.13199105858802795,103
34,6,24,N,1,0.800000011920929,104
34,6,25,N,1,0.800000011920929,105
34,6,26,S,1,0.800000011920929,106
34,6,27,S,1,0.6625421643257141,107
34,6,28,N,0,0.0796460211277008,108
34,6,29,S,1,0.6625421643257141,109
34,6,30,N,1,0.6625421643257141,110
34,6,31,S,0,0.42405062913894653,111
34,6,32,N,0,0.44285714626312256,112
34,6,33,S,1,0.6625421643257141,113
34,6,34,S,1,0.42405062913894653,114
34,6,35,N,0,0.42405062913894653,115
34,6,36,N,0,0.42405062913894653,116
34,6,37,N,0,0.6625421643257141,117
34,6,38,N,0,0.7416666746139526,118
34,6,39,N,1,0.7416666746139526,119
34,6,40,S,1,0.22807016968727112,120
36,2,1,S,1,0.800000011920929,1
36,2,2,N,0,0.0,2
36,2,3,S,1,1.0,3
36,2,4,N,0,0.0,4
36,2,5,N,0,0.0021838766988366842,5
36,2,6,N,0,0.13199105858802795,6
36,2,7,N,0,0.0,7
36,2,8,N,0,0.0,8
36,2,9,N,0,0.0,9
36,2,10,N,0,0.0,10
36,2,11,N,0,0.0,11
36,2,12,N,0,0.0,12
36,2,13,N,0,0.0,13
36,2,14,N,0,0.0,14
36,2,15,N,0,0.0,15
36,2,16,N,1,0.800000011920929,16
36,2,17,N,0,0.13199105858802795,17
36,2,18,S,1,1.0,18
36,2,19,N,0,0.006090247072279453,19
36,2,20,N,0,0.0796460211277008,20
36,2,21,S,0,0.13199105858802795,21
36,2,22,S,1,0.7416666746139526,22
36,2,23,N,0,0.011029412038624287,23
36,2,24,S,1,0.800000011920929,24
36,2,25,N,0,0.0,25
36,2,26,N,1,0.7416666746139526,26
36,2,27,N,0,0.0737505778670311,27
36,2,28,N,1,1.0,28
36,2,29,S,0,0.4791666567325592,29
36,2,30,S,1,0.800000011920929,30
36,2,31,N,0,0.008452005684375763,31
36,2,32,N,0,0.0796460211277008,32
36,2,33,S,1,0.800000011920929,33
36,2,34,S,0,0.011029412038624287,34
36,2,35,S,0,0.16842105984687805,35
36,2,36,N,1,0.800000011920929,36
36,2,37,S,1,0.6625421643257141,37
36,2,38,N,0,0.0796460211277008,38
36,2,39,N,1,1.0,39
36,2,40,N,0,0.011029412038624287,40
36,6,1,N,0,0.0796460211277008,41
36,6,2,N,0,0.13199105858802795,42
36,6,3,N,0,0.0796460211277008,43
36,6,4,N,0,0.16842105984687805,44
36,6,5,N,0,0.011029412038624287,45
36,6,6,N,0,0.011029412038624287,46
36,6,7,N,0,0.0796460211277008,47
36,6,8,N,0,0.13199105858802795,48
36,6,9,N,0,0.13199105858802795,49
36,6,10,S,0,0.33449476957321167,50
36,6,11,N,0,0.13199105858802795,51
36,6,12,N,0,0.13199105858802795,52
36,6,13,N,0,0.33449476957321167,53
36,6,14,N,0,0.011029412038624287,54
36,6,15,N,0,0.0796460211277008,55
36,6,16,S,0,0.33449476957321167,56
36,6,17,S,1,0.6625421643257141,57
36,6,18,N,1,0.800000011920929,58
36,6,19,S,1,1.0,59
36,6,20,S,1,0.800000011920929,60
