id,block,trial,y_true,proba,test_rank
4,3,36,1,0.9599999785423279,76
4,3,37,1,0.985401451587677,77
4,3,38,0,0.0036144577898085117,78
4,3,39,0,0.0036144577898085117,79
4,3,40,0,0.0036144577898085117,80
8,2,1,1,0.9599999785423279,1
8,2,2,0,0.0009832842042669654,2
8,2,3,1,1.0,3
8,2,4,0,0.06451612710952759,4
8,2,5,0,0.0036144577898085117,5
8,2,6,0,0.0009832842042669654,6
8,2,7,0,0.0009832842042669654,7
8,2,8,0,0.0009832842042669654,8
8,2,9,0,0.0009832842042669654,9
8,2,10,0,0.0009832842042669654,10
8,2,11,0,0.0009832842042669654,11
8,2,12,0,0.0,12
8,2,13,0,0.0009832842042669654,13
8,2,14,0,0.0,14
8,2,15,0,0.0036144577898085117,15
8,2,16,1,0.985401451587677,16
8,2,17,0,0.0009832842042669654,17
8,2,18,1,1.0,18
8,2,19,0,0.0,19
8,2,20,0,0.0009832842042669654,20
8,2,21,0,0.3488372266292572,21
8,2,22,1,0.9961685538291931,22
8,2,23,0,0.0036144577898085117,23
8,2,24,1,0.9961685538291931,24
8,2,25,0,0.0036144577898085117,25
8,2,26,1,0.9961685538291931,26
8,2,27,0,0.0036144577898085117,27
8,2,28,1,0.985401451587677,28
8,2,29,1,0.985401451587677,29
8,2,30,1,0.985401451587677,30
8,2,31,0,0.0009832842042669654,31
8,2,32,0,0.0036144577898085117,32
8,2,33,1,1.0,33
8,2,34,0,0.0036144577898085117,34
8,2,35,1,0.738095223903656,35
8,2,36,0,0.0036144577898085117,36
8,2,37,0,0.009708737954497337,37
8,2,38,0,0.0009832842042669654,38
8,2,39,1,1.0,39
8,2,40,0,0.0009832842042669654,40
8,3,1,0,0.0036144577898085117,41
8,3,2,0,0.0009832842042669654,42
8,3,3,1,0.985401451587677,43
8,3,4,0,0.0036144577898085117,44
8,3,5,0,0.0036144577898085117,45
8,3,6,0,0.0036144577898085117,46
8,3,7,1,0.9599999785423279,47
8,3,8,0,0.0009832842042669654,48
8,3,9,0,0.0036144577898085117,49
8,3,10,0,0.009708737954497337,50
8,3,11,0,0.07894736528396606,51
8,3,12,0,0.0036144577898085117,52
8,3,13,1,0.9961685538291931,53
8,3,14,1,0.9961685538291931,54
8,3,15,0,0.0036144577898085117,55
8,3,16,0,0.0036144577898085117,56
8,3,17,1,0.985401451587677,57
8,3,18,0,0.0036144577898085117,58
8,3,19,1,0.985401451587677,59
8,3,20,1,1.0,60
8,3,21,0,0.0009832842042669654,61
8,3,22,1,0.9961685538291931,62
8,3,23,0,0.0009832842042669654,63
8,3,24,0,0.0036144577898085117,64
8,3,25,0,0.0036144577898085117,65
8,3,26,1,0.9961685538291931,66
8,3,27,0,0.0036144577898085117,67
8,3,28,1,0.985401451587677,68
8,3,29,1,0.985401451587677,69
8,3,30,0,0.0036144577898085117,70
8,3,31,0,0.0036144577898085117,71
8,3,32,1,0.985401451587677,72
8,3,33,0,0.0036144577898085117,73
8,3,34,0,0.07894736528396606,74
8,3,35,0,0.0036144577898085117,75
8,3,36,1,0.985401451587677,76
8,3,37,1,0.9961685538291931,77
8,3,38,0,0.0009832842042669654,78
8,3,39,0,0.0036144577898085117,79
8,3,40,0,0.0036144577898085117,80
8,5,1,0,0.0009832842042669654,81
8,5,2,0,0.0009832842042669654,82
8,5,3,0,0.0036144577898085117,83
8,5,4,1,0.985401451587677,84
8,5,5,0,0.10000000149011612,85
8,5,6,1,0.6666666865348816,86
8,5,7,0,0.06451612710952759,87
8,5,8,1,0.738095223903656,88
8,5,9,0,0.05263157933950424,89
8,5,10,1,0.9961685538291931,90
8,5,11,1,0.985401451587677,91
8,5,12,0,0.0036144577898085117,92
8,5,13,1,0.9961685538291931,93
8,5,14,0,0.0009832842042669654,94
8,5,15,0,0.0009832842042669654,95
8,5,16,0,0.0036144577898085117,96
8,5,17,0,0.0036144577898085117,97
8,5,18,1,0.9961685538291931,98
8,5,19,1,0.9961685538291931,99
8,5,20,1,0.9961685538291931,100
8,5,21,0,0.0009832842042669654,101
8,5,22,1,0.985401451587677,102
8,5,23,0,0.0036144577898085117,103
8,5,24,0,0.0036144577898085117,104
8,5,25,0,0.0009832842042669654,105
8,5,26,0,0.009708737954497337,106
8,5,27,0,0.0036144577898085117,107
8,5,28,1,0.985401451587677,108
8,5,29,0,0.0009832842042669654,109
8,5,30,0,0.07894736528396606,110
8,5,31,0,0.0036144577898085117,111
8,5,32,0,0.009708737954497337,112
8,5,33,1,0.985401451587677,113
8,5,34,0,0.0036144577898085117,114
8,5,35,0,0.0036144577898085117,115
8,5,36,1,0.9961685538291931,116
8,5,37,0,0.0036144577898085117,117
8,5,38,0,0.0009832842042669654,118
8,5,39,1,0.985401451587677,119
8,5,40,0,0.0036144577898085117,120
8,6,1,0,0.0036144577898085117,121
8,6,2,0,0.0009832842042669654,122
8,6,3,0,0.0009832842042669654,123
8,6,4,0,0.0036144577898085117,124
8,6,5,0,0.0009832842042669654,125
8,6,6,0,0.0009832842042669654,126
8,6,7,0,0.0009832842042669654,127
8,6,8,0,0.0009832842042669654,128
8,6,9,0,0.0009832842042669654,129
8,6,10,1,0.9599999785423279,130
8,6,11,0,0.05263157933950424,131
8,6,12,0,0.0036144577898085117,132
8,6,13,0,0.0036144577898085117,133
8,6,14,0,0.0009832842042669654,134
8,6,15,0,0.009708737954497337,135
8,6,16,0,0.0009832842042669654,136
8,6,17,0,0.06451612710952759,137
8,6,18,1,0.985401451587677,138
8,6,19,1,1.0,139
8,6,20,1,0.985401451587677,140
8,6,21,0,0.0036144577898085117,141
8,6,22,0,0.0036144577898085117,142
8,6,23,0,0.0036144577898085117,143
8,6,24,1,0.9961685538291931,144
8,6,25,1,1.0,145
8,6,26,1,1.0,146
8,6,27,1,0.9961685538291931,147
8,6,28,0,0.0036144577898085117,148
8,6,29,1,1.0,149
8,6,30,0,0.05263157933950424,150
8,6,31,1,0.9961685538291931,151
8,6,32,0,0.0036144577898085117,152
8,6,33,1,0.9961685538291931,153
8,6,34,1,0.985401451587677,154
8,6,35,0,0.0009832842042669654,155
8,6,36,0,0.0009832842042669654,156
8,6,37,0,0.0036144577898085117,157
8,6,38,0,0.0036144577898085117,158
8,6,39,1,0.985401451587677,159
8,6,40,1,1.0,160
14,2,1,1,0.985401451587677,1
14,2,2,0,0.0,2
14,2,3,1,1.0,3
14,2,4,0,0.0,4
14,2,5,0,0.0009832842042669654,5
14,2,6,0,0.0036144577898085117,6
14,2,7,0,0.0009832842042669654,7
14,2,8,0,0.0,8
14,2,9,0,0.0,9
14,2,10,0,0.0009832842042669654,10
14,2,11,0,0.0009832842042669654,11
14,2,12,0,0.0009832842042669654,12
14,2,13,0,0.0,13
14,2,14,0,0.0,14
14,2,15,0,0.0009832842042669654,15
14,2,16,1,1.0,16
14,2,17,0,0.0009832842042669654,17
14,2,18,1,1.0,18
14,2,19,0,0.0009832842042669654,19
14,2,20,0,0.0009832842042669654,20
14,2,21,0,0.0036144577898085117,21
14,2,22,1,1.0,22
14,2,23,0,0.0009832842042669654,23
14,2,24,1,1.0,24
14,2,25,0,0.0009832842042669654,25
14,2,26,1,0.985401451587677,26
14,2,27,0,0.0009832842042669654,27
14,2,28,1,1.0,28
14,2,29,1,0.3488372266292572,29
14,2,30,1,1.0,30
14,2,31,0,0.0009832842042669654,31
14,2,32,0,0.0036144577898085117,32
14,2,33,1,0.985401451587677,33
14,2,34,0,0.0009832842042669654,34
14,2,35,0,0.0036144577898085117,35
14,2,36,1,1.0,36
14,2,37,1,0.7857142686843872,37
14,2,38,0,0.0009832842042669654,38
14,2,39,1,1.0,39
14,2,40,0,0.0,40
14,5,1,0,0.0009832842042669654,41
14,5,2,0,0.0009832842042669654,42
14,5,3,0,0.0036144577898085117,43
14,5,4,1,1.0,44
14,5,5,1,1.0,45
14,5,6,0,0.0009832842042669654,46
14,5,7,0,0.0036144577898085117,47
14,5,8,1,0.9961685538291931,48
14,5,9,0,0.0036144577898085117,49
14,5,10,1,0.985401451587677,50
14,5,11,1,0.985401451587677,51
14,5,12,0,0.0036144577898085117,52
14,5,13,1,0.9961685538291931,53
14,5,14,0,0.0009832842042669654,54
14,5,15,0,0.0036144577898085117,55
14,5,16,0,0.009708737954497337,56
14,5,17,0,0.009708737954497337,57
14,5,18,1,0.9961685538291931,58
14,5,19,1,0.3488372266292572,59
14,5,20,1,0.9961685538291931,60
14,5,21,0,0.0036144577898085117,61
14,5,22,0,0.0036144577898085117,62
14,5,23,0,0.06451612710952759,63
14,5,24,1,0.7857142686843872,64
14,5,25,0,0.0036144577898085117,65
14,5,26,0,0.0036144577898085117,66
14,5,27,0,0.0036144577898085117,67
14,5,28,1,1.0,68
14,5,29,0,0.0036144577898085117,69
14,5,30,0,0.0036144577898085117,70
14,5,31,0,0.0036144577898085117,71
14,5,32,0,0.0036144577898085117,72
14,5,33,1,1.0,73
14,5,34,0,0.06229429319500923,74
14,5,35,0,0.0036144577898085117,75
14,5,36,1,1.0,76
14,5,37,0,0.009708737954497337,77
14,5,38,0,0.0036144577898085117,78
14,5,39,1,0.985401451587677,79
14,5,40,0,0.0009832842042669654,80
14,6,1,0,0.0036144577898085117,81
14,6,2,0,0.0036144577898085117,82
14,6,3,0,0.0009832842042669654,83
14,6,4,0,0.0036144577898085117,84
14,6,5,0,0.0036144577898085117,85
14,6,6,0,0.0009832842042669654,86
14,6,7,0,0.0009832842042669654,87
14,6,8,0,0.0009832842042669654,88
14,6,9,0,0.0009832842042669654,89
14,6,10,0,0.0009832842042669654,90
14,6,11,0,0.0036144577898085117,91
14,6,12,0,0.0009832842042669654,92
14,6,13,0,0.0036144577898085117,93
14,6,14,0,0.0036144577898085117,94
14,6,15,0,0.0009832842042669654,95
14,6,16,0,0.05263157933950424,96
14,6,17,1,0.985401451587677,97
14,6,18,1,1.0,98
14,6,19,1,0.9961685538291931,99
14,6,20,1,0.9961685538291931,100
14,6,21,0,0.0036144577898085117,101
14,6,22,0,0.0009832842042669654,102
14,6,23,0,0.0036144577898085117,103
14,6,24,1,1.0,104
14,6,25,1,1.0,105
14,6,26,1,1.0,106
14,6,27,0,0.6666666865348816,107
14,6,28,0,0.009708737954497337,108
14,6,29,1,0.9961685538291931,109
14,6,30,1,1.0,110
14,6,31,0,0.0036144577898085117,111
14,6,32,0,0.0036144577898085117,112
14,6,33,1,1.0,113
14,6,34,1,0.985401451587677,114
14,6,35,0,0.0036144577898085117,115
14,6,36,0,0.0036144577898085117,116
14,6,37,0,0.009708737954497337,117
14,6,38,0,0.0036144577898085117,118
14,6,39,1,1.0,119
14,6,40,1,1.0,120
21,2,1,1,0.985401451587677,1
21,2,2,0,0.0,2
21,2,3,1,1.0,3
21,2,4,0,0.0,4
21,2,5,0,0.0009832842042669654,5
21,2,6,0,0.0036144577898085117,6
21,2,7,0,0.0009832842042669654,7
21,2,8,0,0.0,8
21,2,9,0,0.0,9
21,2,10,0,0.0009832842042669654,10
21,2,11,0,0.0009832842042669654,11
21,2,12,0,0.0009832842042669654,12
21,2,13,0,0.0,13
21,2,14,0,0.0,14
21,2,15,0,0.0009832842042669654,15
21,2,16,1,1.0,16
21,2,17,0,0.0009832842042669654,17
21,2,18,1,1.0,18
21,2,19,0,0.0009832842042669654,19
21,2,20,0,0.0009832842042669654,20
21,2,21,0,0.0036144577898085117,21
21,2,22,1,1.0,22
21,2,23,0,0.0009832842042669654,23
21,2,24,1,1.0,24
21,2,25,0,0.0009832842042669654,25
21,2,26,1,0.985401451587677,26
21,2,27,0,0.0009832842042669654,27
21,2,28,1,1.0,28
21,2,29,1,0.3488372266292572,29
21,2,30,1,1.0,30
21,2,31,0,0.0009832842042669654,31
21,2,32,0,0.0036144577898085117,32
21,2,33,1,0.985401451587677,33
21,2,34,0,0.0009832842042669654,34
21,2,35,0,0.0036144577898085117,35
21,2,36,1,1.0,36
21,2,37,1,0.7857142686843872,37
21,2,38,0,0.0009832842042669654,38
21,2,39,1,1.0,39
21,2,40,0,0.0,40
21,5,1,0,0.0009832842042669654,41
21,5,2,0,0.0009832842042669654,42
21,5,3,0,0.0036144577898085117,43
21,5,4,1,1.0,44
21,5,5,1,1.0,45
21,5,6,0,0.0009832842042669654,46
21,5,7,0,0.0036144577898085117,47
21,5,8,1,0.9961685538291931,48
21,5,9,0,0.0036144577898085117,49
21,5,10,1,0.985401451587677,50
21,5,11,1,0.985401451587677,51
21,5,12,0,0.0036144577898085117,52
21,5,13,1,0.9961685538291931,53
21,5,14,0,0.0009832842042669654,54
21,5,15,0,0.0036144577898085117,55
21,5,16,0,0.009708737954497337,56
21,5,17,0,0.009708737954497337,57
21,5,18,1,0.9961685538291931,58
21,5,19,1,0.3488372266292572,59
21,5,20,1,0.9961685538291931,60
21,5,21,0,0.0036144577898085117,61
21,5,22,0,0.0036144577898085117,62
21,5,23,0,0.06451612710952759,63
21,5,24,1,0.7857142686843872,64
21,5,25,0,0.0036144577898085117,65
21,5,26,0,0.0036144577898085117,66
21,5,27,0,0.0036144577898085117,67
21,5,28,1,1.0,68
21,5,29,0,0.0036144577898085117,69
21,5,30,0,0.0036144577898085117,70
21,5,31,0,0.0036144577898085117,71
21,5,32,0,0.0036144577898085117,72
21,5,33,1,1.0,73
21,5,34,0,0.06229429319500923,74
21,5,35,0,0.0036144577898085117,75
21,5,36,1,1.0,76
21,5,37,0,0.009708737954497337,77
21,5,38,0,0.0036144577898085117,78
21,5,39,1,0.985401451587677,79
21,5,40,0,0.0009832842042669654,80
22,2,1,1,0.985401451587677,1
22,2,2,0,0.0,2
22,2,3,1,1.0,3
22,2,4,0,0.0,4
22,2,5,0,0.0009832842042669654,5
22,2,6,0,0.0036144577898085117,6
22,2,7,0,0.0009832842042669654,7
22,2,8,0,0.0,8
22,2,9,0,0.0,9
22,2,10,0,0.0009832842042669654,10
22,2,11,0,0.0009832842042669654,11
22,2,12,0,0.0009832842042669654,12
22,2,13,0,0.0,13
22,2,14,0,0.0,14
22,2,15,0,0.0009832842042669654,15
22,2,16,1,1.0,16
22,2,17,0,0.0009832842042669654,17
22,2,18,1,1.0,18
22,2,19,0,0.0009832842042669654,19
22,2,20,0,0.0009832842042669654,20
22,2,21,0,0.0036144577898085117,21
22,2,22,1,1.0,22
22,2,23,0,0.0009832842042669654,23
22,2,24,1,1.0,24
22,2,25,0,0.0009832842042669654,25
22,2,26,1,0.985401451587677,26
22,2,27,0,0.0009832842042669654,27
22,2,28,1,1.0,28
22,2,29,0,0.3488372266292572,29
22,2,30,1,1.0,30
22,2,31,0,0.0036144577898085117,31
22,2,32,0,0.0036144577898085117,32
22,2,33,1,0.9961685538291931,33
22,2,34,0,0.0009832842042669654,34
22,2,35,0,0.0036144577898085117,35
22,2,36,1,1.0,36
22,2,37,1,0.7857142686843872,37
22,2,38,0,0.0009832842042669654,38
22,2,39,1,1.0,39
22,2,40,0,0.0009832842042669654,40
22,5,1,0,0.0009832842042669654,41
22,5,2,0,0.0009832842042669654,42
22,5,3,0,0.0036144577898085117,43
22,5,4,1,1.0,44
22,5,5,1,1.0,45
22,5,6,0,0.0036144577898085117,46
22,5,7,0,0.0036144577898085117,47
22,5,8,1,0.9961685538291931,48
22,5,9,0,0.0036144577898085117,49
22,5,10,1,0.985401451587677,50
22,5,11,1,1.0,51
22,5,12,0,0.0036144577898085117,52
22,5,13,1,0.9961685538291931,53
22,5,14,0,0.0009832842042669654,54
22,5,15,0,0.0036144577898085117,55
22,5,16,0,0.009708737954497337,56
22,5,17,0,0.009708737954497337,57
22,5,18,1,0.9961685538291931,58
22,5,19,1,0.3488372266292572,59
22,5,20,1,0.9961685538291931,60
22,5,21,0,0.0036144577898085117,61
22,5,22,0,0.0036144577898085117,62
22,5,23,0,0.06451612710952759,63
22,5,24,1,0.7857142686843872,64
22,5,25,0,0.0036144577898085117,65
22,5,26,0,0.0036144577898085117,66
22,5,27,0,0.0036144577898085117,67
22,5,28,1,1.0,68
22,5,29,0,0.0036144577898085117,69
22,5,30,0,0.0036144577898085117,70
22,5,31,0,0.0036144577898085117,71
22,5,32,0,0.0036144577898085117,72
22,5,33,1,1.0,73
22,5,34,0,0.06229429319500923,74
22,5,35,0,0.0036144577898085117,75
22,5,36,1,1.0,76
22,5,37,0,0.009708737954497337,77
22,5,38,0,0.0036144577898085117,78
22,5,39,1,0.985401451587677,79
22,5,40,0,0.0009832842042669654,80
34,2,1,1,0.985401451587677,1
34,2,2,0,0.0,2
34,2,3,1,1.0,3
34,2,4,0,0.0,4
34,2,5,0,0.0009832842042669654,5
34,2,6,0,0.0036144577898085117,6
34,2,7,0,0.0009832842042669654,7
34,2,8,0,0.0,8
34,2,9,0,0.0,9
34,2,10,0,0.0009832842042669654,10
34,2,11,0,0.0009832842042669654,11
34,2,12,0,0.0009832842042669654,12
34,2,13,0,0.0,13
34,2,14,0,0.0,14
34,2,15,0,0.0009832842042669654,15
34,2,16,1,1.0,16
34,2,17,0,0.0009832842042669654,17
34,2,18,1,1.0,18
34,2,19,0,0.0009832842042669654,19
34,2,20,0,0.0009832842042669654,20
34,2,21,0,0.0036144577898085117,21
34,2,22,1,1.0,22
34,2,23,0,0.0009832842042669654,23
34,2,24,1,1.0,24
34,2,25,0,0.0009832842042669654,25
34,2,26,1,0.985401451587677,26
34,2,27,0,0.0009832842042669654,27
34,2,28,1,1.0,28
34,2,29,1,0.3488372266292572,29
34,2,30,1,1.0,30
34,2,31,0,0.0009832842042669654,31
34,2,32,0,0.0036144577898085117,32
34,2,33,1,0.985401451587677,33
34,2,34,0,0.0009832842042669654,34
34,2,35,0,0.0036144577898085117,35
34,2,36,1,1.0,36
34,2,37,1,0.7857142686843872,37
34,2,38,0,0.0009832842042669654,38
34,2,39,1,1.0,39
34,2,40,0,0.0,40
34,3,1,0,0.0009832842042669654,41
34,3,2,0,0.0009832842042669654,42
34,3,3,1,0.985401451587677,43
34,3,4,0,0.0036144577898085117,44
34,3,5,0,0.0009832842042669654,45
34,3,6,0,0.0009832842042669654,46
34,3,7,0,0.0009832842042669654,47
34,3,8,0,0.0036144577898085117,48
34,3,9,0,0.0036144577898085117,49
34,3,10,0,0.009708737954497337,50
34,3,11,1,0.9961685538291931,51
34,3,12,0,0.0036144577898085117,52
34,3,13,1,0.985401451587677,53
34,3,14,1,0.9961685538291931,54
34,3,15,0,0.0009832842042669654,55
34,3,16,0,0.0036144577898085117,56
34,3,17,0,0.0009832842042669654,57
34,3,18,0,0.0036144577898085117,58
34,3,19,1,0.9961685538291931,59
34,3,20,1,1.0,60
34,3,21,0,0.0009832842042669654,61
34,3,22,0,0.3488372266292572,62
34,3,23,0,0.009708737954497337,63
34,3,24,0,0.07894736528396606,64
34,3,25,0,0.05263157933950424,65
34,3,26,1,0.985401451587677,66
34,3,27,0,0.0036144577898085117,67
34,3,28,1,1.0,68
34,3,29,1,1.0,69
34,3,30,0,0.0036144577898085117,70
34,3,31,0,0.0036144577898085117,71
34,3,32,1,1.0,72
34,3,33,0,0.06451612710952759,73
34,3,34,1,0.738095223903656,74
34,3,35,0,0.0036144577898085117,75
34,3,36,1,1.0,76
34,3,37,1,1.0,77
34,3,38,0,0.0036144577898085117,78
34,3,39,0,0.0009832842042669654,79
34,3,40,0,0.0036144577898085117,80
34,6,1,0,0.0009832842042669654,81
34,6,2,0,0.0009832842042669654,82
34,6,3,0,0.0009832842042669654,83
34,6,4,0,0.0036144577898085117,84
34,6,5,0,0.0009832842042669654,85
34,6,6,0,0.0009832842042669654,86
34,6,7,0,0.0009832842042669654,87
34,6,8,0,0.0009832842042669654,88
34,6,9,0,0.0009832842042669654,89
34,6,10,0,0.0009832842042669654,90
34,6,11,0,0.0009832842042669654,91
34,6,12,0,0.0009832842042669654,92
34,6,13,0,0.0009832842042669654,93
34,6,14,0,0.0009832842042669654,94
34,6,15,0,0.0009832842042669654,95
34,6,16,0,0.0036144577898085117,96
34,6,17,1,0.7857142686843872,97
34,6,18,1,0.9961685538291931,98
34,6,19,1,1.0,99
34,6,20,1,1.0,100
34,6,21,0,0.0036144577898085117,101
34,6,22,0,0.0009832842042669654,102
34,6,23,0,0.0036144577898085117,103
34,6,24,1,1.0,104
34,6,25,1,1.0,105
34,6,26,1,1.0,106
34,6,27,1,0.3488372266292572,107
34,6,28,0,0.0036144577898085117,108
34,6,29,1,1.0,109
34,6,30,1,0.9961685538291931,110
34,6,31,0,0.0036144577898085117,111
34,6,32,0,0.0036144577898085117,112
34,6,33,1,0.9961685538291931,113
34,6,34,1,0.985401451587677,114
34,6,35,0,0.0036144577898085117,115
34,6,36,0,0.0009832842042669654,116
34,6,37,0,0.0036144577898085117,117
34,6,38,0,0.0009832842042669654,118
34,6,39,1,1.0,119
34,6,40,1,1.0,120
36,2,1,1,0.985401451587677,1
36,2,2,0,0.0,2
36,2,3,1,1.0,3
36,2,4,0,0.0,4
36,2,5,0,0.0009832842042669654,5
36,2,6,0,0.0036144577898085117,6
36,2,7,0,0.0009832842042669654,7
36,2,8,0,0.0,8
36,2,9,0,0.0,9
36,2,10,0,0.0009832842042669654,10
36,2,11,0,0.0009832842042669654,11
36,2,12,0,0.0009832842042669654,12
36,2,13,0,0.0,13
36,2,14,0,0.0,14
36,2,15,0,0.0009832842042669654,15
36,2,16,1,1.0,16
36,2,17,0,0.0009832842042669654,17
36,2,18,1,1.0,18
36,2,19,0,0.0009832842042669654,19
36,2,20,0,0.0009832842042669654,20
36,2,21,0,0.0036144577898085117,21
36,2,22,1,1.0,22
36,2,23,0,0.0009832842042669654,23
36,2,24,1,1.0,24
36,2,25,0,0.0009832842042669654,25
36,2,26,1,0.985401451587677,26
36,2,27,0,0.0009832842042669654,27
36,2,28,1,1.0,28
36,2,29,0,0.3488372266292572,29
36,2,30,1,1.0,30
36,2,31,0,0.0036144577898085117,31
36,2,32,0,0.0036144577898085117,32
36,2,33,1,0.9961685538291931,33
36,2,34,0,0.0009832842042669654,34
36,2,35,0,0.0036144577898085117,35
36,2,36,1,1.0,36
36,2,37,1,0.7857142686843872,37
36,2,38,0,0.0009832842042669654,38
36,2,39,1,1.0,39
36,2,40,0,0.0009832842042669654,40
36,6,1,0,0.0009832842042669654,41
36,6,2,0,0.0009832842042669654,42
36,6,3,0,0.0009832842042669654,43
36,6,4,0,0.0036144577898085117,44
36,6,5,0,0.0009832842042669654,45
36,6,6,0,0.0009832842042669654,46
36,6,7,0,0.0036144577898085117,47
36,6,8,0,0.0036144577898085117,48
36,6,9,0,0.0036144577898085117,49
36,6,10,0,0.009708737954497337,50
36,6,11,0,0.0036144577898085117,51
36,6,12,0,0.0009832842042669654,52
36,6,13,0,0.009708737954497337,53
36,6,14,0,0.0036144577898085117,54
36,6,15,0,0.0036144577898085117,55
36,6,16,0,0.009708737954497337,56
36,6,17,1,0.9599999785423279,57
36,6,18,1,0.9970647692680359,58
36,6,19,1,0.9961685538291931,59
36,6,20,1,1.0,60
36,6,21,0,0.0009832842042669654,61
36,6,22,0,0.0009832842042669654,62
36,6,23,0,0.009708737954497337,63
36,6,24,1,0.9961685538291931,64
36,6,25,1,1.0,65
36,6,26,1,1.0,66
36,6,27,0,0.9599999785423279,67
36,6,28,0,0.07894736528396606,68
36,6,29,1,0.9961685538291931,69
36,6,30,1,1.0,70
36,6,31,0,0.0036144577898085117,71
36,6,32,0,0.009708737954497337,72
36,6,33,1,1.0,73
36,6,34,1,0.9961685538291931,74
36,6,35,0,0.0036144577898085117,75
36,6,36,0,0.0036144577898085117,76
36,6,37,0,0.06135248392820358,77
36,6,38,0,0.0036144577898085117,78
36,6,39,1,1.0,79
36,6,40,1,0.9961685538291931,80
46,2,1,1,0.985401451587677,1
46,2,2,0,0.0,2
46,2,3,1,1.0,3
46,2,4,0,0.0,4
46,2,5,0,0.0009832842042669654,5
46,2,6,0,0.0036144577898085117,6
46,2,7,0,0.0009832842042669654,7
46,2,8,0,0.0,8
46,2,9,0,0.0,9
46,2,10,0,0.0009832842042669654,10
46,2,11,0,0.0009832842042669654,11
46,2,12,0,0.0009832842042669654,12
46,2,13,0,0.0,13
46,2,14,0,0.0,14
46,2,15,0,0.0009832842042669654,15
46,2,16,1,1.0,16
46,2,17,0,0.0009832842042669654,17
46,2,18,1,1.0,18
46,2,19,0,0.0009832842042669654,19
46,2,20,0,0.0009832842042669654,20
46,2,21,0,0.0036144577898085117,21
46,2,22,1,1.0,22
46,2,23,0,0.0009832842042669654,23
46,2,24,1,1.0,24
46,2,25,0,0.0009832842042669654,25
46,2,26,1,0.985401451587677,26
46,2,27,0,0.0009832842042669654,27
46,2,28,1,1.0,28
46,2,29,0,0.3488372266292572,29
46,2,30,1,1.0,30
46,2,31,0,0.0036144577898085117,31
46,2,32,0,0.0036144577898085117,32
46,2,33,1,0.9961685538291931,33
46,2,34,0,0.0009832842042669654,34
46,2,35,0,0.0036144577898085117,35
46,2,36,1,1.0,36
46,2,37,1,0.7857142686843872,37
46,2,38,0,0.0009832842042669654,38
