id,block,trial,y_true,proba,test_rank
8,3,7,1,0.9482758641242981,47
8,3,8,0,0.0017103763530030847,48
8,3,9,0,0.004662004765123129,49
8,3,10,0,0.0017103763530030847,50
8,3,11,0,0.0710020363330841,51
8,3,12,0,0.0017103763530030847,52
8,3,13,1,0.9936440587043762,53
8,3,14,1,1.0,54
8,3,15,0,0.0017103763530030847,55
8,3,16,0,0.0017103763530030847,56
8,3,17,1,0.8888888955116272,57
8,3,18,0,0.0017103763530030847,58
8,3,19,1,1.0,59
8,3,20,1,1.0,60
8,3,21,0,0.0,61
8,3,22,1,0.9936440587043762,62
8,3,23,0,0.0,63
8,3,24,0,0.0017103763530030847,64
8,3,25,0,0.004662004765123129,65
8,3,26,1,0.9936440587043762,66
8,3,27,0,0.0017103763530030847,67
8,3,28,1,1.0,68
8,3,29,1,1.0,69
8,3,30,0,0.0017103763530030847,70
8,3,31,0,0.0017103763530030847,71
8,3,32,1,0.9936440587043762,72
8,3,33,0,0.0017103763530030847,73
8,3,34,0,0.06451612710952759,74
8,3,35,0,0.004662004765123129,75
8,3,36,1,1.0,76
8,3,37,1,0.9936440587043762,77
8,3,38,0,0.0017103763530030847,78
8,3,39,0,0.0017103763530030847,79
8,3,40,0,0.0017103763530030847,80
8,5,1,0,0.03333333507180214,81
8,5,2,0,0.004662004765123129,82
8,5,3,0,0.0,83
8,5,4,1,0.9936440587043762,84
8,5,5,0,0.2800000011920929,85
8,5,6,1,0.6206896305084229,86
8,5,7,0,0.0017103763530030847,87
8,5,8,1,1.0,88
8,5,9,0,0.004662004765123129,89
8,5,10,1,0.9936440587043762,90
8,5,11,1,1.0,91
8,5,12,0,0.0017103763530030847,92
8,5,13,1,1.0,93
8,5,14,0,0.0017103763530030847,94
8,5,15,0,0.0017103763530030847,95
8,5,16,0,0.0017103763530030847,96
8,5,17,0,0.0017103763530030847,97
8,5,18,1,1.0,98
8,5,19,1,0.9936440587043762,99
8,5,20,1,1.0,100
8,5,21,0,0.0017103763530030847,101
8,5,22,1,0.9936440587043762,102
8,5,23,0,0.0017103763530030847,103
8,5,24,0,0.06451612710952759,104
8,5,25,0,0.004662004765123129,105
8,5,26,0,0.0,106
8,5,27,0,0.0,107
8,5,28,1,0.9936440587043762,108
8,5,29,0,0.004662004765123129,109
8,5,30,0,0.0017103763530030847,110
8,5,31,0,0.0017103763530030847,111
8,5,32,0,0.0017103763530030847,112
8,5,33,1,1.0,113
8,5,34,0,0.0017103763530030847,114
8,5,35,0,0.0017103763530030847,115
8,5,36,1,0.9936440587043762,116
8,5,37,0,0.0017103763530030847,117
8,5,38,0,0.004662004765123129,118
8,5,39,1,0.8888888955116272,119
8,5,40,0,0.0017103763530030847,120
8,6,1,0,0.004662004765123129,121
8,6,2,0,0.0017103763530030847,122
8,6,3,0,0.004662004765123129,123
8,6,4,0,0.004662004765123129,124
8,6,5,0,0.0017103763530030847,125
8,6,6,0,0.0017103763530030847,126
8,6,7,0,0.0017103763530030847,127
8,6,8,0,0.0017103763530030847,128
8,6,9,0,0.004662004765123129,129
8,6,10,1,0.8888888955116272,130
8,6,11,0,0.0017103763530030847,131
8,6,12,0,0.0017103763530030847,132
8,6,13,0,0.06451612710952759,133
8,6,14,0,0.004662004765123129,134
8,6,15,0,0.0017103763530030847,135
8,6,16,0,0.0017103763530030847,136
8,6,17,0,0.06451612710952759,137
8,6,18,1,0.9936440587043762,138
8,6,19,1,1.0,139
8,6,20,1,1.0,140
8,6,21,0,0.004662004765123129,141
8,6,22,0,0.004662004765123129,142
8,6,23,0,0.004662004765123129,143
8,6,24,1,1.0,144
8,6,25,1,1.0,145
8,6,26,1,1.0,146
8,6,27,1,0.9936440587043762,147
8,6,28,0,0.004662004765123129,148
8,6,29,1,0.9936440587043762,149
8,6,30,0,0.03333333507180214,150
8,6,31,1,0.9936440587043762,151
8,6,32,0,0.0017103763530030847,152
8,6,33,1,1.0,153
8,6,34,1,1.0,154
8,6,35,0,0.0,155
8,6,36,0,0.0017103763530030847,156
8,6,37,0,0.0017103763530030847,157
8,6,38,0,0.0017103763530030847,158
8,6,39,1,1.0,159
8,6,40,1,1.0,160
14,2,1,1,0.9936440587043762,1
14,2,2,0,0.0017103763530030847,2
14,2,3,1,1.0,3
14,2,4,0,0.0017103763530030847,4
14,2,5,0,0.0017103763530030847,5
14,2,6,0,0.004662004765123129,6
14,2,7,0,0.0017103763530030847,7
14,2,8,0,0.0017103763530030847,8
14,2,9,0,0.0017103763530030847,9
14,2,10,0,0.0017103763530030847,10
14,2,11,0,0.0017103763530030847,11
14,2,12,0,0.0017103763530030847,12
14,2,13,0,0.0017103763530030847,13
14,2,14,0,0.0017103763530030847,14
14,2,15,0,0.0017103763530030847,15
14,2,16,1,1.0,16
14,2,17,0,0.0,17
14,2,18,1,1.0,18
14,2,19,0,0.0017103763530030847,19
14,2,20,0,0.0,20
14,2,21,0,0.004662004765123129,21
14,2,22,1,0.9936440587043762,22
14,2,23,0,0.0017103763530030847,23
14,2,24,1,1.0,24
14,2,25,0,0.0,25
14,2,26,1,0.9936440587043762,26
14,2,27,0,0.0017103763530030847,27
14,2,28,1,1.0,28
14,2,29,1,0.2800000011920929,29
14,2,30,1,1.0,30
14,2,31,0,0.0017103763530030847,31
14,2,32,0,0.0017103763530030847,32
14,2,33,1,1.0,33
14,2,34,0,0.0017103763530030847,34
14,2,35,0,0.004662004765123129,35
14,2,36,1,0.9936440587043762,36
14,2,37,1,0.8888888955116272,37
14,2,38,0,0.0,38
14,2,39,1,1.0,39
14,2,40,0,0.0017103763530030847,40
14,5,1,0,0.004662004765123129,41
14,5,2,0,0.004662004765123129,42
14,5,3,0,0.0003057876892853528,43
14,5,4,1,1.0,44
14,5,5,1,0.9936440587043762,45
14,5,6,0,0.004662004765123129,46
14,5,7,0,0.0017103763530030847,47
14,5,8,1,1.0,48
14,5,9,0,0.0017103763530030847,49
14,5,10,1,1.0,50
14,5,11,1,1.0,51
14,5,12,0,0.0017103763530030847,52
14,5,13,1,1.0,53
14,5,14,0,0.0017103763530030847,54
14,5,15,0,0.0017103763530030847,55
14,5,16,0,0.0017103763530030847,56
14,5,17,0,0.0017103763530030847,57
14,5,18,1,1.0,58
14,5,19,1,0.29142314195632935,59
14,5,20,1,1.0,60
14,5,21,0,0.0017103763530030847,61
14,5,22,0,0.06451612710952759,62
14,5,23,0,0.0017103763530030847,63
14,5,24,1,0.9936440587043762,64
14,5,25,0,0.004662004765123129,65
14,5,26,0,0.0017103763530030847,66
14,5,27,0,0.0017103763530030847,67
14,5,28,1,1.0,68
14,5,29,0,0.004662004765123129,69
14,5,30,0,0.0017103763530030847,70
14,5,31,0,0.004662004765123129,71
14,5,32,0,0.0,72
14,5,33,1,1.0,73
14,5,34,0,0.0017103763530030847,74
14,5,35,0,0.0017103763530030847,75
14,5,36,1,1.0,76
14,5,37,0,0.0,77
14,5,38,0,0.004662004765123129,78
14,5,39,1,0.9936440587043762,79
14,5,40,0,0.0017103763530030847,80
14,6,1,0,0.004662004765123129,81
14,6,2,0,0.004662004765123129,82
14,6,3,0,0.004662004765123129,83
14,6,4,0,0.004662004765123129,84
14,6,5,0,0.004662004765123129,85
14,6,6,0,0.0017103763530030847,86
14,6,7,0,0.0017103763530030847,87
14,6,8,0,0.0017103763530030847,88
14,6,9,0,0.0017103763530030847,89
14,6,10,0,0.004662004765123129,90
14,6,11,0,0.0017103763530030847,91
14,6,12,0,0.0017103763530030847,92
14,6,13,0,0.004662004765123129,93
14,6,14,0,0.004662004765123129,94
14,6,15,0,0.0017103763530030847,95
14,6,16,0,0.004662004765123129,96
14,6,17,1,0.9936440587043762,97
14,6,18,1,1.0,98
14,6,19,1,0.9936440587043762,99
14,6,20,1,1.0,100
14,6,21,0,0.0017103763530030847,101
14,6,22,0,0.004662004765123129,102
14,6,23,0,0.004662004765123129,103
14,6,24,1,1.0,104
14,6,25,1,1.0,105
14,6,26,1,1.0,106
14,6,27,0,0.3571428656578064,107
14,6,28,0,0.004662004765123129,108
14,6,29,1,0.9936440587043762,109
14,6,30,1,0.9936440587043762,110
14,6,31,0,0.06451612710952759,111
14,6,32,0,0.0017103763530030847,112
14,6,33,1,1.0,113
14,6,34,1,1.0,114
14,6,35,0,0.0017103763530030847,115
14,6,36,0,0.0017103763530030847,116
14,6,37,0,0.0017103763530030847,117
14,6,38,0,0.0017103763530030847,118
14,6,39,1,1.0,119
14,6,40,1,1.0,120
21,2,1,1,0.9936440587043762,1
21,2,2,0,0.0017103763530030847,2
21,2,3,1,1.0,3
21,2,4,0,0.0017103763530030847,4
21,2,5,0,0.0017103763530030847,5
21,2,6,0,0.004662004765123129,6
21,2,7,0,0.0017103763530030847,7
21,2,8,0,0.0017103763530030847,8
21,2,9,0,0.0017103763530030847,9
21,2,10,0,0.0017103763530030847,10
21,2,11,0,0.0017103763530030847,11
21,2,12,0,0.0017103763530030847,12
21,2,13,0,0.0017103763530030847,13
21,2,14,0,0.0017103763530030847,14
21,2,15,0,0.0017103763530030847,15
21,2,16,1,1.0,16
21,2,17,0,0.0,17
21,2,18,1,1.0,18
21,2,19,0,0.0017103763530030847,19
21,2,20,0,0.0,20
21,2,21,0,0.004662004765123129,21
21,2,22,1,0.9936440587043762,22
21,2,23,0,0.0017103763530030847,23
21,2,24,1,1.0,24
21,2,25,0,0.0,25
21,2,26,1,0.9936440587043762,26
21,2,27,0,0.0017103763530030847,27
21,2,28,1,1.0,28
21,2,29,1,0.2800000011920929,29
21,2,30,1,1.0,30
21,2,31,0,0.0017103763530030847,31
21,2,32,0,0.0017103763530030847,32
21,2,33,1,1.0,33
21,2,34,0,0.0017103763530030847,34
21,2,35,0,0.004662004765123129,35
21,2,36,1,0.9936440587043762,36
21,2,37,1,0.8888888955116272,37
21,2,38,0,0.0,38
21,2,39,1,1.0,39
21,2,40,0,0.0017103763530030847,40
21,5,1,0,0.004662004765123129,41
21,5,2,0,0.004662004765123129,42
21,5,3,0,0.0003057876892853528,43
21,5,4,1,1.0,44
21,5,5,1,0.9936440587043762,45
21,5,6,0,0.004662004765123129,46
21,5,7,0,0.0017103763530030847,47
21,5,8,1,1.0,48
21,5,9,0,0.0017103763530030847,49
21,5,10,1,1.0,50
21,5,11,1,1.0,51
21,5,12,0,0.0017103763530030847,52
21,5,13,1,1.0,53
21,5,14,0,0.0017103763530030847,54
21,5,15,0,0.0017103763530030847,55
21,5,16,0,0.0017103763530030847,56
21,5,17,0,0.0017103763530030847,57
21,5,18,1,1.0,58
21,5,19,1,0.29142314195632935,59
21,5,20,1,1.0,60
21,5,21,0,0.0017103763530030847,61
21,5,22,0,0.06451612710952759,62
21,5,23,0,0.0017103763530030847,63
21,5,24,1,0.9936440587043762,64
21,5,25,0,0.004662004765123129,65
21,5,26,0,0.0017103763530030847,66
21,5,27,0,0.0017103763530030847,67
21,5,28,1,1.0,68
21,5,29,0,0.004662004765123129,69
21,5,30,0,0.0017103763530030847,70
21,5,31,0,0.004662004765123129,71
21,5,32,0,0.0,72
21,5,33,1,1.0,73
21,5,34,0,0.0017103763530030847,74
21,5,35,0,0.0017103763530030847,75
21,5,36,1,1.0,76
21,5,37,0,0.0,77
21,5,38,0,0.004662004765123129,78
21,5,39,1,0.9936440587043762,79
21,5,40,0,0.0017103763530030847,80
22,2,1,1,0.9936440587043762,1
22,2,2,0,0.0017103763530030847,2
22,2,3,1,1.0,3
22,2,4,0,0.0017103763530030847,4
22,2,5,0,0.0017103763530030847,5
22,2,6,0,0.004662004765123129,6
22,2,7,0,0.0017103763530030847,7
22,2,8,0,0.0017103763530030847,8
22,2,9,0,0.0017103763530030847,9
22,2,10,0,0.0017103763530030847,10
22,2,11,0,0.0017103763530030847,11
22,2,12,0,0.0017103763530030847,12
22,2,13,0,0.0017103763530030847,13
22,2,14,0,0.0017103763530030847,14
22,2,15,0,0.0017103763530030847,15
22,2,16,1,1.0,16
22,2,17,0,0.0,17
22,2,18,1,1.0,18
22,2,19,0,0.0017103763530030847,19
22,2,20,0,0.0,20
22,2,21,0,0.004662004765123129,21
22,2,22,1,0.9936440587043762,22
22,2,23,0,0.0017103763530030847,23
22,2,24,1,1.0,24
22,2,25,0,0.0,25
22,2,26,1,0.9936440587043762,26
22,2,27,0,0.0017103763530030847,27
22,2,28,1,1.0,28
22,2,29,0,0.2800000011920929,29
22,2,30,1,1.0,30
22,2,31,0,0.0017103763530030847,31
22,2,32,0,0.0017103763530030847,32
22,2,33,1,1.0,33
22,2,34,0,0.0017103763530030847,34
22,2,35,0,0.004662004765123129,35
22,2,36,1,0.9936440587043762,36
22,2,37,1,0.8181818127632141,37
22,2,38,0,0.0,38
22,2,39,1,1.0,39
22,2,40,0,0.0017103763530030847,40
22,5,1,0,0.004662004765123129,41
22,5,2,0,0.004662004765123129,42
22,5,3,0,0.0017103763530030847,43
22,5,4,1,1.0,44
22,5,5,1,0.9936440587043762,45
22,5,6,0,0.004662004765123129,46
22,5,7,0,0.0017103763530030847,47
22,5,8,1,1.0,48
22,5,9,0,0.0017103763530030847,49
22,5,10,1,1.0,50
22,5,11,1,1.0,51
22,5,12,0,0.0017103763530030847,52
22,5,13,1,1.0,53
22,5,14,0,0.0017103763530030847,54
22,5,15,0,0.0017103763530030847,55
22,5,16,0,0.0017103763530030847,56
22,5,17,0,0.0017103763530030847,57
22,5,18,1,1.0,58
22,5,19,1,0.095238097012043,59
22,5,20,1,0.9936440587043762,60
22,5,21,0,0.0017103763530030847,61
22,5,22,0,0.06451612710952759,62
22,5,23,0,0.0017103763530030847,63
22,5,24,1,0.9936440587043762,64
22,5,25,0,0.004662004765123129,65
22,5,26,0,0.0,66
22,5,27,0,0.0017103763530030847,67
22,5,28,1,1.0,68
22,5,29,0,0.004662004765123129,69
22,5,30,0,0.0017103763530030847,70
22,5,31,0,0.004662004765123129,71
22,5,32,0,0.0,72
22,5,33,1,1.0,73
22,5,34,0,0.0017103763530030847,74
22,5,35,0,0.0017103763530030847,75
22,5,36,1,1.0,76
22,5,37,0,0.0,77
22,5,38,0,0.004662004765123129,78
22,5,39,1,0.9936440587043762,79
22,5,40,0,0.0017103763530030847,80
34,2,1,1,0.9936440587043762,1
34,2,2,0,0.0017103763530030847,2
34,2,3,1,1.0,3
34,2,4,0,0.0017103763530030847,4
34,2,5,0,0.0017103763530030847,5
34,2,6,0,0.004662004765123129,6
34,2,7,0,0.0017103763530030847,7
34,2,8,0,0.0017103763530030847,8
34,2,9,0,0.0017103763530030847,9
34,2,10,0,0.0017103763530030847,10
34,2,11,0,0.0017103763530030847,11
34,2,12,0,0.0017103763530030847,12
34,2,13,0,0.0017103763530030847,13
34,2,14,0,0.0017103763530030847,14
34,2,15,0,0.0017103763530030847,15
34,2,16,1,1.0,16
34,2,17,0,0.0,17
34,2,18,1,1.0,18
34,2,19,0,0.0017103763530030847,19
34,2,20,0,0.0,20
34,2,21,0,0.004662004765123129,21
34,2,22,1,0.9936440587043762,22
34,2,23,0,0.0017103763530030847,23
34,2,24,1,1.0,24
34,2,25,0,0.0,25
34,2,26,1,0.9936440587043762,26
34,2,27,0,0.0017103763530030847,27
34,2,28,1,1.0,28
34,2,29,1,0.2800000011920929,29
34,2,30,1,1.0,30
34,2,31,0,0.0017103763530030847,31
34,2,32,0,0.0017103763530030847,32
34,2,33,1,1.0,33
34,2,34,0,0.0017103763530030847,34
34,2,35,0,0.004662004765123129,35
34,2,36,1,0.9936440587043762,36
34,2,37,1,0.8888888955116272,37
34,2,38,0,0.0,38
34,2,39,1,1.0,39
34,2,40,0,0.0017103763530030847,40
34,3,1,0,0.0017103763530030847,41
34,3,2,0,0.0017103763530030847,42
34,3,3,1,1.0,43
34,3,4,0,0.004662004765123129,44
34,3,5,0,0.004662004765123129,45
34,3,6,0,0.0017103763530030847,46
34,3,7,0,0.004662004765123129,47
34,3,8,0,0.0017103763530030847,48
34,3,9,0,0.03333333507180214,49
34,3,10,0,0.0017103763530030847,50
34,3,11,1,0.9936440587043762,51
34,3,12,0,0.0017103763530030847,52
34,3,13,1,0.9936440587043762,53
34,3,14,1,1.0,54
34,3,15,0,0.0017103763530030847,55
34,3,16,0,0.0017103763530030847,56
34,3,17,0,0.004662004765123129,57
34,3,18,0,0.0017103763530030847,58
34,3,19,1,1.0,59
34,3,20,1,1.0,60
34,3,21,0,0.0017103763530030847,61
34,3,22,0,0.6206896305084229,62
34,3,23,0,0.0017103763530030847,63
34,3,24,0,0.004662004765123129,64
34,3,25,0,0.004662004765123129,65
34,3,26,1,0.9936440587043762,66
34,3,27,0,0.004662004765123129,67
34,3,28,1,1.0,68
34,3,29,1,1.0,69
34,3,30,0,0.0017103763530030847,70
34,3,31,0,0.0017103763530030847,71
34,3,32,1,1.0,72
34,3,33,0,0.0017103763530030847,73
34,3,34,1,0.8666666746139526,74
34,3,35,0,0.0017103763530030847,75
34,3,36,1,1.0,76
34,3,37,1,0.9936440587043762,77
34,3,38,0,0.0,78
34,3,39,0,0.0017103763530030847,79
34,3,40,0,0.0017103763530030847,80
34,6,1,0,0.0017103763530030847,81
34,6,2,0,0.0017103763530030847,82
34,6,3,0,0.0017103763530030847,83
34,6,4,0,0.004662004765123129,84
34,6,5,0,0.0017103763530030847,85
34,6,6,0,0.0,86
34,6,7,0,0.0017103763530030847,87
34,6,8,0,0.0017103763530030847,88
34,6,9,0,0.0017103763530030847,89
34,6,10,0,0.004662004765123129,90
34,6,11,0,0.0017103763530030847,91
34,6,12,0,0.0017103763530030847,92
34,6,13,0,0.004662004765123129,93
34,6,14,0,0.004662004765123129,94
34,6,15,0,0.0017103763530030847,95
34,6,16,0,0.004662004765123129,96
34,6,17,1,0.9482758641242981,97
34,6,18,1,1.0,98
34,6,19,1,1.0,99
34,6,20,1,1.0,100
34,6,21,0,0.0017103763530030847,101
34,6,22,0,0.004662004765123129,102
34,6,23,0,0.004662004765123129,103
34,6,24,1,1.0,104
34,6,25,1,1.0,105
34,6,26,1,1.0,106
34,6,27,1,0.6206896305084229,107
34,6,28,0,0.004662004765123129,108
34,6,29,1,0.9936440587043762,109
34,6,30,1,0.9936440587043762,110
34,6,31,0,0.03333333507180214,111
34,6,32,0,0.0017103763530030847,112
34,6,33,1,1.0,113
34,6,34,1,1.0,114
34,6,35,0,0.0017103763530030847,115
34,6,36,0,0.0017103763530030847,116
34,6,37,0,0.0017103763530030847,117
34,6,38,0,0.0017103763530030847,118
34,6,39,1,1.0,119
34,6,40,1,1.0,120
36,2,1,1,0.9936440587043762,1
36,2,2,0,0.0017103763530030847,2
36,2,3,1,1.0,3
36,2,4,0,0.0017103763530030847,4
36,2,5,0,0.0017103763530030847,5
36,2,6,0,0.004662004765123129,6
36,2,7,0,0.0017103763530030847,7
36,2,8,0,0.0017103763530030847,8
36,2,9,0,0.0017103763530030847,9
36,2,10,0,0.0017103763530030847,10
36,2,11,0,0.0017103763530030847,11
36,2,12,0,0.0017103763530030847,12
36,2,13,0,0.0017103763530030847,13
36,2,14,0,0.0017103763530030847,14
36,2,15,0,0.0017103763530030847,15
36,2,16,1,1.0,16
36,2,17,0,0.0,17
36,2,18,1,1.0,18
36,2,19,0,0.0017103763530030847,19
36,2,20,0,0.0,20
36,2,21,0,0.004662004765123129,21
36,2,22,1,0.9936440587043762,22
36,2,23,0,0.0017103763530030847,23
36,2,24,1,1.0,24
36,2,25,0,0.0,25
36,2,26,1,0.9936440587043762,26
36,2,27,0,0.0017103763530030847,27
36,2,28,1,1.0,28
36,2,29,0,0.2800000011920929,29
36,2,30,1,1.0,30
36,2,31,0,0.0017103763530030847,31
36,2,32,0,0.0017103763530030847,32
36,2,33,1,1.0,33
36,2,34,0,0.0017103763530030847,34
36,2,35,0,0.004662004765123129,35
36,2,36,1,0.9936440587043762,36
36,2,37,1,0.8181818127632141,37
36,2,38,0,0.0,38
36,2,39,1,1.0,39
36,2,40,0,0.0017103763530030847,40
36,6,1,0,0.0017103763530030847,41
36,6,2,0,0.0017103763530030847,42
36,6,3,0,0.0017103763530030847,43
36,6,4,0,0.004662004765123129,44
36,6,5,0,0.0017103763530030847,45
36,6,6,0,0.0017103763530030847,46
36,6,7,0,0.0017103763530030847,47
36,6,8,0,0.0017103763530030847,48
36,6,9,0,0.0017103763530030847,49
36,6,10,0,0.004662004765123129,50
36,6,11,0,0.0017103763530030847,51
36,6,12,0,0.0017103763530030847,52
36,6,13,0,0.004662004765123129,53
36,6,14,0,0.004662004765123129,54
36,6,15,0,0.0017103763530030847,55
36,6,16,0,0.004662004765123129,56
36,6,17,1,0.9936440587043762,57
36,6,18,1,1.0,58
36,6,19,1,1.0,59
36,6,20,1,1.0,60
36,6,21,0,0.0017103763530030847,61
36,6,22,0,0.004662004765123129,62
36,6,23,0,0.004662004765123129,63
36,6,24,1,1.0,64
36,6,25,1,1.0,65
36,6,26,1,1.0,66
36,6,27,0,0.8888888955116272,67
36,6,28,0,0.004662004765123129,68
36,6,29,1,0.9936440587043762,69
36,6,30,1,0.9936440587043762,70
36,6,31,0,0.06451612710952759,71
36,6,32,0,0.0017103763530030847,72
36,6,33,1,1.0,73
36,6,34,1,1.0,74
36,6,35,0,0.0017103763530030847,75
36,6,36,0,0.0017103763530030847,76
36,6,37,0,0.0017103763530030847,77
36,6,38,0,0.0017103763530030847,78
36,6,39,1,1.0,79
36,6,40,1,1.0,80
46,2,1,1,0.9936440587043762,1
46,2,2,0,0.0017103763530030847,2
46,2,3,1,1.0,3
46,2,4,0,0.0017103763530030847,4
46,2,5,0,0.0017103763530030847,5
46,2,6,0,0.004662004765123129,6
46,2,7,0,0.0017103763530030847,7
46,2,8,0,0.0017103763530030847,8
46,2,9,0,0.0017103763530030847,9
46,2,10,0,0.0017103763530030847,10
46,2,11,0,0.0017103763530030847,11
46,2,12,0,0.0017103763530030847,12
46,2,13,0,0.0017103763530030847,13
46,2,14,0,0.0017103763530030847,14
46,2,15,0,0.0017103763530030847,15
46,2,16,1,1.0,16
46,2,17,0,0.0,17
46,2,18,1,1.0,18
46,2,19,0,0.0017103763530030847,19
46,2,20,0,0.0,20
46,2,21,0,0.004662004765123129,21
46,2,22,1,0.9936440587043762,22
46,2,23,0,0.0017103763530030847,23
46,2,24,1,1.0,24
46,2,25,0,0.0,25
46,2,26,1,0.9936440587043762,26
46,2,27,0,0.0017103763530030847,27
46,2,28,1,1.0,28
46,2,29,0,0.2800000011920929,29
46,2,30,1,1.0,30
46,2,31,0,0.0017103763530030847,31
46,2,32,0,0.0017103763530030847,32
46,2,33,1,1.0,33
46,2,34,0,0.0017103763530030847,34
46,2,35,0,0.004662004765123129,35
46,2,36,1,0.9936440587043762,36
46,2,37,1,0.8181818127632141,37
46,2,38,0,0.0,38
46,2,39,1,1.0,39
46,2,40,0,0.0017103763530030847,40
46,3,1,0,0.0017103763530030847,41
46,3,2,0,0.0017103763530030847,42
46,3,3,1,1.0,43
46,3,4,0,0.004057415761053562,44
46,3,5,0,0.004662004765123129,45
46,3,6,0,0.0017103763530030847,46
46,3,7,0,0.004662004765123129,47
46,3,8,0,0.0017103763530030847,48
46,3,9,0,0.03333333507180214,49
46,3,10,0,0.0017103763530030847,50
46,3,11,1,0.9936440587043762,51
