id,block,trial,y_true,proba,test_rank
4,3,38,0,0.0015151514671742916,78
4,3,39,0,0.0031880978494882584,79
4,3,40,0,0.0031880978494882584,80
8,2,1,1,1.0,1
8,2,2,0,0.0015151514671742916,2
8,2,3,1,1.0,3
8,2,4,0,0.004301075357943773,4
8,2,5,0,0.0015151514671742916,5
8,2,6,0,0.0031880978494882584,6
8,2,7,0,0.0015151514671742916,7
8,2,8,0,0.0015151514671742916,8
8,2,9,0,0.0015151514671742916,9
8,2,10,0,0.0031880978494882584,10
8,2,11,0,0.0031880978494882584,11
8,2,12,0,0.0031880978494882584,12
8,2,13,0,0.0015151514671742916,13
8,2,14,0,0.0015151514671742916,14
8,2,15,0,0.0031880978494882584,15
8,2,16,1,1.0,16
8,2,17,0,0.0031880978494882584,17
8,2,18,1,1.0,18
8,2,19,0,0.0015151514671742916,19
8,2,20,0,0.0031880978494882584,20
8,2,21,0,0.1666666716337204,21
8,2,22,1,1.0,22
8,2,23,0,0.0031880978494882584,23
8,2,24,1,1.0,24
8,2,25,0,0.0015151514671742916,25
8,2,26,1,0.9750000238418579,26
8,2,27,0,0.0031880978494882584,27
8,2,28,1,1.0,28
8,2,29,1,0.9750000238418579,29
8,2,30,1,1.0,30
8,2,31,0,0.0015151514671742916,31
8,2,32,0,0.004301075357943773,32
8,2,33,1,1.0,33
8,2,34,0,0.0031880978494882584,34
8,2,35,1,0.6129032373428345,35
8,2,36,0,0.004301075357943773,36
8,2,37,0,0.008403361774981022,37
8,2,38,0,0.004301075357943773,38
8,2,39,1,1.0,39
8,2,40,0,0.0031880978494882584,40
8,3,1,0,0.0031880978494882584,41
8,3,2,0,0.0031880978494882584,42
8,3,3,1,1.0,43
8,3,4,0,0.0031880978494882584,44
8,3,5,0,0.004301075357943773,45
8,3,6,0,0.004301075357943773,46
8,3,7,1,0.9646017551422119,47
8,3,8,0,0.0015151514671742916,48
8,3,9,0,0.004301075357943773,49
8,3,10,0,0.0031880978494882584,50
8,3,11,0,0.014705882407724857,51
8,3,12,0,0.004301075357943773,52
8,3,13,1,0.9661017060279846,53
8,3,14,1,1.0,54
8,3,15,0,0.0031880978494882584,55
8,3,16,0,0.004301075357943773,56
8,3,17,1,0.9285714030265808,57
8,3,18,0,0.0031880978494882584,58
8,3,19,1,1.0,59
8,3,20,1,1.0,60
8,3,21,0,0.0031880978494882584,61
8,3,22,1,0.9750000238418579,62
8,3,23,0,0.0031880978494882584,63
8,3,24,0,0.004301075357943773,64
8,3,25,0,0.014705882407724857,65
8,3,26,1,0.9750000238418579,66
8,3,27,0,0.0015151514671742916,67
8,3,28,1,1.0,68
8,3,29,1,1.0,69
8,3,30,0,0.0031880978494882584,70
8,3,31,0,0.004301075357943773,71
8,3,32,1,0.9750000238418579,72
8,3,33,0,0.0015151514671742916,73
8,3,34,0,0.014705882407724857,74
8,3,35,0,0.004301075357943773,75
8,3,36,1,1.0,76
8,3,37,1,1.0,77
8,3,38,0,0.0015151514671742916,78
8,3,39,0,0.0031880978494882584,79
8,3,40,0,0.0031880978494882584,80
8,5,1,0,0.004301075357943773,81
8,5,2,0,0.0015151514671742916,82
8,5,3,0,0.0031880978494882584,83
8,5,4,1,0.9750000238418579,84
8,5,5,0,0.1666666716337204,85
8,5,6,1,0.6000000238418579,86
8,5,7,0,0.004301075357943773,87
8,5,8,1,1.0,88
8,5,9,0,0.008403361774981022,89
8,5,10,1,0.9661017060279846,90
8,5,11,1,0.9750000238418579,91
8,5,12,0,0.004301075357943773,92
8,5,13,1,1.0,93
8,5,14,0,0.0031880978494882584,94
8,5,15,0,0.0031880978494882584,95
8,5,16,0,0.008403361774981022,96
8,5,17,0,0.004301075357943773,97
8,5,18,1,1.0,98
8,5,19,1,1.0,99
8,5,20,1,1.0,100
8,5,21,0,0.004301075357943773,101
8,5,22,1,1.0,102
8,5,23,0,0.0031880978494882584,103
8,5,24,0,0.014705882407724857,104
8,5,25,0,0.0015151514671742916,105
8,5,26,0,0.0031880978494882584,106
8,5,27,0,0.0031880978494882584,107
8,5,28,1,1.0,108
8,5,29,0,0.0031880978494882584,109
8,5,30,0,0.004301075357943773,110
8,5,31,0,0.004301075357943773,111
8,5,32,0,0.0031880978494882584,112
8,5,33,1,1.0,113
8,5,34,0,0.0015151514671742916,114
8,5,35,0,0.004301075357943773,115
8,5,36,1,1.0,116
8,5,37,0,0.0031880978494882584,117
8,5,38,0,0.008403361774981022,118
8,5,39,1,0.9646017551422119,119
8,5,40,0,0.0031880978494882584,120
8,6,1,0,0.0031880978494882584,121
8,6,2,0,0.0015151514671742916,122
8,6,3,0,0.0031880978494882584,123
8,6,4,0,0.0015151514671742916,124
8,6,5,0,0.0031880978494882584,125
8,6,6,0,0.004301075357943773,126
8,6,7,0,0.0031880978494882584,127
8,6,8,0,0.0031880978494882584,128
8,6,9,0,0.004301075357943773,129
8,6,10,1,0.8235294222831726,130
8,6,11,0,0.004301075357943773,131
8,6,12,0,0.004301075357943773,132
8,6,13,0,0.008403361774981022,133
8,6,14,0,0.0015151514671742916,134
8,6,15,0,0.0031880978494882584,135
8,6,16,0,0.0031880978494882584,136
8,6,17,0,0.1250000149011612,137
8,6,18,1,0.9661017060279846,138
8,6,19,1,1.0,139
8,6,20,1,1.0,140
8,6,21,0,0.0031880978494882584,141
8,6,22,0,0.004301075357943773,142
8,6,23,0,0.004301075357943773,143
8,6,24,1,1.0,144
8,6,25,1,1.0,145
8,6,26,1,1.0,146
8,6,27,1,1.0,147
8,6,28,0,0.0031880978494882584,148
8,6,29,1,1.0,149
8,6,30,0,0.008403361774981022,150
8,6,31,1,1.0,151
8,6,32,0,0.0031880978494882584,152
8,6,33,1,1.0,153
8,6,34,1,1.0,154
8,6,35,0,0.0015151514671742916,155
8,6,36,0,0.0015151514671742916,156
8,6,37,0,0.0015151514671742916,157
8,6,38,0,0.0015151514671742916,158
8,6,39,1,1.0,159
8,6,40,1,1.0,160
14,2,1,1,1.0,1
14,2,2,0,0.0,2
14,2,3,1,1.0,3
14,2,4,0,0.0,4
14,2,5,0,0.0015151514671742916,5
14,2,6,0,0.0031880978494882584,6
14,2,7,0,0.0015151514671742916,7
14,2,8,0,0.0015151514671742916,8
14,2,9,0,0.0015151514671742916,9
14,2,10,0,0.0015151514671742916,10
14,2,11,0,0.0015151514671742916,11
14,2,12,0,0.0,12
14,2,13,0,0.0015151514671742916,13
14,2,14,0,0.0,14
14,2,15,0,0.0031880978494882584,15
14,2,16,1,1.0,16
14,2,17,0,0.0031880978494882584,17
14,2,18,1,1.0,18
14,2,19,0,0.0015151514671742916,19
14,2,20,0,0.0031880978494882584,20
14,2,21,0,0.004301075357943773,21
14,2,22,1,0.9750000238418579,22
14,2,23,0,0.0015151514671742916,23
14,2,24,1,1.0,24
14,2,25,0,0.0,25
14,2,26,1,0.9750000238418579,26
14,2,27,0,0.0031880978494882584,27
14,2,28,1,1.0,28
14,2,29,1,0.1818181872367859,29
14,2,30,1,1.0,30
14,2,31,0,0.0015151514671742916,31
14,2,32,0,0.004301075357943773,32
14,2,33,1,1.0,33
14,2,34,0,0.0015151514671742916,34
14,2,35,0,0.004301075357943773,35
14,2,36,1,1.0,36
14,2,37,1,0.9646017551422119,37
14,2,38,0,0.0031880978494882584,38
14,2,39,1,1.0,39
14,2,40,0,0.0031880978494882584,40
14,5,1,0,0.0031880978494882584,41
14,5,2,0,0.0015151514671742916,42
14,5,3,0,0.0031880978494882584,43
14,5,4,1,0.9750000238418579,44
14,5,5,1,0.9646017551422119,45
14,5,6,0,0.0031880978494882584,46
14,5,7,0,0.004301075357943773,47
14,5,8,1,0.9750000238418579,48
14,5,9,0,0.004301075357943773,49
14,5,10,1,0.9750000238418579,50
14,5,11,1,0.9750000238418579,51
14,5,12,0,0.004301075357943773,52
14,5,13,1,1.0,53
14,5,14,0,0.0015151514671742916,54
14,5,15,0,0.0031880978494882584,55
14,5,16,0,0.004301075357943773,56
14,5,17,0,0.008403361774981022,57
14,5,18,1,0.9646017551422119,58
14,5,19,1,0.5,59
14,5,20,1,0.9750000238418579,60
14,5,21,0,0.0031880978494882584,61
14,5,22,0,0.014705882407724857,62
14,5,23,0,0.008403361774981022,63
14,5,24,1,0.9646017551422119,64
14,5,25,0,0.0015151514671742916,65
14,5,26,0,0.0031880978494882584,66
14,5,27,0,0.0031880978494882584,67
14,5,28,1,1.0,68
14,5,29,0,0.0031880978494882584,69
14,5,30,0,0.004301075357943773,70
14,5,31,0,0.004301075357943773,71
14,5,32,0,0.004301075357943773,72
14,5,33,1,0.9750000238418579,73
14,5,34,0,0.004301075357943773,74
14,5,35,0,0.004301075357943773,75
14,5,36,1,0.9750000238418579,76
14,5,37,0,0.0031880978494882584,77
14,5,38,0,0.004301075357943773,78
14,5,39,1,0.9661017060279846,79
14,5,40,0,0.0015151514671742916,80
14,6,1,0,0.0031880978494882584,81
14,6,2,0,0.0031880978494882584,82
14,6,3,0,0.0031880978494882584,83
14,6,4,0,0.0031880978494882584,84
14,6,5,0,0.0031880978494882584,85
14,6,6,0,0.0031880978494882584,86
14,6,7,0,0.0031880978494882584,87
14,6,8,0,0.0031880978494882584,88
14,6,9,0,0.0031880978494882584,89
14,6,10,0,0.004301075357943773,90
14,6,11,0,0.0031880978494882584,91
14,6,12,0,0.0031880978494882584,92
14,6,13,0,0.004301075357943773,93
14,6,14,0,0.0015151514671742916,94
14,6,15,0,0.0031880978494882584,95
14,6,16,0,0.008403361774981022,96
14,6,17,1,0.9646017551422119,97
14,6,18,1,1.0,98
14,6,19,1,1.0,99
14,6,20,1,1.0,100
14,6,21,0,0.0031880978494882584,101
14,6,22,0,0.004301075357943773,102
14,6,23,0,0.004301075357943773,103
14,6,24,1,1.0,104
14,6,25,1,1.0,105
14,6,26,1,1.0,106
14,6,27,0,0.9285714030265808,107
14,6,28,0,0.008403361774981022,108
14,6,29,1,1.0,109
14,6,30,1,1.0,110
14,6,31,0,0.1666666716337204,111
14,6,32,0,0.008403361774981022,112
14,6,33,1,1.0,113
14,6,34,1,1.0,114
14,6,35,0,0.0015151514671742916,115
14,6,36,0,0.0015151514671742916,116
14,6,37,0,0.0031880978494882584,117
14,6,38,0,0.0031880978494882584,118
14,6,39,1,1.0,119
14,6,40,1,1.0,120
21,2,1,1,1.0,1
21,2,2,0,0.0,2
21,2,3,1,1.0,3
21,2,4,0,0.0,4
21,2,5,0,0.0015151514671742916,5
21,2,6,0,0.0031880978494882584,6
21,2,7,0,0.0015151514671742916,7
21,2,8,0,0.0015151514671742916,8
21,2,9,0,0.0015151514671742916,9
21,2,10,0,0.0015151514671742916,10
21,2,11,0,0.0015151514671742916,11
21,2,12,0,0.0,12
21,2,13,0,0.0015151514671742916,13
21,2,14,0,0.0,14
21,2,15,0,0.0031880978494882584,15
21,2,16,1,1.0,16
21,2,17,0,0.0031880978494882584,17
21,2,18,1,1.0,18
21,2,19,0,0.0015151514671742916,19
21,2,20,0,0.0031880978494882584,20
21,2,21,0,0.004301075357943773,21
21,2,22,1,0.9750000238418579,22
21,2,23,0,0.0015151514671742916,23
21,2,24,1,1.0,24
21,2,25,0,0.0,25
21,2,26,1,0.9750000238418579,26
21,2,27,0,0.0031880978494882584,27
21,2,28,1,1.0,28
21,2,29,1,0.1818181872367859,29
21,2,30,1,1.0,30
21,2,31,0,0.0015151514671742916,31
21,2,32,0,0.004301075357943773,32
21,2,33,1,1.0,33
21,2,34,0,0.0015151514671742916,34
21,2,35,0,0.004301075357943773,35
21,2,36,1,1.0,36
21,2,37,1,0.9646017551422119,37
21,2,38,0,0.0031880978494882584,38
21,2,39,1,1.0,39
21,2,40,0,0.0031880978494882584,40
21,5,1,0,0.0031880978494882584,41
21,5,2,0,0.0015151514671742916,42
21,5,3,0,0.0031880978494882584,43
21,5,4,1,0.9750000238418579,44
21,5,5,1,0.9646017551422119,45
21,5,6,0,0.0031880978494882584,46
21,5,7,0,0.004301075357943773,47
21,5,8,1,0.9750000238418579,48
21,5,9,0,0.004301075357943773,49
21,5,10,1,0.9750000238418579,50
21,5,11,1,0.9750000238418579,51
21,5,12,0,0.004301075357943773,52
21,5,13,1,1.0,53
21,5,14,0,0.0015151514671742916,54
21,5,15,0,0.0031880978494882584,55
21,5,16,0,0.004301075357943773,56
21,5,17,0,0.008403361774981022,57
21,5,18,1,0.9646017551422119,58
21,5,19,1,0.5,59
21,5,20,1,0.9750000238418579,60
21,5,21,0,0.0031880978494882584,61
21,5,22,0,0.014705882407724857,62
21,5,23,0,0.008403361774981022,63
21,5,24,1,0.9646017551422119,64
21,5,25,0,0.0015151514671742916,65
21,5,26,0,0.0031880978494882584,66
21,5,27,0,0.0031880978494882584,67
21,5,28,1,1.0,68
21,5,29,0,0.0031880978494882584,69
21,5,30,0,0.004301075357943773,70
21,5,31,0,0.004301075357943773,71
21,5,32,0,0.004301075357943773,72
21,5,33,1,0.9750000238418579,73
21,5,34,0,0.004301075357943773,74
21,5,35,0,0.004301075357943773,75
21,5,36,1,0.9750000238418579,76
21,5,37,0,0.0031880978494882584,77
21,5,38,0,0.004301075357943773,78
21,5,39,1,0.9661017060279846,79
21,5,40,0,0.0015151514671742916,80
22,2,1,1,1.0,1
22,2,2,0,0.0,2
22,2,3,1,1.0,3
22,2,4,0,0.0,4
22,2,5,0,0.0015151514671742916,5
22,2,6,0,0.0031880978494882584,6
22,2,7,0,0.0015151514671742916,7
22,2,8,0,0.0015151514671742916,8
22,2,9,0,0.0015151514671742916,9
22,2,10,0,0.0015151514671742916,10
22,2,11,0,0.0015151514671742916,11
22,2,12,0,0.0,12
22,2,13,0,0.0015151514671742916,13
22,2,14,0,0.0,14
22,2,15,0,0.0031880978494882584,15
22,2,16,1,1.0,16
22,2,17,0,0.0031880978494882584,17
22,2,18,1,1.0,18
22,2,19,0,0.0015151514671742916,19
22,2,20,0,0.0031880978494882584,20
22,2,21,0,0.004301075357943773,21
22,2,22,1,0.9750000238418579,22
22,2,23,0,0.0015151514671742916,23
22,2,24,1,1.0,24
22,2,25,0,0.0,25
22,2,26,1,0.9750000238418579,26
22,2,27,0,0.0031880978494882584,27
22,2,28,1,1.0,28
22,2,29,0,0.1818181872367859,29
22,2,30,1,1.0,30
22,2,31,0,0.0031880978494882584,31
22,2,32,0,0.0031880978494882584,32
22,2,33,1,1.0,33
22,2,34,0,0.0031880978494882584,34
22,2,35,0,0.004301075357943773,35
22,2,36,1,1.0,36
22,2,37,1,0.9646017551422119,37
22,2,38,0,0.0031880978494882584,38
22,2,39,1,1.0,39
22,2,40,0,0.0031880978494882584,40
22,5,1,0,0.004301075357943773,41
22,5,2,0,0.0015151514671742916,42
22,5,3,0,0.0031880978494882584,43
22,5,4,1,0.9750000238418579,44
22,5,5,1,0.9646017551422119,45
22,5,6,0,0.004301075357943773,46
22,5,7,0,0.004301075357943773,47
22,5,8,1,0.9750000238418579,48
22,5,9,0,0.004301075357943773,49
22,5,10,1,0.9750000238418579,50
22,5,11,1,0.9750000238418579,51
22,5,12,0,0.004301075357943773,52
22,5,13,1,1.0,53
22,5,14,0,0.0015151514671742916,54
22,5,15,0,0.0031880978494882584,55
22,5,16,0,0.004301075357943773,56
22,5,17,0,0.008403361774981022,57
22,5,18,1,0.9661017060279846,58
22,5,19,1,0.3333333432674408,59
22,5,20,1,0.9750000238418579,60
22,5,21,0,0.0031880978494882584,61
22,5,22,0,0.014705882407724857,62
22,5,23,0,0.008403361774981022,63
22,5,24,1,0.9661017060279846,64
22,5,25,0,0.0015151514671742916,65
22,5,26,0,0.0031880978494882584,66
22,5,27,0,0.0031880978494882584,67
22,5,28,1,1.0,68
22,5,29,0,0.0031880978494882584,69
22,5,30,0,0.004301075357943773,70
22,5,31,0,0.004301075357943773,71
22,5,32,0,0.004301075357943773,72
22,5,33,1,0.9750000238418579,73
22,5,34,0,0.004301075357943773,74
22,5,35,0,0.004301075357943773,75
22,5,36,1,0.9750000238418579,76
22,5,37,0,0.0031880978494882584,77
22,5,38,0,0.004301075357943773,78
22,5,39,1,0.9661017060279846,79
22,5,40,0,0.0015151514671742916,80
34,2,1,1,1.0,1
34,2,2,0,0.0,2
34,2,3,1,1.0,3
34,2,4,0,0.0,4
34,2,5,0,0.0015151514671742916,5
34,2,6,0,0.0031880978494882584,6
34,2,7,0,0.0015151514671742916,7
34,2,8,0,0.0015151514671742916,8
34,2,9,0,0.0015151514671742916,9
34,2,10,0,0.0015151514671742916,10
34,2,11,0,0.0015151514671742916,11
34,2,12,0,0.0,12
34,2,13,0,0.0015151514671742916,13
34,2,14,0,0.0,14
34,2,15,0,0.0031880978494882584,15
34,2,16,1,1.0,16
34,2,17,0,0.0031880978494882584,17
34,2,18,1,1.0,18
34,2,19,0,0.0015151514671742916,19
34,2,20,0,0.0031880978494882584,20
34,2,21,0,0.004301075357943773,21
34,2,22,1,0.9750000238418579,22
34,2,23,0,0.0015151514671742916,23
34,2,24,1,1.0,24
34,2,25,0,0.0,25
34,2,26,1,0.9750000238418579,26
34,2,27,0,0.0031880978494882584,27
34,2,28,1,1.0,28
34,2,29,1,0.1818181872367859,29
34,2,30,1,1.0,30
34,2,31,0,0.0015151514671742916,31
34,2,32,0,0.004301075357943773,32
34,2,33,1,1.0,33
34,2,34,0,0.0015151514671742916,34
34,2,35,0,0.004301075357943773,35
34,2,36,1,1.0,36
34,2,37,1,0.9646017551422119,37
34,2,38,0,0.0031880978494882584,38
34,2,39,1,1.0,39
34,2,40,0,0.0031880978494882584,40
34,3,1,0,0.0031880978494882584,41
34,3,2,0,0.0031880978494882584,42
34,3,3,1,1.0,43
34,3,4,0,0.0031880978494882584,44
34,3,5,0,0.0031880978494882584,45
34,3,6,0,0.0031880978494882584,46
34,3,7,0,0.004301075357943773,47
34,3,8,0,0.0031880978494882584,48
34,3,9,0,0.004301075357943773,49
34,3,10,0,0.0031880978494882584,50
34,3,11,1,0.9650945067405701,51
34,3,12,0,0.004301075357943773,52
34,3,13,1,1.0,53
34,3,14,1,1.0,54
34,3,15,0,0.0015151514671742916,55
34,3,16,0,0.0031880978494882584,56
34,3,17,0,0.004301075357943773,57
34,3,18,0,0.004301075357943773,58
34,3,19,1,1.0,59
34,3,20,1,1.0,60
34,3,21,0,0.0031880978494882584,61
34,3,22,0,0.6129032373428345,62
34,3,23,0,0.004301075357943773,63
34,3,24,0,0.004301075357943773,64
34,3,25,0,0.008403361774981022,65
34,3,26,1,0.9750000238418579,66
34,3,27,0,0.004301075357943773,67
34,3,28,1,1.0,68
34,3,29,1,1.0,69
34,3,30,0,0.004301075357943773,70
34,3,31,0,0.004301075357943773,71
34,3,32,1,0.9750000238418579,72
34,3,33,0,0.004301075357943773,73
34,3,34,1,0.9750000238418579,74
34,3,35,0,0.0031880978494882584,75
34,3,36,1,1.0,76
34,3,37,1,0.9750000238418579,77
34,3,38,0,0.0015151514671742916,78
34,3,39,0,0.0015151514671742916,79
34,3,40,0,0.0031880978494882584,80
34,6,1,0,0.0031880978494882584,81
34,6,2,0,0.0015151514671742916,82
34,6,3,0,0.0015151514671742916,83
34,6,4,0,0.0031880978494882584,84
34,6,5,0,0.0031880978494882584,85
34,6,6,0,0.0031880978494882584,86
34,6,7,0,0.002955155912786722,87
34,6,8,0,0.0031880978494882584,88
34,6,9,0,0.0031880978494882584,89
34,6,10,0,0.004301075357943773,90
34,6,11,0,0.0031880978494882584,91
34,6,12,0,0.0031880978494882584,92
34,6,13,0,0.004301075357943773,93
34,6,14,0,0.002351765986531973,94
34,6,15,0,0.0031880978494882584,95
34,6,16,0,0.008403361774981022,96
34,6,17,1,0.9646017551422119,97
34,6,18,1,1.0,98
34,6,19,1,1.0,99
34,6,20,1,1.0,100
34,6,21,0,0.004301075357943773,101
34,6,22,0,0.0031880978494882584,102
34,6,23,0,0.004301075357943773,103
34,6,24,1,1.0,104
34,6,25,1,1.0,105
34,6,26,1,1.0,106
34,6,27,1,0.9410435557365417,107
34,6,28,0,0.004301075357943773,108
34,6,29,1,1.0,109
34,6,30,1,0.9750000238418579,110
34,6,31,0,0.014705882407724857,111
34,6,32,0,0.004301075357943773,112
34,6,33,1,1.0,113
34,6,34,1,1.0,114
34,6,35,0,0.0015151514671742916,115
34,6,36,0,0.0015151514671742916,116
34,6,37,0,0.0031880978494882584,117
34,6,38,0,0.0031880978494882584,118
34,6,39,1,1.0,119
34,6,40,1,1.0,120
36,2,1,1,1.0,1
36,2,2,0,0.0,2
36,2,3,1,1.0,3
36,2,4,0,0.0,4
36,2,5,0,0.0015151514671742916,5
36,2,6,0,0.0031880978494882584,6
36,2,7,0,0.0015151514671742916,7
36,2,8,0,0.0015151514671742916,8
36,2,9,0,0.0015151514671742916,9
36,2,10,0,0.0015151514671742916,10
36,2,11,0,0.0015151514671742916,11
36,2,12,0,0.0,12
36,2,13,0,0.0015151514671742916,13
36,2,14,0,0.0,14
36,2,15,0,0.0031880978494882584,15
36,2,16,1,1.0,16
36,2,17,0,0.0031880978494882584,17
36,2,18,1,1.0,18
36,2,19,0,0.0015151514671742916,19
36,2,20,0,0.0031880978494882584,20
36,2,21,0,0.004301075357943773,21
36,2,22,1,0.9750000238418579,22
36,2,23,0,0.0015151514671742916,23
36,2,24,1,1.0,24
36,2,25,0,0.0,25
36,2,26,1,0.9750000238418579,26
36,2,27,0,0.0031880978494882584,27
36,2,28,1,1.0,28
36,2,29,0,0.1818181872367859,29
36,2,30,1,1.0,30
36,2,31,0,0.0031880978494882584,31
36,2,32,0,0.0031880978494882584,32
36,2,33,1,1.0,33
36,2,34,0,0.0031880978494882584,34
36,2,35,0,0.004301075357943773,35
36,2,36,1,1.0,36
36,2,37,1,0.9646017551422119,37
36,2,38,0,0.0031880978494882584,38
36,2,39,1,1.0,39
36,2,40,0,0.0031880978494882584,40
36,6,1,0,0.0015151514671742916,41
36,6,2,0,0.0031880978494882584,42
36,6,3,0,0.0031880978494882584,43
36,6,4,0,0.004301075357943773,44
36,6,5,0,0.0015151514671742916,45
36,6,6,0,0.0031880978494882584,46
36,6,7,0,0.0031880978494882584,47
36,6,8,0,0.0031880978494882584,48
36,6,9,0,0.0031880978494882584,49
36,6,10,0,0.004301075357943773,50
36,6,11,0,0.0031880978494882584,51
36,6,12,0,0.0031880978494882584,52
36,6,13,0,0.004301075357943773,53
36,6,14,0,0.0031880978494882584,54
36,6,15,0,0.0031880978494882584,55
36,6,16,0,0.008403361774981022,56
36,6,17,1,0.9646017551422119,57
36,6,18,1,1.0,58
36,6,19,1,1.0,59
36,6,20,1,1.0,60
36,6,21,0,0.004301075357943773,61
36,6,22,0,0.0031880978494882584,62
36,6,23,0,0.004301075357943773,63
36,6,24,1,0.9750000238418579,64
36,6,25,1,1.0,65
36,6,26,1,1.0,66
36,6,27,0,0.9285714030265808,67
36,6,28,0,0.008403361774981022,68
36,6,29,1,0.9661017060279846,69
36,6,30,1,0.9750000238418579,70
36,6,31,0,0.125,71
36,6,32,0,0.004301075357943773,72
36,6,33,1,1.0,73
36,6,34,1,1.0,74
36,6,35,0,0.0015151514671742916,75
36,6,36,0,0.0015151514671742916,76
36,6,37,0,0.004301075357943773,77
36,6,38,0,0.0031880978494882584,78
36,6,39,1,1.0,79
36,6,40,1,1.0,80
46,2,1,1,1.0,1
46,2,2,0,0.0,2
46,2,3,1,1.0,3
46,2,4,0,0.0,4
46,2,5,0,0.0015151514671742916,5
46,2,6,0,0.0031880978494882584,6
46,2,7,0,0.0015151514671742916,7
46,2,8,0,0.0015151514671742916,8
46,2,9,0,0.0015151514671742916,9
46,2,10,0,0.0015151514671742916,10
46,2,11,0,0.0015151514671742916,11
46,2,12,0,0.0,12
46,2,13,0,0.0015151514671742916,13
46,2,14,0,0.0,14
46,2,15,0,0.0031880978494882584,15
46,2,16,1,1.0,16
46,2,17,0,0.0031880978494882584,17
46,2,18,1,1.0,18
46,2,19,0,0.0015151514671742916,19
46,2,20,0,0.0031880978494882584,20
46,2,21,0,0.004301075357943773,21
46,2,22,1,0.9750000238418579,22
46,2,23,0,0.0015151514671742916,23
46,2,24,1,1.0,24
46,2,25,0,0.0,25
46,2,26,1,0.9750000238418579,26
46,2,27,0,0.0031880978494882584,27
46,2,28,1,1.0,28
46,2,29,0,0.1818181872367859,29
46,2,30,1,1.0,30
46,2,31,0,0.0031880978494882584,31
46,2,32,0,0.0031880978494882584,32
46,2,33,1,1.0,33
46,2,34,0,0.0031880978494882584,34
46,2,35,0,0.004301075357943773,35
46,2,36,1,1.0,36
46,2,37,1,0.9646017551422119,37
46,2,38,0,0.0031880978494882584,38
46,2,39,1,1.0,39
46,2,40,0,0.0031880978494882584,40
46,3,1,0,0.0031880978494882584,41
46,3,2,0,0.0031880978494882584,42
46,3,3,1,1.0,43
46,3,4,0,0.0031880978494882584,44
46,3,5,0,0.0031880978494882584,45
46,3,6,0,0.0031880978494882584,46
46,3,7,0,0.004301075357943773,47
46,3,8,0,0.0031880978494882584,48
46,3,9,0,0.004301075357943773,49
