id,block,trial,y_true,proba,test_rank
4,3,21,0,0.01087791845202446,61
4,3,22,0,0.1428571492433548,62
4,3,23,0,0.011799409985542297,63
4,3,24,0,0.011799409985542297,64
4,3,25,0,0.4761904776096344,65
4,3,26,1,0.9594594836235046,66
4,3,27,0,0.011799409985542297,67
4,3,28,1,0.9968944191932678,68
4,3,29,1,0.9633839726448059,69
4,3,30,0,0.011799409985542297,70
4,3,31,0,0.011799409985542297,71
4,3,32,1,0.9968944191932678,72
4,3,33,0,0.011799409985542297,73
4,3,34,0,0.7142857313156128,74
4,3,35,0,0.011799409985542297,75
4,3,36,1,0.800000011920929,76
4,3,37,1,0.9968944191932678,77
4,3,38,0,0.0005892752087675035,78
4,3,39,0,0.0005892752087675035,79
4,3,40,0,0.0005892752087675035,80
8,2,1,1,0.9594594836235046,1
8,2,2,0,0.0,2
8,2,3,1,1.0,3
8,2,4,0,0.01666666753590107,4
8,2,5,0,0.0005892752087675035,5
8,2,6,0,0.0005892752087675035,6
8,2,7,0,0.0005892752087675035,7
8,2,8,0,0.0005892752087675035,8
8,2,9,0,0.0005892752087675035,9
8,2,10,0,0.0005892752087675035,10
8,2,11,0,0.0005892752087675035,11
8,2,12,0,0.0005892752087675035,12
8,2,13,0,0.0005892752087675035,13
8,2,14,0,0.0005892752087675035,14
8,2,15,0,0.011799409985542297,15
8,2,16,1,0.9968944191932678,16
8,2,17,0,0.0005892752087675035,17
8,2,18,1,1.0,18
8,2,19,0,0.0005892752087675035,19
8,2,20,0,0.0005892752087675035,20
8,2,21,0,0.4761904776096344,21
8,2,22,1,0.9968944191932678,22
8,2,23,0,0.011799409985542297,23
8,2,24,1,0.9968944191932678,24
8,2,25,0,0.011799409985542297,25
8,2,26,1,0.9968944191932678,26
8,2,27,0,0.0005892752087675035,27
8,2,28,1,0.9968944191932678,28
8,2,29,1,0.9968944191932678,29
8,2,30,1,0.9594594836235046,30
8,2,31,0,0.0005892752087675035,31
8,2,32,0,0.011799409985542297,32
8,2,33,1,1.0,33
8,2,34,0,0.011799409985542297,34
8,2,35,1,0.800000011920929,35
8,2,36,0,0.01666666753590107,36
8,2,37,0,0.01666666753590107,37
8,2,38,0,0.011799409985542297,38
8,2,39,1,0.9968944191932678,39
8,2,40,0,0.0005892752087675035,40
8,3,1,0,0.011799409985542297,41
8,3,2,0,0.0005892752087675035,42
8,3,3,1,0.9672130942344666,43
8,3,4,0,0.0005892752087675035,44
8,3,5,0,0.0005892752087675035,45
8,3,6,0,0.0005892752087675035,46
8,3,7,1,0.9594594836235046,47
8,3,8,0,0.0005892752087675035,48
8,3,9,0,0.0005892752087675035,49
8,3,10,0,0.011799409985542297,50
8,3,11,0,0.10810811072587967,51
8,3,12,0,0.011799409985542297,52
8,3,13,1,1.0,53
8,3,14,1,0.9968944191932678,54
8,3,15,0,0.0005892752087675035,55
8,3,16,0,0.0005892752087675035,56
8,3,17,1,0.800000011920929,57
8,3,18,0,0.011799409985542297,58
8,3,19,1,0.9968944191932678,59
8,3,20,1,1.0,60
8,3,21,0,0.011799409985542297,61
8,3,22,1,1.0,62
8,3,23,0,0.0005892752087675035,63
8,3,24,0,0.0005892752087675035,64
8,3,25,0,0.011799409985542297,65
8,3,26,1,1.0,66
8,3,27,0,0.011799409985542297,67
8,3,28,1,0.9672130942344666,68
8,3,29,1,0.9968944191932678,69
8,3,30,0,0.0005892752087675035,70
8,3,31,0,0.011799409985542297,71
8,3,32,1,0.9672130942344666,72
8,3,33,0,0.0005892752087675035,73
8,3,34,0,0.10810811072587967,74
8,3,35,0,0.0005892752087675035,75
8,3,36,1,0.9968944191932678,76
8,3,37,1,1.0,77
8,3,38,0,0.0,78
8,3,39,0,0.0005892752087675035,79
8,3,40,0,0.0005892752087675035,80
8,5,1,0,0.0005892752087675035,81
8,5,2,0,0.0005892752087675035,82
8,5,3,0,0.011799409985542297,83
8,5,4,1,0.9594594836235046,84
8,5,5,0,0.1428571492433548,85
8,5,6,1,0.5714285969734192,86
8,5,7,0,0.011799409985542297,87
8,5,8,1,0.9594594836235046,88
8,5,9,0,0.011799409985542297,89
8,5,10,1,0.9968944191932678,90
8,5,11,1,0.9594594836235046,91
8,5,12,0,0.011799409985542297,92
8,5,13,1,1.0,93
8,5,14,0,0.0005892752087675035,94
8,5,15,0,0.0005892752087675035,95
8,5,16,0,0.011799409985542297,96
8,5,17,0,0.0005892752087675035,97
8,5,18,1,0.9968944191932678,98
8,5,19,1,0.9968944191932678,99
8,5,20,1,0.9968944191932678,100
8,5,21,0,0.0005892752087675035,101
8,5,22,1,0.9968944191932678,102
8,5,23,0,0.0005892752087675035,103
8,5,24,0,0.01666666753590107,104
8,5,25,0,0.0005892752087675035,105
8,5,26,0,0.011799409985542297,106
8,5,27,0,0.0005892752087675035,107
8,5,28,1,0.9968944191932678,108
8,5,29,0,0.0005892752087675035,109
8,5,30,0,0.12000000476837158,110
8,5,31,0,0.0005892752087675035,111
8,5,32,0,0.0005892752087675035,112
8,5,33,1,0.9672130942344666,113
8,5,34,0,0.0005892752087675035,114
8,5,35,0,0.011799409985542297,115
8,5,36,1,0.9968944191932678,116
8,5,37,0,0.0005892752087675035,117
8,5,38,0,0.01666666753590107,118
8,5,39,1,0.9968944191932678,119
8,5,40,0,0.011799409985542297,120
8,6,1,0,0.0005892752087675035,121
8,6,2,0,0.0005892752087675035,122
8,6,3,0,0.011799409985542297,123
8,6,4,0,0.0005892752087675035,124
8,6,5,0,0.011799409985542297,125
8,6,6,0,0.011799409985542297,126
8,6,7,0,0.0005892752087675035,127
8,6,8,0,0.0005892752087675035,128
8,6,9,0,0.0005892752087675035,129
8,6,10,1,0.7142857313156128,130
8,6,11,0,0.011799409985542297,131
8,6,12,0,0.0005892752087675035,132
8,6,13,0,0.0005892752087675035,133
8,6,14,0,0.0005892752087675035,134
8,6,15,0,0.01666666753590107,135
8,6,16,0,0.0005892752087675035,136
8,6,17,0,0.10810811072587967,137
8,6,18,1,0.9968944191932678,138
8,6,19,1,0.9968944191932678,139
8,6,20,1,0.9968944191932678,140
8,6,21,0,0.0005892752087675035,141
8,6,22,0,0.011799409985542297,142
8,6,23,0,0.011799409985542297,143
8,6,24,1,0.9968944191932678,144
8,6,25,1,1.0,145
8,6,26,1,1.0,146
8,6,27,1,1.0,147
8,6,28,0,0.0005892752087675035,148
8,6,29,1,1.0,149
8,6,30,0,0.12000000476837158,150
8,6,31,1,0.9968944191932678,151
8,6,32,0,0.011799409985542297,152
8,6,33,1,1.0,153
8,6,34,1,0.9968944191932678,154
8,6,35,0,0.0005892752087675035,155
8,6,36,0,0.0005892752087675035,156
8,6,37,0,0.0005892752087675035,157
8,6,38,0,0.011799409985542297,158
8,6,39,1,0.9672130942344666,159
8,6,40,1,1.0,160
14,2,1,1,0.9968944191932678,1
14,2,2,0,0.00042659122846089303,2
14,2,3,1,1.0,3
14,2,4,0,0.0005892752087675035,4
14,2,5,0,0.0005892752087675035,5
14,2,6,0,0.0005892752087675035,6
14,2,7,0,0.0005892752087675035,7
14,2,8,0,0.0005892752087675035,8
14,2,9,0,0.0005892752087675035,9
14,2,10,0,0.0005892752087675035,10
14,2,11,0,0.0,11
14,2,12,0,0.0005892752087675035,12
14,2,13,0,0.0005892752087675035,13
14,2,14,0,0.0,14
14,2,15,0,0.0005892752087675035,15
14,2,16,1,1.0,16
14,2,17,0,0.0005892752087675035,17
14,2,18,1,1.0,18
14,2,19,0,0.0005892752087675035,19
14,2,20,0,0.0005892752087675035,20
14,2,21,0,0.011799409985542297,21
14,2,22,1,1.0,22
14,2,23,0,0.0005892752087675035,23
14,2,24,1,1.0,24
14,2,25,0,0.0005892752087675035,25
14,2,26,1,0.9968944191932678,26
14,2,27,0,0.0005892752087675035,27
14,2,28,1,1.0,28
14,2,29,1,0.4761904776096344,29
14,2,30,1,1.0,30
14,2,31,0,0.0005892752087675035,31
14,2,32,0,0.011799409985542297,32
14,2,33,1,0.9679968357086182,33
14,2,34,0,0.0005892752087675035,34
14,2,35,0,0.0005892752087675035,35
14,2,36,1,0.9968944191932678,36
14,2,37,1,0.800000011920929,37
14,2,38,0,0.0005892752087675035,38
14,2,39,1,1.0,39
14,2,40,0,0.0005892752087675035,40
14,5,1,0,0.0005892752087675035,41
14,5,2,0,0.0005892752087675035,42
14,5,3,0,0.0005892752087675035,43
14,5,4,1,1.0,44
14,5,5,1,1.0,45
14,5,6,0,0.0005892752087675035,46
14,5,7,0,0.011799409985542297,47
14,5,8,1,1.0,48
14,5,9,0,0.011799409985542297,49
14,5,10,1,0.9594594836235046,50
14,5,11,1,0.9968944191932678,51
14,5,12,0,0.011799409985542297,52
14,5,13,1,0.9968944191932678,53
14,5,14,0,0.0005892752087675035,54
14,5,15,0,0.0005892752087675035,55
14,5,16,0,0.011799409985542297,56
14,5,17,0,0.011799409985542297,57
14,5,18,1,1.0,58
14,5,19,1,0.3636363744735718,59
14,5,20,1,1.0,60
14,5,21,0,0.10810811072587967,61
14,5,22,0,0.011799409985542297,62
14,5,23,0,0.011799409985542297,63
14,5,24,1,0.9594594836235046,64
14,5,25,0,0.0005892752087675035,65
14,5,26,0,0.0005892752087675035,66
14,5,27,0,0.0005892752087675035,67
14,5,28,1,1.0,68
14,5,29,0,0.0005892752087675035,69
14,5,30,0,0.0005892752087675035,70
14,5,31,0,0.011799409985542297,71
14,5,32,0,0.011799409985542297,72
14,5,33,1,0.9968944191932678,73
14,5,34,0,0.011799409985542297,74
14,5,35,0,0.011799409985542297,75
14,5,36,1,1.0,76
14,5,37,0,0.011799409985542297,77
14,5,38,0,0.011799409985542297,78
14,5,39,1,0.800000011920929,79
14,5,40,0,0.0005892752087675035,80
14,6,1,0,0.011799409985542297,81
14,6,2,0,0.0005892752087675035,82
14,6,3,0,0.011799409985542297,83
14,6,4,0,0.0005892752087675035,84
14,6,5,0,0.0005892752087675035,85
14,6,6,0,0.0005892752087675035,86
14,6,7,0,0.0005892752087675035,87
14,6,8,0,0.0005892752087675035,88
14,6,9,0,0.0005892752087675035,89
14,6,10,0,0.0005892752087675035,90
14,6,11,0,0.0005892752087675035,91
14,6,12,0,0.011799409985542297,92
14,6,13,0,0.0005892752087675035,93
14,6,14,0,0.0005892752087675035,94
14,6,15,0,0.0005892752087675035,95
14,6,16,0,0.01666666753590107,96
14,6,17,1,0.9090909361839294,97
14,6,18,1,0.9968944191932678,98
14,6,19,1,1.0,99
14,6,20,1,0.9968944191932678,100
14,6,21,0,0.011799409985542297,101
14,6,22,0,0.0005892752087675035,102
14,6,23,0,0.011799409985542297,103
14,6,24,1,0.9968944191932678,104
14,6,25,1,0.9968944191932678,105
14,6,26,1,1.0,106
14,6,27,0,0.4761904776096344,107
14,6,28,0,0.01666666753590107,108
14,6,29,1,0.9968944191932678,109
14,6,30,1,0.9968944191932678,110
14,6,31,0,0.01666666753590107,111
14,6,32,0,0.011799409985542297,112
14,6,33,1,1.0,113
14,6,34,1,1.0,114
14,6,35,0,0.0005892752087675035,115
14,6,36,0,0.0005892752087675035,116
14,6,37,0,0.0005892752087675035,117
14,6,38,0,0.0005892752087675035,118
14,6,39,1,1.0,119
14,6,40,1,1.0,120
21,2,1,1,0.9968944191932678,1
21,2,2,0,0.00042659122846089303,2
21,2,3,1,1.0,3
21,2,4,0,0.0005892752087675035,4
21,2,5,0,0.0005892752087675035,5
21,2,6,0,0.0005892752087675035,6
21,2,7,0,0.0005892752087675035,7
21,2,8,0,0.0005892752087675035,8
21,2,9,0,0.0005892752087675035,9
21,2,10,0,0.0005892752087675035,10
21,2,11,0,0.0,11
21,2,12,0,0.0005892752087675035,12
21,2,13,0,0.0005892752087675035,13
21,2,14,0,0.0,14
21,2,15,0,0.0005892752087675035,15
21,2,16,1,1.0,16
21,2,17,0,0.0005892752087675035,17
21,2,18,1,1.0,18
21,2,19,0,0.0005892752087675035,19
21,2,20,0,0.0005892752087675035,20
21,2,21,0,0.011799409985542297,21
21,2,22,1,1.0,22
21,2,23,0,0.0005892752087675035,23
21,2,24,1,1.0,24
21,2,25,0,0.0005892752087675035,25
21,2,26,1,0.9968944191932678,26
21,2,27,0,0.0005892752087675035,27
21,2,28,1,1.0,28
21,2,29,1,0.4761904776096344,29
21,2,30,1,1.0,30
21,2,31,0,0.0005892752087675035,31
21,2,32,0,0.011799409985542297,32
21,2,33,1,0.9679968357086182,33
21,2,34,0,0.0005892752087675035,34
21,2,35,0,0.0005892752087675035,35
21,2,36,1,0.9968944191932678,36
21,2,37,1,0.800000011920929,37
21,2,38,0,0.0005892752087675035,38
21,2,39,1,1.0,39
21,2,40,0,0.0005892752087675035,40
21,5,1,0,0.0005892752087675035,41
21,5,2,0,0.0005892752087675035,42
21,5,3,0,0.0005892752087675035,43
21,5,4,1,1.0,44
21,5,5,1,1.0,45
21,5,6,0,0.0005892752087675035,46
21,5,7,0,0.011799409985542297,47
21,5,8,1,1.0,48
21,5,9,0,0.011799409985542297,49
21,5,10,1,0.9594594836235046,50
21,5,11,1,0.9968944191932678,51
21,5,12,0,0.011799409985542297,52
21,5,13,1,0.9968944191932678,53
21,5,14,0,0.0005892752087675035,54
21,5,15,0,0.0005892752087675035,55
21,5,16,0,0.011799409985542297,56
21,5,17,0,0.011799409985542297,57
21,5,18,1,1.0,58
21,5,19,1,0.3636363744735718,59
21,5,20,1,1.0,60
21,5,21,0,0.10810811072587967,61
21,5,22,0,0.011799409985542297,62
21,5,23,0,0.011799409985542297,63
21,5,24,1,0.9594594836235046,64
21,5,25,0,0.0005892752087675035,65
21,5,26,0,0.0005892752087675035,66
21,5,27,0,0.0005892752087675035,67
21,5,28,1,1.0,68
21,5,29,0,0.0005892752087675035,69
21,5,30,0,0.0005892752087675035,70
21,5,31,0,0.011799409985542297,71
21,5,32,0,0.011799409985542297,72
21,5,33,1,0.9968944191932678,73
21,5,34,0,0.011799409985542297,74
21,5,35,0,0.011799409985542297,75
21,5,36,1,1.0,76
21,5,37,0,0.011799409985542297,77
21,5,38,0,0.011799409985542297,78
21,5,39,1,0.800000011920929,79
21,5,40,0,0.0005892752087675035,80
22,2,1,1,0.9968944191932678,1
22,2,2,0,0.00042659122846089303,2
22,2,3,1,1.0,3
22,2,4,0,0.0005892752087675035,4
22,2,5,0,0.0005892752087675035,5
22,2,6,0,0.0005892752087675035,6
22,2,7,0,0.0005892752087675035,7
22,2,8,0,0.0005892752087675035,8
22,2,9,0,0.0005892752087675035,9
22,2,10,0,0.0005892752087675035,10
22,2,11,0,0.0,11
22,2,12,0,0.0005892752087675035,12
22,2,13,0,0.0005892752087675035,13
22,2,14,0,0.0,14
22,2,15,0,0.0005892752087675035,15
22,2,16,1,1.0,16
22,2,17,0,0.0005892752087675035,17
22,2,18,1,1.0,18
22,2,19,0,0.0005892752087675035,19
22,2,20,0,0.0005892752087675035,20
22,2,21,0,0.011799409985542297,21
22,2,22,1,1.0,22
22,2,23,0,0.0005892752087675035,23
22,2,24,1,1.0,24
22,2,25,0,0.0005892752087675035,25
22,2,26,1,0.9968944191932678,26
22,2,27,0,0.0005892752087675035,27
22,2,28,1,1.0,28
22,2,29,0,0.4761904776096344,29
22,2,30,1,1.0,30
22,2,31,0,0.0005892752087675035,31
22,2,32,0,0.011799409985542297,32
22,2,33,1,0.9672130942344666,33
22,2,34,0,0.0005892752087675035,34
22,2,35,0,0.0005892752087675035,35
22,2,36,1,0.9968944191932678,36
22,2,37,1,0.800000011920929,37
22,2,38,0,0.0005892752087675035,38
22,2,39,1,1.0,39
22,2,40,0,0.0005892752087675035,40
22,5,1,0,0.0005892752087675035,41
22,5,2,0,0.0005892752087675035,42
22,5,3,0,0.0005892752087675035,43
22,5,4,1,1.0,44
22,5,5,1,1.0,45
22,5,6,0,0.0005892752087675035,46
22,5,7,0,0.011799409985542297,47
22,5,8,1,1.0,48
22,5,9,0,0.011799409985542297,49
22,5,10,1,0.9594594836235046,50
22,5,11,1,0.9968944191932678,51
22,5,12,0,0.011799409985542297,52
22,5,13,1,1.0,53
22,5,14,0,0.0005892752087675035,54
22,5,15,0,0.0005892752087675035,55
22,5,16,0,0.011799409985542297,56
22,5,17,0,0.01666666753590107,57
22,5,18,1,0.9968944191932678,58
22,5,19,1,0.1428571492433548,59
22,5,20,1,1.0,60
22,5,21,0,0.01666666753590107,61
22,5,22,0,0.011799409985542297,62
22,5,23,0,0.011799409985542297,63
22,5,24,1,0.9090909361839294,64
22,5,25,0,0.0005892752087675035,65
22,5,26,0,0.0005892752087675035,66
22,5,27,0,0.0005892752087675035,67
22,5,28,1,1.0,68
22,5,29,0,0.0005892752087675035,69
22,5,30,0,0.0005892752087675035,70
22,5,31,0,0.011799409985542297,71
22,5,32,0,0.011799409985542297,72
22,5,33,1,0.9968944191932678,73
22,5,34,0,0.011799409985542297,74
22,5,35,0,0.011799409985542297,75
22,5,36,1,1.0,76
22,5,37,0,0.011799409985542297,77
22,5,38,0,0.011799409985542297,78
22,5,39,1,0.800000011920929,79
22,5,40,0,0.0005892752087675035,80
34,2,1,1,0.9968944191932678,1
34,2,2,0,0.00042659122846089303,2
34,2,3,1,1.0,3
34,2,4,0,0.0005892752087675035,4
34,2,5,0,0.0005892752087675035,5
34,2,6,0,0.0005892752087675035,6
34,2,7,0,0.0005892752087675035,7
34,2,8,0,0.0005892752087675035,8
34,2,9,0,0.0005892752087675035,9
34,2,10,0,0.0005892752087675035,10
34,2,11,0,0.0,11
34,2,12,0,0.0005892752087675035,12
34,2,13,0,0.0005892752087675035,13
34,2,14,0,0.0,14
34,2,15,0,0.0005892752087675035,15
34,2,16,1,1.0,16
34,2,17,0,0.0005892752087675035,17
34,2,18,1,1.0,18
34,2,19,0,0.0005892752087675035,19
34,2,20,0,0.0005892752087675035,20
34,2,21,0,0.011799409985542297,21
34,2,22,1,1.0,22
34,2,23,0,0.0005892752087675035,23
34,2,24,1,1.0,24
34,2,25,0,0.0005892752087675035,25
34,2,26,1,0.9968944191932678,26
34,2,27,0,0.0005892752087675035,27
34,2,28,1,1.0,28
34,2,29,1,0.4761904776096344,29
34,2,30,1,1.0,30
34,2,31,0,0.0005892752087675035,31
34,2,32,0,0.011799409985542297,32
34,2,33,1,0.9679968357086182,33
34,2,34,0,0.0005892752087675035,34
34,2,35,0,0.0005892752087675035,35
34,2,36,1,0.9968944191932678,36
34,2,37,1,0.800000011920929,37
34,2,38,0,0.0005892752087675035,38
34,2,39,1,1.0,39
34,2,40,0,0.0005892752087675035,40
34,3,1,0,0.0005892752087675035,41
34,3,2,0,0.0005892752087675035,42
34,3,3,1,0.9968944191932678,43
34,3,4,0,0.0005892752087675035,44
34,3,5,0,0.0005892752087675035,45
34,3,6,0,0.0005892752087675035,46
34,3,7,0,0.011799409985542297,47
34,3,8,0,0.0005892752087675035,48
34,3,9,0,0.011799409985542297,49
34,3,10,0,0.011799409985542297,50
34,3,11,1,0.9968944191932678,51
34,3,12,0,0.011799409985542297,52
34,3,13,1,0.9594594836235046,53
34,3,14,1,0.9968944191932678,54
34,3,15,0,0.0005892752087675035,55
34,3,16,0,0.0005892752087675035,56
34,3,17,0,0.011799409985542297,57
34,3,18,0,0.011799409985542297,58
34,3,19,1,0.9968944191932678,59
34,3,20,1,1.0,60
34,3,21,0,0.011799409985542297,61
34,3,22,0,0.4761904776096344,62
34,3,23,0,0.011799409985542297,63
34,3,24,0,0.10810811072587967,64
34,3,25,0,0.01666666753590107,65
34,3,26,1,0.9594594836235046,66
34,3,27,0,0.011799409985542297,67
34,3,28,1,0.9968944191932678,68
34,3,29,1,1.0,69
34,3,30,0,0.011799409985542297,70
34,3,31,0,0.011799409985542297,71
34,3,32,1,1.0,72
34,3,33,0,0.0005892752087675035,73
34,3,34,1,0.800000011920929,74
34,3,35,0,0.011799409985542297,75
34,3,36,1,1.0,76
34,3,37,1,1.0,77
34,3,38,0,0.0005892752087675035,78
34,3,39,0,0.0005892752087675035,79
34,3,40,0,0.0005892752087675035,80
34,6,1,0,0.0005892752087675035,81
34,6,2,0,0.0005892752087675035,82
34,6,3,0,0.0005892752087675035,83
34,6,4,0,0.011799409985542297,84
34,6,5,0,0.0005892752087675035,85
34,6,6,0,0.0005892752087675035,86
34,6,7,0,0.0005892752087675035,87
34,6,8,0,0.0005892752087675035,88
34,6,9,0,0.0005892752087675035,89
34,6,10,0,0.0005892752087675035,90
34,6,11,0,0.0005892752087675035,91
34,6,12,0,0.0005892752087675035,92
34,6,13,0,0.0005892752087675035,93
34,6,14,0,0.0005892752087675035,94
34,6,15,0,0.0005892752087675035,95
34,6,16,0,0.011799409985542297,96
34,6,17,1,0.800000011920929,97
34,6,18,1,0.9594594836235046,98
34,6,19,1,0.9968944191932678,99
34,6,20,1,1.0,100
34,6,21,0,0.0005892752087675035,101
34,6,22,0,0.0005892752087675035,102
34,6,23,0,0.01666666753590107,103
34,6,24,1,0.9968944191932678,104
34,6,25,1,0.9968944191932678,105
34,6,26,1,0.9968944191932678,106
34,6,27,1,0.5362005829811096,107
34,6,28,0,0.011799409985542297,108
34,6,29,1,1.0,109
34,6,30,1,0.9968944191932678,110
34,6,31,0,0.01666666753590107,111
34,6,32,0,0.011799409985542297,112
34,6,33,1,0.9968944191932678,113
34,6,34,1,0.9968944191932678,114
34,6,35,0,0.0,115
34,6,36,0,0.0005892752087675035,116
34,6,37,0,0.0005892752087675035,117
34,6,38,0,0.0005892752087675035,118
34,6,39,1,1.0,119
34,6,40,1,1.0,120
36,2,1,1,0.9968944191932678,1
36,2,2,0,0.00042659122846089303,2
36,2,3,1,1.0,3
36,2,4,0,0.0005892752087675035,4
36,2,5,0,0.0005892752087675035,5
36,2,6,0,0.0005892752087675035,6
36,2,7,0,0.0005892752087675035,7
36,2,8,0,0.0005892752087675035,8
36,2,9,0,0.0005892752087675035,9
36,2,10,0,0.0005892752087675035,10
36,2,11,0,0.0,11
36,2,12,0,0.0005892752087675035,12
36,2,13,0,0.0005892752087675035,13
36,2,14,0,0.0,14
36,2,15,0,0.0005892752087675035,15
36,2,16,1,1.0,16
36,2,17,0,0.0005892752087675035,17
36,2,18,1,1.0,18
36,2,19,0,0.0005892752087675035,19
36,2,20,0,0.0005892752087675035,20
36,2,21,0,0.011799409985542297,21
36,2,22,1,1.0,22
36,2,23,0,0.0005892752087675035,23
36,2,24,1,1.0,24
36,2,25,0,0.0005892752087675035,25
36,2,26,1,0.9968944191932678,26
36,2,27,0,0.0005892752087675035,27
36,2,28,1,1.0,28
36,2,29,0,0.4761904776096344,29
36,2,30,1,1.0,30
36,2,31,0,0.0005892752087675035,31
36,2,32,0,0.011799409985542297,32
36,2,33,1,0.9672130942344666,33
36,2,34,0,0.0005892752087675035,34
36,2,35,0,0.0005892752087675035,35
36,2,36,1,0.9968944191932678,36
36,2,37,1,0.800000011920929,37
36,2,38,0,0.0005892752087675035,38
36,2,39,1,1.0,39
36,2,40,0,0.0005892752087675035,40
36,6,1,0,0.0005892752087675035,41
36,6,2,0,0.0005892752087675035,42
36,6,3,0,0.011799409985542297,43
36,6,4,0,0.011799409985542297,44
36,6,5,0,0.0005892752087675035,45
36,6,6,0,0.0005892752087675035,46
36,6,7,0,0.0005892752087675035,47
36,6,8,0,0.0005892752087675035,48
36,6,9,0,0.0005892752087675035,49
36,6,10,0,0.011799409985542297,50
36,6,11,0,0.011799409985542297,51
36,6,12,0,0.011799409985542297,52
36,6,13,0,0.011799409985542297,53
36,6,14,0,0.0005892752087675035,54
36,6,15,0,0.0005892752087675035,55
36,6,16,0,0.011799409985542297,56
36,6,17,1,0.9594594836235046,57
36,6,18,1,0.9968944191932678,58
36,6,19,1,0.9968944191932678,59
36,6,20,1,0.9968944191932678,60
36,6,21,0,0.0005892752087675035,61
36,6,22,0,0.0005892752087675035,62
36,6,23,0,0.01666666753590107,63
36,6,24,1,0.9968944191932678,64
36,6,25,1,0.9968944191932678,65
36,6,26,1,1.0,66
36,6,27,0,0.800000011920929,67
36,6,28,0,0.01666666753590107,68
36,6,29,1,0.9968944191932678,69
36,6,30,1,0.9968944191932678,70
36,6,31,0,0.01666666753590107,71
36,6,32,0,0.011799409985542297,72
36,6,33,1,0.9968944191932678,73
36,6,34,1,1.0,74
36,6,35,0,0.0005892752087675035,75
36,6,36,0,0.0005892752087675035,76
36,6,37,0,0.0005892752087675035,77
36,6,38,0,0.0005892752087675035,78
36,6,39,1,1.0,79
36,6,40,1,1.0,80
46,2,1,1,0.9968944191932678,1
46,2,2,0,0.00042659122846089303,2
46,2,3,1,1.0,3
46,2,4,0,0.0005892752087675035,4
46,2,5,0,0.0005892752087675035,5
46,2,6,0,0.0005892752087675035,6
46,2,7,0,0.0005892752087675035,7
46,2,8,0,0.0005892752087675035,8
46,2,9,0,0.0005892752087675035,9
46,2,10,0,0.0005892752087675035,10
46,2,11,0,0.0,11
46,2,12,0,0.0005892752087675035,12
46,2,13,0,0.0005892752087675035,13
46,2,14,0,0.0,14
46,2,15,0,0.0005892752087675035,15
46,2,16,1,1.0,16
46,2,17,0,0.0005892752087675035,17
46,2,18,1,1.0,18
46,2,19,0,0.0005892752087675035,19
46,2,20,0,0.0005892752087675035,20
46,2,21,0,0.011799409985542297,21
46,2,22,1,1.0,22
46,2,23,0,0.0005892752087675035,23
46,2,24,1,1.0,24
46,2,25,0,0.0005892752087675035,25
46,2,26,1,0.9968944191932678,26
46,2,27,0,0.0005892752087675035,27
46,2,28,1,1.0,28
46,2,29,0,0.4761904776096344,29
46,2,30,1,1.0,30
