id,block,trial,y_true,proba,test_rank
14,1,11,0,0.006774361710995436,11
14,1,12,0,0.006774361710995436,12
14,1,13,0,0.006774361710995436,13
14,1,14,0,0.006774361710995436,14
14,1,15,1,0.7818182110786438,15
14,1,16,0,0.006774361710995436,16
14,1,17,0,0.0027777778450399637,17
14,1,18,0,0.006774361710995436,18
14,1,19,0,0.006774361710995436,19
14,1,20,1,0.945652186870575,20
14,1,21,0,0.1071428656578064,21
14,1,22,0,0.006774361710995436,22
14,1,23,1,0.9675675630569458,23
14,1,24,0,0.17692308127880096,24
14,1,25,0,0.006774361710995436,25
14,1,26,1,0.19117647409439087,26
14,1,27,0,0.006774361710995436,27
14,1,28,1,0.9653061032295227,28
14,1,29,0,0.006774361710995436,29
14,1,30,1,0.9829545617103577,30
14,1,31,0,0.006774361710995436,31
14,1,32,0,0.19117647409439087,32
14,1,33,1,0.9653061032295227,33
14,1,34,0,0.006774361710995436,34
14,1,35,0,0.006774361710995436,35
14,1,36,1,0.8999999761581421,36
14,1,37,1,0.843137264251709,37
14,1,38,0,0.006774361710995436,38
14,1,39,1,0.9675675630569458,39
14,1,40,0,0.006774361710995436,40
14,3,1,0,0.0027777778450399637,41
14,3,2,0,0.006774361710995436,42
14,3,3,1,0.9653061032295227,43
14,3,4,0,0.006774361710995436,44
14,3,5,0,0.006774361710995436,45
14,3,6,0,0.006774361710995436,46
14,3,7,1,0.17692308127880096,47
14,3,8,0,0.006774361710995436,48
14,3,9,0,0.1071428656578064,49
14,3,10,0,0.006774361710995436,50
14,3,11,1,0.9402173757553101,51
14,3,12,0,0.006774361710995436,52
14,3,13,1,0.9653061032295227,53
14,3,14,1,0.9653061032295227,54
14,3,15,0,0.006774361710995436,55
14,3,16,0,0.006774361710995436,56
14,3,17,0,0.006774361710995436,57
14,3,18,0,0.006774361710995436,58
14,3,19,1,0.9829545617103577,59
14,3,20,1,0.9829545617103577,60
14,3,21,0,0.006774361710995436,61
14,3,22,1,0.7818182110786438,62
14,3,23,0,0.006774361710995436,63
14,3,24,0,0.006774361710995436,64
14,3,25,0,0.19117647409439087,65
14,3,26,1,0.9653061032295227,66
14,3,27,0,0.006774361710995436,67
14,3,28,1,0.9675675630569458,68
14,3,29,1,0.9653061032295227,69
14,3,30,0,0.006774361710995436,70
14,3,31,0,0.006774361710995436,71
14,3,32,1,0.9675675630569458,72
14,3,33,0,0.006774361710995436,73
14,3,34,1,0.8999999761581421,74
14,3,35,0,0.006774361710995436,75
14,3,36,1,0.9829545617103577,76
14,3,37,1,0.9402173757553101,77
14,3,38,0,0.006774361710995436,78
14,3,39,0,0.006774361710995436,79
14,3,40,0,0.006774361710995436,80
14,4,1,0,0.0027777778450399637,81
14,4,2,0,0.0,82
14,4,3,0,0.0027777778450399637,83
14,4,4,1,0.9653061032295227,84
14,4,5,1,0.9402173757553101,85
14,4,6,0,0.006774361710995436,86
14,4,7,1,0.9653061032295227,87
14,4,8,0,0.006774361710995436,88
14,4,9,1,0.9829545617103577,89
14,4,10,1,0.9653061032295227,90
14,4,11,1,0.9653061032295227,91
14,4,12,0,0.006774361710995436,92
14,4,13,1,0.9402173757553101,93
14,4,14,0,0.006774361710995436,94
14,4,15,0,0.006774361710995436,95
14,4,16,1,0.9829545617103577,96
14,4,17,0,0.006774361710995436,97
14,4,18,1,0.843137264251709,98
14,4,19,0,0.0027777778450399637,99
14,4,20,1,0.9402173757553101,100
14,4,21,0,0.0,101
14,4,22,0,0.19117647409439087,102
14,4,23,1,0.9829545617103577,103
14,4,24,0,0.0,104
14,4,25,0,0.006774361710995436,105
14,4,26,0,0.006774361710995436,106
14,4,27,0,0.006774361710995436,107
14,4,28,1,0.9653061032295227,108
14,4,29,1,0.7818182110786438,109
14,4,30,0,0.19117647409439087,110
14,4,31,1,0.9653061032295227,111
14,4,32,0,0.006774361710995436,112
14,4,33,0,0.006774361710995436,113
14,4,34,0,0.0027777778450399637,114
14,4,35,0,0.0,115
14,4,36,0,0.0,116
14,4,37,0,0.006774361710995436,117
14,4,38,0,0.0,118
14,4,39,0,0.0027777778450399637,119
14,4,40,0,0.006774361710995436,120
21,1,1,1,0.9893617033958435,1
21,1,2,1,0.9653061032295227,2
21,1,3,0,0.006774361710995436,3
21,1,4,0,0.006774361710995436,4
21,1,5,1,0.945652186870575,5
21,1,6,0,0.006774361710995436,6
21,1,7,0,0.006774361710995436,7
21,1,8,1,0.9675675630569458,8
21,1,9,0,0.006774361710995436,9
21,1,10,1,0.9653061032295227,10
21,1,11,0,0.006774361710995436,11
21,1,12,0,0.006774361710995436,12
21,1,13,0,0.006774361710995436,13
21,1,14,0,0.006774361710995436,14
21,1,15,1,0.7818182110786438,15
21,1,16,0,0.006774361710995436,16
21,1,17,0,0.0027777778450399637,17
21,1,18,0,0.006774361710995436,18
21,1,19,0,0.006774361710995436,19
21,1,20,1,0.945652186870575,20
21,1,21,0,0.1071428656578064,21
21,1,22,0,0.006774361710995436,22
21,1,23,1,0.9675675630569458,23
21,1,24,0,0.17692308127880096,24
21,1,25,0,0.006774361710995436,25
21,1,26,0,0.19117647409439087,26
21,1,27,0,0.006774361710995436,27
21,1,28,1,0.9653061032295227,28
21,1,29,0,0.006774361710995436,29
21,1,30,1,0.9829545617103577,30
21,1,31,0,0.006774361710995436,31
21,1,32,1,0.19117647409439087,32
21,1,33,1,0.9653061032295227,33
21,1,34,0,0.006774361710995436,34
21,1,35,0,0.006774361710995436,35
21,1,36,1,0.8999999761581421,36
21,1,37,0,0.843137264251709,37
21,1,38,0,0.006774361710995436,38
21,1,39,1,0.9675675630569458,39
21,1,40,0,0.006774361710995436,40
21,3,1,0,0.0027777778450399637,41
21,3,2,0,0.006774361710995436,42
21,3,3,1,0.9653061032295227,43
21,3,4,0,0.006774361710995436,44
21,3,5,0,0.006774361710995436,45
21,3,6,0,0.006774361710995436,46
21,3,7,0,0.17692308127880096,47
21,3,8,0,0.006774361710995436,48
21,3,9,0,0.1071428656578064,49
21,3,10,0,0.006774361710995436,50
21,3,11,1,0.9402173757553101,51
21,3,12,0,0.006774361710995436,52
21,3,13,1,0.9653061032295227,53
21,3,14,1,0.9653061032295227,54
21,3,15,0,0.006774361710995436,55
21,3,16,0,0.006774361710995436,56
21,3,17,0,0.006774361710995436,57
21,3,18,0,0.006774361710995436,58
21,3,19,1,0.9829545617103577,59
21,3,20,1,0.9829545617103577,60
21,3,21,0,0.006774361710995436,61
21,3,22,1,0.7818182110786438,62
21,3,23,0,0.006774361710995436,63
21,3,24,0,0.006774361710995436,64
21,3,25,1,0.19117647409439087,65
21,3,26,1,0.9653061032295227,66
21,3,27,0,0.006774361710995436,67
21,3,28,1,0.9675675630569458,68
21,3,29,1,0.9653061032295227,69
21,3,30,0,0.006774361710995436,70
21,3,31,0,0.006774361710995436,71
21,3,32,1,0.9675675630569458,72
21,3,33,0,0.006774361710995436,73
21,3,34,1,0.8999999761581421,74
21,3,35,0,0.006774361710995436,75
21,3,36,1,0.9829545617103577,76
21,3,37,1,0.9402173757553101,77
21,3,38,0,0.006774361710995436,78
21,3,39,0,0.006774361710995436,79
21,3,40,0,0.006774361710995436,80
21,4,1,0,0.0027777778450399637,81
21,4,2,0,0.0,82
21,4,3,0,0.0027777778450399637,83
21,4,4,1,0.9653061032295227,84
21,4,5,1,0.9402173757553101,85
21,4,6,0,0.006774361710995436,86
21,4,7,1,0.9653061032295227,87
21,4,8,0,0.006774361710995436,88
21,4,9,1,0.9829545617103577,89
21,4,10,1,0.9653061032295227,90
21,4,11,1,0.9653061032295227,91
21,4,12,0,0.006774361710995436,92
21,4,13,1,0.9402173757553101,93
21,4,14,0,0.006774361710995436,94
21,4,15,0,0.006774361710995436,95
21,4,16,1,0.9829545617103577,96
21,4,17,0,0.006774361710995436,97
21,4,18,1,0.843137264251709,98
21,4,19,0,0.0027777778450399637,99
21,4,20,1,0.9402173757553101,100
21,4,21,0,0.0,101
21,4,22,0,0.19117647409439087,102
21,4,23,1,0.9829545617103577,103
21,4,24,0,0.0,104
21,4,25,0,0.006774361710995436,105
21,4,26,0,0.006774361710995436,106
21,4,27,0,0.006774361710995436,107
21,4,28,1,0.9653061032295227,108
21,4,29,1,0.7818182110786438,109
21,4,30,0,0.19117647409439087,110
21,4,31,1,0.9653061032295227,111
21,4,32,0,0.006774361710995436,112
21,4,33,0,0.006774361710995436,113
21,4,34,0,0.0027777778450399637,114
21,4,35,0,0.0,115
21,4,36,0,0.0,116
21,4,37,0,0.006774361710995436,117
21,4,38,0,0.0,118
21,4,39,0,0.0027777778450399637,119
21,4,40,0,0.006774361710995436,120
21,6,1,0,0.006774361710995436,121
21,6,2,0,0.0027777778450399637,122
21,6,3,0,0.006774361710995436,123
21,6,4,0,0.17692308127880096,124
21,6,5,0,0.006774361710995436,125
21,6,6,0,0.006774361710995436,126
21,6,7,0,0.006774361710995436,127
21,6,8,0,0.006774361710995436,128
21,6,9,0,0.006774361710995436,129
21,6,10,0,0.006774361710995436,130
21,6,11,0,0.006774361710995436,131
21,6,12,0,0.006774361710995436,132
21,6,13,0,0.17692308127880096,133
21,6,14,0,0.006774361710995436,134
21,6,15,0,0.0,135
21,6,16,0,0.006774361710995436,136
21,6,17,1,0.8999999761581421,137
21,6,18,1,0.945652186870575,138
21,6,19,1,0.945652186870575,139
21,6,20,1,0.945652186870575,140
21,6,21,0,0.0027777778450399637,141
21,6,22,0,0.006774361710995436,142
21,6,23,0,0.006774361710995436,143
21,6,24,1,0.9402173757553101,144
21,6,25,1,0.940298318862915,145
21,6,26,1,0.945652186870575,146
21,6,27,0,0.7818182110786438,147
21,6,28,0,0.006774361710995436,148
21,6,29,1,0.9402173757553101,149
21,6,30,1,0.945652186870575,150
21,6,31,0,0.19117647409439087,151
21,6,32,0,0.006774361710995436,152
21,6,33,1,0.945652186870575,153
21,6,34,1,0.9402173757553101,154
21,6,35,0,0.006774361710995436,155
21,6,36,0,0.006774361710995436,156
21,6,37,0,0.006774361710995436,157
21,6,38,0,0.0027777778450399637,158
21,6,39,1,0.945652186870575,159
21,6,40,1,0.945652186870575,160
22,1,1,1,0.9893617033958435,1
22,1,2,1,0.9653061032295227,2
22,1,3,0,0.006774361710995436,3
22,1,4,0,0.006774361710995436,4
22,1,5,1,0.945652186870575,5
22,1,6,0,0.006774361710995436,6
22,1,7,0,0.006774361710995436,7
22,1,8,1,0.9675675630569458,8
22,1,9,0,0.006774361710995436,9
22,1,10,1,0.9653061032295227,10
22,1,11,0,0.006774361710995436,11
22,1,12,0,0.006774361710995436,12
22,1,13,0,0.006774361710995436,13
22,1,14,0,0.006774361710995436,14
22,1,15,0,0.7818182110786438,15
22,1,16,0,0.006774361710995436,16
22,1,17,0,0.0027777778450399637,17
22,1,18,0,0.006774361710995436,18
22,1,19,0,0.006774361710995436,19
22,1,20,1,0.945652186870575,20
22,1,21,0,0.1071428656578064,21
22,1,22,0,0.006774361710995436,22
22,1,23,1,0.9675675630569458,23
22,1,24,1,0.17692308127880096,24
22,1,25,0,0.006774361710995436,25
22,1,26,0,0.19117647409439087,26
22,1,27,0,0.006774361710995436,27
22,1,28,1,0.9653061032295227,28
22,1,29,0,0.006774361710995436,29
22,1,30,1,0.9829545617103577,30
22,1,31,0,0.006774361710995436,31
22,1,32,0,0.19117647409439087,32
22,1,33,1,0.9653061032295227,33
22,1,34,0,0.006774361710995436,34
22,1,35,0,0.006774361710995436,35
22,1,36,1,0.8999999761581421,36
22,1,37,1,0.843137264251709,37
22,1,38,0,0.006774361710995436,38
22,1,39,1,0.9675675630569458,39
22,1,40,0,0.006774361710995436,40
22,3,1,0,0.0027777778450399637,41
22,3,2,0,0.006774361710995436,42
22,3,3,1,0.9653061032295227,43
22,3,4,0,0.006774361710995436,44
22,3,5,0,0.006774361710995436,45
22,3,6,0,0.006774361710995436,46
22,3,7,0,0.17692308127880096,47
22,3,8,0,0.006774361710995436,48
22,3,9,0,0.1071428656578064,49
22,3,10,0,0.006774361710995436,50
22,3,11,1,0.9402173757553101,51
22,3,12,0,0.006774361710995436,52
22,3,13,1,0.9653061032295227,53
22,3,14,1,0.9653061032295227,54
22,3,15,0,0.006774361710995436,55
22,3,16,0,0.006774361710995436,56
22,3,17,0,0.006774361710995436,57
22,3,18,0,0.006774361710995436,58
22,3,19,1,0.9829545617103577,59
22,3,20,1,0.9829545617103577,60
22,3,21,0,0.006774361710995436,61
22,3,22,1,0.7818182110786438,62
22,3,23,0,0.006774361710995436,63
22,3,24,0,0.006774361710995436,64
22,3,25,0,0.19117647409439087,65
22,3,26,1,0.9653061032295227,66
22,3,27,0,0.006774361710995436,67
22,3,28,1,0.9675675630569458,68
22,3,29,1,0.9653061032295227,69
22,3,30,0,0.006774361710995436,70
22,3,31,0,0.006774361710995436,71
22,3,32,1,0.9675675630569458,72
22,3,33,0,0.006774361710995436,73
22,3,34,1,0.8999999761581421,74
22,3,35,0,0.006774361710995436,75
22,3,36,1,0.9829545617103577,76
22,3,37,1,0.9402173757553101,77
22,3,38,0,0.006774361710995436,78
22,3,39,0,0.006774361710995436,79
22,3,40,0,0.006774361710995436,80
22,4,1,0,0.0027777778450399637,81
22,4,2,0,0.0,82
22,4,3,0,0.0027777778450399637,83
22,4,4,1,0.9653061032295227,84
22,4,5,1,0.9402173757553101,85
22,4,6,0,0.006774361710995436,86
22,4,7,1,0.9653061032295227,87
22,4,8,0,0.006774361710995436,88
22,4,9,1,0.9829545617103577,89
22,4,10,1,0.9653061032295227,90
22,4,11,1,0.9653061032295227,91
22,4,12,0,0.006774361710995436,92
22,4,13,1,0.9402173757553101,93
22,4,14,0,0.006774361710995436,94
22,4,15,0,0.006774361710995436,95
22,4,16,1,0.9829545617103577,96
22,4,17,0,0.006774361710995436,97
22,4,18,1,0.843137264251709,98
22,4,19,0,0.0027777778450399637,99
22,4,20,1,0.9402173757553101,100
22,4,21,0,0.0,101
22,4,22,0,0.19117647409439087,102
22,4,23,1,0.9829545617103577,103
22,4,24,0,0.0,104
22,4,25,0,0.006774361710995436,105
22,4,26,0,0.006774361710995436,106
22,4,27,0,0.006774361710995436,107
22,4,28,1,0.9653061032295227,108
22,4,29,1,0.7818182110786438,109
22,4,30,0,0.19117647409439087,110
22,4,31,1,0.9653061032295227,111
22,4,32,0,0.006774361710995436,112
22,4,33,0,0.006774361710995436,113
22,4,34,0,0.0027777778450399637,114
22,4,35,0,0.0,115
22,4,36,0,0.0,116
22,4,37,0,0.006774361710995436,117
22,4,38,0,0.0,118
22,4,39,0,0.0027777778450399637,119
22,4,40,0,0.006774361710995436,120
22,6,1,0,0.006774361710995436,121
22,6,2,0,0.0027777778450399637,122
22,6,3,0,0.006774361710995436,123
22,6,4,0,0.17692308127880096,124
22,6,5,0,0.006774361710995436,125
22,6,6,0,0.006774361710995436,126
22,6,7,0,0.006774361710995436,127
22,6,8,0,0.006774361710995436,128
22,6,9,0,0.006774361710995436,129
22,6,10,0,0.006774361710995436,130
22,6,11,0,0.006774361710995436,131
22,6,12,0,0.006774361710995436,132
22,6,13,0,0.17692308127880096,133
22,6,14,0,0.006774361710995436,134
22,6,15,0,0.0,135
22,6,16,0,0.006774361710995436,136
22,6,17,1,0.8999999761581421,137
22,6,18,1,0.945652186870575,138
22,6,19,1,0.945652186870575,139
22,6,20,1,0.945652186870575,140
22,6,21,0,0.0027777778450399637,141
22,6,22,0,0.006774361710995436,142
22,6,23,0,0.006774361710995436,143
22,6,24,1,0.9402173757553101,144
22,6,25,1,0.940298318862915,145
22,6,26,1,0.945652186870575,146
22,6,27,1,0.7818182110786438,147
22,6,28,0,0.006774361710995436,148
22,6,29,1,0.9402173757553101,149
22,6,30,1,0.945652186870575,150
22,6,31,1,0.19117647409439087,151
22,6,32,0,0.006774361710995436,152
22,6,33,1,0.945652186870575,153
22,6,34,1,0.9402173757553101,154
22,6,35,0,0.006774361710995436,155
22,6,36,0,0.006774361710995436,156
22,6,37,0,0.006774361710995436,157
22,6,38,0,0.0027777778450399637,158
22,6,39,1,0.945652186870575,159
22,6,40,1,0.945652186870575,160
34,1,1,1,0.9893617033958435,1
34,1,2,1,0.9653061032295227,2
34,1,3,0,0.006774361710995436,3
34,1,4,0,0.006774361710995436,4
34,1,5,1,0.945652186870575,5
34,1,6,0,0.006774361710995436,6
34,1,7,0,0.006774361710995436,7
34,1,8,1,0.9675675630569458,8
34,1,9,0,0.006774361710995436,9
34,1,10,1,0.9653061032295227,10
34,1,11,0,0.006774361710995436,11
34,1,12,0,0.006774361710995436,12
34,1,13,0,0.006774361710995436,13
34,1,14,0,0.006774361710995436,14
34,1,15,1,0.7818182110786438,15
34,1,16,0,0.006774361710995436,16
34,1,17,0,0.0027777778450399637,17
34,1,18,0,0.006774361710995436,18
34,1,19,0,0.006774361710995436,19
34,1,20,1,0.945652186870575,20
34,1,21,0,0.1071428656578064,21
34,1,22,0,0.006774361710995436,22
34,1,23,1,0.9675675630569458,23
34,1,24,1,0.17692308127880096,24
34,1,25,0,0.006774361710995436,25
34,1,26,0,0.19117647409439087,26
34,1,27,0,0.006774361710995436,27
34,1,28,1,0.9653061032295227,28
34,1,29,0,0.006774361710995436,29
34,1,30,1,0.9829545617103577,30
34,1,31,0,0.006774361710995436,31
34,1,32,0,0.19117647409439087,32
34,1,33,1,0.9653061032295227,33
34,1,34,0,0.006774361710995436,34
34,1,35,0,0.006774361710995436,35
34,1,36,1,0.8999999761581421,36
34,1,37,1,0.843137264251709,37
34,1,38,0,0.006774361710995436,38
34,1,39,1,0.9675675630569458,39
34,1,40,0,0.006774361710995436,40
34,4,1,0,0.0027777778450399637,41
34,4,2,0,0.0027777778450399637,42
34,4,3,0,0.0027777778450399637,43
34,4,4,1,0.9829545617103577,44
34,4,5,1,0.9402173757553101,45
34,4,6,0,0.006774361710995436,46
34,4,7,1,0.9868823885917664,47
34,4,8,0,0.006774361710995436,48
34,4,9,1,0.9829545617103577,49
34,4,10,1,0.9675675630569458,50
34,4,11,1,0.9653061032295227,51
34,4,12,0,0.006774361710995436,52
34,4,13,1,0.9402173757553101,53
34,4,14,0,0.006774361710995436,54
34,4,15,0,0.006774361710995436,55
34,4,16,1,0.9893617033958435,56
34,4,17,0,0.006774361710995436,57
34,4,18,0,0.843137264251709,58
34,4,19,0,0.006774361710995436,59
34,4,20,1,0.9402173757553101,60
34,4,21,0,0.0027777778450399637,61
34,4,22,0,0.19117647409439087,62
