id,block,trial,event_type,y_true,proba,test_rank
10,5,27,N,0,0.0625,7
10,5,28,N,1,0.9801324605941772,8
10,5,29,N,0,0.004166666883975267,9
10,5,30,N,0,0.1741071492433548,10
10,5,31,S,0,0.1741071492433548,11
10,5,32,N,0,0.5,12
10,5,33,N,1,1.0,13
10,5,34,N,0,0.004166666883975267,14
10,5,35,N,0,0.16923077404499054,15
10,5,36,S,1,1.0,16
10,5,37,N,0,0.3333333432674408,17
10,5,38,N,0,0.1741071492433548,18
10,5,39,N,1,0.9609755873680115,19
10,5,40,N,0,0.03435114398598671,20
10,6,1,N,0,0.03435114398598671,21
10,6,2,N,0,0.1741071492433548,22
10,6,3,N,0,0.1741071492433548,23
10,6,4,N,0,0.9668367505073547,24
10,6,5,N,0,0.9668367505073547,25
10,6,6,N,0,0.3333333432674408,26
10,6,7,N,0,0.5,27
10,6,8,N,0,0.4117647111415863,28
10,6,9,N,0,0.17213115096092224,29
10,6,10,S,0,0.03435114398598671,30
10,6,11,N,0,0.2641509473323822,31
10,6,12,N,0,0.1741071492433548,32
10,6,13,N,0,0.4117647111415863,33
10,6,14,N,0,0.5833333134651184,34
10,6,15,N,0,0.5,35
10,6,16,S,0,0.5,36
10,6,17,S,1,0.9609755873680115,37
10,6,18,N,1,0.9609755873680115,38
10,6,19,S,1,0.1741071492433548,39
10,6,20,S,1,0.5833333134651184,40
10,6,21,N,0,0.1741071492433548,41
10,6,22,N,0,0.1525423675775528,42
10,6,23,N,0,0.1525423675775528,43
10,6,24,N,1,0.0625,44
10,6,25,N,1,0.007407407276332378,45
10,6,26,S,1,0.3333333432674408,46
10,6,27,S,0,0.0012674271129071712,47
10,6,28,N,0,0.16923077404499054,48
10,6,29,S,1,0.2641509473323822,49
10,6,30,N,1,0.0012674271129071712,50
10,6,31,S,0,0.3885393738746643,51
10,6,32,N,0,0.35483869910240173,52
10,6,33,S,1,0.1741071492433548,53
10,6,34,S,1,0.015974441543221474,54
10,6,35,N,0,0.0012674271129071712,55
10,6,36,N,0,0.0625,56
10,6,37,N,0,0.9609755873680115,57
10,6,38,N,0,0.03435114398598671,58
10,6,39,N,1,0.03435114398598671,59
10,6,40,S,1,0.004166666883975267,60
11,6,5,N,0,0.03435114398598671,1
11,6,6,N,0,0.015974441543221474,2
11,6,7,N,0,0.03435114398598671,3
11,6,8,N,0,0.03435114398598671,4
11,6,9,N,0,0.03435114398598671,5
11,6,10,S,0,0.1741071492433548,6
11,6,11,N,0,0.17213115096092224,7
11,6,12,N,0,0.17213115096092224,8
11,6,13,N,0,0.1741071492433548,9
11,6,14,N,0,0.9609755873680115,10
11,6,15,N,0,0.9609755873680115,11
11,6,16,S,0,0.9609755873680115,12
11,6,17,S,1,0.9609755873680115,13
11,6,18,N,1,0.5,14
11,6,19,S,1,0.5,15
11,6,20,S,1,0.9668367505073547,16
11,6,21,N,0,0.16923077404499054,17
11,6,22,N,0,0.0625,18
11,6,23,N,0,0.0625,19
11,6,24,N,1,0.0625,20
11,6,25,N,1,0.004166666883975267,21
11,6,26,S,1,0.03435114398598671,22
11,6,27,S,0,0.0012674271129071712,23
11,6,28,N,0,0.03435114398598671,24
11,6,29,S,1,0.1741071492433548,25
11,6,30,N,1,0.0012674271129071712,26
11,6,31,S,0,0.03435114398598671,27
11,6,32,N,0,0.5812966823577881,28
11,6,33,S,1,0.35483869910240173,29
11,6,34,S,1,0.004166666883975267,30
11,6,35,N,0,0.004166666883975267,31
11,6,36,N,0,0.0625,32
11,6,37,N,0,0.5,33
11,6,38,N,0,0.015974441543221474,34
11,6,39,N,1,0.03435114398598671,35
11,6,40,S,1,0.0012674271129071712,36
14,4,5,N,1,0.9871794581413269,1
14,4,6,S,0,0.0012674271129071712,2
14,4,7,N,1,0.9668367505073547,3
14,4,8,N,0,0.0012674271129071712,4
14,4,9,N,1,0.9668367505073547,5
14,4,10,S,1,1.0,6
14,4,11,S,1,0.9871794581413269,7
14,4,12,N,0,0.004166666883975267,8
14,4,13,S,1,1.0,9
14,4,14,N,0,0.0012674271129071712,10
14,4,15,N,0,0.015974441543221474,11
14,4,16,S,1,0.9668367505073547,12
14,4,17,S,0,0.0012674271129071712,13
14,4,18,S,1,0.5,14
14,4,19,N,0,0.004166666883975267,15
14,4,20,N,1,0.5833333134651184,16
14,4,21,N,0,0.0012674271129071712,17
14,4,22,S,0,0.0625,18
14,4,23,N,1,0.9668367505073547,19
14,4,24,N,0,0.0012674271129071712,20
14,4,25,N,0,0.004166666883975267,21
14,4,26,N,0,0.004166666883975267,22
14,4,27,N,0,0.004166666883975267,23
14,4,28,S,1,0.9668367505073547,24
14,4,29,S,1,0.35483869910240173,25
14,4,30,N,0,0.0625,26
14,4,31,S,1,0.9801324605941772,27
14,4,32,N,0,0.0012674271129071712,28
14,4,33,N,0,0.004166666883975267,29
14,4,34,N,0,0.0012674271129071712,30
14,4,35,N,0,0.0012674271129071712,31
14,4,36,N,0,0.004166666883975267,32
14,4,37,N,0,0.004166666883975267,33
14,4,38,N,0,0.004166666883975267,34
14,4,39,N,0,0.0012674271129071712,35
14,4,40,N,0,0.0012674271129071712,36
15,5,33,N,1,1.0,1
15,5,34,N,0,0.004166666883975267,2
15,5,35,N,0,0.10000000149011612,3
15,5,36,S,1,1.0,4
15,5,37,N,0,0.2222222238779068,5
15,5,38,N,0,0.1741071492433548,6
15,5,39,N,1,0.9609755873680115,7
15,5,40,N,0,0.015974441543221474,8
15,6,1,N,0,0.03435114398598671,9
15,6,2,N,0,0.1741071492433548,10
15,6,3,N,0,0.190476194024086,11
15,6,4,N,0,0.9801324605941772,12
15,6,5,N,0,0.9668367505073547,13
15,6,6,N,0,0.2641509473323822,14
15,6,7,N,0,0.5,15
15,6,8,N,0,0.5,16
15,6,9,N,0,0.17213115096092224,17
15,6,10,S,0,0.0625,18
15,6,11,N,0,0.16923077404499054,19
15,6,12,N,0,0.2641509473323822,20
15,6,13,N,0,0.5,21
15,6,14,N,0,0.9609755873680115,22
15,6,15,N,0,0.5833333134651184,23
15,6,16,S,0,0.5,24
15,6,17,S,1,0.9609755873680115,25
15,6,18,N,1,0.9609755873680115,26
15,6,19,S,1,0.17213115096092224,27
15,6,20,S,1,0.9668367505073547,28
15,6,21,N,0,0.1741071492433548,29
15,6,22,N,0,0.17213115096092224,30
15,6,23,N,0,0.17213115096092224,31
15,6,24,N,1,0.0625,32
15,6,25,N,1,0.007407407276332378,33
15,6,26,S,1,0.17213115096092224,34
15,6,27,S,1,0.0012674271129071712,35
15,6,28,N,0,0.007407407276332378,36
15,6,29,S,1,0.5,37
15,6,30,N,1,0.0012674271129071712,38
15,6,31,S,0,0.1741071492433548,39
15,6,32,N,0,0.5,40
15,6,33,S,1,0.17213115096092224,41
15,6,34,S,1,0.004166666883975267,42
15,6,35,N,0,0.0012674271129071712,43
15,6,36,N,0,0.03435114398598671,44
15,6,37,N,0,0.9609755873680115,45
15,6,38,N,0,0.03435114398598671,46
15,6,39,N,1,0.03435114398598671,47
15,6,40,S,1,0.0012674271129071712,48
17,4,33,N,0,0.004166666883975267,1
17,4,34,N,0,0.0012674271129071712,2
17,4,35,N,0,0.0012674271129071712,3
17,4,36,N,0,0.004166666883975267,4
17,4,37,N,0,0.015974441543221474,5
17,4,38,N,0,0.004166666883975267,6
17,4,39,N,0,0.004166666883975267,7
17,4,40,N,0,0.0012674271129071712,8
17,5,1,N,1,0.1525423675775528,9
17,5,2,N,0,0.0012674271129071712,10
17,5,3,N,0,0.015974441543221474,11
17,5,4,N,1,0.9668367505073547,12
17,5,5,N,1,0.5,13
17,5,6,S,0,0.004166666883975267,14
17,5,7,N,0,0.004166666883975267,15
17,5,8,S,1,0.9801324605941772,16
17,5,9,N,0,0.007407407276332378,17
17,5,10,S,1,0.9609755873680115,18
17,5,11,S,1,0.9609755873680115,19
17,5,12,N,0,0.004166666883975267,20
17,5,13,S,1,0.9668367505073547,21
17,5,14,N,0,0.0012674271129071712,22
17,5,15,N,0,0.004166666883975267,23
17,5,16,N,0,0.03435114398598671,24
17,5,17,N,0,0.015974441543221474,25
17,5,18,S,1,0.9609755873680115,26
17,5,19,S,1,0.2641509473323822,27
17,5,20,S,1,0.9609755873680115,28
17,5,21,N,0,0.004166666883975267,29
17,5,22,S,0,0.1741071492433548,30
17,5,23,N,0,0.17213115096092224,31
17,5,24,S,1,0.9801324605941772,32
17,5,25,N,0,0.015974441543221474,33
17,5,26,N,0,0.17213115096092224,34
17,5,27,N,0,0.16923077404499054,35
17,5,28,N,1,0.9871794581413269,36
17,5,29,N,0,0.004166666883975267,37
17,5,30,N,0,0.1741071492433548,38
17,5,31,S,0,0.1741071492433548,39
17,5,32,N,0,0.5,40
17,5,33,N,1,1.0,41
17,5,34,N,0,0.0012674271129071712,42
17,5,35,N,0,0.0625,43
17,5,36,S,1,0.9871794581413269,44
17,5,37,N,0,0.1741071492433548,45
17,5,38,N,0,0.17213115096092224,46
17,5,39,N,1,0.5,47
17,5,40,N,0,0.03435114398598671,48
18,5,5,N,1,0.9609755873680115,1
18,5,6,S,0,0.004166666883975267,2
18,5,7,N,0,0.004166666883975267,3
18,5,8,S,1,0.9801324605941772,4
18,5,9,N,0,0.007407407276332378,5
18,5,10,S,1,0.9609755873680115,6
18,5,11,S,1,0.9801324605941772,7
18,5,12,N,0,0.015974441543221474,8
18,5,13,S,1,0.9668367505073547,9
18,5,14,N,0,0.0012674271129071712,10
18,5,15,N,0,0.004166666883975267,11
18,5,16,N,0,0.015974441543221474,12
18,5,17,N,0,0.007407407276332378,13
18,5,18,S,1,0.9609755873680115,14
18,5,19,S,0,0.2222222238779068,15
18,5,20,S,1,0.9609755873680115,16
18,5,21,N,0,0.03435114398598671,17
18,5,22,S,0,0.1741071492433548,18
18,5,23,N,0,0.1741071492433548,19
18,5,24,S,1,0.9801324605941772,20
18,5,25,N,0,0.0625,21
18,5,26,N,0,0.3333333432674408,22
18,5,27,N,0,0.17213115096092224,23
18,5,28,N,1,0.9871794581413269,24
18,5,29,N,0,0.004166666883975267,25
18,5,30,N,0,0.2641509473323822,26
18,5,31,S,0,0.2641509473323822,27
18,5,32,N,0,0.5833333134651184,28
18,5,33,N,1,1.0,29
18,5,34,N,0,0.004166666883975267,30
18,5,35,N,0,0.17213115096092224,31
18,5,36,S,1,1.0,32
18,5,37,N,0,0.2222222238779068,33
18,5,38,N,0,0.1741071492433548,34
18,5,39,N,1,0.5833333134651184,35
18,5,40,N,0,0.03435114398598671,36
19,5,21,N,0,0.004166666883975267,1
19,5,22,S,0,0.17213115096092224,2
19,5,23,N,0,0.17213115096092224,3
19,5,24,S,1,0.9801324605941772,4
19,5,25,N,0,0.015974441543221474,5
19,5,26,N,0,0.17213115096092224,6
19,5,27,N,0,0.16923077404499054,7
19,5,28,N,1,0.9871794581413269,8
19,5,29,N,0,0.004166666883975267,9
19,5,30,N,0,0.1741071492433548,10
19,5,31,S,0,0.1741071492433548,11
19,5,32,N,0,0.5,12
19,5,33,N,1,1.0,13
19,5,34,N,0,0.004166666883975267,14
19,5,35,N,0,0.10000000149011612,15
19,5,36,S,1,1.0,16
19,5,37,N,0,0.2222222238779068,17
19,5,38,N,0,0.1741071492433548,18
19,5,39,N,1,0.9609755873680115,19
19,5,40,N,0,0.015974441543221474,20
19,6,1,N,0,0.03435114398598671,21
19,6,2,N,0,0.1741071492433548,22
19,6,3,N,0,0.190476194024086,23
19,6,4,N,1,0.9801324605941772,24
19,6,5,N,0,0.3369825482368469,25
19,6,6,N,0,0.2641509473323822,26
19,6,7,N,0,0.5,27
19,6,8,N,0,0.5,28
19,6,9,N,0,0.1741071492433548,29
19,6,10,S,0,0.17213115096092224,30
19,6,11,N,0,0.1741071492433548,31
19,6,12,N,0,0.3333333432674408,32
19,6,13,N,1,0.5,33
19,6,14,N,0,0.3333333432674408,34
19,6,15,N,0,0.9609755873680115,35
19,6,16,S,0,0.9609755873680115,36
19,6,17,S,1,0.9668367505073547,37
19,6,18,N,1,0.9609755873680115,38
19,6,19,S,1,0.16923077404499054,39
19,6,20,S,1,0.9668367505073547,40
19,6,21,N,0,0.1741071492433548,41
19,6,22,N,0,0.17213115096092224,42
19,6,23,N,0,0.1741071492433548,43
19,6,24,N,1,0.0625,44
19,6,25,N,1,0.007407407276332378,45
19,6,26,S,1,0.3333333432674408,46
19,6,27,S,1,0.0012674271129071712,47
19,6,28,N,0,0.015974441543221474,48
19,6,29,S,1,0.5,49
19,6,30,N,1,0.0012674271129071712,50
19,6,31,S,1,0.1741071492433548,51
19,6,32,N,0,0.0625,52
19,6,33,S,1,0.1525423675775528,53
19,6,34,S,1,0.03435114398598671,54
19,6,35,N,0,0.0012674271129071712,55
19,6,36,N,0,0.0625,56
19,6,37,N,0,0.5,57
19,6,38,N,0,0.015974441543221474,58
19,6,39,N,1,0.0625,59
19,6,40,S,1,0.004166666883975267,60
21,4,33,N,0,0.004166666883975267,1
21,4,34,N,0,0.0012674271129071712,2
21,4,35,N,0,0.0012674271129071712,3
21,4,36,N,0,0.004166666883975267,4
21,4,37,N,0,0.004166666883975267,5
21,4,38,N,0,0.004166666883975267,6
21,4,39,N,0,0.0012674271129071712,7
21,4,40,N,0,0.0012674271129071712,8
21,6,1,N,0,0.03435114398598671,9
21,6,2,N,0,0.004166666883975267,10
21,6,3,N,0,0.0012674271129071712,11
21,6,4,N,0,0.3333333432674408,12
21,6,5,N,0,0.03435114398598671,13
21,6,6,N,0,0.015974441543221474,14
21,6,7,N,0,0.03435114398598671,15
21,6,8,N,0,0.03435114398598671,16
21,6,9,N,0,0.03435114398598671,17
21,6,10,S,0,0.17213115096092224,18
21,6,11,N,0,0.3333333432674408,19
21,6,12,N,0,0.190476194024086,20
21,6,13,N,0,0.5,21
21,6,14,N,0,0.9609755873680115,22
21,6,15,N,0,0.9609755873680115,23
21,6,16,S,0,0.5,24
21,6,17,S,1,0.9609755873680115,25
21,6,18,N,1,0.9609755873680115,26
21,6,19,S,1,0.9609755873680115,27
21,6,20,S,1,0.9668367505073547,28
21,6,21,N,0,0.10000000149011612,29
21,6,22,N,0,0.03435114398598671,30
21,6,23,N,0,0.03435114398598671,31
21,6,24,N,1,0.04677608609199524,32
21,6,25,N,1,0.004166666883975267,33
21,6,26,S,1,0.015974441543221474,34
21,6,27,S,0,0.0012674271129071712,35
21,6,28,N,0,0.03435114398598671,36
21,6,29,S,1,0.17213115096092224,37
21,6,30,N,1,0.004166666883975267,38
21,6,31,S,0,0.0625,39
21,6,32,N,0,0.5,40
21,6,33,S,1,0.5,41
21,6,34,S,1,0.004166666883975267,42
21,6,35,N,0,0.004166666883975267,43
21,6,36,N,0,0.1525423675775528,44
21,6,37,N,0,0.9609755873680115,45
21,6,38,N,0,0.03435114398598671,46
21,6,39,N,1,0.03435114398598671,47
21,6,40,S,1,0.004166666883975267,48
22,4,33,N,0,0.004166666883975267,1
22,4,34,N,0,0.0012674271129071712,2
22,4,35,N,0,0.0012674271129071712,3
22,4,36,N,0,0.004166666883975267,4
22,4,37,N,0,0.004166666883975267,5
22,4,38,N,0,0.004166666883975267,6
22,4,39,N,0,0.0012674271129071712,7
22,4,40,N,0,0.0012674271129071712,8
22,6,1,N,0,0.03435114398598671,9
22,6,2,N,0,0.004166666883975267,10
22,6,3,N,0,0.0012674271129071712,11
22,6,4,N,0,0.3333333432674408,12
22,6,5,N,0,0.03435114398598671,13
22,6,6,N,0,0.015974441543221474,14
22,6,7,N,0,0.03435114398598671,15
22,6,8,N,0,0.03435114398598671,16
22,6,9,N,0,0.03435114398598671,17
22,6,10,S,0,0.17213115096092224,18
22,6,11,N,0,0.3333333432674408,19
22,6,12,N,0,0.190476194024086,20
22,6,13,N,0,0.5,21
22,6,14,N,0,0.9609755873680115,22
22,6,15,N,0,0.9609755873680115,23
22,6,16,S,0,0.5,24
22,6,17,S,1,0.9609755873680115,25
22,6,18,N,1,0.9609755873680115,26
22,6,19,S,1,0.9609755873680115,27
22,6,20,S,1,0.9668367505073547,28
22,6,21,N,0,0.10000000149011612,29
22,6,22,N,0,0.03435114398598671,30
22,6,23,N,0,0.03435114398598671,31
22,6,24,N,1,0.04677608609199524,32
22,6,25,N,1,0.004166666883975267,33
22,6,26,S,1,0.015974441543221474,34
22,6,27,S,1,0.0012674271129071712,35
22,6,28,N,0,0.03435114398598671,36
22,6,29,S,1,0.4117647111415863,37
22,6,30,N,1,0.0012674271129071712,38
22,6,31,S,1,0.015974441543221474,39
22,6,32,N,0,0.1525423675775528,40
22,6,33,S,1,0.1525423675775528,41
22,6,34,S,1,0.004166666883975267,42
22,6,35,N,0,0.004166666883975267,43
22,6,36,N,0,0.0625,44
22,6,37,N,0,0.2641509473323822,45
22,6,38,N,0,0.015974441543221474,46
22,6,39,N,1,0.03435114398598671,47
22,6,40,S,1,0.0012674271129071712,48
23,6,5,N,0,0.03435114398598671,1
23,6,6,N,0,0.015974441543221474,2
23,6,7,N,0,0.03435114398598671,3
23,6,8,N,0,0.03435114398598671,4
23,6,9,N,0,0.03435114398598671,5
23,6,10,S,0,0.17213115096092224,6
23,6,11,N,0,0.3333333432674408,7
23,6,12,N,0,0.190476194024086,8
23,6,13,N,0,0.5,9
23,6,14,N,0,0.9609755873680115,10
23,6,15,N,0,0.9609755873680115,11
23,6,16,S,0,0.5,12
23,6,17,S,0,0.9609755873680115,13
23,6,18,N,0,0.9609755873680115,14
23,6,19,S,0,0.36482590436935425,15
23,6,20,S,0,0.5,16
23,6,21,N,0,0.1525423675775528,17
23,6,22,N,0,0.10000000149011612,18
23,6,23,N,0,0.0625,19
23,6,24,N,0,0.0625,20
23,6,25,N,0,0.004166666883975267,21
23,6,26,S,0,0.015974441543221474,22
23,6,27,S,0,0.03435114398598671,23
