id,early_userS,late_userS,delta_userS,early_evtS,late_evtS,delta_evtS
409,0.3,0.3,0.0,0.3,0.3,0.0
410,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.46153846153846156,0.3076923076923077
416,0.3076923076923077,0.5,0.1923076923076923,0.23076923076923078,0.4230769230769231,0.1923076923076923
417,0.2830188679245283,0.3584905660377358,0.07547169811320753,0.24528301886792453,0.2830188679245283,0.037735849056603765
423,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.23076923076923078,0.38461538461538464,0.15384615384615385
425,0.2692307692307692,0.5,0.23076923076923078,0.23076923076923078,0.4230769230769231,0.1923076923076923
426,0.325,0.4,0.07500000000000001,0.3,0.35,0.04999999999999999
432,0.2692307692307692,0.34615384615384615,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.15384615384615385
437,0.325,0.325,0.0,0.3,0.3,0.0
440,0.2692307692307692,0.2692307692307692,0.0,0.23076923076923078,0.2692307692307692,0.038461538461538436
446,0.2692307692307692,0.5769230769230769,0.30769230769230765,0.23076923076923078,0.4230769230769231,0.1923076923076923
455,0.2692307692307692,0.38461538461538464,0.11538461538461542,0.23076923076923078,0.38461538461538464,0.15384615384615385
461,0.3018867924528302,0.32075471698113206,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
463,0.32075471698113206,0.32075471698113206,0.0,0.24528301886792453,0.2641509433962264,0.018867924528301883
465,0.2641509433962264,0.3018867924528302,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
474,0.33962264150943394,0.32075471698113206,-0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
478,0.0,0.3076923076923077,0.3076923076923077,0.15384615384615385,0.46153846153846156,0.3076923076923077
482,0.3,0.3,0.0,0.3,0.3,0.0
487,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
490,0.23076923076923078,0.3076923076923077,0.07692307692307693,0.15384615384615385,0.46153846153846156,0.3076923076923077
502,0.35,0.35,0.0,0.3,0.3,0.0
508,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.46153846153846156,0.3076923076923077
514,0.33962264150943394,0.32075471698113206,-0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
529,0.275,0.275,0.0,0.3,0.3,0.0
530,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
532,0.32075471698113206,0.3018867924528302,-0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
536,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
551,0.2830188679245283,0.32075471698113206,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
555,0.325,0.325,0.0,0.3,0.3,0.0
560,0.3018867924528302,0.3018867924528302,0.0,0.24528301886792453,0.2830188679245283,0.037735849056603765
561,0.3076923076923077,0.3076923076923077,0.0,0.23076923076923078,0.38461538461538464,0.15384615384615385
562,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
570,0.2830188679245283,0.33962264150943394,0.05660377358490565,0.24528301886792453,0.2830188679245283,0.037735849056603765
573,0.275,0.35,0.07499999999999996,0.3,0.3,0.0
588,0.2692307692307692,0.38461538461538464,0.11538461538461542,0.23076923076923078,0.38461538461538464,0.15384615384615385
597,0.2692307692307692,0.38461538461538464,0.11538461538461542,0.23076923076923078,0.38461538461538464,0.15384615384615385
601,0.2692307692307692,0.38461538461538464,0.11538461538461542,0.23076923076923078,0.38461538461538464,0.15384615384615385
607,0.3018867924528302,0.33962264150943394,0.037735849056603765,0.24528301886792453,0.2641509433962264,0.018867924528301883
619,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
636,0.23076923076923078,0.46153846153846156,0.23076923076923078,0.23076923076923078,0.4230769230769231,0.1923076923076923
639,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.46153846153846156,0.3076923076923077
641,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.15384615384615385,0.46153846153846156,0.3076923076923077
642,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
665,0.3018867924528302,0.32075471698113206,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
685,0.35,0.35,0.0,0.3,0.3,0.0
688,0.23076923076923078,0.2692307692307692,0.038461538461538436,0.23076923076923078,0.2692307692307692,0.038461538461538436
691,0.35,0.35,0.0,0.3,0.3,0.0
692,0.2692307692307692,0.5384615384615384,0.2692307692307692,0.23076923076923078,0.4230769230769231,0.1923076923076923
701,0.2692307692307692,0.34615384615384615,0.07692307692307693,0.23076923076923078,0.38461538461538464,0.15384615384615385
713,0.2692307692307692,0.5769230769230769,0.30769230769230765,0.23076923076923078,0.4230769230769231,0.1923076923076923
721,0.2692307692307692,0.5,0.23076923076923078,0.23076923076923078,0.4230769230769231,0.1923076923076923
725,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.46153846153846156,0.3076923076923077
730,0.15384615384615385,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.46153846153846156,0.3076923076923077
735,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
736,0.32075471698113206,0.32075471698113206,0.0,0.24528301886792453,0.2830188679245283,0.037735849056603765
737,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
739,0.35,0.35,0.0,0.3,0.3,0.0
742,0.34615384615384615,0.038461538461538464,-0.3076923076923077,0.23076923076923078,0.2692307692307692,0.038461538461538436
756,0.15384615384615385,0.5384615384615384,0.3846153846153846,0.23076923076923078,0.4230769230769231,0.1923076923076923
762,0.2830188679245283,0.33962264150943394,0.05660377358490565,0.24528301886792453,0.2830188679245283,0.037735849056603765
764,0.175,0.0,-0.175,0.3,0.3,0.0
769,0.33962264150943394,0.2830188679245283,-0.05660377358490565,0.24528301886792453,0.2830188679245283,0.037735849056603765
771,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
779,0.325,0.325,0.0,0.3,0.3,0.0
782,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
790,0.325,0.325,0.0,0.3,0.3,0.0
801,0.325,0.325,0.0,0.3,0.3,0.0
808,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
