id,block,trial,event_type,y_true,proba,test_rank
8,6,23,N,0,0.027355622500181198,31
8,6,24,N,1,0.022900763899087906,32
8,6,25,N,1,0.00413223123177886,33
8,6,26,S,1,0.08163265138864517,34
8,6,27,S,1,0.08163265138864517,35
8,6,28,N,0,0.004535147454589605,36
8,6,29,S,1,0.49152541160583496,37
8,6,30,N,0,0.0,38
8,6,31,S,1,0.2896551787853241,39
8,6,32,N,0,0.004535147454589605,40
8,6,33,S,1,0.2896551787853241,41
8,6,34,S,1,0.0,42
8,6,35,N,0,0.0,43
8,6,36,N,0,0.002298850566148758,44
8,6,37,N,0,0.00413223123177886,45
8,6,38,N,0,0.2896551787853241,46
8,6,39,N,1,0.004535147454589605,47
8,6,40,S,1,0.00413223123177886,48
9,6,5,N,0,0.2896551787853241,1
9,6,6,N,0,0.08163265138864517,2
9,6,7,N,0,0.027355622500181198,3
9,6,8,N,0,0.004535147454589605,4
9,6,9,N,0,0.00413223123177886,5
9,6,10,S,0,0.002298850566148758,6
9,6,11,N,0,0.12941177189350128,7
9,6,12,N,0,0.027355622500181198,8
9,6,13,N,0,0.2896551787853241,9
9,6,14,N,0,0.022900763899087906,10
9,6,15,N,0,0.027355622500181198,11
9,6,16,S,0,0.027355622500181198,12
9,6,17,S,1,0.49152541160583496,13
9,6,18,N,1,0.004535147454589605,14
9,6,19,S,1,0.8380281925201416,15
9,6,20,S,1,0.49152541160583496,16
9,6,21,N,0,0.00413223123177886,17
9,6,22,N,0,0.002298850566148758,18
9,6,23,N,0,0.014778325334191322,19
9,6,24,N,1,0.49152541160583496,20
9,6,25,N,1,0.12941177189350128,21
9,6,26,S,1,0.8380281925201416,22
9,6,27,S,1,0.0,23
9,6,28,N,0,0.0,24
9,6,29,S,1,0.49152541160583496,25
9,6,30,N,1,0.49152541160583496,26
9,6,31,S,0,0.0,27
9,6,32,N,0,0.004535147454589605,28
9,6,33,S,1,0.9655172228813171,29
9,6,34,S,1,0.49152541160583496,30
9,6,35,N,0,0.0,31
9,6,36,N,0,0.0,32
9,6,37,N,0,0.002298850566148758,33
9,6,38,N,0,0.00413223123177886,34
9,6,39,N,1,0.49152541160583496,35
9,6,40,S,1,0.2896551787853241,36
10,2,29,S,1,0.49152541160583496,1
10,2,30,S,1,0.2896551787853241,2
10,2,31,N,0,0.014778325334191322,3
10,2,32,N,0,0.00413223123177886,4
10,2,33,S,1,0.2896551787853241,5
10,2,34,S,0,0.002298850566148758,6
10,2,35,S,0,0.002298850566148758,7
10,2,36,N,1,0.12941177189350128,8
10,2,37,S,1,0.004535147454589605,9
10,2,38,N,0,0.004535147454589605,10
10,2,39,N,1,0.9876543283462524,11
10,2,40,N,0,0.0,12
11,5,5,N,1,0.9876543283462524,1
11,5,6,S,0,0.014778325334191322,2
11,5,7,N,0,0.49152541160583496,3
11,5,8,S,1,0.9876543283462524,4
11,5,9,N,0,0.004535147454589605,5
11,5,10,S,1,0.014778325334191322,6
11,5,11,S,1,0.8380281925201416,7
11,5,12,N,0,0.00413223123177886,8
11,5,13,S,1,0.49152541160583496,9
11,5,14,N,0,0.002298850566148758,10
11,5,15,N,0,0.004535147454589605,11
11,5,16,N,0,0.014778325334191322,12
11,5,17,N,0,0.014778325334191322,13
11,5,18,S,1,0.9655172228813171,14
11,5,19,S,0,0.027355622500181198,15
11,5,20,S,1,0.49152541160583496,16
11,5,21,N,0,0.12941177189350128,17
11,5,22,S,1,0.49152541160583496,18
11,5,23,N,0,0.17241379618644714,19
11,5,24,S,1,0.49152541160583496,20
11,5,25,N,0,0.014778325334191322,21
11,5,26,N,0,0.027355622500181198,22
11,5,27,N,0,0.08163265138864517,23
11,5,28,N,1,0.8380281925201416,24
11,5,29,N,0,0.022900763899087906,25
11,5,30,N,0,0.2896551787853241,26
11,5,31,S,0,0.2896551787853241,27
11,5,32,N,0,0.2896551787853241,28
11,5,33,N,1,0.99622642993927,29
11,5,34,N,0,0.004535147454589605,30
11,5,35,N,0,0.022900763899087906,31
11,5,36,S,1,0.9876543283462524,32
11,5,37,N,0,0.12941177189350128,33
11,5,38,N,0,0.12941177189350128,34
11,5,39,N,1,0.08163265138864517,35
11,5,40,N,0,0.004535147454589605,36
14,6,5,N,0,0.2896551787853241,1
14,6,6,N,0,0.08163265138864517,2
14,6,7,N,0,0.027355622500181198,3
14,6,8,N,0,0.004535147454589605,4
14,6,9,N,0,0.00413223123177886,5
14,6,10,S,0,0.002298850566148758,6
14,6,11,N,0,0.12941177189350128,7
14,6,12,N,0,0.027355622500181198,8
14,6,13,N,0,0.2896551787853241,9
14,6,14,N,0,0.022900763899087906,10
14,6,15,N,0,0.027355622500181198,11
14,6,16,S,0,0.027355622500181198,12
14,6,17,S,1,0.08163265138864517,13
14,6,18,N,1,0.004535147454589605,14
14,6,19,S,1,0.022900763899087906,15
14,6,20,S,1,0.10000000149011612,16
14,6,21,N,0,0.00413223123177886,17
14,6,22,N,0,0.004535147454589605,18
14,6,23,N,0,0.022900763899087906,19
14,6,24,N,1,0.08163265138864517,20
14,6,25,N,1,0.027355622500181198,21
14,6,26,S,1,0.49152541160583496,22
14,6,27,S,0,0.0,23
14,6,28,N,0,0.004535147454589605,24
14,6,29,S,1,0.08163265138864517,25
14,6,30,N,1,0.08163265138864517,26
14,6,31,S,0,0.004535147454589605,27
14,6,32,N,0,0.12941177189350128,28
14,6,33,S,1,0.8380281925201416,29
14,6,34,S,1,0.49152541160583496,30
14,6,35,N,0,0.002298850566148758,31
14,6,36,N,0,0.00413223123177886,32
14,6,37,N,0,0.022900763899087906,33
14,6,38,N,0,0.022900763899087906,34
14,6,39,N,1,0.49152541160583496,35
14,6,40,S,1,0.022900763899087906,36
15,3,17,S,0,0.49152541160583496,1
15,3,18,N,0,0.21624012291431427,2
15,3,19,N,1,0.9876543283462524,3
15,3,20,S,1,0.49152541160583496,4
15,3,21,N,0,0.00413223123177886,5
15,3,22,S,1,0.004535147454589605,6
15,3,23,N,0,0.002298850566148758,7
15,3,24,N,0,0.4594060480594635,8
15,3,25,N,0,0.004535147454589605,9
15,3,26,S,1,0.022900763899087906,10
15,3,27,N,0,0.002298850566148758,11
15,3,28,S,1,0.8380281925201416,12
15,3,29,S,1,0.2896551787853241,13
15,3,30,N,0,0.004535147454589605,14
15,3,31,N,0,0.004535147454589605,15
15,3,32,N,1,0.2896551787853241,16
15,3,33,N,0,0.0,17
15,3,34,S,1,0.014778325334191322,18
15,3,35,N,0,0.002298850566148758,19
15,3,36,S,1,0.49152541160583496,20
15,3,37,S,1,0.49152541160583496,21
15,3,38,N,0,0.002298850566148758,22
15,3,39,N,0,0.002298850566148758,23
15,3,40,N,0,0.004535147454589605,24
17,6,17,S,1,0.4285714328289032,1
17,6,18,N,1,0.002298850566148758,2
17,6,19,S,1,0.014778325334191322,3
17,6,20,S,1,0.022900763899087906,4
17,6,21,N,0,0.0,5
17,6,22,N,0,0.002298850566148758,6
17,6,23,N,0,0.027355622500181198,7
17,6,24,N,1,0.49152541160583496,8
17,6,25,N,1,0.49152541160583496,9
17,6,26,S,1,0.2896551787853241,10
17,6,27,S,1,0.004535147454589605,11
17,6,28,N,0,0.004535147454589605,12
17,6,29,S,1,0.2896551787853241,13
17,6,30,N,1,0.08163265138864517,14
17,6,31,S,0,0.004535147454589605,15
17,6,32,N,0,0.022900763899087906,16
17,6,33,S,1,0.8380281925201416,17
17,6,34,S,1,0.17241379618644714,18
17,6,35,N,0,0.00413223123177886,19
17,6,36,N,0,0.00413223123177886,20
17,6,37,N,0,0.022900763899087906,21
17,6,38,N,0,0.027355622500181198,22
17,6,39,N,1,0.2896551787853241,23
17,6,40,S,1,0.004535147454589605,24
18,6,5,N,0,0.2896551787853241,1
18,6,6,N,0,0.08163265138864517,2
18,6,7,N,0,0.027355622500181198,3
18,6,8,N,0,0.004535147454589605,4
18,6,9,N,0,0.00413223123177886,5
18,6,10,S,0,0.002298850566148758,6
18,6,11,N,0,0.12941177189350128,7
18,6,12,N,0,0.027355622500181198,8
18,6,13,N,0,0.2896551787853241,9
18,6,14,N,0,0.022900763899087906,10
18,6,15,N,0,0.027355622500181198,11
18,6,16,S,0,0.027355622500181198,12
18,6,17,S,1,0.08163265138864517,13
18,6,18,N,1,0.004535147454589605,14
18,6,19,S,1,0.022900763899087906,15
18,6,20,S,1,0.10000000149011612,16
18,6,21,N,0,0.00413223123177886,17
18,6,22,N,0,0.004535147454589605,18
18,6,23,N,0,0.022900763899087906,19
18,6,24,N,1,0.08163265138864517,20
18,6,25,N,1,0.027355622500181198,21
18,6,26,S,1,0.49152541160583496,22
18,6,27,S,0,0.0,23
18,6,28,N,0,0.004535147454589605,24
18,6,29,S,1,0.08163265138864517,25
18,6,30,N,1,0.08163265138864517,26
18,6,31,S,0,0.004535147454589605,27
18,6,32,N,0,0.12941177189350128,28
18,6,33,S,1,0.8380281925201416,29
18,6,34,S,1,0.49152541160583496,30
18,6,35,N,0,0.002298850566148758,31
18,6,36,N,0,0.00413223123177886,32
18,6,37,N,0,0.022900763899087906,33
18,6,38,N,0,0.022900763899087906,34
18,6,39,N,1,0.49152541160583496,35
18,6,40,S,1,0.022900763899087906,36
19,2,29,S,1,0.49152541160583496,1
19,2,30,S,1,0.2896551787853241,2
19,2,31,N,0,0.014778325334191322,3
19,2,32,N,0,0.00413223123177886,4
19,2,33,S,1,0.00413223123177886,5
19,2,34,S,0,0.002298850566148758,6
19,2,35,S,0,0.00413223123177886,7
19,2,36,N,1,0.027355622500181198,8
19,2,37,S,1,0.004535147454589605,9
19,2,38,N,0,0.00413223123177886,10
19,2,39,N,1,0.8380281925201416,11
19,2,40,N,0,0.002298850566148758,12
21,5,17,N,0,0.49152541160583496,1
21,5,18,S,1,0.9876543283462524,2
21,5,19,S,1,0.027355622500181198,3
21,5,20,S,1,0.027355622500181198,4
21,5,21,N,0,0.022900763899087906,5
21,5,22,S,0,0.004513787105679512,6
21,5,23,N,0,0.004535147454589605,7
21,5,24,S,1,0.020645562559366226,8
21,5,25,N,0,0.00413223123177886,9
21,5,26,N,0,0.004535147454589605,10
21,5,27,N,0,0.022900763899087906,11
21,5,28,N,1,0.49152541160583496,12
21,5,29,N,0,0.0,13
21,5,30,N,0,0.022900763899087906,14
21,5,31,S,0,0.014778325334191322,15
21,5,32,N,0,0.022900763899087906,16
21,5,33,N,1,0.49152541160583496,17
21,5,34,N,0,0.002298850566148758,18
21,5,35,N,0,0.027355622500181198,19
21,5,36,S,1,0.8380281925201416,20
21,5,37,N,0,0.022900763899087906,21
21,5,38,N,0,0.027355622500181198,22
21,5,39,N,1,0.022900763899087906,23
21,5,40,N,0,0.004535147454589605,24
22,5,17,N,0,0.49152541160583496,1
22,5,18,S,1,0.9876543283462524,2
22,5,19,S,1,0.027355622500181198,3
22,5,20,S,1,0.027355622500181198,4
22,5,21,N,0,0.022900763899087906,5
22,5,22,S,0,0.004513787105679512,6
22,5,23,N,0,0.004535147454589605,7
22,5,24,S,1,0.020645562559366226,8
22,5,25,N,0,0.00413223123177886,9
22,5,26,N,0,0.004535147454589605,10
22,5,27,N,0,0.022900763899087906,11
22,5,28,N,1,0.49152541160583496,12
22,5,29,N,0,0.0,13
22,5,30,N,0,0.022900763899087906,14
22,5,31,S,0,0.014778325334191322,15
22,5,32,N,0,0.022900763899087906,16
22,5,33,N,1,0.49152541160583496,17
22,5,34,N,0,0.002298850566148758,18
22,5,35,N,0,0.027355622500181198,19
22,5,36,S,1,0.8380281925201416,20
22,5,37,N,0,0.022900763899087906,21
22,5,38,N,0,0.027355622500181198,22
22,5,39,N,1,0.022900763899087906,23
22,5,40,N,0,0.004535147454589605,24
23,5,5,N,1,0.9876543283462524,1
23,5,6,S,0,0.022900763899087906,2
23,5,7,N,0,0.49152541160583496,3
23,5,8,S,1,0.9655172228813171,4
23,5,9,N,0,0.004535147454589605,5
23,5,10,S,1,0.014778325334191322,6
23,5,11,S,1,0.49152541160583496,7
23,5,12,N,0,0.00413223123177886,8
23,5,13,S,1,0.49152541160583496,9
23,5,14,N,0,0.002298850566148758,10
23,5,15,N,0,0.004535147454589605,11
23,5,16,N,0,0.014778325334191322,12
23,5,17,N,0,0.014778325334191322,13
23,5,18,S,1,0.8380281925201416,14
23,5,19,S,0,0.027355622500181198,15
23,5,20,S,1,0.49152541160583496,16
23,5,21,N,0,0.027355622500181198,17
23,5,22,S,0,0.027355622500181198,18
23,5,23,N,0,0.12941177189350128,19
23,5,24,S,1,0.17241379618644714,20
23,5,25,N,0,0.006094115786254406,21
23,5,26,N,0,0.08163265138864517,22
23,5,27,N,0,0.12941177189350128,23
23,5,28,N,1,0.9876543283462524,24
23,5,29,N,0,0.004535147454589605,25
23,5,30,N,0,0.12941177189350128,26
23,5,31,S,0,0.12941177189350128,27
23,5,32,N,0,0.2896551787853241,28
23,5,33,N,1,0.99622642993927,29
23,5,34,N,0,0.004535147454589605,30
23,5,35,N,0,0.027355622500181198,31
23,5,36,S,1,0.9655172228813171,32
23,5,37,N,0,0.12941177189350128,33
23,5,38,N,0,0.12941177189350128,34
23,5,39,N,1,0.08163265138864517,35
23,5,40,N,0,0.014778325334191322,36
25,5,33,N,1,0.978723406791687,1
25,5,34,N,0,0.022900763899087906,2
25,5,35,N,0,0.49152541160583496,3
25,5,36,S,1,0.9876543283462524,4
25,5,37,N,0,0.014778325334191322,5
25,5,38,N,0,0.022900763899087906,6
25,5,39,N,1,0.08163265138864517,7
25,5,40,N,0,0.014778325334191322,8
25,6,1,N,0,0.004535147454589605,9
25,6,2,N,0,0.00413223123177886,10
25,6,3,N,0,0.00413223123177886,11
25,6,4,N,0,0.004535147454589605,12
25,6,5,N,0,0.004535147454589605,13
25,6,6,N,0,0.004535147454589605,14
25,6,7,N,0,0.49152541160583496,15
25,6,8,N,0,0.2896551787853241,16
25,6,9,N,0,0.12941177189350128,17
25,6,10,S,0,0.12941177189350128,18
25,6,11,N,0,0.12941177189350128,19
25,6,12,N,0,0.004535147454589605,20
25,6,13,N,0,0.014778325334191322,21
25,6,14,N,0,0.022900763899087906,22
25,6,15,N,0,0.08163265138864517,23
25,6,16,S,0,0.08163265138864517,24
25,6,17,S,1,0.08163265138864517,25
25,6,18,N,1,0.2896551787853241,26
25,6,19,S,1,0.022900763899087906,27
25,6,20,S,1,0.49152541160583496,28
25,6,21,N,0,0.00413223123177886,29
25,6,22,N,0,0.022900763899087906,30
25,6,23,N,0,0.49152541160583496,31
25,6,24,N,1,0.10000000149011612,32
25,6,25,N,1,0.08163265138864517,33
25,6,26,S,1,0.49152541160583496,34
25,6,27,S,1,0.002298850566148758,35
25,6,28,N,0,0.002298850566148758,36
25,6,29,S,1,0.12941177189350128,37
25,6,30,N,1,0.2896551787853241,38
25,6,31,S,0,0.014778325334191322,39
25,6,32,N,0,0.49152541160583496,40
25,6,33,S,1,0.9852775931358337,41
25,6,34,S,1,0.49152541160583496,42
25,6,35,N,0,0.002298850566148758,43
25,6,36,N,0,0.004535147454589605,44
25,6,37,N,0,0.13781489431858063,45
25,6,38,N,0,0.2896551787853241,46
25,6,39,N,1,0.8380281925201416,47
25,6,40,S,1,0.014778325334191322,48
27,6,5,N,0,0.2896551787853241,1
27,6,6,N,0,0.08163265138864517,2
27,6,7,N,0,0.027355622500181198,3
27,6,8,N,0,0.004535147454589605,4
27,6,9,N,0,0.00413223123177886,5
27,6,10,S,0,0.002298850566148758,6
27,6,11,N,0,0.12941177189350128,7
27,6,12,N,0,0.027355622500181198,8
27,6,13,N,0,0.2896551787853241,9
27,6,14,N,0,0.022900763899087906,10
27,6,15,N,0,0.027355622500181198,11
27,6,16,S,0,0.027355622500181198,12
27,6,17,S,1,0.08163265138864517,13
27,6,18,N,1,0.004535147454589605,14
27,6,19,S,1,0.022900763899087906,15
27,6,20,S,1,0.10000000149011612,16
27,6,21,N,0,0.00413223123177886,17
27,6,22,N,0,0.004535147454589605,18
27,6,23,N,0,0.022900763899087906,19
27,6,24,N,1,0.08163265138864517,20
27,6,25,N,1,0.027355622500181198,21
27,6,26,S,1,0.49152541160583496,22
27,6,27,S,0,0.0,23
27,6,28,N,0,0.004535147454589605,24
27,6,29,S,1,0.08163265138864517,25
27,6,30,N,1,0.08163265138864517,26
27,6,31,S,0,0.004535147454589605,27
27,6,32,N,0,0.12941177189350128,28
27,6,33,S,1,0.8380281925201416,29
27,6,34,S,1,0.49152541160583496,30
27,6,35,N,0,0.002298850566148758,31
27,6,36,N,0,0.00413223123177886,32
27,6,37,N,0,0.022900763899087906,33
27,6,38,N,0,0.022900763899087906,34
27,6,39,N,1,0.49152541160583496,35
27,6,40,S,1,0.022900763899087906,36
29,6,17,S,1,0.4285714328289032,1
29,6,18,N,1,0.002298850566148758,2
29,6,19,S,1,0.014778325334191322,3
29,6,20,S,1,0.022900763899087906,4
29,6,21,N,0,0.0,5
29,6,22,N,0,0.002298850566148758,6
29,6,23,N,0,0.027355622500181198,7
29,6,24,N,1,0.49152541160583496,8
29,6,25,N,1,0.49152541160583496,9
29,6,26,S,1,0.2896551787853241,10
29,6,27,S,1,0.004535147454589605,11
29,6,28,N,0,0.004535147454589605,12
29,6,29,S,1,0.2896551787853241,13
29,6,30,N,1,0.08163265138864517,14
29,6,31,S,0,0.004535147454589605,15
29,6,32,N,0,0.022900763899087906,16
29,6,33,S,1,0.8380281925201416,17
29,6,34,S,1,0.17241379618644714,18
29,6,35,N,0,0.00413223123177886,19
29,6,36,N,0,0.00413223123177886,20
29,6,37,N,0,0.022900763899087906,21
29,6,38,N,0,0.027355622500181198,22
29,6,39,N,1,0.2896551787853241,23
29,6,40,S,1,0.004535147454589605,24
32,6,17,S,1,0.4285714328289032,1
32,6,18,N,1,0.002298850566148758,2
32,6,19,S,1,0.014778325334191322,3
32,6,20,S,1,0.022900763899087906,4
32,6,21,N,0,0.0,5
32,6,22,N,0,0.002298850566148758,6
32,6,23,N,0,0.027355622500181198,7
32,6,24,N,1,0.49152541160583496,8
32,6,25,N,1,0.49152541160583496,9
32,6,26,S,1,0.2896551787853241,10
32,6,27,S,1,0.004535147454589605,11
32,6,28,N,0,0.004535147454589605,12
32,6,29,S,1,0.2896551787853241,13
32,6,30,N,1,0.08163265138864517,14
32,6,31,S,0,0.004535147454589605,15
32,6,32,N,0,0.022900763899087906,16
32,6,33,S,1,0.8380281925201416,17
32,6,34,S,1,0.17241379618644714,18
32,6,35,N,0,0.00413223123177886,19
32,6,36,N,0,0.00413223123177886,20
32,6,37,N,0,0.022900763899087906,21
32,6,38,N,0,0.027355622500181198,22
32,6,39,N,1,0.2896551787853241,23
32,6,40,S,1,0.004535147454589605,24
34,6,5,N,0,0.2896551787853241,1
34,6,6,N,0,0.08163265138864517,2
34,6,7,N,0,0.027355622500181198,3
34,6,8,N,0,0.004535147454589605,4
34,6,9,N,0,0.00413223123177886,5
34,6,10,S,0,0.002298850566148758,6
34,6,11,N,0,0.12941177189350128,7
34,6,12,N,0,0.027355622500181198,8
34,6,13,N,0,0.2896551787853241,9
34,6,14,N,0,0.022900763899087906,10
34,6,15,N,0,0.027355622500181198,11
34,6,16,S,0,0.027355622500181198,12
34,6,17,S,1,0.08163265138864517,13
34,6,18,N,1,0.004535147454589605,14
34,6,19,S,1,0.022900763899087906,15
34,6,20,S,1,0.10000000149011612,16
34,6,21,N,0,0.00413223123177886,17
34,6,22,N,0,0.004535147454589605,18
34,6,23,N,0,0.022900763899087906,19
34,6,24,N,1,0.08163265138864517,20
34,6,25,N,1,0.027355622500181198,21
34,6,26,S,1,0.49152541160583496,22
34,6,27,S,1,0.0,23
34,6,28,N,0,0.002298850566148758,24
34,6,29,S,1,0.12941177189350128,25
34,6,30,N,1,0.08163265138864517,26
34,6,31,S,0,0.004535147454589605,27
34,6,32,N,0,0.10000000149011612,28
34,6,33,S,1,0.978723406791687,29
34,6,34,S,1,0.49152541160583496,30
34,6,35,N,0,0.002298850566148758,31
34,6,36,N,0,0.00413223123177886,32
34,6,37,N,0,0.014778325334191322,33
34,6,38,N,0,0.022900763899087906,34
34,6,39,N,1,0.49152541160583496,35
34,6,40,S,1,0.014778325334191322,36
36,6,17,S,1,0.4285714328289032,1
36,6,18,N,1,0.002298850566148758,2
36,6,19,S,1,0.014778325334191322,3
36,6,20,S,1,0.022900763899087906,4
36,6,21,N,0,0.0,5
36,6,22,N,0,0.002298850566148758,6
36,6,23,N,0,0.027355622500181198,7
36,6,24,N,1,0.49152541160583496,8
36,6,25,N,1,0.49152541160583496,9
36,6,26,S,1,0.2896551787853241,10
36,6,27,S,0,0.004535147454589605,11
36,6,28,N,0,0.004535147454589605,12
36,6,29,S,1,0.2896551787853241,13
36,6,30,N,1,0.027355622500181198,14
36,6,31,S,0,0.004535147454589605,15
36,6,32,N,0,0.022900763899087906,16
36,6,33,S,1,0.49152541160583496,17
36,6,34,S,1,0.10000000149011612,18
36,6,35,N,0,0.00413223123177886,19
36,6,36,N,0,0.004535147454589605,20
36,6,37,N,0,0.014778325334191322,21
36,6,38,N,0,0.022900763899087906,22
36,6,39,N,1,0.2896551787853241,23
36,6,40,S,1,0.004535147454589605,24
39,2,29,S,1,0.49152541160583496,1
39,2,30,S,1,0.2896551787853241,2
39,2,31,N,0,0.014778325334191322,3
39,2,32,N,0,0.00413223123177886,4
39,2,33,S,1,0.00413223123177886,5
39,2,34,S,0,0.002298850566148758,6
39,2,35,S,0,0.00413223123177886,7
39,2,36,N,1,0.027355622500181198,8
39,2,37,S,1,0.004535147454589605,9
39,2,38,N,0,0.00413223123177886,10
39,2,39,N,1,0.8380281925201416,11
39,2,40,N,0,0.002298850566148758,12
42,3,17,S,0,0.49152541160583496,1
42,3,18,N,0,0.21624012291431427,2
42,3,19,N,1,0.9876543283462524,3
42,3,20,S,1,0.49152541160583496,4
42,3,21,N,0,0.00413223123177886,5
42,3,22,S,0,0.004535147454589605,6
42,3,23,N,0,0.004535147454589605,7
42,3,24,N,0,0.08163265138864517,8
42,3,25,N,0,0.004535147454589605,9
42,3,26,S,1,0.022900763899087906,10
42,3,27,N,0,0.002298850566148758,11
