id,block,trial,y_true,proba,test_rank
6,6,38,0,0.007751937955617905,46
6,6,39,1,0.06666667014360428,47
6,6,40,1,0.0,48
8,4,17,0,0.3589743673801422,1
8,4,18,0,0.7142857313156128,2
8,4,19,0,0.5243661999702454,3
8,4,20,1,0.5263158082962036,4
8,4,21,0,0.12871287763118744,5
8,4,22,1,0.16129031777381897,6
8,4,23,1,0.16129031777381897,7
8,4,24,0,0.25,8
8,4,25,0,0.2164948433637619,9
8,4,26,0,0.30000001192092896,10
8,4,27,0,0.01534526888281107,11
8,4,28,1,0.6410256624221802,12
8,4,29,1,0.3589743673801422,13
8,4,30,0,0.054794520139694214,14
8,4,31,1,0.9947534203529358,15
8,4,32,0,0.0,16
8,4,33,0,0.0,17
8,4,34,0,0.0,18
8,4,35,0,0.0,19
8,4,36,0,0.7142857313156128,20
8,4,37,0,0.16129031777381897,21
8,4,38,0,0.0,22
8,4,39,0,0.03888889029622078,23
8,4,40,0,0.0,24
9,5,5,1,0.7142857313156128,1
9,5,6,0,0.12871287763118744,2
9,5,7,0,0.03888889029622078,3
9,5,8,1,0.5,4
9,5,9,0,0.03888889029622078,5
9,5,10,1,0.9947534203529358,6
9,5,11,1,0.25,7
9,5,12,0,0.12871287763118744,8
9,5,13,1,0.800000011920929,9
9,5,14,0,0.01534526888281107,10
9,5,15,0,0.007751937955617905,11
9,5,16,0,0.2164948433637619,12
9,5,17,0,0.01534526888281107,13
9,5,18,1,0.8135592937469482,14
9,5,19,1,0.2164948433637619,15
9,5,20,1,0.5,16
9,5,21,0,0.0,17
9,5,22,0,0.008064515888690948,18
9,5,23,0,0.025974025949835777,19
9,5,24,1,0.6410256624221802,20
9,5,25,0,0.0,21
9,5,26,0,0.0,22
9,5,27,0,0.0,23
9,5,28,1,0.9947534203529358,24
9,5,29,0,0.0,25
9,5,30,0,0.01534526888281107,26
9,5,31,0,0.01534526888281107,27
9,5,32,0,0.01534526888281107,28
9,5,33,1,0.7142857313156128,29
9,5,34,0,0.03888889029622078,30
9,5,35,0,0.008064515888690948,31
9,5,36,1,0.9166666865348816,32
9,5,37,0,0.01534526888281107,33
9,5,38,0,0.0,34
9,5,39,1,0.9947534203529358,35
9,5,40,0,0.0,36
10,5,21,0,0.30000001192092896,1
10,5,22,0,0.5198682546615601,2
10,5,23,0,0.5263158082962036,3
10,5,24,1,0.5,4
10,5,25,0,0.03888889029622078,5
10,5,26,0,0.12871287763118744,6
10,5,27,0,0.03888889029622078,7
10,5,28,1,0.9947534203529358,8
10,5,29,0,0.027027027681469917,9
10,5,30,0,0.054794520139694214,10
10,5,31,0,0.12871287763118744,11
10,5,32,0,0.25,12
10,5,33,1,0.3589743673801422,13
10,5,34,0,0.16129031777381897,14
10,5,35,0,0.01534526888281107,15
10,5,36,1,0.30000001192092896,16
10,5,37,0,0.032786883413791656,17
10,5,38,0,0.12871287763118744,18
10,5,39,1,0.8135592937469482,19
10,5,40,0,0.01534526888281107,20
10,6,1,0,0.06666667014360428,21
10,6,2,0,0.025974025949835777,22
10,6,3,0,0.03888889029622078,23
10,6,4,0,0.25,24
10,6,5,0,0.16129031777381897,25
10,6,6,0,0.03888889029622078,26
10,6,7,0,0.054794520139694214,27
10,6,8,0,0.03888889029622078,28
10,6,9,0,0.03888889029622078,29
10,6,10,0,0.30000001192092896,30
10,6,11,0,0.30000001192092896,31
10,6,12,0,0.12871287763118744,32
10,6,13,0,0.5263158082962036,33
10,6,14,0,0.3589743673801422,34
10,6,15,0,0.30000001192092896,35
10,6,16,0,0.16129031777381897,36
10,6,17,1,0.3589743673801422,37
10,6,18,1,0.8135592937469482,38
10,6,19,1,0.9947534203529358,39
10,6,20,1,0.8974359035491943,40
10,6,21,0,0.7142857313156128,41
10,6,22,0,0.9117646813392639,42
10,6,23,0,0.9117646813392639,43
10,6,24,1,0.800000011920929,44
10,6,25,1,0.9947534203529358,45
10,6,26,1,0.9947534203529358,46
10,6,27,0,0.25,47
10,6,28,0,0.9947534203529358,48
10,6,29,1,0.9947534203529358,49
10,6,30,1,0.3589743673801422,50
10,6,31,0,0.8135592937469482,51
10,6,32,0,0.8135592937469482,52
10,6,33,1,0.7142857313156128,53
10,6,34,1,0.054794520139694214,54
10,6,35,0,0.0,55
10,6,36,0,0.12871287763118744,56
10,6,37,0,0.5,57
10,6,38,0,0.01534526888281107,58
10,6,39,1,0.25,59
10,6,40,1,0.0,60
11,6,5,0,0.6410256624221802,1
11,6,6,0,0.12871287763118744,2
11,6,7,0,0.2164948433637619,3
11,6,8,0,0.16129031777381897,4
11,6,9,0,0.16129031777381897,5
11,6,10,0,0.16129031777381897,6
11,6,11,0,0.12871287763118744,7
11,6,12,0,0.054794520139694214,8
11,6,13,0,0.2164948433637619,9
11,6,14,0,0.12871287763118744,10
11,6,15,0,0.16129031777381897,11
11,6,16,0,0.16129031777381897,12
11,6,17,1,0.3589743673801422,13
11,6,18,1,0.7142857313156128,14
11,6,19,1,0.9117646813392639,15
11,6,20,1,0.9947534203529358,16
11,6,21,0,0.03888889029622078,17
11,6,22,0,0.2164948433637619,18
11,6,23,0,0.12871287763118744,19
11,6,24,1,0.8974359035491943,20
11,6,25,1,0.9947534203529358,21
11,6,26,1,0.9947534203529358,22
11,6,27,0,0.054794520139694214,23
11,6,28,0,0.800000011920929,24
11,6,29,1,0.8135592937469482,25
11,6,30,1,0.2164948433637619,26
11,6,31,0,0.3589743673801422,27
11,6,32,0,0.800000011920929,28
11,6,33,1,0.7142857313156128,29
11,6,34,1,0.12871287763118744,30
11,6,35,0,0.0,31
11,6,36,0,0.16129031777381897,32
11,6,37,0,0.3589743673801422,33
11,6,38,0,0.0,34
11,6,39,1,0.12871287763118744,35
11,6,40,1,0.0,36
14,4,5,1,0.800000011920929,1
14,4,6,0,0.03888889029622078,2
14,4,7,1,0.007751937955617905,3
14,4,8,0,0.16129031777381897,4
14,4,9,1,0.30000001192092896,5
14,4,10,1,0.25,6
14,4,11,1,0.9947534203529358,7
14,4,12,0,0.054794520139694214,8
14,4,13,1,0.9947534203529358,9
14,4,14,0,0.0,10
14,4,15,0,0.03888889029622078,11
14,4,16,1,0.970588207244873,12
14,4,17,0,0.0,13
14,4,18,1,0.30000001192092896,14
14,4,19,0,0.027027027681469917,15
14,4,20,1,0.800000011920929,16
14,4,21,0,0.0,17
14,4,22,0,0.12871287763118744,18
14,4,23,1,0.6410256624221802,19
14,4,24,0,0.0,20
14,4,25,0,0.0,21
14,4,26,0,0.0,22
14,4,27,0,0.0,23
14,4,28,1,0.9947534203529358,24
14,4,29,1,0.5263158082962036,25
14,4,30,0,0.054794520139694214,26
14,4,31,1,0.9947534203529358,27
14,4,32,0,0.0,28
14,4,33,0,0.0,29
14,4,34,0,0.0,30
14,4,35,0,0.0,31
14,4,36,0,0.0,32
14,4,37,0,0.0,33
14,4,38,0,0.0,34
14,4,39,0,0.0,35
14,4,40,0,0.0,36
15,5,33,1,0.2164948433637619,1
15,5,34,0,0.25,2
15,5,35,0,0.025974025949835777,3
15,5,36,1,0.03888889029622078,4
15,5,37,0,0.25,5
15,5,38,0,0.008064515888690948,6
15,5,39,1,0.16129031777381897,7
15,5,40,0,0.25,8
15,6,1,0,0.01534526888281107,9
15,6,2,0,0.0,10
15,6,3,0,0.01534526888281107,11
15,6,4,0,0.25,12
15,6,5,0,0.03888889029622078,13
15,6,6,0,0.03888889029622078,14
15,6,7,0,0.2164948433637619,15
15,6,8,0,0.054794520139694214,16
15,6,9,0,0.25,17
15,6,10,0,0.054794520139694214,18
15,6,11,0,0.12871287763118744,19
15,6,12,0,0.2164948433637619,20
15,6,13,0,0.3589743673801422,21
15,6,14,0,0.25,22
15,6,15,0,0.3589743673801422,23
15,6,16,0,0.30000001192092896,24
15,6,17,1,0.3589743673801422,25
15,6,18,1,0.8135592937469482,26
15,6,19,1,0.3589743673801422,27
15,6,20,1,0.8135592937469482,28
15,6,21,0,0.12871287763118744,29
15,6,22,0,0.6410256624221802,30
15,6,23,0,0.5,31
15,6,24,1,0.7142857313156128,32
15,6,25,1,0.9947534203529358,33
15,6,26,1,0.9947534203529358,34
15,6,27,1,0.6410256624221802,35
15,6,28,0,0.8135592937469482,36
15,6,29,1,0.9947534203529358,37
15,6,30,1,0.01534526888281107,38
15,6,31,0,0.9117646813392639,39
15,6,32,0,0.9947534203529358,40
15,6,33,1,0.25,41
15,6,34,1,0.01534526888281107,42
15,6,35,0,0.0,43
15,6,36,0,0.16129031777381897,44
15,6,37,0,0.7142857313156128,45
15,6,38,0,0.025974025949835777,46
15,6,39,1,0.25,47
15,6,40,1,0.0,48
17,4,33,0,0.25,1
17,4,34,0,0.16129031777381897,2
17,4,35,0,0.01534526888281107,3
17,4,36,0,0.03888889029622078,4
17,4,37,0,0.032786883413791656,5
17,4,38,0,0.03888889029622078,6
17,4,39,0,0.0,7
17,4,40,0,0.0,8
17,5,1,1,0.3589743673801422,9
17,5,2,0,0.007751937955617905,10
17,5,3,0,0.16129031777381897,11
17,5,4,1,0.7142857313156128,12
17,5,5,1,0.2164948433637619,13
17,5,6,0,0.0,14
17,5,7,0,0.01534526888281107,15
17,5,8,1,0.7142857313156128,16
17,5,9,0,0.03888889029622078,17
17,5,10,1,0.8135592937469482,18
17,5,11,1,0.9947534203529358,19
17,5,12,0,0.0,20
17,5,13,1,0.9947534203529358,21
17,5,14,0,0.0,22
17,5,15,0,0.01534526888281107,23
17,5,16,0,0.027027027681469917,24
17,5,17,0,0.025974025949835777,25
17,5,18,1,0.9947534203529358,26
17,5,19,1,0.3589743673801422,27
17,5,20,1,0.9947534203529358,28
17,5,21,0,0.01534526888281107,29
17,5,22,0,0.6410256624221802,30
17,5,23,0,0.25,31
17,5,24,1,0.9117646813392639,32
17,5,25,0,0.0,33
17,5,26,0,0.12871287763118744,34
17,5,27,0,0.01534526888281107,35
17,5,28,1,0.9947534203529358,36
17,5,29,0,0.0,37
17,5,30,0,0.054794520139694214,38
17,5,31,0,0.25,39
17,5,32,0,0.03888889029622078,40
17,5,33,1,0.8991714715957642,41
17,5,34,0,0.025974025949835777,42
17,5,35,0,0.01534526888281107,43
17,5,36,1,0.970588207244873,44
17,5,37,0,0.032786883413791656,45
17,5,38,0,0.01534526888281107,46
17,5,39,1,0.9947534203529358,47
17,5,40,0,0.0,48
18,5,5,1,0.7142857313156128,1
18,5,6,0,0.12871287763118744,2
18,5,7,0,0.03888889029622078,3
18,5,8,1,0.5,4
18,5,9,0,0.03888889029622078,5
18,5,10,1,0.9947534203529358,6
18,5,11,1,0.6410256624221802,7
18,5,12,0,0.16129031777381897,8
18,5,13,1,0.8093905448913574,9
18,5,14,0,0.008064515888690948,10
18,5,15,0,0.007751937955617905,11
18,5,16,0,0.2164948433637619,12
18,5,17,0,0.025974025949835777,13
18,5,18,1,0.8974359035491943,14
18,5,19,0,0.30000001192092896,15
18,5,20,1,0.5263158082962036,16
18,5,21,0,0.0,17
18,5,22,0,0.0,18
18,5,23,0,0.03888889029622078,19
18,5,24,1,0.9947534203529358,20
18,5,25,0,0.0,21
18,5,26,0,0.007751937955617905,22
18,5,27,0,0.0,23
18,5,28,1,1.0,24
18,5,29,0,0.0,25
18,5,30,0,0.0,26
18,5,31,0,0.008064515888690948,27
18,5,32,0,0.03888889029622078,28
18,5,33,1,0.7142857313156128,29
18,5,34,0,0.054794520139694214,30
18,5,35,0,0.01534526888281107,31
18,5,36,1,0.9117646813392639,32
18,5,37,0,0.032786883413791656,33
18,5,38,0,0.0,34
18,5,39,1,0.9947534203529358,35
18,5,40,0,0.007751937955617905,36
19,5,21,0,0.30000001192092896,1
19,5,22,0,0.054794520139694214,2
19,5,23,0,0.12871287763118744,3
19,5,24,1,0.05633324384689331,4
19,5,25,0,0.03888889029622078,5
19,5,26,0,0.054794520139694214,6
19,5,27,0,0.03888889029622078,7
19,5,28,1,0.9947534203529358,8
19,5,29,0,0.025974025949835777,9
19,5,30,0,0.054794520139694214,10
19,5,31,0,0.11287309229373932,11
19,5,32,0,0.2164948433637619,12
19,5,33,1,0.25,13
19,5,34,0,0.16129031777381897,14
19,5,35,0,0.01534526888281107,15
19,5,36,1,0.3589743673801422,16
19,5,37,0,0.032786883413791656,17
19,5,38,0,0.12871287763118744,18
19,5,39,1,0.8135592937469482,19
19,5,40,0,0.007751937955617905,20
19,6,1,0,0.06666667014360428,21
19,6,2,0,0.027027027681469917,22
19,6,3,0,0.054794520139694214,23
19,6,4,1,0.25,24
19,6,5,0,0.25,25
19,6,6,0,0.09090909361839294,26
19,6,7,0,0.12871287763118744,27
19,6,8,0,0.25,28
19,6,9,0,0.25,29
19,6,10,0,0.3589743673801422,30
19,6,11,0,0.25,31
19,6,12,0,0.12871287763118744,32
19,6,13,1,0.3589743673801422,33
19,6,14,0,0.3589743673801422,34
19,6,15,0,0.25,35
19,6,16,0,0.25,36
19,6,17,1,0.7142857313156128,37
19,6,18,1,0.5,38
19,6,19,1,0.3589743673801422,39
19,6,20,1,0.7142857313156128,40
19,6,21,0,0.25,41
19,6,22,0,0.3589743673801422,42
19,6,23,0,0.5,43
19,6,24,1,0.8999999761581421,44
19,6,25,1,0.9947534203529358,45
19,6,26,1,0.9947534203529358,46
19,6,27,1,0.3589743673801422,47
19,6,28,0,0.9117646813392639,48
19,6,29,1,0.9947534203529358,49
19,6,30,1,0.12871287763118744,50
19,6,31,1,0.9947534203529358,51
19,6,32,0,0.25,52
19,6,33,1,0.03888889029622078,53
19,6,34,1,0.007751937955617905,54
19,6,35,0,0.0,55
19,6,36,0,0.007751937955617905,56
19,6,37,0,0.25,57
19,6,38,0,0.01534526888281107,58
19,6,39,1,0.2164948433637619,59
19,6,40,1,0.007751937955617905,60
21,4,33,0,0.25,1
21,4,34,0,0.16129031777381897,2
21,4,35,0,0.01534526888281107,3
21,4,36,0,0.03888889029622078,4
21,4,37,0,0.032786883413791656,5
21,4,38,0,0.03888889029622078,6
21,4,39,0,0.0,7
21,4,40,0,0.0,8
21,6,1,0,0.12871287763118744,9
21,6,2,0,0.06666667014360428,10
21,6,3,0,0.10526315867900848,11
21,6,4,0,0.16129031777381897,12
21,6,5,0,0.12871287763118744,13
21,6,6,0,0.16129031777381897,14
21,6,7,0,0.25,15
21,6,8,0,0.25,16
21,6,9,0,0.2164948433637619,17
21,6,10,0,0.2164948433637619,18
21,6,11,0,0.16129031777381897,19
21,6,12,0,0.12871287763118744,20
21,6,13,0,0.25,21
21,6,14,0,0.2164948433637619,22
21,6,15,0,0.25,23
21,6,16,0,0.2164948433637619,24
21,6,17,1,0.5,25
21,6,18,1,0.9947534203529358,26
21,6,19,1,0.9947534203529358,27
21,6,20,1,0.9117646813392639,28
21,6,21,0,0.2164948433637619,29
21,6,22,0,0.25,30
21,6,23,0,0.25,31
21,6,24,1,0.7142857313156128,32
21,6,25,1,0.9947534203529358,33
21,6,26,1,0.9947534203529358,34
21,6,27,0,0.7142857313156128,35
21,6,28,0,0.9117646813392639,36
21,6,29,1,0.8135592937469482,37
21,6,30,1,0.5,38
21,6,31,0,0.9947534203529358,39
21,6,32,0,0.8135592937469482,40
21,6,33,1,0.6410256624221802,41
21,6,34,1,0.12871287763118744,42
21,6,35,0,0.0,43
21,6,36,0,0.25,44
21,6,37,0,0.5,45
21,6,38,0,0.01534526888281107,46
21,6,39,1,0.2164948433637619,47
21,6,40,1,0.0,48
22,4,33,0,0.25,1
22,4,34,0,0.16129031777381897,2
22,4,35,0,0.01534526888281107,3
22,4,36,0,0.03888889029622078,4
22,4,37,0,0.032786883413791656,5
22,4,38,0,0.03888889029622078,6
22,4,39,0,0.0,7
22,4,40,0,0.0,8
22,6,1,0,0.12871287763118744,9
22,6,2,0,0.06666667014360428,10
22,6,3,0,0.10526315867900848,11
22,6,4,0,0.16129031777381897,12
22,6,5,0,0.12871287763118744,13
22,6,6,0,0.16129031777381897,14
22,6,7,0,0.25,15
22,6,8,0,0.25,16
22,6,9,0,0.2164948433637619,17
22,6,10,0,0.2164948433637619,18
22,6,11,0,0.16129031777381897,19
22,6,12,0,0.12871287763118744,20
22,6,13,0,0.25,21
22,6,14,0,0.2164948433637619,22
22,6,15,0,0.25,23
22,6,16,0,0.2164948433637619,24
22,6,17,1,0.5,25
22,6,18,1,0.9947534203529358,26
22,6,19,1,0.9947534203529358,27
22,6,20,1,0.9117646813392639,28
22,6,21,0,0.2164948433637619,29
22,6,22,0,0.25,30
22,6,23,0,0.25,31
22,6,24,1,0.7142857313156128,32
22,6,25,1,0.9947534203529358,33
22,6,26,1,0.9947534203529358,34
22,6,27,1,0.7142857313156128,35
22,6,28,0,0.8135592937469482,36
22,6,29,1,0.970588207244873,37
22,6,30,1,0.16129031777381897,38
22,6,31,1,0.9947534203529358,39
22,6,32,0,0.16129031777381897,40
22,6,33,1,0.03888889029622078,41
22,6,34,1,0.0,42
22,6,35,0,0.0,43
22,6,36,0,0.12871287763118744,44
22,6,37,0,0.25,45
22,6,38,0,0.01534526888281107,46
22,6,39,1,0.2164948433637619,47
22,6,40,1,0.007751937955617905,48
23,6,5,0,0.7142857313156128,1
23,6,6,0,0.16129031777381897,2
23,6,7,0,0.25,3
23,6,8,0,0.25,4
23,6,9,0,0.2164948433637619,5
23,6,10,0,0.2164948433637619,6
23,6,11,0,0.2164948433637619,7
23,6,12,0,0.12871287763118744,8
23,6,13,0,0.25,9
23,6,14,0,0.2164948433637619,10
23,6,15,0,0.2164948433637619,11
23,6,16,0,0.2164948433637619,12
23,6,17,0,0.5,13
23,6,18,0,0.6410256624221802,14
23,6,19,0,0.5263158082962036,15
23,6,20,0,0.5263158082962036,16
23,6,21,0,0.03888889029622078,17
23,6,22,0,0.2164948433637619,18
23,6,23,0,0.25,19
23,6,24,0,0.25,20
23,6,25,0,0.25,21
23,6,26,0,0.2164948433637619,22
23,6,27,0,0.03888889029622078,23
23,6,28,0,0.2164948433637619,24
23,6,29,0,0.2164948433637619,25
23,6,30,0,0.025974025949835777,26
23,6,31,0,0.03888889029622078,27
23,6,32,0,0.03888889029622078,28
23,6,33,0,0.12871287763118744,29
23,6,34,0,0.025974025949835777,30
23,6,35,0,0.0,31
23,6,36,0,0.01534526888281107,32
23,6,37,0,0.01534526888281107,33
23,6,38,0,0.01534526888281107,34
23,6,39,0,0.0,35
23,6,40,0,0.0,36
25,4,17,0,0.3589743673801422,1
25,4,18,1,0.7142857313156128,2
25,4,19,0,0.054794520139694214,3
25,4,20,1,0.7142857313156128,4
25,4,21,0,0.03888889029622078,5
25,4,22,0,0.12871287763118744,6
25,4,23,1,0.2164948433637619,7
25,4,24,0,0.3589743673801422,8
25,4,25,0,0.2164948433637619,9
25,4,26,0,0.2164948433637619,10
25,4,27,0,0.054794520139694214,11
25,4,28,1,0.5263158082962036,12
25,4,29,1,0.30000001192092896,13
25,4,30,0,0.12871287763118744,14
25,4,31,1,0.9117646813392639,15
25,4,32,0,0.0,16
25,4,33,0,0.0,17
25,4,34,0,0.0,18
25,4,35,0,0.0,19
25,4,36,0,0.3589743673801422,20
25,4,37,0,0.12871287763118744,21
25,4,38,0,0.01534526888281107,22
25,4,39,0,0.03888889029622078,23
25,4,40,0,0.007751937955617905,24
27,4,5,1,0.800000011920929,1
27,4,6,0,0.03888889029622078,2
27,4,7,1,0.007751937955617905,3
27,4,8,0,0.16129031777381897,4
27,4,9,1,0.30000001192092896,5
27,4,10,1,0.25,6
27,4,11,1,0.9947534203529358,7
27,4,12,0,0.054794520139694214,8
27,4,13,1,0.9947534203529358,9
27,4,14,0,0.0,10
27,4,15,0,0.03888889029622078,11
27,4,16,1,0.970588207244873,12
27,4,17,0,0.0,13
27,4,18,1,0.30000001192092896,14
27,4,19,0,0.027027027681469917,15
27,4,20,1,0.800000011920929,16
27,4,21,0,0.0,17
27,4,22,1,0.12871287763118744,18
27,4,23,1,0.800000011920929,19
27,4,24,0,0.01534526888281107,20
27,4,25,0,0.01534526888281107,21
27,4,26,0,0.0,22
27,4,27,0,0.0,23
27,4,28,1,0.9947534203529358,24
27,4,29,0,0.5,25
27,4,30,1,0.25,26
27,4,31,1,0.3589743673801422,27
27,4,32,0,0.054794520139694214,28
27,4,33,0,0.054794520139694214,29
27,4,34,0,0.03888889029622078,30
27,4,35,0,0.0,31
27,4,36,0,0.008064515888690948,32
27,4,37,0,0.025974025949835777,33
27,4,38,0,0.0,34
27,4,39,0,0.0,35
27,4,40,0,0.0,36
29,4,33,0,0.25,1
29,4,34,0,0.16129031777381897,2
29,4,35,0,0.01534526888281107,3
29,4,36,0,0.03888889029622078,4
29,4,37,0,0.032786883413791656,5
29,4,38,0,0.03888889029622078,6
29,4,39,0,0.0,7
29,4,40,0,0.0,8
29,5,1,0,0.3589743673801422,9
29,5,2,0,0.30000001192092896,10
29,5,3,0,0.30000001192092896,11
29,5,4,1,0.5,12
29,5,5,1,0.3589743673801422,13
29,5,6,0,0.0,14
29,5,7,0,0.01534526888281107,15
29,5,8,1,0.800000011920929,16
29,5,9,0,0.16129031777381897,17
29,5,10,1,0.8135592937469482,18
29,5,11,1,0.9947534203529358,19
29,5,12,0,0.054794520139694214,20
29,5,13,1,0.9947534203529358,21
29,5,14,0,0.0,22
29,5,15,0,0.008064515888690948,23
29,5,16,0,0.054794520139694214,24
29,5,17,0,0.01534526888281107,25
29,5,18,1,0.9947534203529358,26
29,5,19,1,0.6410256624221802,27
29,5,20,1,0.9947534203529358,28
29,5,21,0,0.01534526888281107,29
