id,block,trial,event_type,y_true,proba,test_rank
4,6,32,N,0,0.011447261087596416,40
4,6,33,S,1,0.95652174949646,41
4,6,34,S,1,0.97826087474823,42
4,6,35,N,0,0.011447261087596416,43
4,6,36,N,0,0.009756097570061684,44
4,6,37,N,0,0.011447261087596416,45
4,6,38,N,0,0.011447261087596416,46
4,6,39,N,1,0.97826087474823,47
4,6,40,S,1,0.9175257682800293,48
5,5,5,N,1,0.8799999952316284,1
5,5,6,S,0,0.0037878789007663727,2
5,5,7,N,0,0.011447261087596416,3
5,5,8,S,1,0.9577922224998474,4
5,5,9,N,0,0.011447261087596416,5
5,5,10,S,1,0.9175257682800293,6
5,5,11,S,1,0.9577922224998474,7
5,5,12,N,0,0.0015220700297504663,8
5,5,13,S,1,0.9749574661254883,9
5,5,14,N,0,0.0024533418472856283,10
5,5,15,N,0,0.0015220700297504663,11
5,5,16,N,0,0.0015220700297504663,12
5,5,17,N,0,0.0015220700297504663,13
5,5,18,S,1,0.9621273875236511,14
5,5,19,S,1,0.694444477558136,15
5,5,20,S,1,0.97826087474823,16
5,5,21,N,0,0.0015220700297504663,17
5,5,22,S,0,0.15547703206539154,18
5,5,23,N,0,0.0037878789007663727,19
5,5,24,S,1,0.9577922224998474,20
5,5,25,N,0,0.011447261087596416,21
5,5,26,N,0,0.0015220700297504663,22
5,5,27,N,0,0.0,23
5,5,28,N,1,0.95652174949646,24
5,5,29,N,0,0.0037878789007663727,25
5,5,30,N,0,0.0015220700297504663,26
5,5,31,S,0,0.0015220700297504663,27
5,5,32,N,0,0.0037878789007663727,28
5,5,33,N,1,0.95652174949646,29
5,5,34,N,0,0.0015220700297504663,30
5,5,35,N,0,0.0015220700297504663,31
5,5,36,S,1,0.95652174949646,32
5,5,37,N,0,0.0015220700297504663,33
5,5,38,N,0,0.009756097570061684,34
5,5,39,N,1,0.9577922224998474,35
5,5,40,N,0,0.0,36
6,4,33,N,0,0.0015220700297504663,1
6,4,34,N,0,0.0015220700297504663,2
6,4,35,N,0,0.0,3
6,4,36,N,0,0.0015220700297504663,4
6,4,37,N,0,0.011447261087596416,5
6,4,38,N,0,0.0,6
6,4,39,N,0,0.0,7
6,4,40,N,0,0.0,8
6,6,1,N,0,0.02083333395421505,9
6,6,2,N,0,0.011447261087596416,10
6,6,3,N,0,0.011447261087596416,11
6,6,4,N,0,0.15547703206539154,12
6,6,5,N,0,0.011447261087596416,13
6,6,6,N,0,0.011447261087596416,14
6,6,7,N,0,0.011447261087596416,15
6,6,8,N,0,0.011447261087596416,16
6,6,9,N,0,0.02083333395421505,17
6,6,10,S,0,0.07692307978868484,18
6,6,11,N,0,0.011447261087596416,19
6,6,12,N,0,0.011447261087596416,20
6,6,13,N,0,0.02083333395421505,21
6,6,14,N,0,0.02083333395421505,22
6,6,15,N,0,0.011447261087596416,23
6,6,16,S,0,0.011447261087596416,24
6,6,17,S,1,0.9175257682800293,25
6,6,18,N,1,0.9577922224998474,26
6,6,19,S,1,0.9577922224998474,27
6,6,20,S,1,0.9577922224998474,28
6,6,21,N,0,0.011447261087596416,29
6,6,22,N,0,0.15547703206539154,30
6,6,23,N,0,0.011447261087596416,31
6,6,24,N,1,0.8799999952316284,32
6,6,25,N,1,0.8705583214759827,33
6,6,26,S,1,0.8799999952316284,34
6,6,27,S,1,0.694444477558136,35
6,6,28,N,0,0.011447261087596416,36
6,6,29,S,1,0.95652174949646,37
6,6,30,N,1,0.9577922224998474,38
6,6,31,S,1,0.09375,39
6,6,32,N,0,0.011447261087596416,40
6,6,33,S,1,0.8799999952316284,41
6,6,34,S,1,0.8799999952316284,42
6,6,35,N,0,0.011447261087596416,43
6,6,36,N,0,0.011447261087596416,44
6,6,37,N,0,0.011447261087596416,45
6,6,38,N,0,0.009756097570061684,46
6,6,39,N,1,0.8799999952316284,47
6,6,40,S,1,0.798106849193573,48
8,4,17,S,0,0.0015220700297504663,1
8,4,18,S,0,0.8799999952316284,2
8,4,19,N,0,0.0015220700297504663,3
8,4,20,N,1,0.97826087474823,4
8,4,21,N,0,0.0015220700297504663,5
8,4,22,S,1,0.15547703206539154,6
8,4,23,N,1,0.995692789554596,7
8,4,24,N,0,0.00048513669753447175,8
8,4,25,N,0,0.0015220700297504663,9
8,4,26,N,0,0.0015220700297504663,10
8,4,27,N,0,0.0015220700297504663,11
8,4,28,S,1,0.9926890134811401,12
8,4,29,S,1,0.697582483291626,13
8,4,30,N,0,0.15547703206539154,14
8,4,31,S,1,0.9883720874786377,15
8,4,32,N,0,0.0015220700297504663,16
8,4,33,N,0,0.0015220700297504663,17
8,4,34,N,0,0.0015220700297504663,18
8,4,35,N,0,0.0,19
8,4,36,N,0,0.0015220700297504663,20
8,4,37,N,0,0.009756097570061684,21
8,4,38,N,0,0.0,22
8,4,39,N,0,0.0,23
8,4,40,N,0,0.0,24
9,5,5,N,1,0.8799999952316284,1
9,5,6,S,0,0.0037878789007663727,2
9,5,7,N,0,0.011447261087596416,3
9,5,8,S,1,0.9577922224998474,4
9,5,9,N,0,0.011447261087596416,5
9,5,10,S,1,0.9175257682800293,6
9,5,11,S,1,0.9577922224998474,7
9,5,12,N,0,0.0015220700297504663,8
9,5,13,S,1,0.9749574661254883,9
9,5,14,N,0,0.0024533418472856283,10
9,5,15,N,0,0.0015220700297504663,11
9,5,16,N,0,0.0015220700297504663,12
9,5,17,N,0,0.0015220700297504663,13
9,5,18,S,1,0.9621273875236511,14
9,5,19,S,1,0.694444477558136,15
9,5,20,S,1,0.97826087474823,16
9,5,21,N,0,0.0015220700297504663,17
9,5,22,S,0,0.15547703206539154,18
9,5,23,N,0,0.0037878789007663727,19
9,5,24,S,1,0.9577922224998474,20
9,5,25,N,0,0.011447261087596416,21
9,5,26,N,0,0.0015220700297504663,22
9,5,27,N,0,0.0,23
9,5,28,N,1,0.95652174949646,24
9,5,29,N,0,0.0037878789007663727,25
9,5,30,N,0,0.0015220700297504663,26
9,5,31,S,0,0.0015220700297504663,27
9,5,32,N,0,0.0037878789007663727,28
9,5,33,N,1,0.95652174949646,29
9,5,34,N,0,0.0015220700297504663,30
9,5,35,N,0,0.0015220700297504663,31
9,5,36,S,1,0.95652174949646,32
9,5,37,N,0,0.0015220700297504663,33
9,5,38,N,0,0.009756097570061684,34
9,5,39,N,1,0.9577922224998474,35
9,5,40,N,0,0.0,36
10,5,21,N,0,0.011447261087596416,1
10,5,22,S,0,0.152542382478714,2
10,5,23,N,0,0.011447261087596416,3
10,5,24,S,1,0.9175257682800293,4
10,5,25,N,0,0.011447261087596416,5
10,5,26,N,0,0.011447261087596416,6
10,5,27,N,0,0.009756097570061684,7
10,5,28,N,1,0.9577922224998474,8
10,5,29,N,0,0.011447261087596416,9
10,5,30,N,0,0.011447261087596416,10
10,5,31,S,0,0.011447261087596416,11
10,5,32,N,0,0.0037878789007663727,12
10,5,33,N,1,0.9577922224998474,13
10,5,34,N,0,0.011447261087596416,14
10,5,35,N,0,0.011447261087596416,15
10,5,36,S,1,0.97826087474823,16
10,5,37,N,0,0.011447261087596416,17
10,5,38,N,0,0.011447261087596416,18
10,5,39,N,1,0.9577922224998474,19
10,5,40,N,0,0.0037878789007663727,20
10,6,1,N,0,0.011447261087596416,21
10,6,2,N,0,0.011447261087596416,22
10,6,3,N,0,0.011447261087596416,23
10,6,4,N,0,0.15547703206539154,24
10,6,5,N,0,0.011447261087596416,25
10,6,6,N,0,0.011447261087596416,26
10,6,7,N,0,0.011447261087596416,27
10,6,8,N,0,0.011447261087596416,28
10,6,9,N,0,0.02083333395421505,29
10,6,10,S,0,0.011447261087596416,30
10,6,11,N,0,0.011447261087596416,31
10,6,12,N,0,0.011447261087596416,32
10,6,13,N,0,0.09375,33
10,6,14,N,0,0.05730212479829788,34
10,6,15,N,0,0.011447261087596416,35
10,6,16,S,0,0.02083333395421505,36
10,6,17,S,1,0.8799999952316284,37
10,6,18,N,1,0.97826087474823,38
10,6,19,S,1,0.97826087474823,39
10,6,20,S,1,0.9577922224998474,40
10,6,21,N,0,0.011447261087596416,41
10,6,22,N,0,0.011447261087596416,42
10,6,23,N,0,0.02083333395421505,43
10,6,24,N,1,0.97826087474823,44
10,6,25,N,1,0.9577922224998474,45
10,6,26,S,1,0.9577922224998474,46
10,6,27,S,0,0.694444477558136,47
10,6,28,N,0,0.009756097570061684,48
10,6,29,S,1,0.9302771091461182,49
10,6,30,N,1,0.9577922224998474,50
10,6,31,S,0,0.15547703206539154,51
10,6,32,N,0,0.011447261087596416,52
10,6,33,S,1,0.95652174949646,53
10,6,34,S,1,0.97826087474823,54
10,6,35,N,0,0.011447261087596416,55
10,6,36,N,0,0.009756097570061684,56
10,6,37,N,0,0.011447261087596416,57
10,6,38,N,0,0.011447261087596416,58
10,6,39,N,1,0.97826087474823,59
10,6,40,S,1,0.9175257682800293,60
11,6,5,N,0,0.011447261087596416,1
11,6,6,N,0,0.011447261087596416,2
11,6,7,N,0,0.011447261087596416,3
11,6,8,N,0,0.011447261087596416,4
11,6,9,N,0,0.018081802874803543,5
11,6,10,S,0,0.02083333395421505,6
11,6,11,N,0,0.011447261087596416,7
11,6,12,N,0,0.011447261087596416,8
11,6,13,N,0,0.09375,9
11,6,14,N,0,0.0786047950387001,10
11,6,15,N,0,0.011447261087596416,11
11,6,16,S,0,0.011447261087596416,12
11,6,17,S,1,0.9577922224998474,13
11,6,18,N,1,0.97826087474823,14
11,6,19,S,1,0.97826087474823,15
11,6,20,S,1,0.97826087474823,16
11,6,21,N,0,0.011447261087596416,17
11,6,22,N,0,0.09375,18
11,6,23,N,0,0.011447261087596416,19
11,6,24,N,1,0.9175257682800293,20
11,6,25,N,1,0.9175257682800293,21
11,6,26,S,1,0.9175257682800293,22
11,6,27,S,0,0.694444477558136,23
11,6,28,N,0,0.011447261087596416,24
11,6,29,S,1,0.9577922224998474,25
11,6,30,N,1,0.9577922224998474,26
11,6,31,S,0,0.15547703206539154,27
11,6,32,N,0,0.011447261087596416,28
11,6,33,S,1,0.9175257682800293,29
11,6,34,S,1,0.9175257682800293,30
11,6,35,N,0,0.011447261087596416,31
11,6,36,N,0,0.011447261087596416,32
11,6,37,N,0,0.011447261087596416,33
11,6,38,N,0,0.0037878789007663727,34
11,6,39,N,1,0.9175257682800293,35
11,6,40,S,1,0.8799999952316284,36
14,4,5,N,1,0.97826087474823,1
14,4,6,S,0,0.0015220700297504663,2
14,4,7,N,1,0.97826087474823,3
14,4,8,N,0,0.0037878789007663727,4
14,4,9,N,1,0.9883720874786377,5
14,4,10,S,1,0.97826087474823,6
14,4,11,S,1,0.97826087474823,7
14,4,12,N,0,0.011447261087596416,8
14,4,13,S,1,0.97826087474823,9
14,4,14,N,0,0.0037878789007663727,10
14,4,15,N,0,0.011447261087596416,11
14,4,16,S,1,0.9883720874786377,12
14,4,17,S,0,0.011447261087596416,13
14,4,18,S,1,0.8862514495849609,14
14,4,19,N,0,0.0015220700297504663,15
14,4,20,N,1,0.95652174949646,16
14,4,21,N,0,0.0015220700297504663,17
14,4,22,S,0,0.15547703206539154,18
14,4,23,N,1,0.9883720874786377,19
14,4,24,N,0,0.0015220700297504663,20
14,4,25,N,0,0.0015220700297504663,21
14,4,26,N,0,0.0015220700297504663,22
14,4,27,N,0,0.0037878789007663727,23
14,4,28,S,1,0.97826087474823,24
14,4,29,S,1,0.8799999952316284,25
14,4,30,N,0,0.15547703206539154,26
14,4,31,S,1,0.97826087474823,27
14,4,32,N,0,0.011447261087596416,28
14,4,33,N,0,0.0015220700297504663,29
14,4,34,N,0,0.0015220700297504663,30
14,4,35,N,0,0.0015220700297504663,31
14,4,36,N,0,0.0009380675619468093,32
14,4,37,N,0,0.0015220700297504663,33
14,4,38,N,0,0.0015220700297504663,34
14,4,39,N,0,0.0015220700297504663,35
14,4,40,N,0,0.0015220700297504663,36
15,5,33,N,1,0.9577922224998474,1
15,5,34,N,0,0.011447261087596416,2
15,5,35,N,0,0.0037878789007663727,3
15,5,36,S,1,0.97826087474823,4
15,5,37,N,0,0.011447261087596416,5
15,5,38,N,0,0.0037878789007663727,6
15,5,39,N,1,0.97826087474823,7
15,5,40,N,0,0.0015220700297504663,8
15,6,1,N,0,0.011447261087596416,9
15,6,2,N,0,0.011447261087596416,10
15,6,3,N,0,0.011447261087596416,11
15,6,4,N,0,0.15547703206539154,12
15,6,5,N,0,0.011447261087596416,13
15,6,6,N,0,0.011447261087596416,14
15,6,7,N,0,0.011447261087596416,15
15,6,8,N,0,0.011447261087596416,16
15,6,9,N,0,0.02083333395421505,17
15,6,10,S,0,0.011447261087596416,18
15,6,11,N,0,0.011447261087596416,19
15,6,12,N,0,0.011447261087596416,20
15,6,13,N,0,0.09375,21
15,6,14,N,0,0.05730212479829788,22
15,6,15,N,0,0.011447261087596416,23
15,6,16,S,0,0.02083333395421505,24
15,6,17,S,1,0.8799999952316284,25
15,6,18,N,1,0.97826087474823,26
15,6,19,S,1,0.97826087474823,27
15,6,20,S,1,0.9577922224998474,28
15,6,21,N,0,0.011447261087596416,29
15,6,22,N,0,0.011447261087596416,30
15,6,23,N,0,0.02083333395421505,31
15,6,24,N,1,0.97826087474823,32
15,6,25,N,1,0.9577922224998474,33
15,6,26,S,1,0.9577922224998474,34
15,6,27,S,1,0.694444477558136,35
15,6,28,N,0,0.009756097570061684,36
15,6,29,S,1,0.9302771091461182,37
15,6,30,N,1,0.9577922224998474,38
15,6,31,S,0,0.15547703206539154,39
15,6,32,N,0,0.011447261087596416,40
15,6,33,S,1,0.95652174949646,41
15,6,34,S,1,0.97826087474823,42
15,6,35,N,0,0.011447261087596416,43
15,6,36,N,0,0.009756097570061684,44
15,6,37,N,0,0.011447261087596416,45
15,6,38,N,0,0.011447261087596416,46
15,6,39,N,1,0.97826087474823,47
15,6,40,S,1,0.9175257682800293,48
17,4,33,N,0,0.0015220700297504663,1
17,4,34,N,0,0.0015220700297504663,2
17,4,35,N,0,0.0015220700297504663,3
17,4,36,N,0,0.0009380675619468093,4
17,4,37,N,0,0.0015220700297504663,5
17,4,38,N,0,0.0015220700297504663,6
17,4,39,N,0,0.0015220700297504663,7
17,4,40,N,0,0.0015220700297504663,8
17,5,1,N,1,0.2740955948829651,9
17,5,2,N,0,0.0037878789007663727,10
17,5,3,N,0,0.011447261087596416,11
17,5,4,N,1,0.97826087474823,12
17,5,5,N,1,0.9055182337760925,13
17,5,6,S,0,0.0021700123324990273,14
17,5,7,N,0,0.011447261087596416,15
17,5,8,S,1,0.9577922224998474,16
17,5,9,N,0,0.011447261087596416,17
17,5,10,S,1,0.97826087474823,18
17,5,11,S,1,0.97826087474823,19
17,5,12,N,0,0.011447261087596416,20
17,5,13,S,1,0.95652174949646,21
17,5,14,N,0,0.011447261087596416,22
17,5,15,N,0,0.011447261087596416,23
17,5,16,N,0,0.011447261087596416,24
17,5,17,N,0,0.011447261087596416,25
17,5,18,S,1,0.9577922224998474,26
17,5,19,S,1,0.7209302186965942,27
17,5,20,S,1,0.95652174949646,28
17,5,21,N,0,0.011447261087596416,29
17,5,22,S,0,0.152542382478714,30
17,5,23,N,0,0.011447261087596416,31
17,5,24,S,1,0.9175257682800293,32
17,5,25,N,0,0.011447261087596416,33
17,5,26,N,0,0.011447261087596416,34
17,5,27,N,0,0.009756097570061684,35
17,5,28,N,1,0.9577922224998474,36
17,5,29,N,0,0.011447261087596416,37
17,5,30,N,0,0.011447261087596416,38
17,5,31,S,0,0.011447261087596416,39
17,5,32,N,0,0.0037878789007663727,40
17,5,33,N,1,0.9577922224998474,41
17,5,34,N,0,0.011447261087596416,42
17,5,35,N,0,0.011447261087596416,43
17,5,36,S,1,0.97826087474823,44
17,5,37,N,0,0.011447261087596416,45
17,5,38,N,0,0.011447261087596416,46
17,5,39,N,1,0.9577922224998474,47
17,5,40,N,0,0.0037878789007663727,48
18,5,5,N,1,0.9175257682800293,1
18,5,6,S,0,0.0015220700297504663,2
18,5,7,N,0,0.011447261087596416,3
18,5,8,S,1,0.9577922224998474,4
18,5,9,N,0,0.009988412261009216,5
18,5,10,S,1,0.97826087474823,6
18,5,11,S,1,0.97826087474823,7
18,5,12,N,0,0.011447261087596416,8
18,5,13,S,1,0.9577922224998474,9
18,5,14,N,0,0.011447261087596416,10
18,5,15,N,0,0.0037878789007663727,11
18,5,16,N,0,0.011447261087596416,12
18,5,17,N,0,0.0037878789007663727,13
18,5,18,S,1,0.9577922224998474,14
18,5,19,S,0,0.7209302186965942,15
18,5,20,S,1,0.9577922224998474,16
18,5,21,N,0,0.011447261087596416,17
18,5,22,S,0,0.152542382478714,18
18,5,23,N,0,0.011447261087596416,19
18,5,24,S,1,0.9175257682800293,20
18,5,25,N,0,0.011447261087596416,21
18,5,26,N,0,0.009756097570061684,22
18,5,27,N,0,0.0037878789007663727,23
18,5,28,N,1,0.9577922224998474,24
18,5,29,N,0,0.011447261087596416,25
18,5,30,N,0,0.009756097570061684,26
18,5,31,S,0,0.011447261087596416,27
18,5,32,N,0,0.0015220700297504663,28
18,5,33,N,1,0.9577922224998474,29
18,5,34,N,0,0.011447261087596416,30
18,5,35,N,0,0.0037878789007663727,31
18,5,36,S,1,0.97826087474823,32
18,5,37,N,0,0.011447261087596416,33
18,5,38,N,0,0.0037878789007663727,34
18,5,39,N,1,0.97826087474823,35
18,5,40,N,0,0.0015220700297504663,36
19,5,21,N,0,0.011447261087596416,1
19,5,22,S,0,0.152542382478714,2
19,5,23,N,0,0.011447261087596416,3
19,5,24,S,1,0.9175257682800293,4
19,5,25,N,0,0.011447261087596416,5
19,5,26,N,0,0.011447261087596416,6
19,5,27,N,0,0.009756097570061684,7
19,5,28,N,1,0.9577922224998474,8
19,5,29,N,0,0.011447261087596416,9
19,5,30,N,0,0.011447261087596416,10
19,5,31,S,0,0.011447261087596416,11
19,5,32,N,0,0.0037878789007663727,12
19,5,33,N,1,0.9577922224998474,13
19,5,34,N,0,0.011447261087596416,14
19,5,35,N,0,0.011447261087596416,15
19,5,36,S,1,0.97826087474823,16
19,5,37,N,0,0.011447261087596416,17
19,5,38,N,0,0.011447261087596416,18
19,5,39,N,1,0.9577922224998474,19
19,5,40,N,0,0.0037878789007663727,20
19,6,1,N,0,0.011447261087596416,21
19,6,2,N,0,0.011447261087596416,22
19,6,3,N,0,0.011447261087596416,23
19,6,4,N,1,0.15547703206539154,24
19,6,5,N,0,0.011447261087596416,25
19,6,6,N,0,0.011447261087596416,26
19,6,7,N,0,0.011447261087596416,27
19,6,8,N,0,0.011447261087596416,28
19,6,9,N,0,0.02083333395421505,29
19,6,10,S,0,0.011447261087596416,30
19,6,11,N,0,0.011447261087596416,31
19,6,12,N,0,0.011447261087596416,32
19,6,13,N,1,0.09375,33
19,6,14,N,0,0.05730212479829788,34
19,6,15,N,0,0.011447261087596416,35
19,6,16,S,0,0.02083333395421505,36
19,6,17,S,1,0.8799999952316284,37
19,6,18,N,1,0.97826087474823,38
19,6,19,S,1,0.97826087474823,39
19,6,20,S,1,0.9577922224998474,40
19,6,21,N,0,0.011447261087596416,41
19,6,22,N,0,0.011447261087596416,42
19,6,23,N,0,0.02083333395421505,43
19,6,24,N,1,0.97826087474823,44
19,6,25,N,1,0.9577922224998474,45
19,6,26,S,1,0.9577922224998474,46
19,6,27,S,1,0.694444477558136,47
19,6,28,N,0,0.009756097570061684,48
19,6,29,S,1,0.9302771091461182,49
19,6,30,N,1,0.9577922224998474,50
19,6,31,S,1,0.15547703206539154,51
19,6,32,N,0,0.011447261087596416,52
19,6,33,S,1,0.95652174949646,53
19,6,34,S,1,0.97826087474823,54
19,6,35,N,0,0.011447261087596416,55
19,6,36,N,0,0.009756097570061684,56
19,6,37,N,0,0.011447261087596416,57
19,6,38,N,0,0.011447261087596416,58
19,6,39,N,1,0.97826087474823,59
19,6,40,S,1,0.9175257682800293,60
21,4,33,N,0,0.0015220700297504663,1
21,4,34,N,0,0.0015220700297504663,2
21,4,35,N,0,0.0015220700297504663,3
21,4,36,N,0,0.0009380675619468093,4
21,4,37,N,0,0.0015220700297504663,5
21,4,38,N,0,0.0015220700297504663,6
21,4,39,N,0,0.0015220700297504663,7
21,4,40,N,0,0.0015220700297504663,8
21,6,1,N,0,0.011447261087596416,9
21,6,2,N,0,0.011447261087596416,10
21,6,3,N,0,0.011447261087596416,11
21,6,4,N,0,0.15547703206539154,12
21,6,5,N,0,0.011447261087596416,13
21,6,6,N,0,0.011447261087596416,14
21,6,7,N,0,0.011447261087596416,15
21,6,8,N,0,0.011447261087596416,16
21,6,9,N,0,0.02083333395421505,17
21,6,10,S,0,0.011447261087596416,18
21,6,11,N,0,0.011447261087596416,19
21,6,12,N,0,0.011447261087596416,20
21,6,13,N,0,0.09375,21
21,6,14,N,0,0.05730212479829788,22
21,6,15,N,0,0.011447261087596416,23
21,6,16,S,0,0.02083333395421505,24
21,6,17,S,1,0.8799999952316284,25
21,6,18,N,1,0.97826087474823,26
21,6,19,S,1,0.97826087474823,27
21,6,20,S,1,0.9577922224998474,28
21,6,21,N,0,0.011447261087596416,29
21,6,22,N,0,0.011447261087596416,30
21,6,23,N,0,0.02083333395421505,31
21,6,24,N,1,0.97826087474823,32
21,6,25,N,1,0.9577922224998474,33
21,6,26,S,1,0.9577922224998474,34
21,6,27,S,0,0.694444477558136,35
21,6,28,N,0,0.009756097570061684,36
21,6,29,S,1,0.9302771091461182,37
21,6,30,N,1,0.9577922224998474,38
21,6,31,S,0,0.15547703206539154,39
21,6,32,N,0,0.011447261087596416,40
21,6,33,S,1,0.95652174949646,41
21,6,34,S,1,0.97826087474823,42
21,6,35,N,0,0.011447261087596416,43
21,6,36,N,0,0.009756097570061684,44
21,6,37,N,0,0.011447261087596416,45
21,6,38,N,0,0.011447261087596416,46
21,6,39,N,1,0.97826087474823,47
21,6,40,S,1,0.9175257682800293,48
22,4,33,N,0,0.0015220700297504663,1
22,4,34,N,0,0.0015220700297504663,2
22,4,35,N,0,0.0015220700297504663,3
22,4,36,N,0,0.0009380675619468093,4
22,4,37,N,0,0.0015220700297504663,5
22,4,38,N,0,0.0015220700297504663,6
22,4,39,N,0,0.0015220700297504663,7
22,4,40,N,0,0.0015220700297504663,8
22,6,1,N,0,0.011447261087596416,9
22,6,2,N,0,0.011447261087596416,10
22,6,3,N,0,0.011447261087596416,11
22,6,4,N,0,0.15547703206539154,12
22,6,5,N,0,0.011447261087596416,13
22,6,6,N,0,0.011447261087596416,14
22,6,7,N,0,0.011447261087596416,15
22,6,8,N,0,0.011447261087596416,16
22,6,9,N,0,0.02083333395421505,17
22,6,10,S,0,0.011447261087596416,18
22,6,11,N,0,0.011447261087596416,19
22,6,12,N,0,0.011447261087596416,20
22,6,13,N,0,0.09375,21
22,6,14,N,0,0.05730212479829788,22
22,6,15,N,0,0.011447261087596416,23
22,6,16,S,0,0.02083333395421505,24
22,6,17,S,1,0.8799999952316284,25
22,6,18,N,1,0.97826087474823,26
22,6,19,S,1,0.97826087474823,27
22,6,20,S,1,0.9577922224998474,28
22,6,21,N,0,0.011447261087596416,29
22,6,22,N,0,0.011447261087596416,30
22,6,23,N,0,0.02083333395421505,31
22,6,24,N,1,0.97826087474823,32
22,6,25,N,1,0.9577922224998474,33
22,6,26,S,1,0.9577922224998474,34
22,6,27,S,1,0.694444477558136,35
22,6,28,N,0,0.009756097570061684,36
22,6,29,S,1,0.9302771091461182,37
22,6,30,N,1,0.9577922224998474,38
22,6,31,S,1,0.15547703206539154,39
22,6,32,N,0,0.011447261087596416,40
22,6,33,S,1,0.95652174949646,41
22,6,34,S,1,0.97826087474823,42
22,6,35,N,0,0.011447261087596416,43
22,6,36,N,0,0.009756097570061684,44
22,6,37,N,0,0.011447261087596416,45
22,6,38,N,0,0.011447261087596416,46
22,6,39,N,1,0.97826087474823,47
22,6,40,S,1,0.9175257682800293,48
23,6,5,N,0,0.011447261087596416,1
23,6,6,N,0,0.011447261087596416,2
23,6,7,N,0,0.09375,3
23,6,8,N,0,0.07692307978868484,4
23,6,9,N,0,0.14004135131835938,5
23,6,10,S,0,0.011447261087596416,6
23,6,11,N,0,0.012620870023965836,7
23,6,12,N,0,0.07692307978868484,8
