id,block,trial,event_type,y_true,proba,test_rank
4,3,40,N,0,0.0,80
8,2,1,S,1,1.0,1
8,2,2,N,0,0.0,2
8,2,3,S,1,1.0,3
8,2,4,N,0,0.029999999329447746,4
8,2,5,N,0,0.0,5
8,2,6,N,0,0.0,6
8,2,7,N,0,0.0,7
8,2,8,N,0,0.0,8
8,2,9,N,0,0.0,9
8,2,10,N,0,0.0,10
8,2,11,N,0,0.0,11
8,2,12,N,0,0.0,12
8,2,13,N,0,0.0,13
8,2,14,N,0,0.0,14
8,2,15,N,0,0.0,15
8,2,16,N,1,1.0,16
8,2,17,N,0,0.0,17
8,2,18,S,1,1.0,18
8,2,19,N,0,0.0,19
8,2,20,N,0,0.0,20
8,2,21,S,0,0.5614035129547119,21
8,2,22,S,1,1.0,22
8,2,23,N,0,0.0,23
8,2,24,S,1,1.0,24
8,2,25,N,0,0.0,25
8,2,26,N,1,1.0,26
8,2,27,N,0,0.0,27
8,2,28,N,1,1.0,28
8,2,29,S,1,1.0,29
8,2,30,S,1,1.0,30
8,2,31,N,0,0.0,31
8,2,32,N,0,0.0,32
8,2,33,S,1,1.0,33
8,2,34,S,0,0.0,34
8,2,35,S,1,0.84375,35
8,2,36,N,0,0.05882352963089943,36
8,2,37,S,0,0.125,37
8,2,38,N,0,0.0,38
8,2,39,N,1,1.0,39
8,2,40,N,0,0.0,40
8,3,1,N,0,0.0,41
8,3,2,N,0,0.0,42
8,3,3,N,1,1.0,43
8,3,4,N,0,0.0,44
8,3,5,N,0,0.0,45
8,3,6,N,0,0.0,46
8,3,7,S,1,0.8529411554336548,47
8,3,8,N,0,0.0,48
8,3,9,N,0,0.0,49
8,3,10,N,0,0.0,50
8,3,11,N,0,0.23076923191547394,51
8,3,12,N,0,0.0,52
8,3,13,N,1,1.0,53
8,3,14,S,1,1.0,54
8,3,15,S,0,0.0,55
8,3,16,N,0,0.0,56
8,3,17,S,1,0.8529411554336548,57
8,3,18,N,0,0.0,58
8,3,19,N,1,1.0,59
8,3,20,S,1,1.0,60
8,3,21,N,0,0.0,61
8,3,22,S,1,1.0,62
8,3,23,N,0,0.0,63
8,3,24,N,0,0.0,64
8,3,25,N,0,0.0,65
8,3,26,S,1,1.0,66
8,3,27,N,0,0.0,67
8,3,28,S,1,1.0,68
8,3,29,S,1,1.0,69
8,3,30,N,0,0.0,70
8,3,31,N,0,0.0,71
8,3,32,N,1,1.0,72
8,3,33,N,0,0.0,73
8,3,34,S,0,0.125,74
8,3,35,N,0,0.0,75
8,3,36,S,1,1.0,76
8,3,37,S,1,1.0,77
8,3,38,N,0,0.0,78
8,3,39,N,0,0.0,79
8,3,40,N,0,0.0,80
8,5,1,N,0,0.0,81
8,5,2,N,0,0.0,82
8,5,3,N,0,0.0,83
8,5,4,N,1,1.0,84
8,5,5,N,0,0.23076923191547394,85
8,5,6,S,1,0.5979859828948975,86
8,5,7,N,0,0.0,87
8,5,8,S,1,1.0,88
8,5,9,N,0,0.0,89
8,5,10,S,1,1.0,90
8,5,11,S,1,1.0,91
8,5,12,N,0,0.0,92
8,5,13,S,1,1.0,93
8,5,14,N,0,0.0,94
8,5,15,N,0,0.0,95
8,5,16,N,0,0.0,96
8,5,17,N,0,0.0,97
8,5,18,S,1,1.0,98
8,5,19,S,1,1.0,99
8,5,20,S,1,1.0,100
8,5,21,N,0,0.0,101
8,5,22,S,1,0.9958421587944031,102
8,5,23,N,0,0.0,103
8,5,24,S,0,0.05882352963089943,104
8,5,25,N,0,0.0,105
8,5,26,N,0,0.0,106
8,5,27,N,0,0.0,107
8,5,28,N,1,1.0,108
8,5,29,N,0,0.0,109
8,5,30,N,0,0.0,110
8,5,31,S,0,0.0,111
8,5,32,N,0,0.0,112
8,5,33,N,1,1.0,113
8,5,34,N,0,0.0,114
8,5,35,N,0,0.0,115
8,5,36,S,1,1.0,116
8,5,37,N,0,0.0,117
8,5,38,N,0,0.0,118
8,5,39,N,1,1.0,119
8,5,40,N,0,0.0,120
8,6,1,N,0,0.0,121
8,6,2,N,0,0.0,122
8,6,3,N,0,0.0,123
8,6,4,N,0,0.0,124
8,6,5,N,0,0.0,125
8,6,6,N,0,0.0,126
8,6,7,N,0,0.0,127
8,6,8,N,0,0.0,128
8,6,9,N,0,0.0,129
8,6,10,S,1,0.8529411554336548,130
8,6,11,N,0,0.0,131
8,6,12,N,0,0.0,132
8,6,13,N,0,0.0,133
8,6,14,N,0,0.0,134
8,6,15,N,0,0.0,135
8,6,16,S,0,0.0,136
8,6,17,S,0,0.23076923191547394,137
8,6,18,N,1,1.0,138
8,6,19,S,1,1.0,139
8,6,20,S,1,1.0,140
8,6,21,N,0,0.0,141
8,6,22,N,0,0.0,142
8,6,23,N,0,0.0,143
8,6,24,N,1,1.0,144
8,6,25,N,1,1.0,145
8,6,26,S,1,0.9896907210350037,146
8,6,27,S,1,0.9896907210350037,147
8,6,28,N,0,0.0,148
8,6,29,S,1,1.0,149
8,6,30,N,0,0.4000000059604645,150
8,6,31,S,1,0.9896907210350037,151
8,6,32,N,0,0.0,152
8,6,33,S,1,1.0,153
8,6,34,S,1,1.0,154
8,6,35,N,0,0.0,155
8,6,36,N,0,0.0,156
8,6,37,N,0,0.0,157
8,6,38,N,0,0.0,158
8,6,39,N,1,1.0,159
8,6,40,S,1,1.0,160
14,2,1,S,1,1.0,1
14,2,2,N,0,0.0,2
14,2,3,S,1,1.0,3
14,2,4,N,0,0.0,4
14,2,5,N,0,0.0,5
14,2,6,N,0,0.0,6
14,2,7,N,0,0.0,7
14,2,8,N,0,0.0,8
14,2,9,N,0,0.0,9
14,2,10,N,0,0.0,10
14,2,11,N,0,0.0,11
14,2,12,N,0,0.0,12
14,2,13,N,0,0.0,13
14,2,14,N,0,0.0,14
14,2,15,N,0,0.0,15
14,2,16,N,1,1.0,16
14,2,17,N,0,0.0,17
14,2,18,S,1,1.0,18
14,2,19,N,0,0.0,19
14,2,20,N,0,0.0,20
14,2,21,S,0,0.0,21
14,2,22,S,1,1.0,22
14,2,23,N,0,0.0,23
14,2,24,S,1,1.0,24
14,2,25,N,0,0.0,25
14,2,26,N,1,1.0,26
14,2,27,N,0,0.0,27
14,2,28,N,1,1.0,28
14,2,29,S,1,0.3076923191547394,29
14,2,30,S,1,1.0,30
14,2,31,N,0,0.0,31
14,2,32,N,0,0.0,32
14,2,33,S,1,1.0,33
14,2,34,S,0,0.0,34
14,2,35,S,0,0.0,35
14,2,36,N,1,1.0,36
14,2,37,S,1,0.84375,37
14,2,38,N,0,0.0,38
14,2,39,N,1,1.0,39
14,2,40,N,0,0.0,40
14,5,1,N,0,0.029999999329447746,41
14,5,2,N,0,0.0,42
14,5,3,N,0,0.0,43
14,5,4,N,1,1.0,44
14,5,5,N,1,1.0,45
14,5,6,S,0,0.0,46
14,5,7,N,0,0.0,47
14,5,8,S,1,1.0,48
14,5,9,N,0,0.0,49
14,5,10,S,1,1.0,50
14,5,11,S,1,1.0,51
14,5,12,N,0,0.0,52
14,5,13,S,1,1.0,53
14,5,14,N,0,0.0,54
14,5,15,N,0,0.0,55
14,5,16,N,0,0.0,56
14,5,17,N,0,0.0,57
14,5,18,S,1,1.0,58
14,5,19,S,1,0.3076923191547394,59
14,5,20,S,1,1.0,60
14,5,21,N,0,0.029999999329447746,61
14,5,22,S,0,0.0,62
14,5,23,N,0,0.0,63
14,5,24,S,1,0.9896907210350037,64
14,5,25,N,0,0.0,65
14,5,26,N,0,0.0,66
14,5,27,N,0,0.0,67
14,5,28,N,1,1.0,68
14,5,29,N,0,0.0,69
14,5,30,N,0,0.0,70
14,5,31,S,0,0.0,71
14,5,32,N,0,0.0,72
14,5,33,N,1,1.0,73
14,5,34,N,0,0.0,74
14,5,35,N,0,0.0,75
14,5,36,S,1,1.0,76
14,5,37,N,0,0.0,77
14,5,38,N,0,0.0,78
14,5,39,N,1,1.0,79
14,5,40,N,0,0.0,80
14,6,1,N,0,0.029999999329447746,81
14,6,2,N,0,0.0,82
14,6,3,N,0,0.0,83
14,6,4,N,0,0.0,84
14,6,5,N,0,0.0,85
14,6,6,N,0,0.0,86
14,6,7,N,0,0.0,87
14,6,8,N,0,0.0,88
14,6,9,N,0,0.0,89
14,6,10,S,0,0.0,90
14,6,11,N,0,0.0,91
14,6,12,N,0,0.0,92
14,6,13,N,0,0.029999999329447746,93
14,6,14,N,0,0.0,94
14,6,15,N,0,0.0,95
14,6,16,S,0,0.0,96
14,6,17,S,1,0.9896907210350037,97
14,6,18,N,1,1.0,98
14,6,19,S,1,1.0,99
14,6,20,S,1,1.0,100
14,6,21,N,0,0.0,101
14,6,22,N,0,0.0,102
14,6,23,N,0,0.0,103
14,6,24,N,1,1.0,104
14,6,25,N,1,1.0,105
14,6,26,S,1,1.0,106
14,6,27,S,0,0.5614035129547119,107
14,6,28,N,0,0.0,108
14,6,29,S,1,1.0,109
14,6,30,N,1,1.0,110
14,6,31,S,0,0.029999999329447746,111
14,6,32,N,0,0.0,112
14,6,33,S,1,1.0,113
14,6,34,S,1,1.0,114
14,6,35,N,0,0.0,115
14,6,36,N,0,0.0,116
14,6,37,N,0,0.0,117
14,6,38,N,0,0.0,118
14,6,39,N,1,1.0,119
14,6,40,S,1,1.0,120
21,2,1,S,1,1.0,1
21,2,2,N,0,0.0,2
21,2,3,S,1,1.0,3
21,2,4,N,0,0.0,4
21,2,5,N,0,0.0,5
21,2,6,N,0,0.0,6
21,2,7,N,0,0.0,7
21,2,8,N,0,0.0,8
21,2,9,N,0,0.0,9
21,2,10,N,0,0.0,10
21,2,11,N,0,0.0,11
21,2,12,N,0,0.0,12
21,2,13,N,0,0.0,13
21,2,14,N,0,0.0,14
21,2,15,N,0,0.0,15
21,2,16,N,1,1.0,16
21,2,17,N,0,0.0,17
21,2,18,S,1,1.0,18
21,2,19,N,0,0.0,19
21,2,20,N,0,0.0,20
21,2,21,S,0,0.0,21
21,2,22,S,1,1.0,22
21,2,23,N,0,0.0,23
21,2,24,S,1,1.0,24
21,2,25,N,0,0.0,25
21,2,26,N,1,1.0,26
21,2,27,N,0,0.0,27
21,2,28,N,1,1.0,28
21,2,29,S,1,0.3076923191547394,29
21,2,30,S,1,1.0,30
21,2,31,N,0,0.0,31
21,2,32,N,0,0.0,32
21,2,33,S,1,1.0,33
21,2,34,S,0,0.0,34
21,2,35,S,0,0.0,35
21,2,36,N,1,1.0,36
21,2,37,S,1,0.84375,37
21,2,38,N,0,0.0,38
21,2,39,N,1,1.0,39
21,2,40,N,0,0.0,40
21,5,1,N,0,0.029999999329447746,41
21,5,2,N,0,0.0,42
21,5,3,N,0,0.0,43
21,5,4,N,1,1.0,44
21,5,5,N,1,1.0,45
21,5,6,S,0,0.0,46
21,5,7,N,0,0.0,47
21,5,8,S,1,1.0,48
21,5,9,N,0,0.0,49
21,5,10,S,1,1.0,50
21,5,11,S,1,1.0,51
21,5,12,N,0,0.0,52
21,5,13,S,1,1.0,53
21,5,14,N,0,0.0,54
21,5,15,N,0,0.0,55
21,5,16,N,0,0.0,56
21,5,17,N,0,0.0,57
21,5,18,S,1,1.0,58
21,5,19,S,1,0.3076923191547394,59
21,5,20,S,1,1.0,60
21,5,21,N,0,0.029999999329447746,61
21,5,22,S,0,0.0,62
21,5,23,N,0,0.0,63
21,5,24,S,1,0.9896907210350037,64
21,5,25,N,0,0.0,65
21,5,26,N,0,0.0,66
21,5,27,N,0,0.0,67
21,5,28,N,1,1.0,68
21,5,29,N,0,0.0,69
21,5,30,N,0,0.0,70
21,5,31,S,0,0.0,71
21,5,32,N,0,0.0,72
21,5,33,N,1,1.0,73
21,5,34,N,0,0.0,74
21,5,35,N,0,0.0,75
21,5,36,S,1,1.0,76
21,5,37,N,0,0.0,77
21,5,38,N,0,0.0,78
21,5,39,N,1,1.0,79
21,5,40,N,0,0.0,80
22,2,1,S,1,1.0,1
22,2,2,N,0,0.0,2
22,2,3,S,1,1.0,3
22,2,4,N,0,0.0,4
22,2,5,N,0,0.0,5
22,2,6,N,0,0.0,6
22,2,7,N,0,0.0,7
22,2,8,N,0,0.0,8
22,2,9,N,0,0.0,9
22,2,10,N,0,0.0,10
22,2,11,N,0,0.0,11
22,2,12,N,0,0.0,12
22,2,13,N,0,0.0,13
22,2,14,N,0,0.0,14
22,2,15,N,0,0.0,15
22,2,16,N,1,1.0,16
22,2,17,N,0,0.0,17
22,2,18,S,1,1.0,18
22,2,19,N,0,0.0,19
22,2,20,N,0,0.0,20
22,2,21,S,0,0.0,21
22,2,22,S,1,1.0,22
22,2,23,N,0,0.0,23
22,2,24,S,1,1.0,24
22,2,25,N,0,0.0,25
22,2,26,N,1,1.0,26
22,2,27,N,0,0.0,27
22,2,28,N,1,1.0,28
22,2,29,S,0,0.3076923191547394,29
22,2,30,S,1,1.0,30
22,2,31,N,0,0.0,31
22,2,32,N,0,0.0,32
22,2,33,S,1,1.0,33
22,2,34,S,0,0.0,34
22,2,35,S,0,0.0,35
22,2,36,N,1,1.0,36
22,2,37,S,1,0.84375,37
22,2,38,N,0,0.0,38
22,2,39,N,1,1.0,39
22,2,40,N,0,0.0,40
22,5,1,N,0,0.029999999329447746,41
22,5,2,N,0,0.0,42
22,5,3,N,0,0.0,43
22,5,4,N,1,1.0,44
22,5,5,N,1,1.0,45
22,5,6,S,0,0.0,46
22,5,7,N,0,0.0,47
22,5,8,S,1,1.0,48
22,5,9,N,0,0.0,49
22,5,10,S,1,1.0,50
22,5,11,S,1,1.0,51
22,5,12,N,0,0.0,52
22,5,13,S,1,1.0,53
22,5,14,N,0,0.0,54
22,5,15,N,0,0.0,55
22,5,16,N,0,0.0,56
22,5,17,N,0,0.0,57
22,5,18,S,1,1.0,58
22,5,19,S,1,0.3076923191547394,59
22,5,20,S,1,1.0,60
22,5,21,N,0,0.029999999329447746,61
22,5,22,S,0,0.0,62
22,5,23,N,0,0.0,63
22,5,24,S,1,0.9896907210350037,64
22,5,25,N,0,0.0,65
22,5,26,N,0,0.0,66
22,5,27,N,0,0.0,67
22,5,28,N,1,1.0,68
22,5,29,N,0,0.0,69
22,5,30,N,0,0.0,70
22,5,31,S,0,0.0,71
22,5,32,N,0,0.0,72
22,5,33,N,1,1.0,73
22,5,34,N,0,0.0,74
22,5,35,N,0,0.0,75
22,5,36,S,1,1.0,76
22,5,37,N,0,0.0,77
22,5,38,N,0,0.0,78
22,5,39,N,1,1.0,79
22,5,40,N,0,0.0,80
34,2,1,S,1,1.0,1
34,2,2,N,0,0.0,2
34,2,3,S,1,1.0,3
34,2,4,N,0,0.0,4
34,2,5,N,0,0.0,5
34,2,6,N,0,0.0,6
34,2,7,N,0,0.0,7
34,2,8,N,0,0.0,8
34,2,9,N,0,0.0,9
34,2,10,N,0,0.0,10
34,2,11,N,0,0.0,11
34,2,12,N,0,0.0,12
34,2,13,N,0,0.0,13
34,2,14,N,0,0.0,14
34,2,15,N,0,0.0,15
34,2,16,N,1,1.0,16
34,2,17,N,0,0.0,17
34,2,18,S,1,1.0,18
34,2,19,N,0,0.0,19
34,2,20,N,0,0.0,20
34,2,21,S,0,0.0,21
34,2,22,S,1,1.0,22
34,2,23,N,0,0.0,23
34,2,24,S,1,1.0,24
34,2,25,N,0,0.0,25
34,2,26,N,1,1.0,26
34,2,27,N,0,0.0,27
34,2,28,N,1,1.0,28
34,2,29,S,1,0.3076923191547394,29
34,2,30,S,1,1.0,30
34,2,31,N,0,0.0,31
34,2,32,N,0,0.0,32
34,2,33,S,1,1.0,33
34,2,34,S,0,0.0,34
34,2,35,S,0,0.0,35
34,2,36,N,1,1.0,36
34,2,37,S,1,0.84375,37
34,2,38,N,0,0.0,38
34,2,39,N,1,1.0,39
34,2,40,N,0,0.0,40
34,3,1,N,0,0.0,41
34,3,2,N,0,0.0,42
34,3,3,N,1,1.0,43
34,3,4,N,0,0.0,44
34,3,5,N,0,0.0,45
34,3,6,N,0,0.0,46
34,3,7,S,0,0.0,47
34,3,8,N,0,0.0,48
34,3,9,N,0,0.0,49
34,3,10,N,0,0.0,50
34,3,11,N,1,1.0,51
34,3,12,N,0,0.0,52
34,3,13,N,1,1.0,53
34,3,14,S,1,1.0,54
34,3,15,S,0,0.0,55
34,3,16,N,0,0.0,56
34,3,17,S,0,0.0,57
34,3,18,N,0,0.0,58
34,3,19,N,1,1.0,59
34,3,20,S,1,1.0,60
34,3,21,N,0,0.0,61
34,3,22,S,0,0.3076923191547394,62
34,3,23,N,0,0.0,63
34,3,24,N,0,0.125,64
34,3,25,N,0,0.029999999329447746,65
34,3,26,S,1,1.0,66
34,3,27,N,0,0.0,67
34,3,28,S,1,1.0,68
34,3,29,S,1,1.0,69
34,3,30,N,0,0.0,70
34,3,31,N,0,0.0,71
34,3,32,N,1,1.0,72
34,3,33,N,0,0.0,73
34,3,34,S,1,0.8529411554336548,74
34,3,35,N,0,0.0,75
34,3,36,S,1,1.0,76
34,3,37,S,1,1.0,77
34,3,38,N,0,0.0,78
34,3,39,N,0,0.0,79
34,3,40,N,0,0.0,80
34,6,1,N,0,0.0,81
34,6,2,N,0,0.0,82
34,6,3,N,0,0.0,83
34,6,4,N,0,0.0,84
34,6,5,N,0,0.0,85
34,6,6,N,0,0.0,86
34,6,7,N,0,0.0,87
34,6,8,N,0,0.0,88
34,6,9,N,0,0.0,89
34,6,10,S,0,0.0,90
34,6,11,N,0,0.0,91
34,6,12,N,0,0.0,92
34,6,13,N,0,0.0,93
34,6,14,N,0,0.0,94
34,6,15,N,0,0.0,95
34,6,16,S,0,0.0,96
34,6,17,S,1,0.9896907210350037,97
34,6,18,N,1,1.0,98
34,6,19,S,1,1.0,99
34,6,20,S,1,1.0,100
34,6,21,N,0,0.0,101
34,6,22,N,0,0.0,102
34,6,23,N,0,0.029999999329447746,103
34,6,24,N,1,1.0,104
34,6,25,N,1,1.0,105
34,6,26,S,1,1.0,106
34,6,27,S,1,0.5614035129547119,107
34,6,28,N,0,0.0,108
34,6,29,S,1,1.0,109
34,6,30,N,1,1.0,110
34,6,31,S,0,0.029999999329447746,111
34,6,32,N,0,0.0,112
34,6,33,S,1,1.0,113
34,6,34,S,1,1.0,114
34,6,35,N,0,0.0,115
34,6,36,N,0,0.0,116
34,6,37,N,0,0.0,117
34,6,38,N,0,0.0,118
34,6,39,N,1,1.0,119
34,6,40,S,1,1.0,120
36,2,1,S,1,1.0,1
36,2,2,N,0,0.0,2
36,2,3,S,1,1.0,3
36,2,4,N,0,0.0,4
36,2,5,N,0,0.0,5
36,2,6,N,0,0.0,6
36,2,7,N,0,0.0,7
36,2,8,N,0,0.0,8
36,2,9,N,0,0.0,9
36,2,10,N,0,0.0,10
36,2,11,N,0,0.0,11
36,2,12,N,0,0.0,12
36,2,13,N,0,0.0,13
36,2,14,N,0,0.0,14
36,2,15,N,0,0.0,15
36,2,16,N,1,1.0,16
36,2,17,N,0,0.0,17
36,2,18,S,1,1.0,18
36,2,19,N,0,0.0,19
36,2,20,N,0,0.0,20
36,2,21,S,0,0.0,21
36,2,22,S,1,1.0,22
36,2,23,N,0,0.0,23
36,2,24,S,1,1.0,24
36,2,25,N,0,0.0,25
36,2,26,N,1,1.0,26
36,2,27,N,0,0.0,27
36,2,28,N,1,1.0,28
36,2,29,S,0,0.3076923191547394,29
36,2,30,S,1,1.0,30
36,2,31,N,0,0.0,31
36,2,32,N,0,0.0,32
36,2,33,S,1,1.0,33
36,2,34,S,0,0.0,34
36,2,35,S,0,0.0,35
36,2,36,N,1,1.0,36
36,2,37,S,1,0.84375,37
36,2,38,N,0,0.0,38
36,2,39,N,1,1.0,39
36,2,40,N,0,0.0,40
36,6,1,N,0,0.0,41
36,6,2,N,0,0.0,42
36,6,3,N,0,0.0,43
36,6,4,N,0,0.0,44
36,6,5,N,0,0.0,45
36,6,6,N,0,0.0,46
36,6,7,N,0,0.0,47
36,6,8,N,0,0.0,48
36,6,9,N,0,0.0,49
36,6,10,S,0,0.0,50
36,6,11,N,0,0.0,51
36,6,12,N,0,0.0,52
36,6,13,N,0,0.0,53
36,6,14,N,0,0.0,54
36,6,15,N,0,0.0,55
36,6,16,S,0,0.0,56
36,6,17,S,1,0.9896907210350037,57
36,6,18,N,1,1.0,58
36,6,19,S,1,1.0,59
36,6,20,S,1,1.0,60
36,6,21,N,0,0.0,61
36,6,22,N,0,0.0,62
36,6,23,N,0,0.029999999329447746,63
36,6,24,N,1,1.0,64
36,6,25,N,1,1.0,65
36,6,26,S,1,1.0,66
36,6,27,S,0,0.692307710647583,67
36,6,28,N,0,0.0,68
36,6,29,S,1,1.0,69
36,6,30,N,1,1.0,70
36,6,31,S,0,0.029999999329447746,71
36,6,32,N,0,0.0,72
36,6,33,S,1,1.0,73
36,6,34,S,1,1.0,74
36,6,35,N,0,0.0,75
36,6,36,N,0,0.0,76
36,6,37,N,0,0.0,77
36,6,38,N,0,0.0,78
36,6,39,N,1,1.0,79
36,6,40,S,1,1.0,80
46,2,1,S,1,1.0,1
46,2,2,N,0,0.0,2
46,2,3,S,1,1.0,3
46,2,4,N,0,0.0,4
46,2,5,N,0,0.0,5
46,2,6,N,0,0.0,6
46,2,7,N,0,0.0,7
46,2,8,N,0,0.0,8
46,2,9,N,0,0.0,9
46,2,10,N,0,0.0,10
46,2,11,N,0,0.0,11
46,2,12,N,0,0.0,12
46,2,13,N,0,0.0,13
46,2,14,N,0,0.0,14
46,2,15,N,0,0.0,15
46,2,16,N,1,1.0,16
46,2,17,N,0,0.0,17
46,2,18,S,1,1.0,18
46,2,19,N,0,0.0,19
46,2,20,N,0,0.0,20
46,2,21,S,0,0.0,21
46,2,22,S,1,1.0,22
46,2,23,N,0,0.0,23
46,2,24,S,1,1.0,24
46,2,25,N,0,0.0,25
46,2,26,N,1,1.0,26
46,2,27,N,0,0.0,27
46,2,28,N,1,1.0,28
46,2,29,S,0,0.3076923191547394,29
46,2,30,S,1,1.0,30
46,2,31,N,0,0.0,31
46,2,32,N,0,0.0,32
46,2,33,S,1,1.0,33
46,2,34,S,0,0.0,34
46,2,35,S,0,0.0,35
46,2,36,N,1,1.0,36
46,2,37,S,1,0.84375,37
46,2,38,N,0,0.0,38
46,2,39,N,1,1.0,39
46,2,40,N,0,0.0,40
46,3,1,N,0,0.0,41
46,3,2,N,0,0.0,42
46,3,3,N,1,1.0,43
46,3,4,N,0,0.0,44
46,3,5,N,0,0.0,45
46,3,6,N,0,0.0,46
46,3,7,S,0,0.0,47
46,3,8,N,0,0.0,48
46,3,9,N,0,0.029999999329447746,49
46,3,10,N,0,0.0,50
46,3,11,N,1,1.0,51
46,3,12,N,0,0.0,52
46,3,13,N,1,1.0,53
46,3,14,S,1,1.0,54
46,3,15,S,0,0.0,55
46,3,16,N,0,0.0,56
46,3,17,S,0,0.0,57
46,3,18,N,0,0.0,58
46,3,19,N,1,1.0,59
46,3,20,S,1,1.0,60
46,3,21,N,0,0.0,61
46,3,22,S,0,0.3076923191547394,62
46,3,23,N,0,0.0,63
46,3,24,N,0,0.125,64
46,3,25,N,0,0.029999999329447746,65
46,3,26,S,1,1.0,66
46,3,27,N,0,0.0,67
46,3,28,S,1,1.0,68
46,3,29,S,1,1.0,69
46,3,30,N,0,0.0,70
46,3,31,N,0,0.0,71
46,3,32,N,1,1.0,72
46,3,33,N,0,0.0,73
46,3,34,S,1,0.8529411554336548,74
46,3,35,N,0,0.0,75
46,3,36,S,1,1.0,76
46,3,37,S,1,1.0,77
46,3,38,N,0,0.0,78
46,3,39,N,0,0.0,79
46,3,40,N,0,0.0,80
46,5,1,N,0,0.029999999329447746,81
46,5,2,N,0,0.0,82
46,5,3,N,0,0.0,83
46,5,4,N,1,1.0,84
46,5,5,N,1,1.0,85
46,5,6,S,0,0.0,86
46,5,7,N,0,0.0,87
46,5,8,S,1,1.0,88
46,5,9,N,0,0.0,89
46,5,10,S,1,1.0,90
46,5,11,S,1,1.0,91
46,5,12,N,0,0.0,92
46,5,13,S,1,1.0,93
46,5,14,N,0,0.0,94
46,5,15,N,0,0.0,95
46,5,16,N,0,0.0,96
46,5,17,N,0,0.0,97
46,5,18,S,1,1.0,98
46,5,19,S,1,0.23076923191547394,99
46,5,20,S,1,1.0,100
46,5,21,N,0,0.05191979929804802,101
46,5,22,S,0,0.0,102
46,5,23,N,0,0.0,103
46,5,24,S,1,0.9896907210350037,104
46,5,25,N,0,0.0,105
46,5,26,N,0,0.0,106
46,5,27,N,0,0.0,107
46,5,28,N,1,1.0,108
46,5,29,N,0,0.0,109
46,5,30,N,0,0.0,110
46,5,31,S,0,0.0,111
46,5,32,N,0,0.0,112
46,5,33,N,1,1.0,113
46,5,34,N,0,0.0,114
46,5,35,N,0,0.0,115
46,5,36,S,1,1.0,116
46,5,37,N,0,0.0,117
46,5,38,N,0,0.0,118
46,5,39,N,1,1.0,119
46,5,40,N,0,0.0,120
53,2,1,S,1,1.0,1
53,2,2,N,0,0.0,2
53,2,3,S,1,1.0,3
53,2,4,N,0,0.0,4
53,2,5,N,0,0.0,5
53,2,6,N,0,0.029999999329447746,6
53,2,7,N,0,0.0,7
53,2,8,N,0,0.0,8
53,2,9,N,0,0.0,9
53,2,10,N,0,0.0,10
