id,block,trial,y_true,proba,test_rank
4,6,36,0,0.0,44
4,6,37,0,0.0,45
4,6,38,0,0.0,46
4,6,39,1,0.9907833933830261,47
4,6,40,1,0.9907833933830261,48
5,5,5,1,0.9599999785423279,1
5,5,6,0,0.2371794879436493,2
5,5,7,0,0.2371794879436493,3
5,5,8,1,0.2432432472705841,4
5,5,9,0,0.01315789483487606,5
5,5,10,1,1.0,6
5,5,11,1,0.9907833933830261,7
5,5,12,0,0.0,8
5,5,13,1,0.9907833933830261,9
5,5,14,0,0.0,10
5,5,15,0,0.0,11
5,5,16,0,0.0,12
5,5,17,0,0.0,13
5,5,18,1,1.0,14
5,5,19,1,0.2641509473323822,15
5,5,20,1,0.9411764740943909,16
5,5,21,0,0.0,17
5,5,22,0,0.12751677632331848,18
5,5,23,0,0.0,19
5,5,24,1,0.7894737124443054,20
5,5,25,0,0.07407407462596893,21
5,5,26,0,0.0,22
5,5,27,0,0.0,23
5,5,28,1,1.0,24
5,5,29,0,0.03845924139022827,25
5,5,30,0,0.0,26
5,5,31,0,0.0,27
5,5,32,0,0.0,28
5,5,33,1,1.0,29
5,5,34,0,0.0,30
5,5,35,0,0.0,31
5,5,36,1,1.0,32
5,5,37,0,0.0,33
5,5,38,0,0.0,34
5,5,39,1,0.9750000238418579,35
5,5,40,0,0.0,36
6,4,33,0,0.2371794879436493,1
6,4,34,0,0.12751677632331848,2
6,4,35,0,0.12751677632331848,3
6,4,36,0,0.12751677632331848,4
6,4,37,0,0.12751677632331848,5
6,4,38,0,0.12751677632331848,6
6,4,39,0,0.12751677632331848,7
6,4,40,0,0.12751677632331848,8
6,6,1,0,0.12921348214149475,9
6,6,2,0,0.12751677632331848,10
6,6,3,0,0.12921348214149475,11
6,6,4,0,0.2432432472705841,12
6,6,5,0,0.12921348214149475,13
6,6,6,0,0.12921348214149475,14
6,6,7,0,0.12751677632331848,15
6,6,8,0,0.12751677632331848,16
6,6,9,0,0.12751677632331848,17
6,6,10,0,0.2371794879436493,18
6,6,11,0,0.12751677632331848,19
6,6,12,0,0.12921348214149475,20
6,6,13,0,0.2432432472705841,21
6,6,14,0,0.2432432472705841,22
6,6,15,0,0.12921348214149475,23
6,6,16,0,0.12751677632331848,24
6,6,17,1,0.7083333134651184,25
6,6,18,1,0.7083333134651184,26
6,6,19,1,0.7083333134651184,27
6,6,20,1,0.9411764740943909,28
6,6,21,0,0.12751677632331848,29
6,6,22,0,0.12751677632331848,30
6,6,23,0,0.12751677632331848,31
6,6,24,1,0.9599999785423279,32
6,6,25,1,0.9411764740943909,33
6,6,26,1,0.9411764740943909,34
6,6,27,1,0.5555555820465088,35
6,6,28,0,0.0,36
6,6,29,1,0.9750000238418579,37
6,6,30,1,0.9750000238418579,38
6,6,31,1,0.2371794879436493,39
6,6,32,0,0.0,40
6,6,33,1,1.0,41
6,6,34,1,1.0,42
6,6,35,0,0.0,43
6,6,36,0,0.0,44
6,6,37,0,0.0,45
6,6,38,0,0.0,46
6,6,39,1,1.0,47
6,6,40,1,1.0,48
8,4,17,0,0.2371794879436493,1
8,4,18,0,0.7083333134651184,2
8,4,19,0,0.12921348214149475,3
8,4,20,1,0.2641509473323822,4
8,4,21,0,0.1034482792019844,5
8,4,22,1,0.12751677632331848,6
8,4,23,1,0.741340160369873,7
8,4,24,0,0.12751677632331848,8
8,4,25,0,0.12921348214149475,9
8,4,26,0,0.2371794879436493,10
8,4,27,0,0.2371794879436493,11
8,4,28,1,0.6857143044471741,12
8,4,29,1,0.2641509473323822,13
8,4,30,0,0.2432432472705841,14
8,4,31,1,0.9750000238418579,15
8,4,32,0,0.1034482792019844,16
8,4,33,0,0.12751677632331848,17
8,4,34,0,0.09219902008771896,18
8,4,35,0,0.12751677632331848,19
8,4,36,0,0.12751677632331848,20
8,4,37,0,0.1034482792019844,21
8,4,38,0,0.06949034333229065,22
8,4,39,0,0.06666667014360428,23
8,4,40,0,0.07407407462596893,24
9,5,5,1,0.9599999785423279,1
9,5,6,0,0.12921348214149475,2
9,5,7,0,0.12921348214149475,3
9,5,8,1,0.6857143044471741,4
9,5,9,0,0.01315789483487606,5
9,5,10,1,1.0,6
9,5,11,1,0.9907833933830261,7
9,5,12,0,0.0,8
9,5,13,1,0.997845470905304,9
9,5,14,0,0.0,10
9,5,15,0,0.0,11
9,5,16,0,0.0,12
9,5,17,0,0.0,13
9,5,18,1,1.0,14
9,5,19,1,0.2641509473323822,15
9,5,20,1,0.9411764740943909,16
9,5,21,0,0.0,17
9,5,22,0,0.12751677632331848,18
9,5,23,0,0.0,19
9,5,24,1,0.7894737124443054,20
9,5,25,0,0.07407407462596893,21
9,5,26,0,0.0,22
9,5,27,0,0.0,23
9,5,28,1,1.0,24
9,5,29,0,0.03845924139022827,25
9,5,30,0,0.0,26
9,5,31,0,0.0,27
9,5,32,0,0.0,28
9,5,33,1,1.0,29
9,5,34,0,0.0,30
9,5,35,0,0.0,31
9,5,36,1,1.0,32
9,5,37,0,0.0,33
9,5,38,0,0.0,34
9,5,39,1,0.9750000238418579,35
9,5,40,0,0.0,36
10,5,21,0,0.2371794879436493,1
10,5,22,0,0.2432432472705841,2
10,5,23,0,0.12751677632331848,3
10,5,24,1,0.8101637959480286,4
10,5,25,0,0.12921348214149475,5
10,5,26,0,0.01315789483487606,6
10,5,27,0,0.017241379246115685,7
10,5,28,1,1.0,8
10,5,29,0,0.12751677632331848,9
10,5,30,0,0.1034482792019844,10
10,5,31,0,0.12751677632331848,11
10,5,32,0,0.1034482792019844,12
10,5,33,1,0.9411764740943909,13
10,5,34,0,0.07894736528396606,14
10,5,35,0,0.07894736528396606,15
10,5,36,1,0.9411764740943909,16
10,5,37,0,0.01315789483487606,17
10,5,38,0,0.12921348214149475,18
10,5,39,1,0.95652174949646,19
10,5,40,0,0.07894736528396606,20
10,6,1,0,0.1034482792019844,21
10,6,2,0,0.07894736528396606,22
10,6,3,0,0.12751677632331848,23
10,6,4,0,0.12921348214149475,24
10,6,5,0,0.12751677632331848,25
10,6,6,0,0.1034482792019844,26
10,6,7,0,0.1034482792019844,27
10,6,8,0,0.1034482792019844,28
10,6,9,0,0.1034482792019844,29
10,6,10,0,0.12921348214149475,30
10,6,11,0,0.1034482792019844,31
10,6,12,0,0.1034482792019844,32
10,6,13,0,0.12921348214149475,33
10,6,14,0,0.12921348214149475,34
10,6,15,0,0.1034482792019844,35
10,6,16,0,0.12751677632331848,36
10,6,17,1,0.6857143044471741,37
10,6,18,1,0.746098518371582,38
10,6,19,1,0.7083333134651184,39
10,6,20,1,0.9750000238418579,40
10,6,21,0,0.06666667014360428,41
10,6,22,0,0.017241379246115685,42
10,6,23,0,0.01315789483487606,43
10,6,24,1,0.9907833933830261,44
10,6,25,1,0.9599999785423279,45
10,6,26,1,0.9750000238418579,46
10,6,27,0,0.7083333134651184,47
10,6,28,0,0.12751677632331848,48
10,6,29,1,0.95652174949646,49
10,6,30,1,0.9411764740943909,50
10,6,31,0,0.2371794879436493,51
10,6,32,0,0.0,52
10,6,33,1,1.0,53
10,6,34,1,1.0,54
10,6,35,0,0.0,55
10,6,36,0,0.0,56
10,6,37,0,0.0,57
10,6,38,0,0.0,58
10,6,39,1,1.0,59
10,6,40,1,1.0,60
11,6,5,0,0.12921348214149475,1
11,6,6,0,0.12751677632331848,2
11,6,7,0,0.12751677632331848,3
11,6,8,0,0.12751677632331848,4
11,6,9,0,0.12751677632331848,5
11,6,10,0,0.2371794879436493,6
11,6,11,0,0.12751677632331848,7
11,6,12,0,0.12751677632331848,8
11,6,13,0,0.2432432472705841,9
11,6,14,0,0.2432432472705841,10
11,6,15,0,0.12751677632331848,11
11,6,16,0,0.12751677632331848,12
11,6,17,1,0.7083333134651184,13
11,6,18,1,0.9411764740943909,14
11,6,19,1,0.8118504881858826,15
11,6,20,1,0.9890109896659851,16
11,6,21,0,0.0,17
11,6,22,0,0.0,18
11,6,23,0,0.0,19
11,6,24,1,1.0,20
11,6,25,1,0.9907833933830261,21
11,6,26,1,1.0,22
11,6,27,0,0.6857143044471741,23
11,6,28,0,0.0,24
11,6,29,1,0.9750000238418579,25
11,6,30,1,0.9890109896659851,26
11,6,31,0,0.2432432472705841,27
11,6,32,0,0.0,28
11,6,33,1,1.0,29
11,6,34,1,1.0,30
11,6,35,0,0.0,31
11,6,36,0,0.0,32
11,6,37,0,0.0,33
11,6,38,0,0.0,34
11,6,39,1,1.0,35
11,6,40,1,1.0,36
14,4,5,1,0.95652174949646,1
14,4,6,0,0.12921348214149475,2
14,4,7,1,0.2371794879436493,3
14,4,8,0,0.2371794879436493,4
14,4,9,1,0.3676348328590393,5
14,4,10,1,0.6857143044471741,6
14,4,11,1,0.95652174949646,7
14,4,12,0,0.12751677632331848,8
14,4,13,1,0.9411764740943909,9
14,4,14,0,0.0,10
14,4,15,0,0.0,11
14,4,16,1,1.0,12
14,4,17,0,0.0,13
14,4,18,1,0.5077579021453857,14
14,4,19,0,0.0,15
14,4,20,1,0.9411764740943909,16
14,4,21,0,0.0,17
14,4,22,0,0.2371794879436493,18
14,4,23,1,1.0,19
14,4,24,0,0.0,20
14,4,25,0,0.0,21
14,4,26,0,0.07407407462596893,22
14,4,27,0,0.12751677632331848,23
14,4,28,1,1.0,24
14,4,29,1,0.6868197321891785,25
14,4,30,0,0.12921348214149475,26
14,4,31,1,0.9750000238418579,27
14,4,32,0,0.0,28
14,4,33,0,0.06666667014360428,29
14,4,34,0,0.0,30
14,4,35,0,0.0,31
14,4,36,0,0.0,32
14,4,37,0,0.0,33
14,4,38,0,0.0,34
14,4,39,0,0.0,35
14,4,40,0,0.0,36
15,5,33,1,0.9907833933830261,1
15,5,34,0,0.12921348214149475,2
15,5,35,0,0.12921348214149475,3
15,5,36,1,0.6857143044471741,4
15,5,37,0,0.0,5
15,5,38,0,0.06666667014360428,6
15,5,39,1,0.95652174949646,7
15,5,40,0,0.0,8
15,6,1,0,0.017241379246115685,9
15,6,2,0,0.1034482792019844,10
15,6,3,0,0.12751677632331848,11
15,6,4,0,0.12921348214149475,12
15,6,5,0,0.12751677632331848,13
15,6,6,0,0.1034482792019844,14
15,6,7,0,0.07894736528396606,15
15,6,8,0,0.07894736528396606,16
15,6,9,0,0.07894736528396606,17
15,6,10,0,0.12921348214149475,18
15,6,11,0,0.07894736528396606,19
15,6,12,0,0.07894736528396606,20
15,6,13,0,0.12921348214149475,21
15,6,14,0,0.12921348214149475,22
15,6,15,0,0.07894736528396606,23
15,6,16,0,0.12751677632331848,24
15,6,17,1,0.5555555820465088,25
15,6,18,1,0.746098518371582,26
15,6,19,1,0.7083333134651184,27
15,6,20,1,0.9750000238418579,28
15,6,21,0,0.0,29
15,6,22,0,0.0,30
15,6,23,0,0.01315789483487606,31
15,6,24,1,0.9890109896659851,32
15,6,25,1,0.9750000238418579,33
15,6,26,1,0.9907833933830261,34
15,6,27,1,0.7083333134651184,35
15,6,28,0,0.06666667014360428,36
15,6,29,1,0.95652174949646,37
15,6,30,1,0.95652174949646,38
15,6,31,0,0.2371794879436493,39
15,6,32,0,0.0,40
15,6,33,1,1.0,41
15,6,34,1,1.0,42
15,6,35,0,0.0,43
15,6,36,0,0.0,44
15,6,37,0,0.0,45
15,6,38,0,0.0,46
15,6,39,1,1.0,47
15,6,40,1,1.0,48
17,4,33,0,0.3219164311885834,1
17,4,34,0,0.12751677632331848,2
17,4,35,0,0.12751677632331848,3
17,4,36,0,0.12751677632331848,4
17,4,37,0,0.12921348214149475,5
17,4,38,0,0.12751677632331848,6
17,4,39,0,0.12751677632331848,7
17,4,40,0,0.12751677632331848,8
17,5,1,1,0.2641509473323822,9
17,5,2,0,0.12751677632331848,10
17,5,3,0,0.07894736528396606,11
17,5,4,1,0.7083333134651184,12
17,5,5,1,0.4545454680919647,13
17,5,6,0,0.12751677632331848,14
17,5,7,0,0.1034482792019844,15
17,5,8,1,0.7083333134651184,16
17,5,9,0,0.12751677632331848,17
17,5,10,1,0.75,18
17,5,11,1,0.9750000238418579,19
17,5,12,0,0.0,20
17,5,13,1,1.0,21
17,5,14,0,0.0,22
17,5,15,0,0.0,23
17,5,16,0,0.0,24
17,5,17,0,0.0,25
17,5,18,1,1.0,26
17,5,19,1,0.7083333134651184,27
17,5,20,1,0.9411764740943909,28
17,5,21,0,0.01315789483487606,29
17,5,22,0,0.2371794879436493,30
17,5,23,0,0.0,31
17,5,24,1,0.9411764740943909,32
17,5,25,0,0.12751677632331848,33
17,5,26,0,0.0,34
17,5,27,0,0.0,35
17,5,28,1,1.0,36
17,5,29,0,0.12751677632331848,37
17,5,30,0,0.0,38
17,5,31,0,0.0,39
17,5,32,0,0.0,40
17,5,33,1,1.0,41
17,5,34,0,0.0,42
17,5,35,0,0.0,43
17,5,36,1,1.0,44
17,5,37,0,0.0,45
17,5,38,0,0.07407407462596893,46
17,5,39,1,0.95652174949646,47
17,5,40,0,0.0,48
18,5,5,1,0.95652174949646,1
18,5,6,0,0.2371794879436493,2
18,5,7,0,0.12921348214149475,3
18,5,8,1,0.6857143044471741,4
18,5,9,0,0.017241379246115685,5
18,5,10,1,0.9750000238418579,6
18,5,11,1,1.0,7
18,5,12,0,0.0,8
18,5,13,1,1.0,9
18,5,14,0,0.0,10
18,5,15,0,0.0,11
18,5,16,0,0.0,12
18,5,17,0,0.0,13
18,5,18,1,1.0,14
18,5,19,0,0.6857143044471741,15
18,5,20,1,0.9411764740943909,16
18,5,21,0,0.0,17
18,5,22,0,0.12921348214149475,18
18,5,23,0,0.0,19
18,5,24,1,0.807906448841095,20
18,5,25,0,0.12751677632331848,21
18,5,26,0,0.0,22
18,5,27,0,0.0,23
18,5,28,1,1.0,24
18,5,29,0,0.12751677632331848,25
18,5,30,0,0.0,26
18,5,31,0,0.0,27
18,5,32,0,0.0,28
18,5,33,1,1.0,29
18,5,34,0,0.0,30
18,5,35,0,0.0,31
18,5,36,1,1.0,32
18,5,37,0,0.0,33
18,5,38,0,0.07894736528396606,34
18,5,39,1,0.95652174949646,35
18,5,40,0,0.0,36
19,5,21,0,0.2371794879436493,1
19,5,22,0,0.2371794879436493,2
19,5,23,0,0.2371794879436493,3
19,5,24,1,0.6857143044471741,4
19,5,25,0,0.12921348214149475,5
19,5,26,0,0.07407407462596893,6
19,5,27,0,0.07894736528396606,7
19,5,28,1,1.0,8
19,5,29,0,0.12921348214149475,9
19,5,30,0,0.0986705869436264,10
19,5,31,0,0.12751677632331848,11
19,5,32,0,0.1034482792019844,12
19,5,33,1,0.9411764740943909,13
19,5,34,0,0.07407407462596893,14
19,5,35,0,0.07894736528396606,15
19,5,36,1,0.9411764740943909,16
19,5,37,0,0.01315789483487606,17
19,5,38,0,0.12921348214149475,18
19,5,39,1,0.95652174949646,19
19,5,40,0,0.07894736528396606,20
19,6,1,0,0.1034482792019844,21
19,6,2,0,0.08836586773395538,22
19,6,3,0,0.12751677632331848,23
19,6,4,1,0.12921348214149475,24
19,6,5,0,0.1034482792019844,25
19,6,6,0,0.1034482792019844,26
19,6,7,0,0.1034482792019844,27
19,6,8,0,0.1034482792019844,28
19,6,9,0,0.1034482792019844,29
19,6,10,0,0.12921348214149475,30
19,6,11,0,0.1034482792019844,31
19,6,12,0,0.1034482792019844,32
19,6,13,1,0.12921348214149475,33
19,6,14,0,0.12921348214149475,34
19,6,15,0,0.1034482792019844,35
19,6,16,0,0.12751677632331848,36
19,6,17,1,0.6857143044471741,37
19,6,18,1,0.7083333134651184,38
19,6,19,1,0.4545454680919647,39
19,6,20,1,0.9599999785423279,40
19,6,21,0,0.017241379246115685,41
19,6,22,0,0.017241379246115685,42
19,6,23,0,0.01315789483487606,43
19,6,24,1,0.9907833933830261,44
19,6,25,1,0.9599999785423279,45
19,6,26,1,0.9750000238418579,46
19,6,27,1,0.7083333134651184,47
19,6,28,0,0.06666667014360428,48
19,6,29,1,0.95652174949646,49
19,6,30,1,0.95652174949646,50
19,6,31,1,0.2371794879436493,51
19,6,32,0,0.0,52
19,6,33,1,1.0,53
19,6,34,1,1.0,54
19,6,35,0,0.0,55
19,6,36,0,0.0,56
19,6,37,0,0.0,57
19,6,38,0,0.0,58
19,6,39,1,0.9907833933830261,59
19,6,40,1,1.0,60
21,4,33,0,0.3219164311885834,1
21,4,34,0,0.12751677632331848,2
21,4,35,0,0.12751677632331848,3
21,4,36,0,0.12751677632331848,4
21,4,37,0,0.12921348214149475,5
21,4,38,0,0.12751677632331848,6
21,4,39,0,0.12751677632331848,7
21,4,40,0,0.12751677632331848,8
21,6,1,0,0.12751677632331848,9
21,6,2,0,0.12751677632331848,10
21,6,3,0,0.12921348214149475,11
21,6,4,0,0.2432432472705841,12
21,6,5,0,0.12921348214149475,13
21,6,6,0,0.12751677632331848,14
21,6,7,0,0.12751677632331848,15
21,6,8,0,0.12751677632331848,16
21,6,9,0,0.12921348214149475,17
21,6,10,0,0.2432432472705841,18
21,6,11,0,0.12751677632331848,19
21,6,12,0,0.12751677632331848,20
21,6,13,0,0.2641509473323822,21
21,6,14,0,0.2432432472705841,22
21,6,15,0,0.12751677632331848,23
21,6,16,0,0.12921348214149475,24
21,6,17,1,0.7083333134651184,25
21,6,18,1,0.7083333134651184,26
21,6,19,1,0.7083333134651184,27
21,6,20,1,0.9411764740943909,28
21,6,21,0,0.12751677632331848,29
21,6,22,0,0.12921348214149475,30
21,6,23,0,0.12751677632331848,31
21,6,24,1,0.9750000238418579,32
21,6,25,1,0.9411764740943909,33
21,6,26,1,0.95652174949646,34
21,6,27,0,0.7083333134651184,35
21,6,28,0,0.12921348214149475,36
21,6,29,1,0.95652174949646,37
21,6,30,1,0.95652174949646,38
21,6,31,0,0.2432432472705841,39
21,6,32,0,0.01315789483487606,40
21,6,33,1,0.9907833933830261,41
21,6,34,1,0.9907833933830261,42
21,6,35,0,0.0,43
21,6,36,0,0.0,44
21,6,37,0,0.0,45
21,6,38,0,0.0,46
21,6,39,1,1.0,47
21,6,40,1,1.0,48
22,4,33,0,0.3219164311885834,1
22,4,34,0,0.12751677632331848,2
22,4,35,0,0.12751677632331848,3
22,4,36,0,0.12751677632331848,4
22,4,37,0,0.12921348214149475,5
22,4,38,0,0.12751677632331848,6
22,4,39,0,0.12751677632331848,7
22,4,40,0,0.12751677632331848,8
22,6,1,0,0.12751677632331848,9
22,6,2,0,0.12751677632331848,10
22,6,3,0,0.12921348214149475,11
22,6,4,0,0.2432432472705841,12
22,6,5,0,0.12921348214149475,13
22,6,6,0,0.12751677632331848,14
22,6,7,0,0.12751677632331848,15
22,6,8,0,0.12751677632331848,16
22,6,9,0,0.12921348214149475,17
22,6,10,0,0.2432432472705841,18
22,6,11,0,0.12751677632331848,19
22,6,12,0,0.12751677632331848,20
22,6,13,0,0.2641509473323822,21
22,6,14,0,0.2432432472705841,22
22,6,15,0,0.12751677632331848,23
22,6,16,0,0.12921348214149475,24
22,6,17,1,0.7083333134651184,25
22,6,18,1,0.7083333134651184,26
22,6,19,1,0.7083333134651184,27
22,6,20,1,0.9411764740943909,28
22,6,21,0,0.12751677632331848,29
22,6,22,0,0.12921348214149475,30
22,6,23,0,0.12751677632331848,31
22,6,24,1,0.9750000238418579,32
22,6,25,1,0.9411764740943909,33
22,6,26,1,0.95652174949646,34
22,6,27,1,0.7083333134651184,35
22,6,28,0,0.06666667014360428,36
22,6,29,1,0.95652174949646,37
22,6,30,1,0.95652174949646,38
22,6,31,1,0.2371794879436493,39
22,6,32,0,0.0,40
22,6,33,1,1.0,41
22,6,34,1,1.0,42
22,6,35,0,0.0,43
22,6,36,0,0.0,44
22,6,37,0,0.0,45
22,6,38,0,0.0,46
22,6,39,1,1.0,47
22,6,40,1,1.0,48
23,6,5,0,0.2371794879436493,1
23,6,6,0,0.12751677632331848,2
23,6,7,0,0.12751677632331848,3
23,6,8,0,0.12751677632331848,4
23,6,9,0,0.12751677632331848,5
23,6,10,0,0.2432432472705841,6
23,6,11,0,0.12751677632331848,7
23,6,12,0,0.12751677632331848,8
23,6,13,0,0.2641509473323822,9
23,6,14,0,0.2432432472705841,10
23,6,15,0,0.12751677632331848,11
23,6,16,0,0.12921348214149475,12
23,6,17,0,0.7083333134651184,13
23,6,18,0,0.7894737124443054,14
23,6,19,0,0.7083333134651184,15
23,6,20,0,0.8014732003211975,16
23,6,21,0,0.12751677632331848,17
23,6,22,0,0.12921348214149475,18
23,6,23,0,0.12751677632331848,19
23,6,24,0,0.7894737124443054,20
23,6,25,0,0.7083333134651184,21
23,6,26,0,0.7894737124443054,22
23,6,27,0,0.6857143044471741,23
23,6,28,0,0.2641509473323822,24
23,6,29,0,0.4545454680919647,25
23,6,30,0,0.4545454680919647,26
23,6,31,0,0.2432432472705841,27
23,6,32,0,0.12921348214149475,28
23,6,33,0,0.2641509473323822,29
23,6,34,0,0.4545454680919647,30
23,6,35,0,0.2432432472705841,31
23,6,36,0,0.2432432472705841,32
23,6,37,0,0.12921348214149475,33
23,6,38,0,0.12921348214149475,34
23,6,39,0,0.2641509473323822,35
23,6,40,0,0.2641509473323822,36
25,4,17,0,0.2432432472705841,1
25,4,18,1,0.7083333134651184,2
25,4,19,0,0.017241379246115685,3
25,4,20,1,0.9750000238418579,4
25,4,21,0,0.0,5
25,4,22,0,0.12921348214149475,6
25,4,23,1,1.0,7
25,4,24,0,0.0,8
25,4,25,0,0.017241379246115685,9
25,4,26,0,0.12751677632331848,10
25,4,27,0,0.12751677632331848,11
25,4,28,1,0.9599999785423279,12
25,4,29,1,0.7083333134651184,13
25,4,30,0,0.12921348214149475,14
25,4,31,1,0.9890109896659851,15
25,4,32,0,0.0,16
25,4,33,0,0.06666667014360428,17
25,4,34,0,0.0,18
25,4,35,0,0.0,19
25,4,36,0,0.0,20
25,4,37,0,0.0,21
25,4,38,0,0.0,22
25,4,39,0,0.0,23
25,4,40,0,0.0,24
27,4,5,1,0.95652174949646,1
27,4,6,0,0.12921348214149475,2
27,4,7,1,0.2371794879436493,3
27,4,8,0,0.2371794879436493,4
27,4,9,1,0.3676348328590393,5
27,4,10,1,0.6857143044471741,6
27,4,11,1,0.95652174949646,7
27,4,12,0,0.12751677632331848,8
27,4,13,1,0.9411764740943909,9
27,4,14,0,0.0,10
27,4,15,0,0.0,11
27,4,16,1,1.0,12
27,4,17,0,0.0,13
27,4,18,1,0.5077579021453857,14
27,4,19,0,0.0,15
27,4,20,1,0.9411764740943909,16
27,4,21,0,0.0,17
27,4,22,1,0.2371794879436493,18
27,4,23,1,0.9599999785423279,19
27,4,24,0,0.12751677632331848,20
27,4,25,0,0.12751677632331848,21
27,4,26,0,0.12751677632331848,22
27,4,27,0,0.12751677632331848,23
27,4,28,1,1.0,24
27,4,29,0,0.7083333134651184,25
27,4,30,1,0.2371794879436493,26
27,4,31,1,0.9750000238418579,27
27,4,32,0,0.0,28
27,4,33,0,0.07407407462596893,29
27,4,34,0,0.0,30
27,4,35,0,0.0,31
27,4,36,0,0.0,32
27,4,37,0,0.0,33
27,4,38,0,0.0,34
27,4,39,0,0.0,35
27,4,40,0,0.0,36
29,4,33,0,0.3219164311885834,1
29,4,34,0,0.12751677632331848,2
29,4,35,0,0.12751677632331848,3
29,4,36,0,0.12751677632331848,4
29,4,37,0,0.12921348214149475,5
29,4,38,0,0.12751677632331848,6
29,4,39,0,0.12751677632331848,7
29,4,40,0,0.12751677632331848,8
29,5,1,0,0.2641509473323822,9
29,5,2,0,0.12921348214149475,10
29,5,3,0,0.12751677632331848,11
29,5,4,1,0.799756646156311,12
29,5,5,1,0.6857143044471741,13
29,5,6,0,0.12751677632331848,14
29,5,7,0,0.07407407462596893,15
29,5,8,1,0.7083333134651184,16
29,5,9,0,0.12751677632331848,17
29,5,10,1,0.75,18
29,5,11,1,0.9599999785423279,19
29,5,12,0,0.0,20
29,5,13,1,1.0,21
29,5,14,0,0.0,22
29,5,15,0,0.0,23
29,5,16,0,0.0,24
29,5,17,0,0.0,25
29,5,18,1,1.0,26
29,5,19,1,0.7083333134651184,27
29,5,20,1,0.9411764740943909,28
29,5,21,0,0.01315789483487606,29
29,5,22,0,0.2371794879436493,30
29,5,23,0,0.0,31
29,5,24,1,0.9411764740943909,32
29,5,25,0,0.12751677632331848,33
29,5,26,0,0.0,34
29,5,27,0,0.0,35
29,5,28,1,1.0,36
29,5,29,0,0.12751677632331848,37
29,5,30,0,0.0,38
29,5,31,0,0.0,39
29,5,32,0,0.0,40
29,5,33,1,1.0,41
29,5,34,0,0.0,42
