id,early_userS,late_userS,delta_userS,early_evtS,late_evtS,delta_evtS
299,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
302,0.35,0.35,0.0,0.3,0.3,0.0
319,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
321,0.35,0.35,0.0,0.3,0.3,0.0
326,0.35,0.35,0.0,0.3,0.3,0.0
327,0.325,0.3,-0.025000000000000022,0.3,0.3,0.0
330,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
342,0.35,0.35,0.0,0.3,0.3,0.0
344,0.37735849056603776,0.33962264150943394,-0.03773584905660382,0.32075471698113206,0.2641509433962264,-0.05660377358490565
345,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
346,0.37735849056603776,0.32075471698113206,-0.0566037735849057,0.24528301886792453,0.2830188679245283,0.037735849056603765
347,0.33962264150943394,0.3018867924528302,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
349,0.8,0.2,-0.6000000000000001,0.3,0.3,0.0
360,0.3584905660377358,0.32075471698113206,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
368,0.38461538461538464,0.07692307692307693,-0.3076923076923077,0.38461538461538464,0.23076923076923078,-0.15384615384615385
376,0.3018867924528302,0.32075471698113206,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
379,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
388,0.35,0.35,0.0,0.3,0.3,0.0
391,0.3076923076923077,0.2692307692307692,-0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
400,0.3076923076923077,0.3076923076923077,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
401,0.34615384615384615,0.15384615384615385,-0.1923076923076923,0.34615384615384615,0.2692307692307692,-0.07692307692307693
403,0.38461538461538464,0.23076923076923078,-0.15384615384615385,0.34615384615384615,0.2692307692307692,-0.07692307692307693
405,0.35,0.35,0.0,0.3,0.3,0.0
406,0.375,0.325,-0.04999999999999999,0.3,0.3,0.0
409,0.4,0.35,-0.050000000000000044,0.3,0.3,0.0
410,0.3181818181818182,0.3484848484848485,0.03030303030303033,0.2878787878787879,0.2878787878787879,0.0
416,0.32075471698113206,0.32075471698113206,0.0,0.24528301886792453,0.2830188679245283,0.037735849056603765
417,0.34615384615384615,0.34615384615384615,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
423,0.4339622641509434,0.33962264150943394,-0.09433962264150947,0.32075471698113206,0.2641509433962264,-0.05660377358490565
425,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2830188679245283,0.037735849056603765
426,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
432,0.37735849056603776,0.33962264150943394,-0.03773584905660382,0.32075471698113206,0.2641509433962264,-0.05660377358490565
437,0.375,0.375,0.0,0.3,0.3,0.0
440,0.33962264150943394,0.33962264150943394,0.0,0.24528301886792453,0.2641509433962264,0.018867924528301883
446,0.32075471698113206,0.32075471698113206,0.0,0.24528301886792453,0.2830188679245283,0.037735849056603765
455,0.3584905660377358,0.3584905660377358,0.0,0.32075471698113206,0.2641509433962264,-0.05660377358490565
461,0.38461538461538464,0.2692307692307692,-0.11538461538461542,0.34615384615384615,0.2692307692307692,-0.07692307692307693
463,0.34615384615384615,0.2692307692307692,-0.07692307692307693,0.34615384615384615,0.2692307692307692,-0.07692307692307693
465,0.3076923076923077,0.23076923076923078,-0.07692307692307693,0.34615384615384615,0.2692307692307692,-0.07692307692307693
474,0.3076923076923077,0.3076923076923077,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
478,0.25757575757575757,0.3484848484848485,0.09090909090909094,0.2878787878787879,0.2878787878787879,0.0
482,0.4,0.2,-0.2,0.3,0.3,0.0
487,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
490,0.19696969696969696,0.030303030303030304,-0.16666666666666666,0.2878787878787879,0.2878787878787879,0.0
502,0.35,0.4,0.050000000000000044,0.3,0.3,0.0
508,0.3333333333333333,0.3181818181818182,-0.015151515151515138,0.2878787878787879,0.2878787878787879,0.0
514,0.34615384615384615,0.2692307692307692,-0.07692307692307693,0.34615384615384615,0.2692307692307692,-0.07692307692307693
529,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
530,0.35,0.325,-0.024999999999999967,0.3,0.3,0.0
532,0.34615384615384615,0.2692307692307692,-0.07692307692307693,0.34615384615384615,0.2692307692307692,-0.07692307692307693
536,0.325,0.375,0.04999999999999999,0.3,0.3,0.0
551,0.2692307692307692,0.2692307692307692,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
555,0.325,0.325,0.0,0.3,0.3,0.0
560,0.3076923076923077,0.34615384615384615,0.038461538461538436,0.34615384615384615,0.2692307692307692,-0.07692307692307693
561,0.39622641509433965,0.32075471698113206,-0.07547169811320759,0.32075471698113206,0.2641509433962264,-0.05660377358490565
562,0.4,0.35,-0.050000000000000044,0.3,0.3,0.0
570,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
573,0.325,0.375,0.04999999999999999,0.3,0.3,0.0
588,0.39622641509433965,0.33962264150943394,-0.0566037735849057,0.32075471698113206,0.2641509433962264,-0.05660377358490565
597,0.39622641509433965,0.3584905660377358,-0.03773584905660382,0.32075471698113206,0.2641509433962264,-0.05660377358490565
601,0.39622641509433965,0.33962264150943394,-0.0566037735849057,0.32075471698113206,0.2641509433962264,-0.05660377358490565
607,0.2692307692307692,0.2692307692307692,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
619,0.35,0.35,0.0,0.3,0.3,0.0
636,0.32075471698113206,0.37735849056603776,0.0566037735849057,0.24528301886792453,0.2830188679245283,0.037735849056603765
639,0.3333333333333333,0.3333333333333333,0.0,0.2878787878787879,0.2878787878787879,0.0
641,0.36363636363636365,0.3333333333333333,-0.03030303030303033,0.2878787878787879,0.2878787878787879,0.0
642,0.35,0.35,0.0,0.3,0.3,0.0
665,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
685,0.3,0.35,0.04999999999999999,0.3,0.3,0.0
688,0.32075471698113206,0.33962264150943394,0.018867924528301883,0.24528301886792453,0.2641509433962264,0.018867924528301883
691,0.35,0.35,0.0,0.3,0.3,0.0
692,0.3584905660377358,0.32075471698113206,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
701,0.37735849056603776,0.3584905660377358,-0.018867924528301938,0.32075471698113206,0.2641509433962264,-0.05660377358490565
713,0.3018867924528302,0.33962264150943394,0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
721,0.33962264150943394,0.3018867924528302,-0.037735849056603765,0.24528301886792453,0.2830188679245283,0.037735849056603765
725,0.3484848484848485,0.3181818181818182,-0.03030303030303033,0.2878787878787879,0.2878787878787879,0.0
730,0.3333333333333333,0.3484848484848485,0.015151515151515194,0.2878787878787879,0.2878787878787879,0.0
735,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
736,0.2692307692307692,0.3076923076923077,0.03846153846153849,0.34615384615384615,0.2692307692307692,-0.07692307692307693
737,0.375,0.375,0.0,0.3,0.3,0.0
739,0.4,0.325,-0.07500000000000001,0.3,0.3,0.0
742,0.11320754716981132,0.0,-0.11320754716981132,0.24528301886792453,0.2641509433962264,0.018867924528301883
756,0.5471698113207547,0.7169811320754716,0.16981132075471694,0.24528301886792453,0.2830188679245283,0.037735849056603765
762,0.3076923076923077,0.3076923076923077,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
764,0.4,0.025,-0.375,0.3,0.3,0.0
769,0.4230769230769231,0.4230769230769231,0.0,0.34615384615384615,0.2692307692307692,-0.07692307692307693
771,0.34615384615384615,0.2692307692307692,-0.07692307692307693,0.34615384615384615,0.2692307692307692,-0.07692307692307693
779,0.375,0.375,0.0,0.3,0.3,0.0
782,0.35,0.35,0.0,0.3,0.3,0.0
790,0.375,0.35,-0.025000000000000022,0.3,0.3,0.0
801,0.325,0.35,0.024999999999999967,0.3,0.3,0.0
808,0.35,0.375,0.025000000000000022,0.3,0.3,0.0
