id,block,trial,event_type,y_true,proba,test_rank
9,6,40,S,1,0.0,36
10,2,29,S,1,0.6936936974525452,1
10,2,30,S,1,0.003418803447857499,2
10,2,31,N,0,0.0,3
10,2,32,N,0,0.005865102633833885,4
10,2,33,S,1,0.003418803447857499,5
10,2,34,S,0,0.0,6
10,2,35,S,0,0.003418803447857499,7
10,2,36,N,1,0.003418803447857499,8
10,2,37,S,1,0.003418803447857499,9
10,2,38,N,0,0.003418803447857499,10
10,2,39,N,1,0.04918032884597778,11
10,2,40,N,0,0.0,12
11,5,5,N,1,0.7135565280914307,1
11,5,6,S,0,0.0,2
11,5,7,N,0,0.3499999940395355,3
11,5,8,S,1,0.16438356041908264,4
11,5,9,N,0,0.003418803447857499,5
11,5,10,S,1,0.005865102633833885,6
11,5,11,S,1,0.00542037095874548,7
11,5,12,N,0,0.001912045874632895,8
11,5,13,S,1,0.5510203838348389,9
11,5,14,N,0,0.0,10
11,5,15,N,0,0.001912045874632895,11
11,5,16,N,0,0.005865102633833885,12
11,5,17,N,0,0.005865102633833885,13
11,5,18,S,1,0.9333333373069763,14
11,5,19,S,0,0.003418803447857499,15
11,5,20,S,1,0.125,16
11,5,21,N,0,0.001912045874632895,17
11,5,22,S,1,0.005865102633833885,18
11,5,23,N,0,0.001912045874632895,19
11,5,24,S,1,0.008830022066831589,20
11,5,25,N,0,0.0,21
11,5,26,N,0,0.001912045874632895,22
11,5,27,N,0,0.003418803447857499,23
11,5,28,N,1,0.8571428656578064,24
11,5,29,N,0,0.001912045874632895,25
11,5,30,N,0,0.003418803447857499,26
11,5,31,S,0,0.003418803447857499,27
11,5,32,N,0,0.005865102633833885,28
11,5,33,N,1,0.9781420826911926,29
11,5,34,N,0,0.005865102633833885,30
11,5,35,N,0,0.12121212482452393,31
11,5,36,S,1,0.7777777910232544,32
11,5,37,N,0,0.018518518656492233,33
11,5,38,N,0,0.5510203838348389,34
11,5,39,N,1,0.018518518656492233,35
11,5,40,N,0,0.003418803447857499,36
14,6,5,N,0,0.4761904776096344,1
14,6,6,N,0,0.125,2
14,6,7,N,0,0.3499999940395355,3
14,6,8,N,0,0.018518518656492233,4
14,6,9,N,0,0.018518518656492233,5
14,6,10,S,0,0.16438356041908264,6
14,6,11,N,0,0.2747213840484619,7
14,6,12,N,0,0.5510203838348389,8
14,6,13,N,0,0.6936936974525452,9
14,6,14,N,0,0.018518518656492233,10
14,6,15,N,0,0.005865102633833885,11
14,6,16,S,0,0.008830022066831589,12
14,6,17,S,1,0.008830022066831589,13
14,6,18,N,1,0.04918032884597778,14
14,6,19,S,1,0.6936936974525452,15
14,6,20,S,1,0.008830022066831589,16
14,6,21,N,0,0.001912045874632895,17
14,6,22,N,0,0.001912045874632895,18
14,6,23,N,0,0.001912045874632895,19
14,6,24,N,1,0.018518518656492233,20
14,6,25,N,1,0.003418803447857499,21
14,6,26,S,1,0.04918032884597778,22
14,6,27,S,0,0.001912045874632895,23
14,6,28,N,0,0.008830022066831589,24
14,6,29,S,1,0.018518518656492233,25
14,6,30,N,1,0.003418803447857499,26
14,6,31,S,0,0.008830022066831589,27
14,6,32,N,0,0.6936936974525452,28
14,6,33,S,1,0.04918032884597778,29
14,6,34,S,1,0.003418803447857499,30
14,6,35,N,0,0.001912045874632895,31
14,6,36,N,0,0.3499999940395355,32
14,6,37,N,0,0.3499999940395355,33
14,6,38,N,0,0.125,34
14,6,39,N,1,0.3272727429866791,35
14,6,40,S,1,0.001912045874632895,36
15,3,17,S,0,0.6936936974525452,1
15,3,18,N,0,0.12121212482452393,2
15,3,19,N,1,0.04918032884597778,3
15,3,20,S,1,0.001912045874632895,4
15,3,21,N,0,0.001912045874632895,5
15,3,22,S,1,0.005865102633833885,6
15,3,23,N,0,0.003418803447857499,7
15,3,24,N,0,0.125,8
15,3,25,N,0,0.018518518656492233,9
15,3,26,S,1,0.5510203838348389,10
15,3,27,N,0,0.002696017036214471,11
15,3,28,S,1,0.6936936974525452,12
15,3,29,S,1,0.008830022066831589,13
15,3,30,N,0,0.001912045874632895,14
15,3,31,N,0,0.001912045874632895,15
15,3,32,N,1,0.008830022066831589,16
15,3,33,N,0,0.003418803447857499,17
15,3,34,S,1,0.125,18
15,3,35,N,0,0.001912045874632895,19
15,3,36,S,1,0.3272727429866791,20
15,3,37,S,1,0.125,21
15,3,38,N,0,0.0,22
15,3,39,N,0,0.003418803447857499,23
15,3,40,N,0,0.001912045874632895,24
17,6,17,S,1,0.5510203838348389,1
17,6,18,N,1,0.0,2
17,6,19,S,1,0.0,3
17,6,20,S,1,0.0,4
17,6,21,N,0,0.0,5
17,6,22,N,0,0.0,6
17,6,23,N,0,0.001912045874632895,7
17,6,24,N,1,0.005865102633833885,8
17,6,25,N,1,0.0,9
17,6,26,S,1,0.001912045874632895,10
17,6,27,S,1,0.0,11
17,6,28,N,0,0.001912045874632895,12
17,6,29,S,1,0.003418803447857499,13
17,6,30,N,1,0.0,14
17,6,31,S,0,0.0,15
17,6,32,N,0,0.003418803447857499,16
17,6,33,S,1,0.001912045874632895,17
17,6,34,S,1,0.0,18
17,6,35,N,0,0.0,19
17,6,36,N,0,0.005865102633833885,20
17,6,37,N,0,0.12121212482452393,21
17,6,38,N,0,0.12121212482452393,22
17,6,39,N,1,0.04918032884597778,23
17,6,40,S,1,0.0,24
18,6,5,N,0,0.4761904776096344,1
18,6,6,N,0,0.125,2
18,6,7,N,0,0.3499999940395355,3
18,6,8,N,0,0.018518518656492233,4
18,6,9,N,0,0.018518518656492233,5
18,6,10,S,0,0.16438356041908264,6
18,6,11,N,0,0.2747213840484619,7
18,6,12,N,0,0.5510203838348389,8
18,6,13,N,0,0.6936936974525452,9
18,6,14,N,0,0.018518518656492233,10
18,6,15,N,0,0.005865102633833885,11
18,6,16,S,0,0.008830022066831589,12
18,6,17,S,1,0.008830022066831589,13
18,6,18,N,1,0.04918032884597778,14
18,6,19,S,1,0.6936936974525452,15
18,6,20,S,1,0.008830022066831589,16
18,6,21,N,0,0.001912045874632895,17
18,6,22,N,0,0.001912045874632895,18
18,6,23,N,0,0.001912045874632895,19
18,6,24,N,1,0.018518518656492233,20
18,6,25,N,1,0.003418803447857499,21
18,6,26,S,1,0.04918032884597778,22
18,6,27,S,0,0.001912045874632895,23
18,6,28,N,0,0.008830022066831589,24
18,6,29,S,1,0.018518518656492233,25
18,6,30,N,1,0.003418803447857499,26
18,6,31,S,0,0.008830022066831589,27
18,6,32,N,0,0.6936936974525452,28
18,6,33,S,1,0.04918032884597778,29
18,6,34,S,1,0.003418803447857499,30
18,6,35,N,0,0.001912045874632895,31
18,6,36,N,0,0.3499999940395355,32
18,6,37,N,0,0.3499999940395355,33
18,6,38,N,0,0.125,34
18,6,39,N,1,0.3272727429866791,35
18,6,40,S,1,0.001912045874632895,36
19,2,29,S,1,0.6936936974525452,1
19,2,30,S,1,0.003418803447857499,2
19,2,31,N,0,0.0,3
19,2,32,N,0,0.003418803447857499,4
19,2,33,S,1,0.001912045874632895,5
19,2,34,S,0,0.001912045874632895,6
19,2,35,S,0,0.003418803447857499,7
19,2,36,N,1,0.008830022066831589,8
19,2,37,S,1,0.003418803447857499,9
19,2,38,N,0,0.001912045874632895,10
19,2,39,N,1,0.125,11
19,2,40,N,0,0.0,12
21,5,17,N,0,0.7272727489471436,1
21,5,18,S,1,0.3499999940395355,2
21,5,19,S,1,0.003418803447857499,3
21,5,20,S,1,0.005865102633833885,4
21,5,21,N,0,0.0,5
21,5,22,S,0,0.0,6
21,5,23,N,0,0.001912045874632895,7
21,5,24,S,1,0.003418803447857499,8
21,5,25,N,0,0.0,9
21,5,26,N,0,0.001912045874632895,10
21,5,27,N,0,0.003418803447857499,11
21,5,28,N,1,0.125,12
21,5,29,N,0,0.008830022066831589,13
21,5,30,N,0,0.04918032884597778,14
21,5,31,S,0,0.005865102633833885,15
21,5,32,N,0,0.008830022066831589,16
21,5,33,N,1,0.9781420826911926,17
21,5,34,N,0,0.003418803447857499,18
21,5,35,N,0,0.008830022066831589,19
21,5,36,S,1,0.9781420826911926,20
21,5,37,N,0,0.008830022066831589,21
21,5,38,N,0,0.125,22
21,5,39,N,1,0.6936936974525452,23
21,5,40,N,0,0.0,24
22,5,17,N,0,0.7272727489471436,1
22,5,18,S,1,0.3499999940395355,2
22,5,19,S,1,0.003418803447857499,3
22,5,20,S,1,0.005865102633833885,4
22,5,21,N,0,0.0,5
22,5,22,S,0,0.0,6
22,5,23,N,0,0.001912045874632895,7
22,5,24,S,1,0.003418803447857499,8
22,5,25,N,0,0.0,9
22,5,26,N,0,0.001912045874632895,10
22,5,27,N,0,0.003418803447857499,11
22,5,28,N,1,0.125,12
22,5,29,N,0,0.008830022066831589,13
22,5,30,N,0,0.04918032884597778,14
22,5,31,S,0,0.005865102633833885,15
22,5,32,N,0,0.008830022066831589,16
22,5,33,N,1,0.9781420826911926,17
22,5,34,N,0,0.003418803447857499,18
22,5,35,N,0,0.008830022066831589,19
22,5,36,S,1,0.9781420826911926,20
22,5,37,N,0,0.008830022066831589,21
22,5,38,N,0,0.125,22
22,5,39,N,1,0.6936936974525452,23
22,5,40,N,0,0.0,24
23,5,5,N,1,0.7272727489471436,1
23,5,6,S,0,0.0,2
23,5,7,N,0,0.3272727429866791,3
23,5,8,S,1,0.16438356041908264,4
23,5,9,N,0,0.003418803447857499,5
23,5,10,S,1,0.005865102633833885,6
23,5,11,S,1,0.001912045874632895,7
23,5,12,N,0,0.001912045874632895,8
23,5,13,S,1,0.16438356041908264,9
23,5,14,N,0,0.0,10
23,5,15,N,0,0.001912045874632895,11
23,5,16,N,0,0.005865102633833885,12
23,5,17,N,0,0.008830022066831589,13
23,5,18,S,1,0.33542534708976746,14
23,5,19,S,0,0.003418803447857499,15
23,5,20,S,1,0.012987012974917889,16
23,5,21,N,0,0.001912045874632895,17
23,5,22,S,0,0.003418803447857499,18
23,5,23,N,0,0.001912045874632895,19
23,5,24,S,1,0.005865102633833885,20
23,5,25,N,0,0.0,21
23,5,26,N,0,0.003418803447857499,22
23,5,27,N,0,0.003418803447857499,23
23,5,28,N,1,0.9781420826911926,24
23,5,29,N,0,0.005865102633833885,25
23,5,30,N,0,0.005865102633833885,26
23,5,31,S,0,0.005865102633833885,27
23,5,32,N,0,0.018518518656492233,28
23,5,33,N,1,0.9781420826911926,29
23,5,34,N,0,0.012987012974917889,30
23,5,35,N,0,0.125,31
23,5,36,S,1,0.7777777910232544,32
23,5,37,N,0,0.018518518656492233,33
23,5,38,N,0,0.16438356041908264,34
23,5,39,N,1,0.16438356041908264,35
23,5,40,N,0,0.001912045874632895,36
25,5,33,N,1,0.6936936974525452,1
25,5,34,N,0,0.001912045874632895,2
25,5,35,N,0,0.16438356041908264,3
25,5,36,S,1,0.7272727489471436,4
25,5,37,N,0,0.003418803447857499,5
25,5,38,N,0,0.003418803447857499,6
25,5,39,N,1,0.125,7
25,5,40,N,0,0.0,8
25,6,1,N,0,0.001912045874632895,9
25,6,2,N,0,0.0,10
25,6,3,N,0,0.001912045874632895,11
25,6,4,N,0,0.005865102633833885,12
25,6,5,N,0,0.003418803447857499,13
25,6,6,N,0,0.005865102633833885,14
25,6,7,N,0,0.6936936974525452,15
25,6,8,N,0,0.5510203838348389,16
25,6,9,N,0,0.5510203838348389,17
25,6,10,S,0,0.6936936974525452,18
25,6,11,N,0,0.7777777910232544,19
25,6,12,N,0,0.16438356041908264,20
25,6,13,N,0,0.008830022066831589,21
25,6,14,N,0,0.008830022066831589,22
25,6,15,N,0,0.018518518656492233,23
25,6,16,S,0,0.04918032884597778,24
25,6,17,S,1,0.018518518656492233,25
25,6,18,N,1,0.4761904776096344,26
25,6,19,S,1,0.6936936974525452,27
25,6,20,S,1,0.008830022066831589,28
25,6,21,N,0,0.005865102633833885,29
25,6,22,N,0,0.16438356041908264,30
25,6,23,N,0,0.16438356041908264,31
25,6,24,N,1,0.12121212482452393,32
25,6,25,N,1,0.008830022066831589,33
25,6,26,S,1,0.04918032884597778,34
25,6,27,S,1,0.003418803447857499,35
25,6,28,N,0,0.008830022066831589,36
25,6,29,S,1,0.125,37
25,6,30,N,1,0.001912045874632895,38
25,6,31,S,0,0.005865102633833885,39
25,6,32,N,0,0.5510203838348389,40
25,6,33,S,1,0.04918032884597778,41
25,6,34,S,1,0.003418803447857499,42
25,6,35,N,0,0.001912045874632895,43
25,6,36,N,0,0.16438356041908264,44
25,6,37,N,0,0.6936936974525452,45
25,6,38,N,0,0.5510203838348389,46
25,6,39,N,1,0.6936936974525452,47
25,6,40,S,1,0.001912045874632895,48
27,6,5,N,0,0.4761904776096344,1
27,6,6,N,0,0.125,2
27,6,7,N,0,0.3499999940395355,3
27,6,8,N,0,0.018518518656492233,4
27,6,9,N,0,0.018518518656492233,5
27,6,10,S,0,0.16438356041908264,6
27,6,11,N,0,0.2747213840484619,7
27,6,12,N,0,0.5510203838348389,8
27,6,13,N,0,0.6936936974525452,9
27,6,14,N,0,0.018518518656492233,10
27,6,15,N,0,0.005865102633833885,11
27,6,16,S,0,0.008830022066831589,12
27,6,17,S,1,0.008830022066831589,13
27,6,18,N,1,0.04918032884597778,14
27,6,19,S,1,0.6936936974525452,15
27,6,20,S,1,0.008830022066831589,16
27,6,21,N,0,0.001912045874632895,17
27,6,22,N,0,0.001912045874632895,18
27,6,23,N,0,0.001912045874632895,19
27,6,24,N,1,0.018518518656492233,20
27,6,25,N,1,0.003418803447857499,21
27,6,26,S,1,0.04918032884597778,22
27,6,27,S,0,0.001912045874632895,23
27,6,28,N,0,0.008830022066831589,24
27,6,29,S,1,0.018518518656492233,25
27,6,30,N,1,0.003418803447857499,26
27,6,31,S,0,0.008830022066831589,27
27,6,32,N,0,0.6936936974525452,28
27,6,33,S,1,0.04918032884597778,29
27,6,34,S,1,0.003418803447857499,30
27,6,35,N,0,0.001912045874632895,31
27,6,36,N,0,0.3499999940395355,32
27,6,37,N,0,0.3499999940395355,33
27,6,38,N,0,0.125,34
27,6,39,N,1,0.3272727429866791,35
27,6,40,S,1,0.001912045874632895,36
29,6,17,S,1,0.5510203838348389,1
29,6,18,N,1,0.0,2
29,6,19,S,1,0.0,3
29,6,20,S,1,0.0,4
29,6,21,N,0,0.0,5
29,6,22,N,0,0.0,6
29,6,23,N,0,0.001912045874632895,7
29,6,24,N,1,0.005865102633833885,8
29,6,25,N,1,0.0,9
29,6,26,S,1,0.001912045874632895,10
29,6,27,S,1,0.0,11
29,6,28,N,0,0.001912045874632895,12
29,6,29,S,1,0.003418803447857499,13
29,6,30,N,1,0.0,14
29,6,31,S,0,0.0,15
29,6,32,N,0,0.003418803447857499,16
29,6,33,S,1,0.001912045874632895,17
29,6,34,S,1,0.0,18
29,6,35,N,0,0.0,19
29,6,36,N,0,0.005865102633833885,20
29,6,37,N,0,0.12121212482452393,21
29,6,38,N,0,0.12121212482452393,22
29,6,39,N,1,0.04918032884597778,23
29,6,40,S,1,0.0,24
32,6,17,S,1,0.5510203838348389,1
32,6,18,N,1,0.0,2
32,6,19,S,1,0.0,3
32,6,20,S,1,0.0,4
32,6,21,N,0,0.0,5
32,6,22,N,0,0.0,6
32,6,23,N,0,0.001912045874632895,7
32,6,24,N,1,0.005865102633833885,8
32,6,25,N,1,0.0,9
32,6,26,S,1,0.001912045874632895,10
32,6,27,S,1,0.0,11
32,6,28,N,0,0.001912045874632895,12
32,6,29,S,1,0.003418803447857499,13
32,6,30,N,1,0.0,14
32,6,31,S,0,0.0,15
32,6,32,N,0,0.003418803447857499,16
32,6,33,S,1,0.001912045874632895,17
32,6,34,S,1,0.0,18
32,6,35,N,0,0.0,19
32,6,36,N,0,0.005865102633833885,20
32,6,37,N,0,0.12121212482452393,21
32,6,38,N,0,0.12121212482452393,22
32,6,39,N,1,0.04918032884597778,23
32,6,40,S,1,0.0,24
34,6,5,N,0,0.4761904776096344,1
34,6,6,N,0,0.125,2
34,6,7,N,0,0.3499999940395355,3
34,6,8,N,0,0.018518518656492233,4
34,6,9,N,0,0.018518518656492233,5
34,6,10,S,0,0.16438356041908264,6
34,6,11,N,0,0.2747213840484619,7
34,6,12,N,0,0.5510203838348389,8
34,6,13,N,0,0.6936936974525452,9
34,6,14,N,0,0.018518518656492233,10
34,6,15,N,0,0.005865102633833885,11
34,6,16,S,0,0.008830022066831589,12
34,6,17,S,1,0.008830022066831589,13
34,6,18,N,1,0.04918032884597778,14
34,6,19,S,1,0.6936936974525452,15
34,6,20,S,1,0.008830022066831589,16
34,6,21,N,0,0.001912045874632895,17
34,6,22,N,0,0.001912045874632895,18
34,6,23,N,0,0.001912045874632895,19
34,6,24,N,1,0.018518518656492233,20
34,6,25,N,1,0.003418803447857499,21
34,6,26,S,1,0.04918032884597778,22
34,6,27,S,1,0.001912045874632895,23
34,6,28,N,0,0.008830022066831589,24
34,6,29,S,1,0.12121212482452393,25
34,6,30,N,1,0.001912045874632895,26
34,6,31,S,0,0.003418803447857499,27
34,6,32,N,0,0.3499999940395355,28
34,6,33,S,1,0.018518518656492233,29
34,6,34,S,1,0.003418803447857499,30
34,6,35,N,0,0.001912045874632895,31
34,6,36,N,0,0.16438356041908264,32
34,6,37,N,0,0.16438356041908264,33
34,6,38,N,0,0.125,34
34,6,39,N,1,0.3499999940395355,35
34,6,40,S,1,0.001912045874632895,36
36,6,17,S,1,0.5510203838348389,1
36,6,18,N,1,0.0,2
36,6,19,S,1,0.0,3
36,6,20,S,1,0.0,4
36,6,21,N,0,0.0,5
36,6,22,N,0,0.0,6
36,6,23,N,0,0.001912045874632895,7
36,6,24,N,1,0.005865102633833885,8
36,6,25,N,1,0.0,9
36,6,26,S,1,0.001912045874632895,10
36,6,27,S,0,0.0,11
36,6,28,N,0,0.003418803447857499,12
36,6,29,S,1,0.003418803447857499,13
36,6,30,N,1,0.0,14
36,6,31,S,0,0.0,15
36,6,32,N,0,0.005865102633833885,16
36,6,33,S,1,0.003418803447857499,17
36,6,34,S,1,0.0,18
36,6,35,N,0,0.0,19
36,6,36,N,0,0.005865102633833885,20
36,6,37,N,0,0.12121212482452393,21
36,6,38,N,0,0.125,22
36,6,39,N,1,0.012987012974917889,23
36,6,40,S,1,0.0,24
39,2,29,S,1,0.6936936974525452,1
39,2,30,S,1,0.003418803447857499,2
39,2,31,N,0,0.0,3
39,2,32,N,0,0.003418803447857499,4
39,2,33,S,1,0.001912045874632895,5
39,2,34,S,0,0.001912045874632895,6
39,2,35,S,0,0.003418803447857499,7
39,2,36,N,1,0.008830022066831589,8
39,2,37,S,1,0.003418803447857499,9
39,2,38,N,0,0.001912045874632895,10
39,2,39,N,1,0.125,11
39,2,40,N,0,0.0,12
42,3,17,S,0,0.6936936974525452,1
42,3,18,N,0,0.12121212482452393,2
42,3,19,N,1,0.04918032884597778,3
42,3,20,S,1,0.001912045874632895,4
42,3,21,N,0,0.001912045874632895,5
42,3,22,S,0,0.005865102633833885,6
42,3,23,N,0,0.003418803447857499,7
42,3,24,N,0,0.04918032884597778,8
42,3,25,N,0,0.008830022066831589,9
42,3,26,S,1,0.04918032884597778,10
42,3,27,N,0,0.005865102633833885,11
42,3,28,S,1,0.6936936974525452,12
42,3,29,S,1,0.018518518656492233,13
42,3,30,N,0,0.001912045874632895,14
42,3,31,N,0,0.001912045874632895,15
42,3,32,N,1,0.04918032884597778,16
42,3,33,N,0,0.003418803447857499,17
42,3,34,S,1,0.3499999940395355,18
42,3,35,N,0,0.003418803447857499,19
42,3,36,S,1,0.5510203838348389,20
42,3,37,S,1,0.16438356041908264,21
42,3,38,N,0,0.0,22
42,3,39,N,0,0.003418803447857499,23
42,3,40,N,0,0.003418803447857499,24
43,5,17,N,0,0.7272727489471436,1
43,5,18,S,1,0.3499999940395355,2
43,5,19,S,0,0.003418803447857499,3
43,5,20,S,1,0.008830022066831589,4
43,5,21,N,0,0.0,5
43,5,22,S,0,0.001912045874632895,6
43,5,23,N,0,0.001912045874632895,7
43,5,24,S,1,0.003418803447857499,8
43,5,25,N,0,0.0,9
