id,block,trial,event_type,y_true,proba,test_rank
5,6,34,S,1,0.9791666865348816,30
5,6,35,N,0,0.0028571428265422583,31
5,6,36,N,0,0.0028571428265422583,32
5,6,37,N,0,0.0028571428265422583,33
5,6,38,N,0,0.0,34
5,6,39,N,1,0.9791666865348816,35
5,6,40,S,1,0.9878787994384766,36
6,5,17,N,0,0.008333333767950535,1
6,5,18,S,1,0.9305555820465088,2
6,5,19,S,1,0.7222222089767456,3
6,5,20,S,1,0.6379310488700867,4
6,5,21,N,0,0.0,5
6,5,22,S,0,0.009900989942252636,6
6,5,23,N,0,0.0,7
6,5,24,S,1,0.7222222089767456,8
6,5,25,N,0,0.005649717524647713,9
6,5,26,N,0,0.0,10
6,5,27,N,0,0.0028571428265422583,11
6,5,28,N,1,0.9305555820465088,12
6,5,29,N,0,0.02793296054005623,13
6,5,30,N,0,0.0028571428265422583,14
6,5,31,S,0,0.0028571428265422583,15
6,5,32,N,0,0.0028571428265422583,16
6,5,33,N,1,0.9878787994384766,17
6,5,34,N,0,0.0,18
6,5,35,N,0,0.0,19
6,5,36,S,1,0.9791666865348816,20
6,5,37,N,0,0.0,21
6,5,38,N,0,0.02793296054005623,22
6,5,39,N,1,0.8166666626930237,23
6,5,40,N,0,0.0,24
8,5,33,N,1,0.9878787994384766,1
8,5,34,N,0,0.009900989942252636,2
8,5,35,N,0,0.008333333767950535,3
8,5,36,S,1,0.9878787994384766,4
8,5,37,N,0,0.005649717524647713,5
8,5,38,N,0,0.16923077404499054,6
8,5,39,N,1,0.7222222089767456,7
8,5,40,N,0,0.005649717524647713,8
8,6,1,N,0,0.0028571428265422583,9
8,6,2,N,0,0.0028571428265422583,10
8,6,3,N,0,0.008333333767950535,11
8,6,4,N,0,0.009900989942252636,12
8,6,5,N,0,0.005649717524647713,13
8,6,6,N,0,0.005649717524647713,14
8,6,7,N,0,0.008333333767950535,15
8,6,8,N,0,0.008333333767950535,16
8,6,9,N,0,0.008333333767950535,17
8,6,10,S,1,0.02793296054005623,18
8,6,11,N,0,0.008333333767950535,19
8,6,12,N,0,0.008333333767950535,20
8,6,13,N,0,0.02793296054005623,21
8,6,14,N,0,0.0833333358168602,22
8,6,15,N,0,0.009900989942252636,23
8,6,16,S,0,0.02793296054005623,24
8,6,17,S,0,0.5333333611488342,25
8,6,18,N,1,0.6379310488700867,26
8,6,19,S,1,0.16923077404499054,27
8,6,20,S,1,0.5333333611488342,28
8,6,21,N,0,0.008333333767950535,29
8,6,22,N,0,0.16923077404499054,30
8,6,23,N,0,0.02793296054005623,31
8,6,24,N,1,0.8888888955116272,32
8,6,25,N,1,0.8166666626930237,33
8,6,26,S,1,0.8166666626930237,34
8,6,27,S,1,0.7222222089767456,35
8,6,28,N,0,0.02793296054005623,36
8,6,29,S,1,0.9791666865348816,37
8,6,30,N,0,0.9305555820465088,38
8,6,31,S,1,0.10126582533121109,39
8,6,32,N,0,0.005649717524647713,40
8,6,33,S,1,0.9677419662475586,41
8,6,34,S,1,0.8166666626930237,42
8,6,35,N,0,0.0028571428265422583,43
8,6,36,N,0,0.005649717524647713,44
8,6,37,N,0,0.0028571428265422583,45
8,6,38,N,0,0.0028571428265422583,46
8,6,39,N,1,0.9677419662475586,47
8,6,40,S,1,0.9878787994384766,48
9,6,5,N,0,0.008333333767950535,1
9,6,6,N,0,0.005649717524647713,2
9,6,7,N,0,0.0,3
9,6,8,N,0,0.0,4
9,6,9,N,0,0.0,5
9,6,10,S,0,0.008333333767950535,6
9,6,11,N,0,0.005649717524647713,7
9,6,12,N,0,0.005649717524647713,8
9,6,13,N,0,0.008333333767950535,9
9,6,14,N,0,0.008333333767950535,10
9,6,15,N,0,0.02793296054005623,11
9,6,16,S,0,0.02793296054005623,12
9,6,17,S,1,0.6379310488700867,13
9,6,18,N,1,0.8166666626930237,14
9,6,19,S,1,0.6681493520736694,15
9,6,20,S,1,0.9878787994384766,16
9,6,21,N,0,0.0,17
9,6,22,N,0,0.008333333767950535,18
9,6,23,N,0,0.0028571428265422583,19
9,6,24,N,1,0.9878787994384766,20
9,6,25,N,1,0.9878787994384766,21
9,6,26,S,1,0.9878787994384766,22
9,6,27,S,1,0.7222222089767456,23
9,6,28,N,0,0.008333333767950535,24
9,6,29,S,1,0.9791666865348816,25
9,6,30,N,1,0.9677419662475586,26
9,6,31,S,0,0.03030303120613098,27
9,6,32,N,0,0.0028571428265422583,28
9,6,33,S,1,0.9878787994384766,29
9,6,34,S,1,0.9791666865348816,30
9,6,35,N,0,0.0028571428265422583,31
9,6,36,N,0,0.0028571428265422583,32
9,6,37,N,0,0.0028571428265422583,33
9,6,38,N,0,0.0028571428265422583,34
9,6,39,N,1,0.9791666865348816,35
9,6,40,S,1,0.9878787994384766,36
10,2,29,S,1,0.16923077404499054,1
10,2,30,S,1,0.9878787994384766,2
10,2,31,N,0,0.005649717524647713,3
10,2,32,N,0,0.0028571428265422583,4
10,2,33,S,1,0.6379310488700867,5
10,2,34,S,0,0.0028571428265422583,6
10,2,35,S,0,0.009900989942252636,7
10,2,36,N,1,0.7222222089767456,8
10,2,37,S,1,0.5333333611488342,9
10,2,38,N,0,0.0,10
10,2,39,N,1,0.9791666865348816,11
10,2,40,N,0,0.0028571428265422583,12
11,5,5,N,1,0.6478821039199829,1
11,5,6,S,0,0.009900989942252636,2
11,5,7,N,0,0.005649717524647713,3
11,5,8,S,1,0.9878787994384766,4
11,5,9,N,0,0.008333333767950535,5
11,5,10,S,1,0.9305555820465088,6
11,5,11,S,1,0.9878787994384766,7
11,5,12,N,0,0.0,8
11,5,13,S,1,0.9948155283927917,9
11,5,14,N,0,0.0,10
11,5,15,N,0,0.0,11
11,5,16,N,0,0.0,12
11,5,17,N,0,0.0,13
11,5,18,S,1,0.9878787994384766,14
11,5,19,S,0,0.6666666865348816,15
11,5,20,S,1,0.9305555820465088,16
11,5,21,N,0,0.0028571428265422583,17
11,5,22,S,1,0.10126582533121109,18
11,5,23,N,0,0.0,19
11,5,24,S,1,0.7222222089767456,20
11,5,25,N,0,0.008333333767950535,21
11,5,26,N,0,0.0028571428265422583,22
11,5,27,N,0,0.0028571428265422583,23
11,5,28,N,1,0.9677419662475586,24
11,5,29,N,0,0.009900989942252636,25
11,5,30,N,0,0.0,26
11,5,31,S,0,0.0028571428265422583,27
11,5,32,N,0,0.0028571428265422583,28
11,5,33,N,1,0.9878787994384766,29
11,5,34,N,0,0.0,30
11,5,35,N,0,0.0,31
11,5,36,S,1,0.9791666865348816,32
11,5,37,N,0,0.0,33
11,5,38,N,0,0.02793296054005623,34
11,5,39,N,1,0.7222222089767456,35
11,5,40,N,0,0.0,36
14,6,5,N,0,0.008333333767950535,1
14,6,6,N,0,0.005649717524647713,2
14,6,7,N,0,0.0,3
14,6,8,N,0,0.0,4
14,6,9,N,0,0.0,5
14,6,10,S,0,0.008333333767950535,6
14,6,11,N,0,0.008333333767950535,7
14,6,12,N,0,0.005649717524647713,8
14,6,13,N,0,0.008333333767950535,9
14,6,14,N,0,0.008333333767950535,10
14,6,15,N,0,0.02793296054005623,11
14,6,16,S,0,0.03030303120613098,12
14,6,17,S,1,0.6379310488700867,13
14,6,18,N,1,0.9677419662475586,14
14,6,19,S,1,0.8166666626930237,15
14,6,20,S,1,1.0,16
14,6,21,N,0,0.0,17
14,6,22,N,0,0.16923077404499054,18
14,6,23,N,0,0.009900989942252636,19
14,6,24,N,1,0.9878787994384766,20
14,6,25,N,1,0.9878787994384766,21
14,6,26,S,1,0.9878787994384766,22
14,6,27,S,0,0.7222222089767456,23
14,6,28,N,0,0.03030303120613098,24
14,6,29,S,1,0.9791666865348816,25
14,6,30,N,1,0.9677419662475586,26
14,6,31,S,0,0.095238097012043,27
14,6,32,N,0,0.0028571428265422583,28
14,6,33,S,1,1.0,29
14,6,34,S,1,0.9791666865348816,30
14,6,35,N,0,0.0,31
14,6,36,N,0,0.0,32
14,6,37,N,0,0.0028571428265422583,33
14,6,38,N,0,0.0028571428265422583,34
14,6,39,N,1,0.8166666626930237,35
14,6,40,S,1,1.0,36
15,3,17,S,0,0.008333333767950535,1
15,3,18,N,0,0.005649717524647713,2
15,3,19,N,1,0.9791666865348816,3
15,3,20,S,1,1.0,4
15,3,21,N,0,0.005649717524647713,5
15,3,22,S,1,0.5333333611488342,6
15,3,23,N,0,0.0028571428265422583,7
15,3,24,N,0,0.005649717524647713,8
15,3,25,N,0,0.02793296054005623,9
15,3,26,S,1,0.8166666626930237,10
15,3,27,N,0,0.008333333767950535,11
15,3,28,S,1,1.0,12
15,3,29,S,1,0.9791666865348816,13
15,3,30,N,0,0.008333333767950535,14
15,3,31,N,0,0.0028571428265422583,15
15,3,32,N,1,0.9305555820465088,16
15,3,33,N,0,0.0,17
15,3,34,S,1,0.7222222089767456,18
15,3,35,N,0,0.008333333767950535,19
15,3,36,S,1,0.9878787994384766,20
15,3,37,S,1,0.9305555820465088,21
15,3,38,N,0,0.0,22
15,3,39,N,0,0.0,23
15,3,40,N,0,0.0,24
17,6,17,S,1,0.6379310488700867,1
17,6,18,N,1,0.6379310488700867,2
17,6,19,S,1,0.7222222089767456,3
17,6,20,S,1,0.9878787994384766,4
17,6,21,N,0,0.008333333767950535,5
17,6,22,N,0,0.02793296054005623,6
17,6,23,N,0,0.008333333767950535,7
17,6,24,N,1,0.9677419662475586,8
17,6,25,N,1,0.9791666865348816,9
17,6,26,S,1,0.9791666865348816,10
17,6,27,S,1,0.523809552192688,11
17,6,28,N,0,0.008333333767950535,12
17,6,29,S,1,0.9305555820465088,13
17,6,30,N,1,0.7222222089767456,14
17,6,31,S,0,0.02793296054005623,15
17,6,32,N,0,0.0028571428265422583,16
17,6,33,S,1,0.9878787994384766,17
17,6,34,S,1,0.9305555820465088,18
17,6,35,N,0,0.0028571428265422583,19
17,6,36,N,0,0.0,20
17,6,37,N,0,0.0,21
17,6,38,N,0,0.0,22
17,6,39,N,1,0.7222222089767456,23
17,6,40,S,1,0.9878787994384766,24
18,6,5,N,0,0.008333333767950535,1
18,6,6,N,0,0.005649717524647713,2
18,6,7,N,0,0.0,3
18,6,8,N,0,0.0,4
18,6,9,N,0,0.0,5
18,6,10,S,0,0.008333333767950535,6
18,6,11,N,0,0.008333333767950535,7
18,6,12,N,0,0.005649717524647713,8
18,6,13,N,0,0.008333333767950535,9
18,6,14,N,0,0.008333333767950535,10
18,6,15,N,0,0.02793296054005623,11
18,6,16,S,0,0.03030303120613098,12
18,6,17,S,1,0.6379310488700867,13
18,6,18,N,1,0.9677419662475586,14
18,6,19,S,1,0.8166666626930237,15
18,6,20,S,1,1.0,16
18,6,21,N,0,0.0,17
18,6,22,N,0,0.16923077404499054,18
18,6,23,N,0,0.009900989942252636,19
18,6,24,N,1,0.9878787994384766,20
18,6,25,N,1,0.9878787994384766,21
18,6,26,S,1,0.9878787994384766,22
18,6,27,S,0,0.7222222089767456,23
18,6,28,N,0,0.03030303120613098,24
18,6,29,S,1,0.9791666865348816,25
18,6,30,N,1,0.9677419662475586,26
18,6,31,S,0,0.095238097012043,27
18,6,32,N,0,0.0028571428265422583,28
18,6,33,S,1,1.0,29
18,6,34,S,1,0.9791666865348816,30
18,6,35,N,0,0.0,31
18,6,36,N,0,0.0,32
18,6,37,N,0,0.0028571428265422583,33
18,6,38,N,0,0.0028571428265422583,34
18,6,39,N,1,0.8166666626930237,35
18,6,40,S,1,1.0,36
19,2,29,S,1,0.16923077404499054,1
19,2,30,S,1,0.9878787994384766,2
19,2,31,N,0,0.005649717524647713,3
19,2,32,N,0,0.0028571428265422583,4
19,2,33,S,1,0.6379310488700867,5
19,2,34,S,0,0.005649717524647713,6
19,2,35,S,0,0.02793296054005623,7
19,2,36,N,1,0.7222222089767456,8
19,2,37,S,1,0.5333333611488342,9
19,2,38,N,0,0.0,10
19,2,39,N,1,0.9878787994384766,11
19,2,40,N,0,0.0028571428265422583,12
21,5,17,N,0,0.008333333767950535,1
21,5,18,S,1,0.9677419662475586,2
21,5,19,S,1,0.5333333611488342,3
21,5,20,S,1,0.5333333611488342,4
21,5,21,N,0,0.0028571428265422583,5
21,5,22,S,0,0.008333333767950535,6
21,5,23,N,0,0.0,7
21,5,24,S,1,0.6666666865348816,8
21,5,25,N,0,0.005649717524647713,9
21,5,26,N,0,0.0,10
21,5,27,N,0,0.0028571428265422583,11
21,5,28,N,1,0.9791666865348816,12
21,5,29,N,0,0.02793296054005623,13
21,5,30,N,0,0.0028571428265422583,14
21,5,31,S,0,0.008333333767950535,15
21,5,32,N,0,0.0,16
21,5,33,N,1,0.9878787994384766,17
21,5,34,N,0,0.0,18
21,5,35,N,0,0.0,19
21,5,36,S,1,0.9791666865348816,20
21,5,37,N,0,0.0,21
21,5,38,N,0,0.009900989942252636,22
21,5,39,N,1,0.8166666626930237,23
21,5,40,N,0,0.0,24
22,5,17,N,0,0.008333333767950535,1
22,5,18,S,1,0.9677419662475586,2
22,5,19,S,1,0.5333333611488342,3
22,5,20,S,1,0.5333333611488342,4
22,5,21,N,0,0.0028571428265422583,5
22,5,22,S,0,0.008333333767950535,6
22,5,23,N,0,0.0,7
22,5,24,S,1,0.6666666865348816,8
22,5,25,N,0,0.005649717524647713,9
22,5,26,N,0,0.0,10
22,5,27,N,0,0.0028571428265422583,11
22,5,28,N,1,0.9791666865348816,12
22,5,29,N,0,0.02793296054005623,13
22,5,30,N,0,0.0028571428265422583,14
22,5,31,S,0,0.008333333767950535,15
22,5,32,N,0,0.0,16
22,5,33,N,1,0.9878787994384766,17
22,5,34,N,0,0.0,18
22,5,35,N,0,0.0,19
22,5,36,S,1,0.9791666865348816,20
22,5,37,N,0,0.0,21
22,5,38,N,0,0.009900989942252636,22
22,5,39,N,1,0.8166666626930237,23
22,5,40,N,0,0.0,24
23,5,5,N,1,0.6379310488700867,1
23,5,6,S,0,0.009900989942252636,2
23,5,7,N,0,0.005649717524647713,3
23,5,8,S,1,1.0,4
23,5,9,N,0,0.008333333767950535,5
23,5,10,S,1,0.7222222089767456,6
23,5,11,S,1,0.9677419662475586,7
23,5,12,N,0,0.0,8
23,5,13,S,1,1.0,9
23,5,14,N,0,0.005649717524647713,10
23,5,15,N,0,0.0,11
23,5,16,N,0,0.0,12
23,5,17,N,0,0.0,13
23,5,18,S,1,0.9878787994384766,14
23,5,19,S,0,0.5333333611488342,15
23,5,20,S,1,0.915696918964386,16
23,5,21,N,0,0.008333333767950535,17
23,5,22,S,0,0.03030303120613098,18
23,5,23,N,0,0.0028571428265422583,19
23,5,24,S,1,0.8166666626930237,20
23,5,25,N,0,0.009900989942252636,21
23,5,26,N,0,0.0028571428265422583,22
23,5,27,N,0,0.0028571428265422583,23
23,5,28,N,1,0.9791666865348816,24
23,5,29,N,0,0.009900989942252636,25
23,5,30,N,0,0.0028571428265422583,26
23,5,31,S,0,0.009900989942252636,27
23,5,32,N,0,0.0028571428265422583,28
23,5,33,N,1,0.9878787994384766,29
23,5,34,N,0,0.0,30
23,5,35,N,0,0.0,31
23,5,36,S,1,0.9878787994384766,32
23,5,37,N,0,0.0,33
23,5,38,N,0,0.02793296054005623,34
23,5,39,N,1,0.8166666626930237,35
23,5,40,N,0,0.0,36
25,5,33,N,1,0.9791666865348816,1
25,5,34,N,0,0.008333333767950535,2
25,5,35,N,0,0.005649717524647713,3
25,5,36,S,1,0.9878787994384766,4
25,5,37,N,0,0.005649717524647713,5
25,5,38,N,0,0.02793296054005623,6
25,5,39,N,1,0.7222222089767456,7
25,5,40,N,0,0.005649717524647713,8
25,6,1,N,0,0.0,9
25,6,2,N,0,0.0,10
25,6,3,N,0,0.005649717524647713,11
25,6,4,N,0,0.009900989942252636,12
25,6,5,N,0,0.008333333767950535,13
25,6,6,N,0,0.005649717524647713,14
25,6,7,N,0,0.005649717524647713,15
25,6,8,N,0,0.008333333767950535,16
25,6,9,N,0,0.008333333767950535,17
25,6,10,S,0,0.02793296054005623,18
25,6,11,N,0,0.009900989942252636,19
25,6,12,N,0,0.009900989942252636,20
25,6,13,N,0,0.10126582533121109,21
25,6,14,N,0,0.02793296054005623,22
25,6,15,N,0,0.02793296054005623,23
25,6,16,S,0,0.03030303120613098,24
25,6,17,S,1,0.6379310488700867,25
25,6,18,N,1,0.9305555820465088,26
25,6,19,S,1,0.8166666626930237,27
25,6,20,S,1,0.9878787994384766,28
25,6,21,N,0,0.0,29
25,6,22,N,0,0.02793296054005623,30
25,6,23,N,0,0.009900989942252636,31
25,6,24,N,1,0.9878787994384766,32
25,6,25,N,1,0.9878787994384766,33
25,6,26,S,1,0.9878787994384766,34
25,6,27,S,1,0.7222222089767456,35
25,6,28,N,0,0.008333333767950535,36
25,6,29,S,1,0.9791666865348816,37
25,6,30,N,1,0.9791666865348816,38
25,6,31,S,0,0.095238097012043,39
25,6,32,N,0,0.005649717524647713,40
25,6,33,S,1,1.0,41
25,6,34,S,1,0.9791666865348816,42
25,6,35,N,0,0.0028571428265422583,43
25,6,36,N,0,0.0028571428265422583,44
25,6,37,N,0,0.0028571428265422583,45
25,6,38,N,0,0.0,46
25,6,39,N,1,0.8166666626930237,47
25,6,40,S,1,0.9878787994384766,48
27,6,5,N,0,0.008333333767950535,1
27,6,6,N,0,0.005649717524647713,2
27,6,7,N,0,0.0,3
27,6,8,N,0,0.0,4
27,6,9,N,0,0.0,5
27,6,10,S,0,0.008333333767950535,6
27,6,11,N,0,0.008333333767950535,7
27,6,12,N,0,0.005649717524647713,8
27,6,13,N,0,0.008333333767950535,9
27,6,14,N,0,0.008333333767950535,10
27,6,15,N,0,0.02793296054005623,11
27,6,16,S,0,0.03030303120613098,12
27,6,17,S,1,0.6379310488700867,13
27,6,18,N,1,0.9677419662475586,14
27,6,19,S,1,0.8166666626930237,15
27,6,20,S,1,1.0,16
27,6,21,N,0,0.0,17
27,6,22,N,0,0.16923077404499054,18
27,6,23,N,0,0.009900989942252636,19
27,6,24,N,1,0.9878787994384766,20
27,6,25,N,1,0.9878787994384766,21
27,6,26,S,1,0.9878787994384766,22
27,6,27,S,0,0.7222222089767456,23
27,6,28,N,0,0.03030303120613098,24
27,6,29,S,1,0.9791666865348816,25
27,6,30,N,1,0.9677419662475586,26
27,6,31,S,0,0.095238097012043,27
27,6,32,N,0,0.0028571428265422583,28
27,6,33,S,1,1.0,29
27,6,34,S,1,0.9791666865348816,30
27,6,35,N,0,0.0,31
27,6,36,N,0,0.0,32
27,6,37,N,0,0.0028571428265422583,33
27,6,38,N,0,0.0028571428265422583,34
27,6,39,N,1,0.8166666626930237,35
27,6,40,S,1,1.0,36
29,6,17,S,1,0.6379310488700867,1
29,6,18,N,1,0.6379310488700867,2
29,6,19,S,1,0.7222222089767456,3
29,6,20,S,1,0.9878787994384766,4
29,6,21,N,0,0.008333333767950535,5
29,6,22,N,0,0.02793296054005623,6
29,6,23,N,0,0.008333333767950535,7
29,6,24,N,1,0.9677419662475586,8
29,6,25,N,1,0.9791666865348816,9
29,6,26,S,1,0.9791666865348816,10
29,6,27,S,1,0.523809552192688,11
29,6,28,N,0,0.008333333767950535,12
29,6,29,S,1,0.9305555820465088,13
29,6,30,N,1,0.7222222089767456,14
29,6,31,S,0,0.02793296054005623,15
29,6,32,N,0,0.0028571428265422583,16
29,6,33,S,1,0.9878787994384766,17
29,6,34,S,1,0.9305555820465088,18
29,6,35,N,0,0.0028571428265422583,19
29,6,36,N,0,0.0,20
29,6,37,N,0,0.0,21
29,6,38,N,0,0.0,22
29,6,39,N,1,0.7222222089767456,23
29,6,40,S,1,0.9878787994384766,24
32,6,17,S,1,0.6379310488700867,1
32,6,18,N,1,0.6379310488700867,2
32,6,19,S,1,0.7222222089767456,3
32,6,20,S,1,0.9878787994384766,4
32,6,21,N,0,0.008333333767950535,5
32,6,22,N,0,0.02793296054005623,6
32,6,23,N,0,0.008333333767950535,7
32,6,24,N,1,0.9677419662475586,8
32,6,25,N,1,0.9791666865348816,9
32,6,26,S,1,0.9791666865348816,10
32,6,27,S,1,0.523809552192688,11
32,6,28,N,0,0.008333333767950535,12
32,6,29,S,1,0.9305555820465088,13
32,6,30,N,1,0.7222222089767456,14
32,6,31,S,0,0.02793296054005623,15
32,6,32,N,0,0.0028571428265422583,16
32,6,33,S,1,0.9878787994384766,17
32,6,34,S,1,0.9305555820465088,18
32,6,35,N,0,0.0028571428265422583,19
32,6,36,N,0,0.0,20
32,6,37,N,0,0.0,21
32,6,38,N,0,0.0,22
32,6,39,N,1,0.7222222089767456,23
32,6,40,S,1,0.9878787994384766,24
34,6,5,N,0,0.008333333767950535,1
34,6,6,N,0,0.005649717524647713,2
34,6,7,N,0,0.0,3
34,6,8,N,0,0.0,4
34,6,9,N,0,0.0,5
34,6,10,S,0,0.008333333767950535,6
34,6,11,N,0,0.008333333767950535,7
34,6,12,N,0,0.005649717524647713,8
34,6,13,N,0,0.008333333767950535,9
34,6,14,N,0,0.008333333767950535,10
34,6,15,N,0,0.02793296054005623,11
34,6,16,S,0,0.03030303120613098,12
34,6,17,S,1,0.6379310488700867,13
34,6,18,N,1,0.9677419662475586,14
34,6,19,S,1,0.8166666626930237,15
34,6,20,S,1,1.0,16
34,6,21,N,0,0.0,17
34,6,22,N,0,0.16923077404499054,18
34,6,23,N,0,0.009900989942252636,19
34,6,24,N,1,0.9878787994384766,20
34,6,25,N,1,0.9878787994384766,21
34,6,26,S,1,0.9878787994384766,22
34,6,27,S,1,0.7222222089767456,23
34,6,28,N,0,0.008333333767950535,24
34,6,29,S,1,0.9791666865348816,25
34,6,30,N,1,0.9642829298973083,26
34,6,31,S,0,0.0833333358168602,27
34,6,32,N,0,0.0028571428265422583,28
34,6,33,S,1,1.0,29
34,6,34,S,1,0.9791666865348816,30
34,6,35,N,0,0.0,31
34,6,36,N,0,0.0,32
34,6,37,N,0,0.0028571428265422583,33
34,6,38,N,0,0.0028571428265422583,34
34,6,39,N,1,0.8166666626930237,35
34,6,40,S,1,1.0,36
36,6,17,S,1,0.6379310488700867,1
36,6,18,N,1,0.6379310488700867,2
36,6,19,S,1,0.7222222089767456,3
36,6,20,S,1,0.9878787994384766,4
36,6,21,N,0,0.008333333767950535,5
36,6,22,N,0,0.02793296054005623,6
36,6,23,N,0,0.008333333767950535,7
36,6,24,N,1,0.9677419662475586,8
36,6,25,N,1,0.9791666865348816,9
36,6,26,S,1,0.9791666865348816,10
36,6,27,S,0,0.523809552192688,11
36,6,28,N,0,0.009900989942252636,12
36,6,29,S,1,0.8166666626930237,13
36,6,30,N,1,0.7222222089767456,14
36,6,31,S,0,0.02793296054005623,15
36,6,32,N,0,0.0028571428265422583,16
36,6,33,S,1,1.0,17
36,6,34,S,1,0.8888888955116272,18
36,6,35,N,0,0.0028571428265422583,19
36,6,36,N,0,0.0,20
36,6,37,N,0,0.0,21
36,6,38,N,0,0.0,22
36,6,39,N,1,0.7222222089767456,23
36,6,40,S,1,0.9878787994384766,24
39,2,29,S,1,0.16923077404499054,1
39,2,30,S,1,0.9878787994384766,2
39,2,31,N,0,0.005649717524647713,3
39,2,32,N,0,0.0028571428265422583,4
39,2,33,S,1,0.6379310488700867,5
39,2,34,S,0,0.005649717524647713,6
39,2,35,S,0,0.02793296054005623,7
39,2,36,N,1,0.7222222089767456,8
39,2,37,S,1,0.5333333611488342,9
39,2,38,N,0,0.0,10
39,2,39,N,1,0.9878787994384766,11
39,2,40,N,0,0.0028571428265422583,12
42,3,17,S,0,0.008333333767950535,1
42,3,18,N,0,0.005649717524647713,2
42,3,19,N,1,0.9791666865348816,3
42,3,20,S,1,1.0,4
42,3,21,N,0,0.005649717524647713,5
42,3,22,S,0,0.5333333611488342,6
42,3,23,N,0,0.0028571428265422583,7
42,3,24,N,0,0.005649717524647713,8
42,3,25,N,0,0.02793296054005623,9
42,3,26,S,1,0.9305555820465088,10
42,3,27,N,0,0.008333333767950535,11
42,3,28,S,1,1.0,12
42,3,29,S,1,0.9878787994384766,13
42,3,30,N,0,0.008333333767950535,14
42,3,31,N,0,0.0028571428265422583,15
42,3,32,N,1,0.9305555820465088,16
42,3,33,N,0,0.0,17
42,3,34,S,1,0.8166666626930237,18
42,3,35,N,0,0.008333333767950535,19
42,3,36,S,1,0.9878787994384766,20
42,3,37,S,1,0.9305555820465088,21
42,3,38,N,0,0.0,22
42,3,39,N,0,0.0,23
42,3,40,N,0,0.0,24
43,5,17,N,0,0.008333333767950535,1
43,5,18,S,1,0.9677419662475586,2
43,5,19,S,0,0.5333333611488342,3
43,5,20,S,1,0.6666666865348816,4
43,5,21,N,0,0.005649717524647713,5
43,5,22,S,0,0.008333333767950535,6
43,5,23,N,0,0.0,7
