id,block,trial,y_true,proba,test_rank
5,5,9,0,0.030075188726186752,5
5,5,10,1,0.8421052694320679,6
5,5,11,1,0.007832897827029228,7
5,5,12,0,0.000961538462433964,8
5,5,13,1,0.3106796145439148,9
5,5,14,0,0.000961538462433964,10
5,5,15,0,0.030075188726186752,11
5,5,16,0,0.1458333283662796,12
5,5,17,0,0.1458333283662796,13
5,5,18,1,0.3106796145439148,14
5,5,19,1,0.8421052694320679,15
5,5,20,1,0.9940119981765747,16
5,5,21,0,0.23076923191547394,17
5,5,22,0,0.3106796145439148,18
5,5,23,0,0.3106796145439148,19
5,5,24,1,0.9918699264526367,20
5,5,25,0,0.1458333283662796,21
5,5,26,0,0.1458333283662796,22
5,5,27,0,0.3106796145439148,23
5,5,28,1,1.0,24
5,5,29,0,0.000961538462433964,25
5,5,30,0,0.030075188726186752,26
5,5,31,0,0.054054055362939835,27
5,5,32,0,0.1458333283662796,28
5,5,33,1,0.9918699264526367,29
5,5,34,0,0.007832897827029228,30
5,5,35,0,0.12121212482452393,31
5,5,36,1,0.8404255509376526,32
5,5,37,0,0.030075188726186752,33
5,5,38,0,0.1458333283662796,34
5,5,39,1,0.8404255509376526,35
5,5,40,0,0.0,36
6,4,33,0,0.9940119981765747,1
6,4,34,0,0.3106796145439148,2
6,4,35,0,0.625,3
6,4,36,0,0.3106796145439148,4
6,4,37,0,0.23076923191547394,5
6,4,38,0,0.23076923191547394,6
6,4,39,0,0.23076923191547394,7
6,4,40,0,0.1458333283662796,8
6,6,1,0,0.23076923191547394,9
6,6,2,0,0.23076923191547394,10
6,6,3,0,0.1458333283662796,11
6,6,4,0,0.23076923191547394,12
6,6,5,0,0.23076923191547394,13
6,6,6,0,0.3106796145439148,14
6,6,7,0,0.3106796145439148,15
6,6,8,0,0.3106796145439148,16
6,6,9,0,0.3106796145439148,17
6,6,10,0,0.3106796145439148,18
6,6,11,0,0.23076923191547394,19
6,6,12,0,0.3106796145439148,20
6,6,13,0,0.6000000238418579,21
6,6,14,0,0.23076923191547394,22
6,6,15,0,0.3106796145439148,23
6,6,16,0,0.625,24
6,6,17,1,0.8404255509376526,25
6,6,18,1,0.8421052694320679,26
6,6,19,1,0.9152542352676392,27
6,6,20,1,0.8404255509376526,28
6,6,21,0,0.1458333283662796,29
6,6,22,0,0.3106796145439148,30
6,6,23,0,0.20253165066242218,31
6,6,24,1,0.8404255509376526,32
6,6,25,1,0.9152542352676392,33
6,6,26,1,0.6666666865348816,34
6,6,27,1,0.1458333283662796,35
6,6,28,0,0.3106796145439148,36
6,6,29,1,0.8404255509376526,37
6,6,30,1,0.1458333283662796,38
6,6,31,1,0.23076923191547394,39
6,6,32,0,0.20253165066242218,40
6,6,33,1,0.23076923191547394,41
6,6,34,1,0.12121212482452393,42
6,6,35,0,0.030075188726186752,43
6,6,36,0,0.12121212482452393,44
6,6,37,0,0.8404255509376526,45
6,6,38,0,0.6666666865348816,46
6,6,39,1,0.6666666865348816,47
6,6,40,1,0.12121212482452393,48
8,4,17,0,0.9940119981765747,1
8,4,18,0,0.8404255509376526,2
8,4,19,0,0.3106796145439148,3
8,4,20,1,0.23076923191547394,4
8,4,21,0,0.12121212482452393,5
8,4,22,1,0.3106796145439148,6
8,4,23,1,0.3106796145439148,7
8,4,24,0,0.3106796145439148,8
8,4,25,0,0.1458333283662796,9
8,4,26,0,0.20253165066242218,10
8,4,27,0,0.23076923191547394,11
8,4,28,1,0.3106796145439148,12
8,4,29,1,0.1458333283662796,13
8,4,30,0,0.20253165066242218,14
8,4,31,1,0.8404255509376526,15
8,4,32,0,0.030075188726186752,16
8,4,33,0,0.017699114978313446,17
8,4,34,0,0.000961538462433964,18
8,4,35,0,0.1458333283662796,19
8,4,36,0,0.872270405292511,20
8,4,37,0,0.6666666865348816,21
8,4,38,0,0.20253165066242218,22
8,4,39,0,0.3106796145439148,23
8,4,40,0,0.1458333283662796,24
9,5,5,1,1.0,1
9,5,6,0,0.1458333283662796,2
9,5,7,0,0.1458333283662796,3
9,5,8,1,0.8404255509376526,4
9,5,9,0,0.030075188726186752,5
9,5,10,1,0.8421052694320679,6
9,5,11,1,0.007832897827029228,7
9,5,12,0,0.000961538462433964,8
9,5,13,1,0.3106796145439148,9
9,5,14,0,0.000961538462433964,10
9,5,15,0,0.017699114978313446,11
9,5,16,0,0.12121212482452393,12
9,5,17,0,0.1458333283662796,13
9,5,18,1,0.3106796145439148,14
9,5,19,1,0.8421052694320679,15
9,5,20,1,0.9940119981765747,16
9,5,21,0,0.3106796145439148,17
9,5,22,0,0.3106796145439148,18
9,5,23,0,0.3106796145439148,19
9,5,24,1,0.9918699264526367,20
9,5,25,0,0.1458333283662796,21
9,5,26,0,0.1458333283662796,22
9,5,27,0,0.3106796145439148,23
9,5,28,1,1.0,24
9,5,29,0,0.000961538462433964,25
9,5,30,0,0.030075188726186752,26
9,5,31,0,0.054054055362939835,27
9,5,32,0,0.1458333283662796,28
9,5,33,1,0.9918699264526367,29
9,5,34,0,0.007832897827029228,30
9,5,35,0,0.12121212482452393,31
9,5,36,1,0.8404255509376526,32
9,5,37,0,0.030075188726186752,33
9,5,38,0,0.1458333283662796,34
9,5,39,1,0.8404255509376526,35
9,5,40,0,0.0,36
10,5,21,0,0.9940119981765747,1
10,5,22,0,0.625,2
10,5,23,0,0.23076923191547394,3
10,5,24,1,0.8404255509376526,4
10,5,25,0,0.6000000238418579,5
10,5,26,0,0.6000000238418579,6
10,5,27,0,0.9940119981765747,7
10,5,28,1,1.0,8
10,5,29,0,0.3106796145439148,9
10,5,30,0,0.3106796145439148,10
10,5,31,0,0.8404255509376526,11
10,5,32,0,0.3106796145439148,12
10,5,33,1,0.9152542352676392,13
10,5,34,0,0.7058823704719543,14
10,5,35,0,0.625,15
10,5,36,1,0.8421052694320679,16
10,5,37,0,0.3106796145439148,17
10,5,38,0,0.8404255509376526,18
10,5,39,1,0.8404255509376526,19
10,5,40,0,0.3106796145439148,20
10,6,1,0,0.030075188726186752,21
10,6,2,0,0.054054055362939835,22
10,6,3,0,0.12121212482452393,23
10,6,4,0,0.12121212482452393,24
10,6,5,0,0.1458333283662796,25
10,6,6,0,0.12121212482452393,26
10,6,7,0,0.23076923191547394,27
10,6,8,0,0.3106796145439148,28
10,6,9,0,0.3106796145439148,29
10,6,10,0,0.3106796145439148,30
10,6,11,0,0.1458333283662796,31
10,6,12,0,0.23076923191547394,32
10,6,13,0,0.3106796145439148,33
10,6,14,0,0.20253165066242218,34
10,6,15,0,0.3106796145439148,35
10,6,16,0,0.625,36
10,6,17,1,0.3106796145439148,37
10,6,18,1,0.8404255509376526,38
10,6,19,1,0.8404255509376526,39
10,6,20,1,0.9152542352676392,40
10,6,21,0,0.7031062245368958,41
10,6,22,0,0.1458333283662796,42
10,6,23,0,0.23076923191547394,43
10,6,24,1,0.3106796145439148,44
10,6,25,1,0.8404255509376526,45
10,6,26,1,0.6000000238418579,46
10,6,27,0,0.3106796145439148,47
10,6,28,0,0.3106796145439148,48
10,6,29,1,0.8404255509376526,49
10,6,30,1,0.3106796145439148,50
10,6,31,0,0.3106796145439148,51
10,6,32,0,0.6000000238418579,52
10,6,33,1,0.23076923191547394,53
10,6,34,1,0.1458333283662796,54
10,6,35,0,0.000961538462433964,55
10,6,36,0,0.1458333283662796,56
10,6,37,0,0.7058823704719543,57
10,6,38,0,0.3106796145439148,58
10,6,39,1,0.3106796145439148,59
10,6,40,1,0.12121212482452393,60
11,6,5,0,0.9940119981765747,1
11,6,6,0,0.625,2
11,6,7,0,0.3106796145439148,3
11,6,8,0,0.3106796145439148,4
11,6,9,0,0.3106796145439148,5
11,6,10,0,0.3106796145439148,6
11,6,11,0,0.23076923191547394,7
11,6,12,0,0.3106796145439148,8
11,6,13,0,0.6000000238418579,9
11,6,14,0,0.23076923191547394,10
11,6,15,0,0.3106796145439148,11
11,6,16,0,0.625,12
11,6,17,1,0.8404255509376526,13
11,6,18,1,0.8404255509376526,14
11,6,19,1,0.8404255509376526,15
11,6,20,1,0.9152542352676392,16
11,6,21,0,0.3106796145439148,17
11,6,22,0,0.3106796145439148,18
11,6,23,0,0.1458333283662796,19
11,6,24,1,0.8404255509376526,20
11,6,25,1,0.875,21
11,6,26,1,0.6000000238418579,22
11,6,27,0,0.20253165066242218,23
11,6,28,0,0.1458333283662796,24
11,6,29,1,0.9791666865348816,25
11,6,30,1,0.1458333283662796,26
11,6,31,0,0.12121212482452393,27
11,6,32,0,0.3106796145439148,28
11,6,33,1,0.3106796145439148,29
11,6,34,1,0.12121212482452393,30
11,6,35,0,0.0,31
11,6,36,0,0.017699114978313446,32
11,6,37,0,0.3106796145439148,33
11,6,38,0,0.23076923191547394,34
11,6,39,1,0.23076923191547394,35
11,6,40,1,0.017699114978313446,36
14,4,5,1,1.0,1
14,4,6,0,0.12121212482452393,2
14,4,7,1,0.12121212482452393,3
14,4,8,0,0.23076923191547394,4
14,4,9,1,0.1458333283662796,5
14,4,10,1,0.6000000238418579,6
14,4,11,1,0.6666666865348816,7
14,4,12,0,0.000961538462433964,8
14,4,13,1,0.6000000238418579,9
14,4,14,0,0.0,10
14,4,15,0,0.030075188726186752,11
14,4,16,1,0.625,12
14,4,17,0,0.0,13
14,4,18,1,0.3106796145439148,14
14,4,19,0,0.000961538462433964,15
14,4,20,1,0.3106796145439148,16
14,4,21,0,0.000961538462433964,17
14,4,22,0,0.12121212482452393,18
14,4,23,1,0.8404255509376526,19
14,4,24,0,0.0,20
14,4,25,0,0.000961538462433964,21
14,4,26,0,0.000961538462433964,22
14,4,27,0,0.007832897827029228,23
14,4,28,1,0.9918699264526367,24
14,4,29,1,0.625,25
14,4,30,0,0.1458333283662796,26
14,4,31,1,0.9791666865348816,27
14,4,32,0,0.0,28
14,4,33,0,0.000961538462433964,29
14,4,34,0,0.000961538462433964,30
14,4,35,0,0.000961538462433964,31
14,4,36,0,0.007832897827029228,32
14,4,37,0,0.007832897827029228,33
14,4,38,0,0.0,34
14,4,39,0,0.000961538462433964,35
14,4,40,0,0.000961538462433964,36
15,5,33,1,0.9940119981765747,1
15,5,34,0,0.6666666865348816,2
15,5,35,0,0.3106796145439148,3
15,5,36,1,0.3106796145439148,4
15,5,37,0,0.1458333283662796,5
15,5,38,0,0.8681212067604065,6
15,5,39,1,0.7058823704719543,7
15,5,40,0,0.3106796145439148,8
15,6,1,0,0.20253165066242218,9
15,6,2,0,0.12121212482452393,10
15,6,3,0,0.054054055362939835,11
15,6,4,0,0.12121212482452393,12
15,6,5,0,0.1458333283662796,13
15,6,6,0,0.054054055362939835,14
15,6,7,0,0.3106796145439148,15
15,6,8,0,0.3106796145439148,16
15,6,9,0,0.3106796145439148,17
15,6,10,0,0.3106796145439148,18
15,6,11,0,0.1458333283662796,19
15,6,12,0,0.3106796145439148,20
15,6,13,0,0.6000000238418579,21
15,6,14,0,0.20253165066242218,22
15,6,15,0,0.3106796145439148,23
15,6,16,0,0.6000000238418579,24
15,6,17,1,0.3106796145439148,25
15,6,18,1,0.8404255509376526,26
15,6,19,1,0.8404255509376526,27
15,6,20,1,0.9152542352676392,28
15,6,21,0,0.6666666865348816,29
15,6,22,0,0.23076923191547394,30
15,6,23,0,0.23076923191547394,31
15,6,24,1,0.3106796145439148,32
15,6,25,1,0.8404255509376526,33
15,6,26,1,0.3106796145439148,34
15,6,27,1,0.3106796145439148,35
15,6,28,0,0.3106796145439148,36
15,6,29,1,0.8404255509376526,37
15,6,30,1,0.20253165066242218,38
15,6,31,0,0.3106796145439148,39
15,6,32,0,0.3106796145439148,40
15,6,33,1,0.1458333283662796,41
15,6,34,1,0.12121212482452393,42
15,6,35,0,0.000961538462433964,43
15,6,36,0,0.1458333283662796,44
15,6,37,0,0.8404255509376526,45
15,6,38,0,0.3106796145439148,46
15,6,39,1,0.625,47
15,6,40,1,0.12121212482452393,48
17,4,33,0,0.9940119981765747,1
17,4,34,0,0.3106796145439148,2
17,4,35,0,0.8404255509376526,3
17,4,36,0,0.625,4
17,4,37,0,0.3106796145439148,5
17,4,38,0,0.23076923191547394,6
17,4,39,0,0.3106796145439148,7
17,4,40,0,0.1458333283662796,8
17,5,1,1,0.6000000238418579,9
17,5,2,0,0.054054055362939835,10
17,5,3,0,0.007832897827029228,11
17,5,4,1,0.8404255509376526,12
17,5,5,1,0.3106796145439148,13
17,5,6,0,0.1458333283662796,14
17,5,7,0,0.1458333283662796,15
17,5,8,1,0.7058823704719543,16
17,5,9,0,0.23076923191547394,17
17,5,10,1,0.23076923191547394,18
17,5,11,1,0.9918699264526367,19
17,5,12,0,0.054054055362939835,20
17,5,13,1,0.625,21
17,5,14,0,0.000961538462433964,22
17,5,15,0,0.007832897827029228,23
17,5,16,0,0.007832897827029228,24
17,5,17,0,0.054054055362939835,25
17,5,18,1,0.9152542352676392,26
17,5,19,1,0.7058823704719543,27
17,5,20,1,0.9918699264526367,28
17,5,21,0,0.054054055362939835,29
17,5,22,0,0.20253165066242218,30
17,5,23,0,0.09090909361839294,31
17,5,24,1,0.9918699264526367,32
17,5,25,0,0.0,33
17,5,26,0,0.007832897827029228,34
17,5,27,0,0.12121212482452393,35
17,5,28,1,0.9918699264526367,36
17,5,29,0,0.000961538462433964,37
17,5,30,0,0.054054055362939835,38
17,5,31,0,0.1458333283662796,39
17,5,32,0,0.12121212482452393,40
17,5,33,1,0.3106796145439148,41
17,5,34,0,0.1458333283662796,42
17,5,35,0,0.3106796145439148,43
17,5,36,1,0.9918699264526367,44
17,5,37,0,0.12121212482452393,45
17,5,38,0,0.20253165066242218,46
17,5,39,1,0.625,47
17,5,40,0,0.007832897827029228,48
18,5,5,1,1.0,1
18,5,6,0,0.1458333283662796,2
18,5,7,0,0.1458333283662796,3
18,5,8,1,0.3106796145439148,4
18,5,9,0,0.017699114978313446,5
18,5,10,1,0.8421052694320679,6
18,5,11,1,0.007832897827029228,7
18,5,12,0,0.007832897827029228,8
18,5,13,1,0.3106796145439148,9
18,5,14,0,0.000961538462433964,10
18,5,15,0,0.054054055362939835,11
18,5,16,0,0.1458333283662796,12
18,5,17,0,0.1458333283662796,13
18,5,18,1,0.3106796145439148,14
18,5,19,0,0.875,15
18,5,20,1,0.9918699264526367,16
18,5,21,0,0.6000000238418579,17
18,5,22,0,0.6000000238418579,18
18,5,23,0,0.3106796145439148,19
18,5,24,1,0.9918699264526367,20
18,5,25,0,0.12121212482452393,21
18,5,26,0,0.1458333283662796,22
18,5,27,0,0.3106796145439148,23
18,5,28,1,0.9940119981765747,24
18,5,29,0,0.007832897827029228,25
18,5,30,0,0.054054055362939835,26
18,5,31,0,0.054054055362939835,27
18,5,32,0,0.20253165066242218,28
18,5,33,1,0.625,29
18,5,34,0,0.030075188726186752,30
18,5,35,0,0.1458333283662796,31
18,5,36,1,0.3106796145439148,32
18,5,37,0,0.12121212482452393,33
18,5,38,0,0.20253165066242218,34
18,5,39,1,0.8404255509376526,35
18,5,40,0,0.0,36
19,5,21,0,0.9940119981765747,1
19,5,22,0,0.3106796145439148,2
19,5,23,0,0.12121212482452393,3
19,5,24,1,0.3106796145439148,4
19,5,25,0,0.3106796145439148,5
19,5,26,0,0.6000000238418579,6
19,5,27,0,0.9940119981765747,7
19,5,28,1,0.9940119981765747,8
19,5,29,0,0.3106796145439148,9
19,5,30,0,0.3106796145439148,10
19,5,31,0,0.8404255509376526,11
19,5,32,0,0.3106796145439148,12
19,5,33,1,0.9152542352676392,13
19,5,34,0,0.7058823704719543,14
19,5,35,0,0.625,15
19,5,36,1,0.8421052694320679,16
19,5,37,0,0.3106796145439148,17
19,5,38,0,0.8404255509376526,18
19,5,39,1,0.8404255509376526,19
19,5,40,0,0.3106796145439148,20
19,6,1,0,0.030075188726186752,21
19,6,2,0,0.05170294642448425,22
19,6,3,0,0.12121212482452393,23
19,6,4,1,0.12121212482452393,24
19,6,5,0,0.1458333283662796,25
19,6,6,0,0.12121212482452393,26
19,6,7,0,0.20253165066242218,27
19,6,8,0,0.3106796145439148,28
19,6,9,0,0.23076923191547394,29
19,6,10,0,0.3106796145439148,30
19,6,11,0,0.1458333283662796,31
19,6,12,0,0.3106796145439148,32
19,6,13,1,0.3106796145439148,33
19,6,14,0,0.3106796145439148,34
19,6,15,0,0.3106796145439148,35
19,6,16,0,0.625,36
19,6,17,1,0.3106796145439148,37
19,6,18,1,0.8404255509376526,38
19,6,19,1,0.8404255509376526,39
19,6,20,1,0.9152542352676392,40
19,6,21,0,0.8404255509376526,41
19,6,22,0,0.23076923191547394,42
19,6,23,0,0.3106796145439148,43
19,6,24,1,0.23076923191547394,44
19,6,25,1,0.7058823704719543,45
19,6,26,1,0.3106796145439148,46
19,6,27,1,0.3106796145439148,47
19,6,28,0,0.3106796145439148,48
19,6,29,1,0.8404255509376526,49
19,6,30,1,0.23076923191547394,50
19,6,31,1,0.3106796145439148,51
19,6,32,0,0.6000000238418579,52
19,6,33,1,0.3106796145439148,53
19,6,34,1,0.1458333283662796,54
19,6,35,0,0.007832897827029228,55
19,6,36,0,0.1458333283662796,56
19,6,37,0,0.8404255509376526,57
19,6,38,0,0.6000000238418579,58
19,6,39,1,0.625,59
19,6,40,1,0.12121212482452393,60
21,4,33,0,0.9940119981765747,1
21,4,34,0,0.3106796145439148,2
21,4,35,0,0.8404255509376526,3
21,4,36,0,0.625,4
21,4,37,0,0.3106796145439148,5
21,4,38,0,0.23076923191547394,6
21,4,39,0,0.3106796145439148,7
21,4,40,0,0.1458333283662796,8
21,6,1,0,0.23076923191547394,9
21,6,2,0,0.23076923191547394,10
21,6,3,0,0.1458333283662796,11
21,6,4,0,0.23076923191547394,12
21,6,5,0,0.1458333283662796,13
21,6,6,0,0.3106796145439148,14
21,6,7,0,0.6000000238418579,15
21,6,8,0,0.3106796145439148,16
21,6,9,0,0.3106796145439148,17
21,6,10,0,0.625,18
21,6,11,0,0.3106796145439148,19
21,6,12,0,0.6000000238418579,20
21,6,13,0,0.6000000238418579,21
21,6,14,0,0.3106796145439148,22
21,6,15,0,0.625,23
21,6,16,0,0.8404255509376526,24
21,6,17,1,0.6666666865348816,25
21,6,18,1,0.9152542352676392,26
21,6,19,1,0.9791666865348816,27
21,6,20,1,0.8404255509376526,28
21,6,21,0,0.6666666865348816,29
21,6,22,0,0.23076923191547394,30
21,6,23,0,0.23076923191547394,31
21,6,24,1,0.3106796145439148,32
21,6,25,1,0.8404255509376526,33
21,6,26,1,0.3106796145439148,34
21,6,27,0,0.3106796145439148,35
21,6,28,0,0.3106796145439148,36
21,6,29,1,0.7058823704719543,37
21,6,30,1,0.3106796145439148,38
21,6,31,0,0.3106796145439148,39
21,6,32,0,0.23076923191547394,40
21,6,33,1,0.20253165066242218,41
21,6,34,1,0.1458333283662796,42
21,6,35,0,0.030075188726186752,43
21,6,36,0,0.1458333283662796,44
21,6,37,0,0.6666666865348816,45
21,6,38,0,0.3106796145439148,46
21,6,39,1,0.3106796145439148,47
21,6,40,1,0.12121212482452393,48
22,4,33,0,0.9940119981765747,1
22,4,34,0,0.3106796145439148,2
22,4,35,0,0.8404255509376526,3
22,4,36,0,0.625,4
22,4,37,0,0.3106796145439148,5
22,4,38,0,0.23076923191547394,6
22,4,39,0,0.3106796145439148,7
22,4,40,0,0.1458333283662796,8
22,6,1,0,0.23076923191547394,9
22,6,2,0,0.23076923191547394,10
22,6,3,0,0.1458333283662796,11
22,6,4,0,0.23076923191547394,12
22,6,5,0,0.1458333283662796,13
22,6,6,0,0.3106796145439148,14
22,6,7,0,0.6000000238418579,15
22,6,8,0,0.3106796145439148,16
22,6,9,0,0.3106796145439148,17
22,6,10,0,0.625,18
22,6,11,0,0.3106796145439148,19
22,6,12,0,0.6000000238418579,20
22,6,13,0,0.6000000238418579,21
22,6,14,0,0.3106796145439148,22
22,6,15,0,0.625,23
22,6,16,0,0.8404255509376526,24
22,6,17,1,0.6666666865348816,25
22,6,18,1,0.9152542352676392,26
22,6,19,1,0.9791666865348816,27
22,6,20,1,0.8404255509376526,28
22,6,21,0,0.6666666865348816,29
22,6,22,0,0.23076923191547394,30
22,6,23,0,0.23076923191547394,31
22,6,24,1,0.3106796145439148,32
22,6,25,1,0.8404255509376526,33
22,6,26,1,0.3106796145439148,34
22,6,27,1,0.3106796145439148,35
22,6,28,0,0.3106796145439148,36
22,6,29,1,0.7058823704719543,37
22,6,30,1,0.23076923191547394,38
22,6,31,1,0.3106796145439148,39
22,6,32,0,0.23076923191547394,40
22,6,33,1,0.20253165066242218,41
22,6,34,1,0.12121212482452393,42
22,6,35,0,0.054054055362939835,43
22,6,36,0,0.1458333283662796,44
22,6,37,0,0.8404255509376526,45
22,6,38,0,0.3106796145439148,46
22,6,39,1,0.3106796145439148,47
22,6,40,1,0.12121212482452393,48
23,6,5,0,0.9940119981765747,1
23,6,6,0,0.3106796145439148,2
23,6,7,0,0.3106796145439148,3
23,6,8,0,0.3106796145439148,4
23,6,9,0,0.3106796145439148,5
23,6,10,0,0.3106796145439148,6
23,6,11,0,0.23076923191547394,7
23,6,12,0,0.6000000238418579,8
23,6,13,0,0.6000000238418579,9
23,6,14,0,0.3106796145439148,10
23,6,15,0,0.625,11
23,6,16,0,0.8404255509376526,12
23,6,17,0,0.625,13
23,6,18,0,0.8404255509376526,14
23,6,19,0,0.9152542352676392,15
23,6,20,0,0.8404255509376526,16
23,6,21,0,0.20253165066242218,17
23,6,22,0,0.1458333283662796,18
23,6,23,0,0.3106796145439148,19
23,6,24,0,0.3106796145439148,20
23,6,25,0,0.3106796145439148,21
23,6,26,0,0.6000000238418579,22
23,6,27,0,0.3106796145439148,23
23,6,28,0,0.1458333283662796,24
23,6,29,0,0.3106796145439148,25
23,6,30,0,0.1458333283662796,26
23,6,31,0,0.1458333283662796,27
23,6,32,0,0.3106796145439148,28
23,6,33,0,0.1458333283662796,29
23,6,34,0,0.1458333283662796,30
23,6,35,0,0.12121212482452393,31
23,6,36,0,0.12121212482452393,32
23,6,37,0,0.12121212482452393,33
23,6,38,0,0.09090909361839294,34
23,6,39,0,0.007832897827029228,35
23,6,40,0,0.017699114978313446,36
25,4,17,0,0.9940119981765747,1
25,4,18,1,0.8404255509376526,2
25,4,19,0,0.7058823704719543,3
25,4,20,1,0.9940119981765747,4
25,4,21,0,0.007832897827029228,5
25,4,22,0,0.8421052694320679,6
25,4,23,1,0.8404255509376526,7
25,4,24,0,0.625,8
25,4,25,0,0.8404255509376526,9
25,4,26,0,0.8421052694320679,10
25,4,27,0,0.3106796145439148,11
25,4,28,1,0.6666666865348816,12
25,4,29,1,0.1458333283662796,13
25,4,30,0,0.12121212482452393,14
25,4,31,1,0.6000000238418579,15
25,4,32,0,0.0,16
25,4,33,0,0.000961538462433964,17
25,4,34,0,0.000961538462433964,18
25,4,35,0,0.09090909361839294,19
25,4,36,0,0.8413615226745605,20
25,4,37,0,0.6666666865348816,21
25,4,38,0,0.20253165066242218,22
25,4,39,0,0.3106796145439148,23
25,4,40,0,0.12121212482452393,24
27,4,5,1,1.0,1
27,4,6,0,0.12121212482452393,2
27,4,7,1,0.12121212482452393,3
27,4,8,0,0.23076923191547394,4
27,4,9,1,0.1458333283662796,5
27,4,10,1,0.6000000238418579,6
27,4,11,1,0.6666666865348816,7
27,4,12,0,0.000961538462433964,8
27,4,13,1,0.6000000238418579,9
27,4,14,0,0.0,10
27,4,15,0,0.030075188726186752,11
27,4,16,1,0.625,12
27,4,17,0,0.0,13
27,4,18,1,0.3106796145439148,14
27,4,19,0,0.000961538462433964,15
27,4,20,1,0.3106796145439148,16
27,4,21,0,0.000961538462433964,17
27,4,22,1,0.12121212482452393,18
27,4,23,1,0.8421052694320679,19
27,4,24,0,0.000961538462433964,20
27,4,25,0,0.007832897827029228,21
27,4,26,0,0.000961538462433964,22
27,4,27,0,0.000961538462433964,23
27,4,28,1,0.8404255509376526,24
27,4,29,0,0.6000000238418579,25
27,4,30,1,0.23076923191547394,26
27,4,31,1,0.875,27
27,4,32,0,0.000961538462433964,28
27,4,33,0,0.054054055362939835,29
27,4,34,0,0.007832897827029228,30
