id,block,trial,event_type,y_true,proba,test_rank
8,1,30,N,1,1.0,30
8,1,31,N,0,0.008862629532814026,31
8,1,32,N,1,0.2705882489681244,32
8,1,33,S,1,1.0,33
8,1,34,N,0,0.008862629532814026,34
8,1,35,N,0,0.008862629532814026,35
8,1,36,N,1,0.949367105960846,36
8,1,37,S,1,0.9090908765792847,37
8,1,38,N,0,0.008862629532814026,38
8,1,39,S,1,1.0,39
8,1,40,N,0,0.008862629532814026,40
8,4,1,N,0,0.0016393442638218403,41
8,4,2,N,0,0.0016393442638218403,42
8,4,3,N,0,0.0016393442638218403,43
8,4,4,S,1,1.0,44
8,4,5,N,1,1.0,45
8,4,6,S,0,0.008862629532814026,46
8,4,7,N,1,1.0,47
8,4,8,N,0,0.0025380710139870644,48
8,4,9,N,1,1.0,49
8,4,10,S,1,1.0,50
8,4,11,S,1,1.0,51
8,4,12,N,0,0.0025380710139870644,52
8,4,13,S,1,0.9718309640884399,53
8,4,14,N,0,0.0025380710139870644,54
8,4,15,N,0,0.0025380710139870644,55
8,4,16,S,1,1.0,56
8,4,17,S,0,0.0016393442638218403,57
8,4,18,S,0,0.9090908765792847,58
8,4,19,N,0,0.0016393442638218403,59
8,4,20,N,1,0.9664633870124817,60
8,4,21,N,0,0.0025380710139870644,61
8,4,22,S,1,0.2857142984867096,62
8,4,23,N,1,1.0,63
8,4,24,N,0,0.0025380710139870644,64
8,4,25,N,0,0.0016393442638218403,65
8,4,26,N,0,0.008862629532814026,66
8,4,27,N,0,0.008862629532814026,67
8,4,28,S,1,1.0,68
8,4,29,S,1,0.6666666865348816,69
8,4,30,N,0,0.2857142984867096,70
8,4,31,S,1,0.9852216839790344,71
8,4,32,N,0,0.0016393442638218403,72
8,4,33,N,0,0.0025380710139870644,73
8,4,34,N,0,0.0016393442638218403,74
8,4,35,N,0,0.0016393442638218403,75
8,4,36,N,0,0.0016393442638218403,76
8,4,37,N,0,0.0025380710139870644,77
8,4,38,N,0,0.0016393442638218403,78
8,4,39,N,0,0.0016393442638218403,79
8,4,40,N,0,0.0016393442638218403,80
14,1,1,S,1,1.0,1
14,1,2,N,1,1.0,2
14,1,3,N,0,0.0025380710139870644,3
14,1,4,S,0,0.008862629532814026,4
14,1,5,N,1,0.9664633870124817,5
14,1,6,N,0,0.008862629532814026,6
14,1,7,N,0,0.008862629532814026,7
14,1,8,S,1,1.0,8
14,1,9,N,0,0.008862629532814026,9
14,1,10,S,1,1.0,10
14,1,11,N,0,0.008862629532814026,11
14,1,12,S,0,0.008862629532814026,12
14,1,13,N,0,0.008862629532814026,13
14,1,14,N,0,0.008862629532814026,14
14,1,15,S,1,0.6666666865348816,15
14,1,16,N,0,0.0025380710139870644,16
14,1,17,N,0,0.0025380710139870644,17
14,1,18,N,0,0.008862629532814026,18
14,1,19,N,0,0.0025380710139870644,19
14,1,20,S,1,0.9718309640884399,20
14,1,21,N,0,0.20000000298023224,21
14,1,22,N,0,0.008862629532814026,22
14,1,23,S,1,1.0,23
14,1,24,S,0,0.2705882489681244,24
14,1,25,N,0,0.008862629532814026,25
14,1,26,N,1,0.2857142984867096,26
14,1,27,N,0,0.008862629532814026,27
14,1,28,N,1,1.0,28
14,1,29,N,0,0.0025380710139870644,29
14,1,30,N,1,1.0,30
14,1,31,N,0,0.008862629532814026,31
14,1,32,N,0,0.2857142984867096,32
14,1,33,S,1,1.0,33
14,1,34,N,0,0.008862629532814026,34
14,1,35,N,0,0.0025380710139870644,35
14,1,36,N,1,0.949367105960846,36
14,1,37,S,1,0.8412790894508362,37
14,1,38,N,0,0.008862629532814026,38
14,1,39,S,1,1.0,39
14,1,40,N,0,0.008862629532814026,40
14,3,1,N,0,0.0016393442638218403,41
14,3,2,N,0,0.0025380710139870644,42
14,3,3,N,1,1.0,43
14,3,4,N,0,0.0025380710139870644,44
14,3,5,N,0,0.008862629532814026,45
14,3,6,N,0,0.0016393442638218403,46
14,3,7,S,1,0.013492356985807419,47
14,3,8,N,0,0.0053371647372841835,48
14,3,9,N,0,0.20000000298023224,49
14,3,10,N,0,0.0025380710139870644,50
14,3,11,N,1,0.949367105960846,51
14,3,12,N,0,0.0025380710139870644,52
14,3,13,N,1,0.9718309640884399,53
14,3,14,S,1,1.0,54
14,3,15,S,0,0.008862629532814026,55
14,3,16,N,0,0.0025380710139870644,56
14,3,17,S,0,0.008862629532814026,57
14,3,18,N,0,0.0025380710139870644,58
14,3,19,N,1,1.0,59
14,3,20,S,1,1.0,60
14,3,21,N,0,0.0025380710139870644,61
14,3,22,S,1,0.2857142984867096,62
14,3,23,N,0,0.0025380710139870644,63
14,3,24,N,0,0.008862629532814026,64
14,3,25,N,0,0.2857142984867096,65
14,3,26,S,1,1.0,66
14,3,27,N,0,0.008862629532814026,67
14,3,28,S,1,1.0,68
14,3,29,S,1,1.0,69
14,3,30,N,0,0.008862629532814026,70
14,3,31,N,0,0.008862629532814026,71
14,3,32,N,1,1.0,72
14,3,33,N,0,0.0035995664075016975,73
14,3,34,S,1,0.9090908765792847,74
14,3,35,N,0,0.008862629532814026,75
14,3,36,S,1,1.0,76
14,3,37,S,1,0.949367105960846,77
14,3,38,N,0,0.008862629532814026,78
14,3,39,N,0,0.008862629532814026,79
14,3,40,N,0,0.0025380710139870644,80
14,4,1,N,0,0.0016393442638218403,81
14,4,2,N,0,0.0,82
14,4,3,N,0,0.0,83
14,4,4,S,1,1.0,84
14,4,5,N,1,0.949367105960846,85
14,4,6,S,0,0.008862629532814026,86
14,4,7,N,1,1.0,87
14,4,8,N,0,0.0016393442638218403,88
14,4,9,N,1,1.0,89
14,4,10,S,1,1.0,90
14,4,11,S,1,0.9879518151283264,91
14,4,12,N,0,0.0025380710139870644,92
14,4,13,S,1,0.949367105960846,93
14,4,14,N,0,0.0016393442638218403,94
14,4,15,N,0,0.0025380710139870644,95
14,4,16,S,1,1.0,96
14,4,17,S,0,0.0025380710139870644,97
14,4,18,S,1,0.9090908765792847,98
14,4,19,N,0,0.0016393442638218403,99
14,4,20,N,1,0.949367105960846,100
14,4,21,N,0,0.0016393442638218403,101
14,4,22,S,0,0.2857142984867096,102
14,4,23,N,1,1.0,103
14,4,24,N,0,0.0016393442638218403,104
14,4,25,N,0,0.0016393442638218403,105
14,4,26,N,0,0.008862629532814026,106
14,4,27,N,0,0.008862629532814026,107
14,4,28,S,1,1.0,108
14,4,29,S,1,0.6666666865348816,109
14,4,30,N,0,0.2857142984867096,110
14,4,31,S,1,0.9852216839790344,111
14,4,32,N,0,0.0016393442638218403,112
14,4,33,N,0,0.0025380710139870644,113
14,4,34,N,0,0.0016393442638218403,114
14,4,35,N,0,0.0,115
14,4,36,N,0,0.0016393442638218403,116
14,4,37,N,0,0.0016393442638218403,117
14,4,38,N,0,0.0,118
14,4,39,N,0,0.0016393442638218403,119
14,4,40,N,0,0.0016393442638218403,120
21,1,1,S,1,1.0,1
21,1,2,N,1,1.0,2
21,1,3,N,0,0.0025380710139870644,3
21,1,4,S,0,0.008862629532814026,4
21,1,5,N,1,0.9664633870124817,5
21,1,6,N,0,0.008862629532814026,6
21,1,7,N,0,0.008862629532814026,7
21,1,8,S,1,1.0,8
21,1,9,N,0,0.008862629532814026,9
21,1,10,S,1,1.0,10
21,1,11,N,0,0.008862629532814026,11
21,1,12,S,0,0.008862629532814026,12
21,1,13,N,0,0.008862629532814026,13
21,1,14,N,0,0.008862629532814026,14
21,1,15,S,1,0.6666666865348816,15
21,1,16,N,0,0.0025380710139870644,16
21,1,17,N,0,0.0025380710139870644,17
21,1,18,N,0,0.008862629532814026,18
21,1,19,N,0,0.0025380710139870644,19
21,1,20,S,1,0.9718309640884399,20
21,1,21,N,0,0.20000000298023224,21
21,1,22,N,0,0.008862629532814026,22
21,1,23,S,1,1.0,23
21,1,24,S,0,0.2705882489681244,24
21,1,25,N,0,0.008862629532814026,25
21,1,26,N,0,0.2857142984867096,26
21,1,27,N,0,0.008862629532814026,27
21,1,28,N,1,1.0,28
21,1,29,N,0,0.0025380710139870644,29
21,1,30,N,1,1.0,30
21,1,31,N,0,0.008862629532814026,31
21,1,32,N,1,0.2857142984867096,32
21,1,33,S,1,1.0,33
21,1,34,N,0,0.008862629532814026,34
21,1,35,N,0,0.0025380710139870644,35
21,1,36,N,1,0.949367105960846,36
21,1,37,S,0,0.8412790894508362,37
21,1,38,N,0,0.008862629532814026,38
21,1,39,S,1,1.0,39
21,1,40,N,0,0.008862629532814026,40
21,3,1,N,0,0.0016393442638218403,41
21,3,2,N,0,0.0025380710139870644,42
21,3,3,N,1,1.0,43
21,3,4,N,0,0.0025380710139870644,44
21,3,5,N,0,0.008862629532814026,45
21,3,6,N,0,0.0016393442638218403,46
21,3,7,S,0,0.013492356985807419,47
21,3,8,N,0,0.0053371647372841835,48
21,3,9,N,0,0.20000000298023224,49
21,3,10,N,0,0.0025380710139870644,50
21,3,11,N,1,0.949367105960846,51
21,3,12,N,0,0.0025380710139870644,52
21,3,13,N,1,0.9718309640884399,53
21,3,14,S,1,1.0,54
21,3,15,S,0,0.008862629532814026,55
21,3,16,N,0,0.0025380710139870644,56
21,3,17,S,0,0.008862629532814026,57
21,3,18,N,0,0.0025380710139870644,58
21,3,19,N,1,1.0,59
21,3,20,S,1,1.0,60
21,3,21,N,0,0.0025380710139870644,61
21,3,22,S,1,0.2857142984867096,62
21,3,23,N,0,0.0025380710139870644,63
21,3,24,N,0,0.008862629532814026,64
21,3,25,N,1,0.2857142984867096,65
21,3,26,S,1,1.0,66
21,3,27,N,0,0.008862629532814026,67
21,3,28,S,1,1.0,68
21,3,29,S,1,1.0,69
21,3,30,N,0,0.008862629532814026,70
21,3,31,N,0,0.008862629532814026,71
21,3,32,N,1,1.0,72
21,3,33,N,0,0.0035995664075016975,73
21,3,34,S,1,0.9090908765792847,74
21,3,35,N,0,0.008862629532814026,75
21,3,36,S,1,1.0,76
21,3,37,S,1,0.949367105960846,77
21,3,38,N,0,0.008862629532814026,78
21,3,39,N,0,0.008862629532814026,79
21,3,40,N,0,0.0025380710139870644,80
21,4,1,N,0,0.0016393442638218403,81
21,4,2,N,0,0.0,82
21,4,3,N,0,0.0,83
21,4,4,S,1,1.0,84
21,4,5,N,1,0.949367105960846,85
21,4,6,S,0,0.008862629532814026,86
21,4,7,N,1,1.0,87
21,4,8,N,0,0.0016393442638218403,88
21,4,9,N,1,1.0,89
21,4,10,S,1,1.0,90
21,4,11,S,1,0.9879518151283264,91
21,4,12,N,0,0.0025380710139870644,92
21,4,13,S,1,0.949367105960846,93
21,4,14,N,0,0.0016393442638218403,94
21,4,15,N,0,0.0025380710139870644,95
21,4,16,S,1,1.0,96
21,4,17,S,0,0.0025380710139870644,97
21,4,18,S,1,0.9090908765792847,98
21,4,19,N,0,0.0016393442638218403,99
21,4,20,N,1,0.949367105960846,100
21,4,21,N,0,0.0016393442638218403,101
21,4,22,S,0,0.2857142984867096,102
21,4,23,N,1,1.0,103
21,4,24,N,0,0.0016393442638218403,104
21,4,25,N,0,0.0016393442638218403,105
21,4,26,N,0,0.008862629532814026,106
21,4,27,N,0,0.008862629532814026,107
21,4,28,S,1,1.0,108
21,4,29,S,1,0.6666666865348816,109
21,4,30,N,0,0.2857142984867096,110
21,4,31,S,1,0.9852216839790344,111
21,4,32,N,0,0.0016393442638218403,112
21,4,33,N,0,0.0025380710139870644,113
21,4,34,N,0,0.0016393442638218403,114
21,4,35,N,0,0.0,115
21,4,36,N,0,0.0016393442638218403,116
21,4,37,N,0,0.0016393442638218403,117
21,4,38,N,0,0.0,118
21,4,39,N,0,0.0016393442638218403,119
21,4,40,N,0,0.0016393442638218403,120
21,6,1,N,0,0.0016393442638218403,121
21,6,2,N,0,0.0,122
21,6,3,N,0,0.0016393442638218403,123
21,6,4,N,0,0.20000000298023224,124
21,6,5,N,0,0.0016393442638218403,125
21,6,6,N,0,0.0016393442638218403,126
21,6,7,N,0,0.0025380710139870644,127
21,6,8,N,0,0.0016393442638218403,128
21,6,9,N,0,0.0016393442638218403,129
21,6,10,S,0,0.008862629532814026,130
21,6,11,N,0,0.0016393442638218403,131
21,6,12,N,0,0.0025380710139870644,132
21,6,13,N,0,0.2705882489681244,133
21,6,14,N,0,0.008862629532814026,134
21,6,15,N,0,0.0016393442638218403,135
21,6,16,S,0,0.0016393442638218403,136
21,6,17,S,1,0.9090908765792847,137
21,6,18,N,1,0.949367105960846,138
21,6,19,S,1,0.9664633870124817,139
21,6,20,S,1,0.9685194492340088,140
21,6,21,N,0,0.0016393442638218403,141
21,6,22,N,0,0.0025380710139870644,142
21,6,23,N,0,0.0025380710139870644,143
21,6,24,N,1,0.9664633870124817,144
21,6,25,N,1,0.949367105960846,145
21,6,26,S,1,0.949367105960846,146
21,6,27,S,0,0.6666666865348816,147
21,6,28,N,0,0.0025380710139870644,148
21,6,29,S,1,0.949367105960846,149
21,6,30,N,1,0.949367105960846,150
21,6,31,S,0,0.2705882489681244,151
21,6,32,N,0,0.0016393442638218403,152
21,6,33,S,1,0.949367105960846,153
21,6,34,S,1,0.9664633870124817,154
21,6,35,N,0,0.0016393442638218403,155
21,6,36,N,0,0.0016393442638218403,156
21,6,37,N,0,0.0016393442638218403,157
21,6,38,N,0,0.0,158
21,6,39,N,1,0.9664633870124817,159
21,6,40,S,1,0.9664633870124817,160
22,1,1,S,1,1.0,1
22,1,2,N,1,1.0,2
22,1,3,N,0,0.0025380710139870644,3
22,1,4,S,0,0.008862629532814026,4
22,1,5,N,1,0.9664633870124817,5
22,1,6,N,0,0.008862629532814026,6
22,1,7,N,0,0.008862629532814026,7
22,1,8,S,1,1.0,8
22,1,9,N,0,0.008862629532814026,9
22,1,10,S,1,1.0,10
22,1,11,N,0,0.008862629532814026,11
22,1,12,S,0,0.008862629532814026,12
22,1,13,N,0,0.008862629532814026,13
22,1,14,N,0,0.008862629532814026,14
22,1,15,S,0,0.6666666865348816,15
22,1,16,N,0,0.0025380710139870644,16
22,1,17,N,0,0.0025380710139870644,17
22,1,18,N,0,0.008862629532814026,18
22,1,19,N,0,0.0025380710139870644,19
22,1,20,S,1,0.9718309640884399,20
22,1,21,N,0,0.20000000298023224,21
22,1,22,N,0,0.008862629532814026,22
22,1,23,S,1,1.0,23
22,1,24,S,1,0.2705882489681244,24
22,1,25,N,0,0.008862629532814026,25
22,1,26,N,0,0.2857142984867096,26
22,1,27,N,0,0.008862629532814026,27
22,1,28,N,1,1.0,28
22,1,29,N,0,0.0025380710139870644,29
22,1,30,N,1,1.0,30
22,1,31,N,0,0.008862629532814026,31
22,1,32,N,0,0.2857142984867096,32
22,1,33,S,1,1.0,33
22,1,34,N,0,0.008862629532814026,34
22,1,35,N,0,0.0025380710139870644,35
22,1,36,N,1,0.949367105960846,36
22,1,37,S,1,0.8412790894508362,37
22,1,38,N,0,0.008862629532814026,38
22,1,39,S,1,1.0,39
22,1,40,N,0,0.008862629532814026,40
22,3,1,N,0,0.0016393442638218403,41
22,3,2,N,0,0.0025380710139870644,42
22,3,3,N,1,1.0,43
22,3,4,N,0,0.0025380710139870644,44
22,3,5,N,0,0.008862629532814026,45
22,3,6,N,0,0.0016393442638218403,46
22,3,7,S,0,0.013492356985807419,47
22,3,8,N,0,0.0053371647372841835,48
22,3,9,N,0,0.20000000298023224,49
22,3,10,N,0,0.0025380710139870644,50
22,3,11,N,1,0.949367105960846,51
22,3,12,N,0,0.0025380710139870644,52
22,3,13,N,1,0.9718309640884399,53
22,3,14,S,1,1.0,54
22,3,15,S,0,0.008862629532814026,55
22,3,16,N,0,0.0025380710139870644,56
22,3,17,S,0,0.008862629532814026,57
22,3,18,N,0,0.0025380710139870644,58
22,3,19,N,1,1.0,59
22,3,20,S,1,1.0,60
22,3,21,N,0,0.0025380710139870644,61
22,3,22,S,1,0.2857142984867096,62
22,3,23,N,0,0.0025380710139870644,63
22,3,24,N,0,0.008862629532814026,64
22,3,25,N,0,0.2857142984867096,65
22,3,26,S,1,1.0,66
22,3,27,N,0,0.008862629532814026,67
22,3,28,S,1,1.0,68
22,3,29,S,1,1.0,69
22,3,30,N,0,0.008862629532814026,70
22,3,31,N,0,0.008862629532814026,71
22,3,32,N,1,1.0,72
22,3,33,N,0,0.0035995664075016975,73
22,3,34,S,1,0.9090908765792847,74
22,3,35,N,0,0.008862629532814026,75
22,3,36,S,1,1.0,76
22,3,37,S,1,0.949367105960846,77
22,3,38,N,0,0.008862629532814026,78
22,3,39,N,0,0.008862629532814026,79
22,3,40,N,0,0.0025380710139870644,80
22,4,1,N,0,0.0016393442638218403,81
22,4,2,N,0,0.0,82
22,4,3,N,0,0.0,83
22,4,4,S,1,1.0,84
22,4,5,N,1,0.949367105960846,85
22,4,6,S,0,0.008862629532814026,86
22,4,7,N,1,1.0,87
22,4,8,N,0,0.0016393442638218403,88
22,4,9,N,1,1.0,89
22,4,10,S,1,1.0,90
22,4,11,S,1,0.9879518151283264,91
22,4,12,N,0,0.0025380710139870644,92
22,4,13,S,1,0.949367105960846,93
22,4,14,N,0,0.0016393442638218403,94
22,4,15,N,0,0.0025380710139870644,95
22,4,16,S,1,1.0,96
22,4,17,S,0,0.0025380710139870644,97
22,4,18,S,1,0.9090908765792847,98
22,4,19,N,0,0.0016393442638218403,99
22,4,20,N,1,0.949367105960846,100
22,4,21,N,0,0.0016393442638218403,101
22,4,22,S,0,0.2857142984867096,102
22,4,23,N,1,1.0,103
22,4,24,N,0,0.0016393442638218403,104
22,4,25,N,0,0.0016393442638218403,105
22,4,26,N,0,0.008862629532814026,106
22,4,27,N,0,0.008862629532814026,107
22,4,28,S,1,1.0,108
22,4,29,S,1,0.6666666865348816,109
22,4,30,N,0,0.2857142984867096,110
22,4,31,S,1,0.9852216839790344,111
22,4,32,N,0,0.0016393442638218403,112
22,4,33,N,0,0.0025380710139870644,113
22,4,34,N,0,0.0016393442638218403,114
22,4,35,N,0,0.0,115
22,4,36,N,0,0.0016393442638218403,116
22,4,37,N,0,0.0016393442638218403,117
22,4,38,N,0,0.0,118
22,4,39,N,0,0.0016393442638218403,119
22,4,40,N,0,0.0016393442638218403,120
22,6,1,N,0,0.0016393442638218403,121
22,6,2,N,0,0.0,122
22,6,3,N,0,0.0016393442638218403,123
22,6,4,N,0,0.20000000298023224,124
22,6,5,N,0,0.0016393442638218403,125
22,6,6,N,0,0.0016393442638218403,126
22,6,7,N,0,0.0025380710139870644,127
22,6,8,N,0,0.0016393442638218403,128
22,6,9,N,0,0.0016393442638218403,129
22,6,10,S,0,0.008862629532814026,130
22,6,11,N,0,0.0016393442638218403,131
22,6,12,N,0,0.0025380710139870644,132
22,6,13,N,0,0.2705882489681244,133
22,6,14,N,0,0.008862629532814026,134
22,6,15,N,0,0.0016393442638218403,135
22,6,16,S,0,0.0016393442638218403,136
22,6,17,S,1,0.9090908765792847,137
22,6,18,N,1,0.949367105960846,138
22,6,19,S,1,0.9664633870124817,139
22,6,20,S,1,0.9685194492340088,140
22,6,21,N,0,0.0016393442638218403,141
22,6,22,N,0,0.0025380710139870644,142
22,6,23,N,0,0.0025380710139870644,143
22,6,24,N,1,0.9664633870124817,144
22,6,25,N,1,0.949367105960846,145
22,6,26,S,1,0.949367105960846,146
22,6,27,S,1,0.6666666865348816,147
22,6,28,N,0,0.0025380710139870644,148
22,6,29,S,1,0.949367105960846,149
22,6,30,N,1,0.949367105960846,150
22,6,31,S,1,0.2705882489681244,151
22,6,32,N,0,0.0016393442638218403,152
22,6,33,S,1,0.949367105960846,153
22,6,34,S,1,0.9664633870124817,154
22,6,35,N,0,0.0016393442638218403,155
22,6,36,N,0,0.0016393442638218403,156
22,6,37,N,0,0.0016393442638218403,157
22,6,38,N,0,0.0,158
22,6,39,N,1,0.9664633870124817,159
22,6,40,S,1,0.9664633870124817,160
34,1,1,S,1,1.0,1
34,1,2,N,1,1.0,2
34,1,3,N,0,0.0025380710139870644,3
34,1,4,S,0,0.008862629532814026,4
34,1,5,N,1,0.9664633870124817,5
34,1,6,N,0,0.008862629532814026,6
34,1,7,N,0,0.008862629532814026,7
34,1,8,S,1,1.0,8
34,1,9,N,0,0.008862629532814026,9
