id,block,trial,y_true,proba,test_rank
14,4,25,0,0.023575639352202415,21
14,4,26,0,0.03252032399177551,22
14,4,27,0,0.04545454680919647,23
14,4,28,1,0.9426020383834839,24
14,4,29,1,0.7195121645927429,25
14,4,30,0,0.11009174585342407,26
14,4,31,1,0.9426020383834839,27
14,4,32,0,0.005917159840464592,28
14,4,33,0,0.023575639352202415,29
14,4,34,0,0.0,30
14,4,35,0,0.0,31
14,4,36,0,0.005917159840464592,32
14,4,37,0,0.0,33
14,4,38,0,0.0,34
14,4,39,0,0.005917159840464592,35
14,4,40,0,0.0,36
15,5,33,1,0.8789808750152588,1
15,5,34,0,0.011081676930189133,2
15,5,35,0,0.0,3
15,5,36,1,0.8789808750152588,4
15,5,37,0,0.023575639352202415,5
15,5,38,0,0.023575639352202415,6
15,5,39,1,0.8717948794364929,7
15,5,40,0,0.005917159840464592,8
15,6,1,0,0.005917159840464592,9
15,6,2,0,0.005917159840464592,10
15,6,3,0,0.005917159840464592,11
15,6,4,0,0.11009174585342407,12
15,6,5,0,0.005917159840464592,13
15,6,6,0,0.005917159840464592,14
15,6,7,0,0.03252032399177551,15
15,6,8,0,0.023575639352202415,16
15,6,9,0,0.023575639352202415,17
15,6,10,0,0.034895315766334534,18
15,6,11,0,0.023575639352202415,19
15,6,12,0,0.023575639352202415,20
15,6,13,0,0.11009174585342407,21
15,6,14,0,0.10425684601068497,22
15,6,15,0,0.023575639352202415,23
15,6,16,0,0.03252032399177551,24
15,6,17,1,0.7195121645927429,25
15,6,18,1,0.8717948794364929,26
15,6,19,1,0.8789808750152588,27
15,6,20,1,0.9426020383834839,28
15,6,21,0,0.023575639352202415,29
15,6,22,0,0.034895315766334534,30
15,6,23,0,0.034895315766334534,31
15,6,24,1,0.9426020383834839,32
15,6,25,1,0.8789808750152588,33
15,6,26,1,0.8789808750152588,34
15,6,27,1,0.5751655101776123,35
15,6,28,0,0.023575639352202415,36
15,6,29,1,0.7777777910232544,37
15,6,30,1,0.8500000238418579,38
15,6,31,0,0.11009174585342407,39
15,6,32,0,0.023575639352202415,40
15,6,33,1,0.8789808750152588,41
15,6,34,1,0.8789808750152588,42
15,6,35,0,0.005917159840464592,43
15,6,36,0,0.023575639352202415,44
15,6,37,0,0.005917159840464592,45
15,6,38,0,0.005917159840464592,46
15,6,39,1,0.9426020383834839,47
15,6,40,1,0.8789808750152588,48
17,4,33,0,0.023575639352202415,1
17,4,34,0,0.0,2
17,4,35,0,0.0,3
17,4,36,0,0.005917159840464592,4
17,4,37,0,0.0,5
17,4,38,0,0.0,6
17,4,39,0,0.005917159840464592,7
17,4,40,0,0.0,8
17,5,1,1,0.19354839622974396,9
17,5,2,0,0.005917159840464592,10
17,5,3,0,0.005917159840464592,11
17,5,4,1,0.8789808750152588,12
17,5,5,1,0.7777777910232544,13
17,5,6,0,0.023575639352202415,14
17,5,7,0,0.03252032399177551,15
17,5,8,1,0.9426020383834839,16
17,5,9,0,0.02777777798473835,17
17,5,10,1,0.8789808750152588,18
17,5,11,1,0.9426020383834839,19
17,5,12,0,0.023575639352202415,20
17,5,13,1,0.9426020383834839,21
17,5,14,0,0.03252032399177551,22
17,5,15,0,0.023575639352202415,23
17,5,16,0,0.023575639352202415,24
17,5,17,0,0.023575639352202415,25
17,5,18,1,0.9426020383834839,26
17,5,19,1,0.6190476417541504,27
17,5,20,1,0.8717948794364929,28
17,5,21,0,0.033472802489995956,29
17,5,22,0,0.1627907007932663,30
17,5,23,0,0.027027027681469917,31
17,5,24,1,0.7777777910232544,32
17,5,25,0,0.055137548595666885,33
17,5,26,0,0.005917159840464592,34
17,5,27,0,0.005917159840464592,35
17,5,28,1,0.8789808750152588,36
17,5,29,0,0.10000000149011612,37
17,5,30,0,0.023575639352202415,38
17,5,31,0,0.023575639352202415,39
17,5,32,0,0.023575639352202415,40
17,5,33,1,0.8789808750152588,41
17,5,34,0,0.023575639352202415,42
17,5,35,0,0.005917159840464592,43
17,5,36,1,0.8789808750152588,44
17,5,37,0,0.023575639352202415,45
17,5,38,0,0.023575639352202415,46
17,5,39,1,0.8717948794364929,47
17,5,40,0,0.005917159840464592,48
18,5,5,1,0.7777777910232544,1
18,5,6,0,0.023575639352202415,2
18,5,7,0,0.02777777798473835,3
18,5,8,1,0.9426020383834839,4
18,5,9,0,0.027027027681469917,5
18,5,10,1,0.8789808750152588,6
18,5,11,1,0.9426020383834839,7
18,5,12,0,0.023575639352202415,8
18,5,13,1,0.9426020383834839,9
18,5,14,0,0.03252032399177551,10
18,5,15,0,0.023575639352202415,11
18,5,16,0,0.023575639352202415,12
18,5,17,0,0.023575639352202415,13
18,5,18,1,0.9426020383834839,14
18,5,19,0,0.6190476417541504,15
18,5,20,1,0.8500000238418579,16
18,5,21,0,0.033472802489995956,17
18,5,22,0,0.1627907007932663,18
18,5,23,0,0.023575639352202415,19
18,5,24,1,0.7777777910232544,20
18,5,25,0,0.04545454680919647,21
18,5,26,0,0.005917159840464592,22
18,5,27,0,0.005917159840464592,23
18,5,28,1,0.8789808750152588,24
18,5,29,0,0.10000000149011612,25
18,5,30,0,0.005917159840464592,26
18,5,31,0,0.023575639352202415,27
18,5,32,0,0.005917159840464592,28
18,5,33,1,0.8789808750152588,29
18,5,34,0,0.011081676930189133,30
18,5,35,0,0.0,31
18,5,36,1,0.8789808750152588,32
18,5,37,0,0.023575639352202415,33
18,5,38,0,0.023575639352202415,34
18,5,39,1,0.8717948794364929,35
18,5,40,0,0.005917159840464592,36
19,5,21,0,0.033472802489995956,1
19,5,22,0,0.1627907007932663,2
19,5,23,0,0.027027027681469917,3
19,5,24,1,0.7777777910232544,4
19,5,25,0,0.055137548595666885,5
19,5,26,0,0.005917159840464592,6
19,5,27,0,0.005917159840464592,7
19,5,28,1,0.8789808750152588,8
19,5,29,0,0.10000000149011612,9
19,5,30,0,0.023575639352202415,10
19,5,31,0,0.023575639352202415,11
19,5,32,0,0.023575639352202415,12
19,5,33,1,0.8789808750152588,13
19,5,34,0,0.023575639352202415,14
19,5,35,0,0.005917159840464592,15
19,5,36,1,0.8789808750152588,16
19,5,37,0,0.023575639352202415,17
19,5,38,0,0.023575639352202415,18
19,5,39,1,0.8717948794364929,19
19,5,40,0,0.005917159840464592,20
19,6,1,0,0.005917159840464592,21
19,6,2,0,0.005917159840464592,22
19,6,3,0,0.005917159840464592,23
19,6,4,1,0.11009174585342407,24
19,6,5,0,0.005917159840464592,25
19,6,6,0,0.005917159840464592,26
19,6,7,0,0.03252032399177551,27
19,6,8,0,0.023575639352202415,28
19,6,9,0,0.023575639352202415,29
19,6,10,0,0.034895315766334534,30
19,6,11,0,0.023575639352202415,31
19,6,12,0,0.023575639352202415,32
19,6,13,1,0.11009174585342407,33
19,6,14,0,0.10425684601068497,34
19,6,15,0,0.023575639352202415,35
19,6,16,0,0.03252032399177551,36
19,6,17,1,0.7195121645927429,37
19,6,18,1,0.8717948794364929,38
19,6,19,1,0.8789808750152588,39
19,6,20,1,0.9426020383834839,40
19,6,21,0,0.023575639352202415,41
19,6,22,0,0.034895315766334534,42
19,6,23,0,0.034895315766334534,43
19,6,24,1,0.9426020383834839,44
19,6,25,1,0.8789808750152588,45
19,6,26,1,0.8789808750152588,46
19,6,27,1,0.5751655101776123,47
19,6,28,0,0.023575639352202415,48
19,6,29,1,0.7777777910232544,49
19,6,30,1,0.8500000238418579,50
19,6,31,1,0.11009174585342407,51
19,6,32,0,0.023575639352202415,52
19,6,33,1,0.8789808750152588,53
19,6,34,1,0.8789808750152588,54
19,6,35,0,0.005917159840464592,55
19,6,36,0,0.023575639352202415,56
19,6,37,0,0.005917159840464592,57
19,6,38,0,0.005917159840464592,58
19,6,39,1,0.9426020383834839,59
19,6,40,1,0.8789808750152588,60
21,4,33,0,0.023575639352202415,1
21,4,34,0,0.0,2
21,4,35,0,0.0,3
21,4,36,0,0.005917159840464592,4
21,4,37,0,0.0,5
21,4,38,0,0.0,6
21,4,39,0,0.005917159840464592,7
21,4,40,0,0.0,8
21,6,1,0,0.005917159840464592,9
21,6,2,0,0.005917159840464592,10
21,6,3,0,0.005917159840464592,11
21,6,4,0,0.11009174585342407,12
21,6,5,0,0.005917159840464592,13
21,6,6,0,0.005917159840464592,14
21,6,7,0,0.03252032399177551,15
21,6,8,0,0.023575639352202415,16
21,6,9,0,0.023575639352202415,17
21,6,10,0,0.034895315766334534,18
21,6,11,0,0.023575639352202415,19
21,6,12,0,0.023575639352202415,20
21,6,13,0,0.11009174585342407,21
21,6,14,0,0.10425684601068497,22
21,6,15,0,0.023575639352202415,23
21,6,16,0,0.03252032399177551,24
21,6,17,1,0.7195121645927429,25
21,6,18,1,0.8717948794364929,26
21,6,19,1,0.8789808750152588,27
21,6,20,1,0.9426020383834839,28
21,6,21,0,0.023575639352202415,29
21,6,22,0,0.034895315766334534,30
21,6,23,0,0.034895315766334534,31
21,6,24,1,0.9426020383834839,32
21,6,25,1,0.8789808750152588,33
21,6,26,1,0.8789808750152588,34
21,6,27,0,0.5751655101776123,35
21,6,28,0,0.023575639352202415,36
21,6,29,1,0.7777777910232544,37
21,6,30,1,0.8500000238418579,38
21,6,31,0,0.11009174585342407,39
21,6,32,0,0.023575639352202415,40
21,6,33,1,0.8789808750152588,41
21,6,34,1,0.8789808750152588,42
21,6,35,0,0.005917159840464592,43
21,6,36,0,0.023575639352202415,44
21,6,37,0,0.005917159840464592,45
21,6,38,0,0.005917159840464592,46
21,6,39,1,0.9426020383834839,47
21,6,40,1,0.8789808750152588,48
22,4,33,0,0.023575639352202415,1
22,4,34,0,0.0,2
22,4,35,0,0.0,3
22,4,36,0,0.005917159840464592,4
22,4,37,0,0.0,5
22,4,38,0,0.0,6
22,4,39,0,0.005917159840464592,7
22,4,40,0,0.0,8
22,6,1,0,0.005917159840464592,9
22,6,2,0,0.005917159840464592,10
22,6,3,0,0.005917159840464592,11
22,6,4,0,0.11009174585342407,12
22,6,5,0,0.005917159840464592,13
22,6,6,0,0.005917159840464592,14
22,6,7,0,0.03252032399177551,15
22,6,8,0,0.023575639352202415,16
22,6,9,0,0.023575639352202415,17
22,6,10,0,0.034895315766334534,18
22,6,11,0,0.023575639352202415,19
22,6,12,0,0.023575639352202415,20
22,6,13,0,0.11009174585342407,21
22,6,14,0,0.10425684601068497,22
22,6,15,0,0.023575639352202415,23
22,6,16,0,0.03252032399177551,24
22,6,17,1,0.7195121645927429,25
22,6,18,1,0.8717948794364929,26
22,6,19,1,0.8789808750152588,27
22,6,20,1,0.9426020383834839,28
22,6,21,0,0.023575639352202415,29
22,6,22,0,0.034895315766334534,30
22,6,23,0,0.034895315766334534,31
22,6,24,1,0.9426020383834839,32
22,6,25,1,0.8789808750152588,33
22,6,26,1,0.8789808750152588,34
22,6,27,1,0.5751655101776123,35
22,6,28,0,0.023575639352202415,36
22,6,29,1,0.7777777910232544,37
22,6,30,1,0.8500000238418579,38
22,6,31,1,0.11009174585342407,39
22,6,32,0,0.023575639352202415,40
22,6,33,1,0.8789808750152588,41
22,6,34,1,0.8789808750152588,42
22,6,35,0,0.005917159840464592,43
22,6,36,0,0.023575639352202415,44
22,6,37,0,0.005917159840464592,45
22,6,38,0,0.005917159840464592,46
22,6,39,1,0.9426020383834839,47
22,6,40,1,0.8789808750152588,48
23,6,5,0,0.005917159840464592,1
23,6,6,0,0.005917159840464592,2
23,6,7,0,0.02777777798473835,3
23,6,8,0,0.023575639352202415,4
23,6,9,0,0.023575639352202415,5
23,6,10,0,0.034895315766334534,6
23,6,11,0,0.023575639352202415,7
23,6,12,0,0.023575639352202415,8
23,6,13,0,0.11009174585342407,9
23,6,14,0,0.10009683668613434,10
23,6,15,0,0.023575639352202415,11
23,6,16,0,0.02777777798473835,12
23,6,17,0,0.7195121645927429,13
23,6,18,0,0.8717948794364929,14
23,6,19,0,0.8789808750152588,15
23,6,20,0,0.9426020383834839,16
23,6,21,0,0.023575639352202415,17
23,6,22,0,0.033472802489995956,18
23,6,23,0,0.033472802489995956,19
23,6,24,0,0.9426020383834839,20
23,6,25,0,0.8789808750152588,21
23,6,26,0,0.8789808750152588,22
23,6,27,0,0.5575361847877502,23
23,6,28,0,0.023575639352202415,24
23,6,29,0,0.7777777910232544,25
23,6,30,0,0.8500000238418579,26
23,6,31,0,0.11009174585342407,27
23,6,32,0,0.005917159840464592,28
23,6,33,0,0.8789808750152588,29
23,6,34,0,0.8789808750152588,30
23,6,35,0,0.005917159840464592,31
23,6,36,0,0.005917159840464592,32
23,6,37,0,0.005917159840464592,33
23,6,38,0,0.005917159840464592,34
23,6,39,0,0.8789808750152588,35
23,6,40,0,0.8789808750152588,36
25,4,17,0,0.03252032399177551,1
25,4,18,1,0.75,2
25,4,19,0,0.023575639352202415,3
25,4,20,1,0.8789808750152588,4
25,4,21,0,0.023575639352202415,5
25,4,22,0,0.19354839622974396,6
25,4,23,1,0.946601927280426,7
25,4,24,0,0.023575639352202415,8
25,4,25,0,0.023575639352202415,9
25,4,26,0,0.034895315766334534,10
25,4,27,0,0.04545454680919647,11
25,4,28,1,0.9426020383834839,12
25,4,29,1,0.7195121645927429,13
25,4,30,0,0.1627907007932663,14
25,4,31,1,0.9426020383834839,15
25,4,32,0,0.005917159840464592,16
25,4,33,0,0.03030303120613098,17
25,4,34,0,0.005917159840464592,18
25,4,35,0,0.005917159840464592,19
25,4,36,0,0.005917159840464592,20
25,4,37,0,0.005917159840464592,21
25,4,38,0,0.005917159840464592,22
25,4,39,0,0.005917159840464592,23
25,4,40,0,0.005917159840464592,24
27,4,5,1,0.8789808750152588,1
27,4,6,0,0.023575639352202415,2
27,4,7,1,0.946601927280426,3
27,4,8,0,0.023575639352202415,4
27,4,9,1,0.946601927280426,5
27,4,10,1,0.9426020383834839,6
27,4,11,1,0.9426020383834839,7
27,4,12,0,0.023575639352202415,8
27,4,13,1,0.8717948794364929,9
27,4,14,0,0.023575639352202415,10
27,4,15,0,0.023575639352202415,11
27,4,16,1,0.946601927280426,12
27,4,17,0,0.023575639352202415,13
27,4,18,1,0.7195121645927429,14
27,4,19,0,0.023575639352202415,15
27,4,20,1,0.8717948794364929,16
27,4,21,0,0.023575639352202415,17
27,4,22,1,0.1627907007932663,18
27,4,23,1,0.946601927280426,19
27,4,24,0,0.023575639352202415,20
27,4,25,0,0.023575639352202415,21
27,4,26,0,0.03252032399177551,22
27,4,27,0,0.04545454680919647,23
27,4,28,1,0.9426020383834839,24
27,4,29,0,0.7195121645927429,25
