id,block,trial,event_type,y_true,proba,test_rank
4,3,22,S,0,0.4262295067310333,62
4,3,23,N,0,0.0009182736393995583,63
4,3,24,N,0,0.0009182736393995583,64
4,3,25,N,0,0.4262295067310333,65
4,3,26,S,1,0.9742709994316101,66
4,3,27,N,0,0.014577259309589863,67
4,3,28,S,1,0.996874988079071,68
4,3,29,S,1,0.9742709994316101,69
4,3,30,N,0,0.0009182736393995583,70
4,3,31,N,0,0.0,71
4,3,32,N,1,0.9742709994316101,72
4,3,33,N,0,0.0,73
4,3,34,S,0,0.8360655903816223,74
4,3,35,N,0,0.014577259309589863,75
4,3,36,S,1,0.996874988079071,76
4,3,37,S,1,0.9742709994316101,77
4,3,38,N,0,0.0,78
4,3,39,N,0,0.0,79
4,3,40,N,0,0.0,80
8,2,1,S,1,0.9742709994316101,1
8,2,2,N,0,0.014577259309589863,2
8,2,3,S,1,0.9742709994316101,3
8,2,4,N,0,0.022727273404598236,4
8,2,5,N,0,0.014577259309589863,5
8,2,6,N,0,0.014577259309589863,6
8,2,7,N,0,0.014577259309589863,7
8,2,8,N,0,0.014577259309589863,8
8,2,9,N,0,0.009900989942252636,9
8,2,10,N,0,0.014577259309589863,10
8,2,11,N,0,0.014577259309589863,11
8,2,12,N,0,0.014577259309589863,12
8,2,13,N,0,0.014577259309589863,13
8,2,14,N,0,0.0009182736393995583,14
8,2,15,N,0,0.022727273404598236,15
8,2,16,N,1,0.9742709994316101,16
8,2,17,N,0,0.009900989942252636,17
8,2,18,S,1,0.9742709994316101,18
8,2,19,N,0,0.014577259309589863,19
8,2,20,N,0,0.0009182736393995583,20
8,2,21,S,0,0.4262295067310333,21
8,2,22,S,1,0.9742709994316101,22
8,2,23,N,0,0.014577259309589863,23
8,2,24,S,1,0.9742709994316101,24
8,2,25,N,0,0.022727273404598236,25
8,2,26,N,1,0.9742709994316101,26
8,2,27,N,0,0.014577259309589863,27
8,2,28,N,1,0.9742709994316101,28
8,2,29,S,1,0.9742709994316101,29
8,2,30,S,1,0.9742709994316101,30
8,2,31,N,0,0.014577259309589863,31
8,2,32,N,0,0.014577259309589863,32
8,2,33,S,1,0.9742709994316101,33
8,2,34,S,0,0.014577259309589863,34
8,2,35,S,1,0.8428571224212646,35
8,2,36,N,0,0.022727273404598236,36
8,2,37,S,0,0.022727273404598236,37
8,2,38,N,0,0.009900989942252636,38
8,2,39,N,1,0.9742709994316101,39
8,2,40,N,0,0.009900989942252636,40
8,3,1,N,0,0.022727273404598236,41
8,3,2,N,0,0.014577259309589863,42
8,3,3,N,1,0.9742709994316101,43
8,3,4,N,0,0.014577259309589863,44
8,3,5,N,0,0.014577259309589863,45
8,3,6,N,0,0.014577259309589863,46
8,3,7,S,1,0.8428571224212646,47
8,3,8,N,0,0.0009182736393995583,48
8,3,9,N,0,0.014577259309589863,49
8,3,10,N,0,0.022727273404598236,50
8,3,11,N,0,0.4262295067310333,51
8,3,12,N,0,0.014577259309589863,52
8,3,13,N,1,0.9742709994316101,53
8,3,14,S,1,0.9742709994316101,54
8,3,15,S,0,0.014577259309589863,55
8,3,16,N,0,0.014577259309589863,56
8,3,17,S,1,0.8360655903816223,57
8,3,18,N,0,0.014577259309589863,58
8,3,19,N,1,0.9742709994316101,59
8,3,20,S,1,0.9742709994316101,60
8,3,21,N,0,0.014577259309589863,61
8,3,22,S,1,0.9742709994316101,62
8,3,23,N,0,0.014577259309589863,63
8,3,24,N,0,0.014577259309589863,64
8,3,25,N,0,0.014577259309589863,65
8,3,26,S,1,0.9742709994316101,66
8,3,27,N,0,0.014577259309589863,67
8,3,28,S,1,0.9742709994316101,68
8,3,29,S,1,0.9742709994316101,69
8,3,30,N,0,0.014577259309589863,70
8,3,31,N,0,0.014577259309589863,71
8,3,32,N,1,0.9742709994316101,72
8,3,33,N,0,0.014577259309589863,73
8,3,34,S,0,0.022727273404598236,74
8,3,35,N,0,0.014577259309589863,75
8,3,36,S,1,0.9742709994316101,76
8,3,37,S,1,0.9742709994316101,77
8,3,38,N,0,0.0009182736393995583,78
8,3,39,N,0,0.0009182736393995583,79
8,3,40,N,0,0.022727273404598236,80
8,5,1,N,0,0.014577259309589863,81
8,5,2,N,0,0.014577259309589863,82
8,5,3,N,0,0.014577259309589863,83
8,5,4,N,1,0.9742709994316101,84
8,5,5,N,0,0.4262295067310333,85
8,5,6,S,1,0.834908127784729,86
8,5,7,N,0,0.014577259309589863,87
8,5,8,S,1,0.9742709994316101,88
8,5,9,N,0,0.014577259309589863,89
8,5,10,S,1,0.9742709994316101,90
8,5,11,S,1,0.9742709994316101,91
8,5,12,N,0,0.014577259309589863,92
8,5,13,S,1,0.9742709994316101,93
8,5,14,N,0,0.014577259309589863,94
8,5,15,N,0,0.014577259309589863,95
8,5,16,N,0,0.009544369764626026,96
8,5,17,N,0,0.014577259309589863,97
8,5,18,S,1,0.9742709994316101,98
8,5,19,S,1,0.9742709994316101,99
8,5,20,S,1,0.9742709994316101,100
8,5,21,N,0,0.014577259309589863,101
8,5,22,S,1,0.9001525640487671,102
8,5,23,N,0,0.009900989942252636,103
8,5,24,S,0,0.022727273404598236,104
8,5,25,N,0,0.014577259309589863,105
8,5,26,N,0,0.022727273404598236,106
8,5,27,N,0,0.009900989942252636,107
8,5,28,N,1,0.9742709994316101,108
8,5,29,N,0,0.014577259309589863,109
8,5,30,N,0,0.022727273404598236,110
8,5,31,S,0,0.014577259309589863,111
8,5,32,N,0,0.0009182736393995583,112
8,5,33,N,1,0.9742709994316101,113
8,5,34,N,0,0.014577259309589863,114
8,5,35,N,0,0.014577259309589863,115
8,5,36,S,1,0.9742709994316101,116
8,5,37,N,0,0.009900989942252636,117
8,5,38,N,0,0.014577259309589863,118
8,5,39,N,1,0.9742709994316101,119
8,5,40,N,0,0.022727273404598236,120
8,6,1,N,0,0.014577259309589863,121
8,6,2,N,0,0.0009182736393995583,122
8,6,3,N,0,0.014577259309589863,123
8,6,4,N,0,0.014577259309589863,124
8,6,5,N,0,0.009900989942252636,125
8,6,6,N,0,0.0009182736393995583,126
8,6,7,N,0,0.0009182736393995583,127
8,6,8,N,0,0.0009182736393995583,128
8,6,9,N,0,0.009900989942252636,129
8,6,10,S,1,0.8393673300743103,130
8,6,11,N,0,0.014577259309589863,131
8,6,12,N,0,0.0009182736393995583,132
8,6,13,N,0,0.014577259309589863,133
8,6,14,N,0,0.014577259309589863,134
8,6,15,N,0,0.014577259309589863,135
8,6,16,S,0,0.009900989942252636,136
8,6,17,S,0,0.022727273404598236,137
8,6,18,N,1,0.9742709994316101,138
8,6,19,S,1,0.9742709994316101,139
8,6,20,S,1,0.9742709994316101,140
8,6,21,N,0,0.0009182736393995583,141
8,6,22,N,0,0.014577259309589863,142
8,6,23,N,0,0.0009182736393995583,143
8,6,24,N,1,0.9742709994316101,144
8,6,25,N,1,0.9742709994316101,145
8,6,26,S,1,0.9742709994316101,146
8,6,27,S,1,0.9742709994316101,147
8,6,28,N,0,0.014577259309589863,148
8,6,29,S,1,0.9742709994316101,149
8,6,30,N,0,0.4262295067310333,150
8,6,31,S,1,0.9742709994316101,151
8,6,32,N,0,0.0009182736393995583,152
8,6,33,S,1,0.9742709994316101,153
8,6,34,S,1,0.9742709994316101,154
8,6,35,N,0,0.0009182736393995583,155
8,6,36,N,0,0.0009182736393995583,156
8,6,37,N,0,0.0009182736393995583,157
8,6,38,N,0,0.014577259309589863,158
8,6,39,N,1,0.9742709994316101,159
8,6,40,S,1,0.9742709994316101,160
14,2,1,S,1,0.9742709994316101,1
14,2,2,N,0,0.014577259309589863,2
14,2,3,S,1,0.9742709994316101,3
14,2,4,N,0,0.0,4
14,2,5,N,0,0.0009182736393995583,5
14,2,6,N,0,0.014577259309589863,6
14,2,7,N,0,0.0,7
14,2,8,N,0,0.0009182736393995583,8
14,2,9,N,0,0.0,9
14,2,10,N,0,0.0,10
14,2,11,N,0,0.0,11
14,2,12,N,0,0.022727273404598236,12
14,2,13,N,0,0.0009182736393995583,13
14,2,14,N,0,0.0,14
14,2,15,N,0,0.0009182736393995583,15
14,2,16,N,1,0.9742709994316101,16
14,2,17,N,0,0.0,17
14,2,18,S,1,0.9742709994316101,18
14,2,19,N,0,0.014577259309589863,19
14,2,20,N,0,0.0,20
14,2,21,S,0,0.0009182736393995583,21
14,2,22,S,1,0.9742709994316101,22
14,2,23,N,0,0.009900989942252636,23
14,2,24,S,1,0.9742709994316101,24
14,2,25,N,0,0.0,25
14,2,26,N,1,0.8428571224212646,26
14,2,27,N,0,0.0,27
14,2,28,N,1,0.9742709994316101,28
14,2,29,S,1,0.19482794404029846,29
14,2,30,S,1,0.996874988079071,30
14,2,31,N,0,0.0009182736393995583,31
14,2,32,N,0,0.0,32
14,2,33,S,1,0.9742709994316101,33
14,2,34,S,0,0.0009182736393995583,34
14,2,35,S,0,0.014577259309589863,35
14,2,36,N,1,0.9742709994316101,36
14,2,37,S,1,0.8333333134651184,37
14,2,38,N,0,0.0,38
14,2,39,N,1,0.9742709994316101,39
14,2,40,N,0,0.0009182736393995583,40
14,5,1,N,0,0.014577259309589863,41
14,5,2,N,0,0.009900989942252636,42
14,5,3,N,0,0.0006620083004236221,43
14,5,4,N,1,0.9742709994316101,44
14,5,5,N,1,0.9742709994316101,45
14,5,6,S,0,0.009900989942252636,46
14,5,7,N,0,0.0009182736393995583,47
14,5,8,S,1,0.9742709994316101,48
14,5,9,N,0,0.009900989942252636,49
14,5,10,S,1,0.9742709994316101,50
14,5,11,S,1,0.9742709994316101,51
14,5,12,N,0,0.0,52
14,5,13,S,1,0.9742709994316101,53
14,5,14,N,0,0.0009182736393995583,54
14,5,15,N,0,0.0,55
14,5,16,N,0,0.0,56
14,5,17,N,0,0.0,57
14,5,18,S,1,0.9742709994316101,58
14,5,19,S,1,0.07208327949047089,59
14,5,20,S,1,0.9742709994316101,60
14,5,21,N,0,0.022727273404598236,61
14,5,22,S,0,0.014577259309589863,62
14,5,23,N,0,0.0,63
14,5,24,S,1,0.8428571224212646,64
14,5,25,N,0,0.014577259309589863,65
14,5,26,N,0,0.0,66
14,5,27,N,0,0.0,67
14,5,28,N,1,0.9742709994316101,68
14,5,29,N,0,0.014577259309589863,69
14,5,30,N,0,0.0009182736393995583,70
14,5,31,S,0,0.0009182736393995583,71
14,5,32,N,0,0.0,72
14,5,33,N,1,0.996874988079071,73
14,5,34,N,0,0.0009182736393995583,74
14,5,35,N,0,0.0009182736393995583,75
14,5,36,S,1,0.996874988079071,76
14,5,37,N,0,0.0009182736393995583,77
14,5,38,N,0,0.014577259309589863,78
14,5,39,N,1,0.9166666865348816,79
14,5,40,N,0,0.0009182736393995583,80
14,6,1,N,0,0.0009182736393995583,81
14,6,2,N,0,0.0009182736393995583,82
14,6,3,N,0,0.009900989942252636,83
14,6,4,N,0,0.014577259309589863,84
14,6,5,N,0,0.009900989942252636,85
14,6,6,N,0,0.0009182736393995583,86
14,6,7,N,0,0.0009182736393995583,87
14,6,8,N,0,0.0009182736393995583,88
14,6,9,N,0,0.0009182736393995583,89
14,6,10,S,0,0.009900989942252636,90
14,6,11,N,0,0.0009182736393995583,91
14,6,12,N,0,0.0009182736393995583,92
14,6,13,N,0,0.014577259309589863,93
14,6,14,N,0,0.014577259309589863,94
14,6,15,N,0,0.0009182736393995583,95
14,6,16,S,0,0.009900989942252636,96
14,6,17,S,1,0.8360655903816223,97
14,6,18,N,1,0.8360655903816223,98
14,6,19,S,1,0.9742709994316101,99
14,6,20,S,1,0.9742709994316101,100
14,6,21,N,0,0.0009182736393995583,101
14,6,22,N,0,0.009900989942252636,102
14,6,23,N,0,0.022727273404598236,103
14,6,24,N,1,0.9742709994316101,104
14,6,25,N,1,0.9742709994316101,105
14,6,26,S,1,0.9742709994316101,106
14,6,27,S,0,0.4262295067310333,107
14,6,28,N,0,0.014577259309589863,108
14,6,29,S,1,0.9742709994316101,109
14,6,30,N,1,0.9742709994316101,110
14,6,31,S,0,0.014577259309589863,111
14,6,32,N,0,0.0009182736393995583,112
14,6,33,S,1,0.996874988079071,113
14,6,34,S,1,0.9742709994316101,114
14,6,35,N,0,0.0009182736393995583,115
14,6,36,N,0,0.0009182736393995583,116
14,6,37,N,0,0.0009182736393995583,117
14,6,38,N,0,0.0009182736393995583,118
14,6,39,N,1,0.9742709994316101,119
14,6,40,S,1,0.996874988079071,120
21,2,1,S,1,0.9742709994316101,1
21,2,2,N,0,0.014577259309589863,2
21,2,3,S,1,0.9742709994316101,3
21,2,4,N,0,0.0,4
21,2,5,N,0,0.0009182736393995583,5
21,2,6,N,0,0.014577259309589863,6
21,2,7,N,0,0.0,7
21,2,8,N,0,0.0009182736393995583,8
21,2,9,N,0,0.0,9
21,2,10,N,0,0.0,10
21,2,11,N,0,0.0,11
21,2,12,N,0,0.022727273404598236,12
21,2,13,N,0,0.0009182736393995583,13
21,2,14,N,0,0.0,14
21,2,15,N,0,0.0009182736393995583,15
21,2,16,N,1,0.9742709994316101,16
21,2,17,N,0,0.0,17
21,2,18,S,1,0.9742709994316101,18
21,2,19,N,0,0.014577259309589863,19
21,2,20,N,0,0.0,20
21,2,21,S,0,0.0009182736393995583,21
21,2,22,S,1,0.9742709994316101,22
21,2,23,N,0,0.009900989942252636,23
21,2,24,S,1,0.9742709994316101,24
21,2,25,N,0,0.0,25
21,2,26,N,1,0.8428571224212646,26
21,2,27,N,0,0.0,27
21,2,28,N,1,0.9742709994316101,28
21,2,29,S,1,0.19482794404029846,29
21,2,30,S,1,0.996874988079071,30
21,2,31,N,0,0.0009182736393995583,31
21,2,32,N,0,0.0,32
21,2,33,S,1,0.9742709994316101,33
21,2,34,S,0,0.0009182736393995583,34
21,2,35,S,0,0.014577259309589863,35
21,2,36,N,1,0.9742709994316101,36
21,2,37,S,1,0.8333333134651184,37
21,2,38,N,0,0.0,38
21,2,39,N,1,0.9742709994316101,39
21,2,40,N,0,0.0009182736393995583,40
21,5,1,N,0,0.014577259309589863,41
21,5,2,N,0,0.009900989942252636,42
21,5,3,N,0,0.0006620083004236221,43
21,5,4,N,1,0.9742709994316101,44
21,5,5,N,1,0.9742709994316101,45
21,5,6,S,0,0.009900989942252636,46
21,5,7,N,0,0.0009182736393995583,47
21,5,8,S,1,0.9742709994316101,48
21,5,9,N,0,0.009900989942252636,49
21,5,10,S,1,0.9742709994316101,50
21,5,11,S,1,0.9742709994316101,51
21,5,12,N,0,0.0,52
21,5,13,S,1,0.9742709994316101,53
21,5,14,N,0,0.0009182736393995583,54
21,5,15,N,0,0.0,55
21,5,16,N,0,0.0,56
21,5,17,N,0,0.0,57
21,5,18,S,1,0.9742709994316101,58
21,5,19,S,1,0.07208327949047089,59
21,5,20,S,1,0.9742709994316101,60
21,5,21,N,0,0.022727273404598236,61
21,5,22,S,0,0.014577259309589863,62
21,5,23,N,0,0.0,63
21,5,24,S,1,0.8428571224212646,64
21,5,25,N,0,0.014577259309589863,65
21,5,26,N,0,0.0,66
21,5,27,N,0,0.0,67
21,5,28,N,1,0.9742709994316101,68
21,5,29,N,0,0.014577259309589863,69
21,5,30,N,0,0.0009182736393995583,70
21,5,31,S,0,0.0009182736393995583,71
21,5,32,N,0,0.0,72
21,5,33,N,1,0.996874988079071,73
21,5,34,N,0,0.0009182736393995583,74
21,5,35,N,0,0.0009182736393995583,75
21,5,36,S,1,0.996874988079071,76
21,5,37,N,0,0.0009182736393995583,77
21,5,38,N,0,0.014577259309589863,78
21,5,39,N,1,0.9166666865348816,79
21,5,40,N,0,0.0009182736393995583,80
22,2,1,S,1,0.9742709994316101,1
22,2,2,N,0,0.014577259309589863,2
22,2,3,S,1,0.9742709994316101,3
22,2,4,N,0,0.0,4
22,2,5,N,0,0.0009182736393995583,5
22,2,6,N,0,0.014577259309589863,6
22,2,7,N,0,0.0,7
22,2,8,N,0,0.0009182736393995583,8
22,2,9,N,0,0.0,9
22,2,10,N,0,0.0,10
22,2,11,N,0,0.0,11
22,2,12,N,0,0.022727273404598236,12
22,2,13,N,0,0.0009182736393995583,13
22,2,14,N,0,0.0,14
22,2,15,N,0,0.0009182736393995583,15
22,2,16,N,1,0.9742709994316101,16
22,2,17,N,0,0.0,17
22,2,18,S,1,0.9742709994316101,18
22,2,19,N,0,0.014577259309589863,19
22,2,20,N,0,0.0,20
22,2,21,S,0,0.0009182736393995583,21
22,2,22,S,1,0.9742709994316101,22
22,2,23,N,0,0.009900989942252636,23
22,2,24,S,1,0.9742709994316101,24
22,2,25,N,0,0.0,25
22,2,26,N,1,0.8428571224212646,26
22,2,27,N,0,0.0,27
22,2,28,N,1,0.9742709994316101,28
22,2,29,S,0,0.19482794404029846,29
22,2,30,S,1,0.996874988079071,30
22,2,31,N,0,0.0009182736393995583,31
22,2,32,N,0,0.0,32
22,2,33,S,1,0.9742709994316101,33
22,2,34,S,0,0.0009182736393995583,34
22,2,35,S,0,0.014577259309589863,35
22,2,36,N,1,0.9742709994316101,36
22,2,37,S,1,0.8333333134651184,37
22,2,38,N,0,0.0,38
22,2,39,N,1,0.9742709994316101,39
22,2,40,N,0,0.0009182736393995583,40
22,5,1,N,0,0.014577259309589863,41
22,5,2,N,0,0.009900989942252636,42
22,5,3,N,0,0.0006620083004236221,43
22,5,4,N,1,0.9742709994316101,44
22,5,5,N,1,0.9742709994316101,45
22,5,6,S,0,0.009900989942252636,46
22,5,7,N,0,0.0009182736393995583,47
22,5,8,S,1,0.9742709994316101,48
22,5,9,N,0,0.009900989942252636,49
22,5,10,S,1,0.9742709994316101,50
22,5,11,S,1,0.9742709994316101,51
22,5,12,N,0,0.0,52
22,5,13,S,1,0.9742709994316101,53
22,5,14,N,0,0.0009182736393995583,54
22,5,15,N,0,0.0,55
22,5,16,N,0,0.0,56
22,5,17,N,0,0.0,57
22,5,18,S,1,0.9742709994316101,58
22,5,19,S,1,0.07208327949047089,59
22,5,20,S,1,0.9742709994316101,60
22,5,21,N,0,0.022727273404598236,61
22,5,22,S,0,0.014577259309589863,62
22,5,23,N,0,0.0,63
22,5,24,S,1,0.8428571224212646,64
22,5,25,N,0,0.014577259309589863,65
22,5,26,N,0,0.0,66
22,5,27,N,0,0.0,67
22,5,28,N,1,0.9742709994316101,68
22,5,29,N,0,0.014577259309589863,69
22,5,30,N,0,0.0009182736393995583,70
22,5,31,S,0,0.0009182736393995583,71
22,5,32,N,0,0.0,72
22,5,33,N,1,0.996874988079071,73
22,5,34,N,0,0.0009182736393995583,74
22,5,35,N,0,0.0009182736393995583,75
22,5,36,S,1,0.996874988079071,76
22,5,37,N,0,0.0009182736393995583,77
22,5,38,N,0,0.014577259309589863,78
22,5,39,N,1,0.9166666865348816,79
22,5,40,N,0,0.0009182736393995583,80
34,2,1,S,1,0.9742709994316101,1
34,2,2,N,0,0.014577259309589863,2
34,2,3,S,1,0.9742709994316101,3
34,2,4,N,0,0.0,4
34,2,5,N,0,0.0009182736393995583,5
34,2,6,N,0,0.014577259309589863,6
34,2,7,N,0,0.0,7
34,2,8,N,0,0.0009182736393995583,8
34,2,9,N,0,0.0,9
34,2,10,N,0,0.0,10
34,2,11,N,0,0.0,11
34,2,12,N,0,0.022727273404598236,12
34,2,13,N,0,0.0009182736393995583,13
34,2,14,N,0,0.0,14
34,2,15,N,0,0.0009182736393995583,15
34,2,16,N,1,0.9742709994316101,16
34,2,17,N,0,0.0,17
34,2,18,S,1,0.9742709994316101,18
34,2,19,N,0,0.014577259309589863,19
34,2,20,N,0,0.0,20
34,2,21,S,0,0.0009182736393995583,21
34,2,22,S,1,0.9742709994316101,22
34,2,23,N,0,0.009900989942252636,23
34,2,24,S,1,0.9742709994316101,24
34,2,25,N,0,0.0,25
34,2,26,N,1,0.8428571224212646,26
34,2,27,N,0,0.0,27
34,2,28,N,1,0.9742709994316101,28
34,2,29,S,1,0.19482794404029846,29
34,2,30,S,1,0.996874988079071,30
34,2,31,N,0,0.0009182736393995583,31
34,2,32,N,0,0.0,32
34,2,33,S,1,0.9742709994316101,33
34,2,34,S,0,0.0009182736393995583,34
34,2,35,S,0,0.014577259309589863,35
34,2,36,N,1,0.9742709994316101,36
34,2,37,S,1,0.8333333134651184,37
34,2,38,N,0,0.0,38
34,2,39,N,1,0.9742709994316101,39
34,2,40,N,0,0.0009182736393995583,40
34,3,1,N,0,0.0,41
34,3,2,N,0,0.0,42
34,3,3,N,1,0.9742709994316101,43
34,3,4,N,0,0.0009182736393995583,44
34,3,5,N,0,0.009900989942252636,45
34,3,6,N,0,0.0,46
34,3,7,S,0,0.014577259309589863,47
34,3,8,N,0,0.0,48
34,3,9,N,0,0.014577259309589863,49
34,3,10,N,0,0.0009182736393995583,50
34,3,11,N,1,0.9742709994316101,51
34,3,12,N,0,0.0,52
34,3,13,N,1,0.9742709994316101,53
34,3,14,S,1,0.9742709994316101,54
34,3,15,S,0,0.0009182736393995583,55
34,3,16,N,0,0.0,56
34,3,17,S,0,0.014577259309589863,57
34,3,18,N,0,0.0009182736393995583,58
34,3,19,N,1,0.9742709994316101,59
34,3,20,S,1,0.9742709994316101,60
34,3,21,N,0,0.0,61
34,3,22,S,0,0.4262295067310333,62
34,3,23,N,0,0.0009182736393995583,63
34,3,24,N,0,0.022727273404598236,64
34,3,25,N,0,0.014577259309589863,65
34,3,26,S,1,0.9742709994316101,66
34,3,27,N,0,0.014577259309589863,67
34,3,28,S,1,0.996874988079071,68
34,3,29,S,1,0.9742709994316101,69
34,3,30,N,0,0.0009182736393995583,70
34,3,31,N,0,0.0,71
34,3,32,N,1,0.9742709994316101,72
34,3,33,N,0,0.0,73
34,3,34,S,1,0.8428571224212646,74
34,3,35,N,0,0.014577259309589863,75
34,3,36,S,1,0.996874988079071,76
34,3,37,S,1,0.9742709994316101,77
34,3,38,N,0,0.0,78
34,3,39,N,0,0.0,79
34,3,40,N,0,0.0,80
34,6,1,N,0,0.0009182736393995583,81
34,6,2,N,0,0.0009182736393995583,82
34,6,3,N,0,0.009900989942252636,83
34,6,4,N,0,0.014577259309589863,84
34,6,5,N,0,0.009900989942252636,85
34,6,6,N,0,0.0009182736393995583,86
34,6,7,N,0,0.0009182736393995583,87
34,6,8,N,0,0.0009182736393995583,88
34,6,9,N,0,0.0009182736393995583,89
34,6,10,S,0,0.009900989942252636,90
34,6,11,N,0,0.0009182736393995583,91
34,6,12,N,0,0.0009182736393995583,92
34,6,13,N,0,0.014577259309589863,93
34,6,14,N,0,0.014577259309589863,94
34,6,15,N,0,0.0009182736393995583,95
34,6,16,S,0,0.009900989942252636,96
34,6,17,S,1,0.8360655903816223,97
34,6,18,N,1,0.8360655903816223,98
34,6,19,S,1,0.9742709994316101,99
34,6,20,S,1,0.9742709994316101,100
34,6,21,N,0,0.0009182736393995583,101
34,6,22,N,0,0.009900989942252636,102
34,6,23,N,0,0.022727273404598236,103
34,6,24,N,1,0.9742709994316101,104
34,6,25,N,1,0.9742709994316101,105
34,6,26,S,1,0.9742709994316101,106
34,6,27,S,1,0.4262295067310333,107
34,6,28,N,0,0.014577259309589863,108
34,6,29,S,1,0.9742709994316101,109
34,6,30,N,1,0.9742709994316101,110
34,6,31,S,0,0.014577259309589863,111
34,6,32,N,0,0.0009182736393995583,112
34,6,33,S,1,0.996874988079071,113
34,6,34,S,1,0.9742709994316101,114
34,6,35,N,0,0.0009182736393995583,115
34,6,36,N,0,0.0009182736393995583,116
34,6,37,N,0,0.0009182736393995583,117
34,6,38,N,0,0.0009182736393995583,118
34,6,39,N,1,0.9742709994316101,119
34,6,40,S,1,0.996874988079071,120
36,2,1,S,1,0.9742709994316101,1
36,2,2,N,0,0.014577259309589863,2
36,2,3,S,1,0.9742709994316101,3
36,2,4,N,0,0.0,4
36,2,5,N,0,0.0009182736393995583,5
36,2,6,N,0,0.014577259309589863,6
36,2,7,N,0,0.0,7
36,2,8,N,0,0.0009182736393995583,8
36,2,9,N,0,0.0,9
36,2,10,N,0,0.0,10
36,2,11,N,0,0.0,11
36,2,12,N,0,0.022727273404598236,12
36,2,13,N,0,0.0009182736393995583,13
36,2,14,N,0,0.0,14
36,2,15,N,0,0.0009182736393995583,15
36,2,16,N,1,0.9742709994316101,16
36,2,17,N,0,0.0,17
36,2,18,S,1,0.9742709994316101,18
36,2,19,N,0,0.014577259309589863,19
36,2,20,N,0,0.0,20
36,2,21,S,0,0.0009182736393995583,21
36,2,22,S,1,0.9742709994316101,22
36,2,23,N,0,0.009900989942252636,23
36,2,24,S,1,0.9742709994316101,24
36,2,25,N,0,0.0,25
36,2,26,N,1,0.8428571224212646,26
36,2,27,N,0,0.0,27
36,2,28,N,1,0.9742709994316101,28
36,2,29,S,0,0.19482794404029846,29
36,2,30,S,1,0.996874988079071,30
36,2,31,N,0,0.0009182736393995583,31
36,2,32,N,0,0.0,32
36,2,33,S,1,0.9742709994316101,33
36,2,34,S,0,0.0009182736393995583,34
36,2,35,S,0,0.014577259309589863,35
36,2,36,N,1,0.9742709994316101,36
36,2,37,S,1,0.8333333134651184,37
36,2,38,N,0,0.0,38
36,2,39,N,1,0.9742709994316101,39
36,2,40,N,0,0.0009182736393995583,40
36,6,1,N,0,0.0009182736393995583,41
36,6,2,N,0,0.0009182736393995583,42
36,6,3,N,0,0.009900989942252636,43
36,6,4,N,0,0.014577259309589863,44
36,6,5,N,0,0.009900989942252636,45
36,6,6,N,0,0.0009182736393995583,46
36,6,7,N,0,0.0009182736393995583,47
