id,block,trial,y_true,proba,test_rank
14,6,33,1,0.9436619877815247,29
14,6,34,1,0.3333333432674408,30
14,6,35,0,0.002421307610347867,31
14,6,36,0,0.0032206119503825903,32
14,6,37,0,0.3333333432674408,33
14,6,38,0,0.040816325694322586,34
14,6,39,1,0.9638554453849792,35
14,6,40,1,0.0032206119503825903,36
15,3,17,0,1.0,1
15,3,18,0,0.20000000298023224,2
15,3,19,1,0.9436619877815247,3
15,3,20,1,0.7242962121963501,4
15,3,21,0,0.0032206119503825903,5
15,3,22,1,0.20000000298023224,6
15,3,23,0,0.01923076994717121,7
15,3,24,0,0.7333333492279053,8
15,3,25,0,0.20000000298023224,9
15,3,26,1,0.6538461446762085,10
15,3,27,0,0.0032206119503825903,11
15,3,28,1,0.9638554453849792,12
15,3,29,1,0.7226758003234863,13
15,3,30,0,0.002421307610347867,14
15,3,31,0,0.0032206119503825903,15
15,3,32,1,0.9436619877815247,16
15,3,33,0,0.002421307610347867,17
15,3,34,1,0.20000000298023224,18
15,3,35,0,0.002421307610347867,19
15,3,36,1,0.7333333492279053,20
15,3,37,1,0.8571428656578064,21
15,3,38,0,0.002421307610347867,22
15,3,39,0,0.0032206119503825903,23
15,3,40,0,0.002421307610347867,24
17,6,17,1,1.0,1
17,6,18,1,0.002421307610347867,2
17,6,19,1,0.002421307610347867,3
17,6,20,1,0.20000000298023224,4
17,6,21,0,0.002421307610347867,5
17,6,22,0,0.040816325694322586,6
17,6,23,0,0.20000000298023224,7
17,6,24,1,0.040816325694322586,8
17,6,25,1,0.10000000149011612,9
17,6,26,1,0.3333333432674408,10
17,6,27,1,0.002421307610347867,11
17,6,28,0,0.0032206119503825903,12
17,6,29,1,0.20000000298023224,13
17,6,30,1,0.040816325694322586,14
17,6,31,0,0.002421307610347867,15
17,6,32,0,0.20000000298023224,16
17,6,33,1,0.5714285969734192,17
17,6,34,1,0.20000000298023224,18
17,6,35,0,0.002421307610347867,19
17,6,36,0,0.01923076994717121,20
17,6,37,0,0.20000000298023224,21
17,6,38,0,0.040816325694322586,22
17,6,39,1,0.9436619877815247,23
17,6,40,1,0.002421307610347867,24
18,6,5,0,1.0,1
18,6,6,0,0.20000000298023224,2
18,6,7,0,0.040816325694322586,3
18,6,8,0,0.10000000149011612,4
18,6,9,0,0.040816325694322586,5
18,6,10,0,0.20000000298023224,6
18,6,11,0,0.20000000298023224,7
18,6,12,0,0.20000000298023224,8
18,6,13,0,0.040816325694322586,9
18,6,14,0,0.20000000298023224,10
18,6,15,0,0.20000000298023224,11
18,6,16,0,0.9436619877815247,12
18,6,17,1,0.9629629850387573,13
18,6,18,1,0.9436619877815247,14
18,6,19,1,0.9436619877815247,15
18,6,20,1,0.20000000298023224,16
18,6,21,0,0.002421307610347867,17
18,6,22,0,0.0032206119503825903,18
18,6,23,0,0.20000000298023224,19
18,6,24,1,0.20000000298023224,20
18,6,25,1,0.3333333432674408,21
18,6,26,1,0.6538461446762085,22
18,6,27,0,0.002421307610347867,23
18,6,28,0,0.0032206119503825903,24
18,6,29,1,0.3333333432674408,25
18,6,30,1,0.5602424144744873,26
18,6,31,0,0.0032206119503825903,27
18,6,32,0,0.7333333492279053,28
18,6,33,1,0.9436619877815247,29
18,6,34,1,0.3333333432674408,30
18,6,35,0,0.002421307610347867,31
18,6,36,0,0.0032206119503825903,32
18,6,37,0,0.3333333432674408,33
18,6,38,0,0.040816325694322586,34
18,6,39,1,0.9638554453849792,35
18,6,40,1,0.0032206119503825903,36
19,2,29,1,1.0,1
19,2,30,1,0.3333333432674408,2
19,2,31,0,0.0,3
19,2,32,0,0.002421307610347867,4
19,2,33,1,0.0032206119503825903,5
19,2,34,0,0.002421307610347867,6
19,2,35,0,0.0032206119503825903,7
19,2,36,1,0.20000000298023224,8
19,2,37,1,0.10000000149011612,9
19,2,38,0,0.0032206119503825903,10
19,2,39,1,0.7333333492279053,11
19,2,40,0,0.002421307610347867,12
21,5,17,0,1.0,1
21,5,18,1,0.6538461446762085,2
21,5,19,1,0.0032206119503825903,3
21,5,20,1,0.01923076994717121,4
21,5,21,0,0.0032206119503825903,5
21,5,22,0,0.002421307610347867,6
21,5,23,0,0.0032206119503825903,7
21,5,24,1,0.3333333432674408,8
21,5,25,0,0.002421307610347867,9
21,5,26,0,0.01923076994717121,10
21,5,27,0,0.01923076994717121,11
21,5,28,1,0.6538461446762085,12
21,5,29,0,0.0032206119503825903,13
21,5,30,0,0.20000000298023224,14
21,5,31,0,0.040816325694322586,15
21,5,32,0,0.20000000298023224,16
21,5,33,1,0.9629629850387573,17
21,5,34,0,0.002421307610347867,18
21,5,35,0,0.20000000298023224,19
21,5,36,1,1.0,20
21,5,37,0,0.01923076994717121,21
21,5,38,0,0.10000000149011612,22
21,5,39,1,0.7333333492279053,23
21,5,40,0,0.002421307610347867,24
22,5,17,0,1.0,1
22,5,18,1,0.6538461446762085,2
22,5,19,1,0.0032206119503825903,3
22,5,20,1,0.01923076994717121,4
22,5,21,0,0.0032206119503825903,5
22,5,22,0,0.002421307610347867,6
22,5,23,0,0.0032206119503825903,7
22,5,24,1,0.3333333432674408,8
22,5,25,0,0.002421307610347867,9
22,5,26,0,0.01923076994717121,10
22,5,27,0,0.01923076994717121,11
22,5,28,1,0.6538461446762085,12
22,5,29,0,0.0032206119503825903,13
22,5,30,0,0.20000000298023224,14
22,5,31,0,0.040816325694322586,15
22,5,32,0,0.20000000298023224,16
22,5,33,1,0.9629629850387573,17
22,5,34,0,0.002421307610347867,18
22,5,35,0,0.20000000298023224,19
22,5,36,1,1.0,20
22,5,37,0,0.01923076994717121,21
22,5,38,0,0.10000000149011612,22
22,5,39,1,0.7333333492279053,23
22,5,40,0,0.002421307610347867,24
23,5,5,1,1.0,1
23,5,6,0,0.0032206119503825903,2
23,5,7,0,0.10000000149011612,3
23,5,8,1,0.9519700407981873,4
23,5,9,0,0.0032206119503825903,5
23,5,10,1,0.3333333432674408,6
23,5,11,1,0.20000000298023224,7
23,5,12,0,0.002421307610347867,8
23,5,13,1,0.9638554453849792,9
23,5,14,0,0.002421307610347867,10
23,5,15,0,0.0032206119503825903,11
23,5,16,0,0.20000000298023224,12
23,5,17,0,0.20000000298023224,13
23,5,18,1,1.0,14
23,5,19,0,0.040816325694322586,15
23,5,20,1,0.9436619877815247,16
23,5,21,0,0.20000000298023224,17
23,5,22,0,0.0032206119503825903,18
23,5,23,0,0.0032206119503825903,19
23,5,24,1,0.20000000298023224,20
23,5,25,0,0.0032206119503825903,21
23,5,26,0,0.0032206119503825903,22
23,5,27,0,0.0032206119503825903,23
23,5,28,1,1.0,24
23,5,29,0,0.0032206119503825903,25
23,5,30,0,0.01923076994717121,26
23,5,31,0,0.0032206119503825903,27
23,5,32,0,0.0032206119503825903,28
23,5,33,1,1.0,29
23,5,34,0,0.0032206119503825903,30
23,5,35,0,0.040816325694322586,31
23,5,36,1,1.0,32
23,5,37,0,0.01923076994717121,33
23,5,38,0,0.01923076994717121,34
23,5,39,1,0.5714285969734192,35
23,5,40,0,0.002421307610347867,36
25,5,33,1,0.9638554453849792,1
25,5,34,0,0.01923076994717121,2
25,5,35,0,0.20000000298023224,3
25,5,36,1,0.7333333492279053,4
25,5,37,0,0.0032206119503825903,5
25,5,38,0,0.20000000298023224,6
25,5,39,1,0.20000000298023224,7
25,5,40,0,0.0032206119503825903,8
25,6,1,0,0.0032206119503825903,9
25,6,2,0,0.0032206119503825903,10
25,6,3,0,0.0032206119503825903,11
25,6,4,0,0.01923076994717121,12
25,6,5,0,0.01923076994717121,13
25,6,6,0,0.0032206119503825903,14
25,6,7,0,0.040816325694322586,15
25,6,8,0,0.02539621666073799,16
25,6,9,0,0.01923076994717121,17
25,6,10,0,0.20000000298023224,18
25,6,11,0,0.20000000298023224,19
25,6,12,0,0.20000000298023224,20
25,6,13,0,0.10000000149011612,21
25,6,14,0,0.20000000298023224,22
25,6,15,0,0.3333333432674408,23
25,6,16,0,0.3333333432674408,24
25,6,17,1,0.7333333492279053,25
25,6,18,1,0.6538461446762085,26
25,6,19,1,0.3333333432674408,27
25,6,20,1,0.3333333432674408,28
25,6,21,0,0.0032206119503825903,29
25,6,22,0,0.040816325694322586,30
25,6,23,0,0.6538461446762085,31
25,6,24,1,0.20000000298023224,32
25,6,25,1,0.20000000298023224,33
25,6,26,1,0.3333333432674408,34
25,6,27,1,0.002421307610347867,35
25,6,28,0,0.01923076994717121,36
25,6,29,1,0.7333333492279053,37
25,6,30,1,0.7333333492279053,38
25,6,31,0,0.0032206119503825903,39
25,6,32,0,0.9436619877815247,40
25,6,33,1,0.9436619877815247,41
25,6,34,1,0.6000000238418579,42
25,6,35,0,0.002421307610347867,43
25,6,36,0,0.0032206119503825903,44
25,6,37,0,0.9638554453849792,45
25,6,38,0,0.20000000298023224,46
25,6,39,1,0.9436619877815247,47
25,6,40,1,0.03868341073393822,48
27,6,5,0,1.0,1
27,6,6,0,0.20000000298023224,2
27,6,7,0,0.040816325694322586,3
27,6,8,0,0.10000000149011612,4
27,6,9,0,0.040816325694322586,5
27,6,10,0,0.20000000298023224,6
27,6,11,0,0.20000000298023224,7
27,6,12,0,0.20000000298023224,8
27,6,13,0,0.040816325694322586,9
27,6,14,0,0.20000000298023224,10
27,6,15,0,0.20000000298023224,11
27,6,16,0,0.9436619877815247,12
27,6,17,1,0.9629629850387573,13
27,6,18,1,0.9436619877815247,14
27,6,19,1,0.9436619877815247,15
27,6,20,1,0.20000000298023224,16
27,6,21,0,0.002421307610347867,17
27,6,22,0,0.0032206119503825903,18
27,6,23,0,0.20000000298023224,19
27,6,24,1,0.20000000298023224,20
27,6,25,1,0.3333333432674408,21
27,6,26,1,0.6538461446762085,22
27,6,27,0,0.002421307610347867,23
27,6,28,0,0.0032206119503825903,24
27,6,29,1,0.3333333432674408,25
27,6,30,1,0.5602424144744873,26
27,6,31,0,0.0032206119503825903,27
27,6,32,0,0.7333333492279053,28
27,6,33,1,0.9436619877815247,29
27,6,34,1,0.3333333432674408,30
27,6,35,0,0.002421307610347867,31
27,6,36,0,0.0032206119503825903,32
27,6,37,0,0.3333333432674408,33
27,6,38,0,0.040816325694322586,34
27,6,39,1,0.9638554453849792,35
27,6,40,1,0.0032206119503825903,36
29,6,17,1,1.0,1
29,6,18,1,0.002421307610347867,2
29,6,19,1,0.002421307610347867,3
29,6,20,1,0.20000000298023224,4
29,6,21,0,0.002421307610347867,5
29,6,22,0,0.040816325694322586,6
29,6,23,0,0.20000000298023224,7
29,6,24,1,0.040816325694322586,8
29,6,25,1,0.10000000149011612,9
29,6,26,1,0.3333333432674408,10
29,6,27,1,0.002421307610347867,11
29,6,28,0,0.0032206119503825903,12
29,6,29,1,0.20000000298023224,13
29,6,30,1,0.040816325694322586,14
29,6,31,0,0.002421307610347867,15
29,6,32,0,0.20000000298023224,16
29,6,33,1,0.5714285969734192,17
29,6,34,1,0.20000000298023224,18
29,6,35,0,0.002421307610347867,19
29,6,36,0,0.01923076994717121,20
29,6,37,0,0.20000000298023224,21
29,6,38,0,0.040816325694322586,22
29,6,39,1,0.9436619877815247,23
29,6,40,1,0.002421307610347867,24
32,6,17,1,1.0,1
32,6,18,1,0.002421307610347867,2
32,6,19,1,0.002421307610347867,3
32,6,20,1,0.20000000298023224,4
32,6,21,0,0.002421307610347867,5
32,6,22,0,0.040816325694322586,6
32,6,23,0,0.20000000298023224,7
32,6,24,1,0.040816325694322586,8
32,6,25,1,0.10000000149011612,9
32,6,26,1,0.3333333432674408,10
32,6,27,1,0.002421307610347867,11
32,6,28,0,0.0032206119503825903,12
32,6,29,1,0.20000000298023224,13
32,6,30,1,0.040816325694322586,14
32,6,31,0,0.002421307610347867,15
32,6,32,0,0.20000000298023224,16
32,6,33,1,0.5714285969734192,17
32,6,34,1,0.20000000298023224,18
32,6,35,0,0.002421307610347867,19
32,6,36,0,0.01923076994717121,20
32,6,37,0,0.20000000298023224,21
32,6,38,0,0.040816325694322586,22
32,6,39,1,0.9436619877815247,23
32,6,40,1,0.002421307610347867,24
34,6,5,0,1.0,1
34,6,6,0,0.20000000298023224,2
34,6,7,0,0.040816325694322586,3
34,6,8,0,0.10000000149011612,4
34,6,9,0,0.040816325694322586,5
34,6,10,0,0.20000000298023224,6
34,6,11,0,0.20000000298023224,7
34,6,12,0,0.20000000298023224,8
34,6,13,0,0.040816325694322586,9
34,6,14,0,0.20000000298023224,10
34,6,15,0,0.20000000298023224,11
34,6,16,0,0.9436619877815247,12
34,6,17,1,0.9629629850387573,13
34,6,18,1,0.9436619877815247,14
34,6,19,1,0.9436619877815247,15
34,6,20,1,0.20000000298023224,16
34,6,21,0,0.002421307610347867,17
34,6,22,0,0.0032206119503825903,18
34,6,23,0,0.20000000298023224,19
34,6,24,1,0.20000000298023224,20
34,6,25,1,0.3333333432674408,21
34,6,26,1,0.6538461446762085,22
34,6,27,1,0.002421307610347867,23
34,6,28,0,0.0032206119503825903,24
34,6,29,1,0.6538461446762085,25
34,6,30,1,0.3333333432674408,26
34,6,31,0,0.0032206119503825903,27
34,6,32,0,0.7333333492279053,28
34,6,33,1,0.9436619877815247,29
34,6,34,1,0.3333333432674408,30
34,6,35,0,0.002421307610347867,31
34,6,36,0,0.0032206119503825903,32
34,6,37,0,0.6538461446762085,33
34,6,38,0,0.20000000298023224,34
34,6,39,1,0.9638554453849792,35
34,6,40,1,0.002421307610347867,36
36,6,17,1,1.0,1
36,6,18,1,0.002421307610347867,2
36,6,19,1,0.002421307610347867,3
36,6,20,1,0.20000000298023224,4
36,6,21,0,0.002421307610347867,5
36,6,22,0,0.040816325694322586,6
36,6,23,0,0.20000000298023224,7
36,6,24,1,0.040816325694322586,8
36,6,25,1,0.10000000149011612,9
36,6,26,1,0.3333333432674408,10
36,6,27,0,0.002421307610347867,11
36,6,28,0,0.0032206119503825903,12
36,6,29,1,0.20000000298023224,13
36,6,30,1,0.20000000298023224,14
36,6,31,0,0.002421307610347867,15
36,6,32,0,0.20000000298023224,16
36,6,33,1,0.6538461446762085,17
36,6,34,1,0.20000000298023224,18
36,6,35,0,0.002421307610347867,19
36,6,36,0,0.008198470808565617,20
36,6,37,0,0.20000000298023224,21
36,6,38,0,0.040816325694322586,22
36,6,39,1,0.7333333492279053,23
36,6,40,1,0.002421307610347867,24
39,2,29,1,1.0,1
39,2,30,1,0.3333333432674408,2
39,2,31,0,0.0,3
39,2,32,0,0.002421307610347867,4
39,2,33,1,0.0032206119503825903,5
39,2,34,0,0.002421307610347867,6
39,2,35,0,0.0032206119503825903,7
39,2,36,1,0.20000000298023224,8
39,2,37,1,0.10000000149011612,9
39,2,38,0,0.0032206119503825903,10
39,2,39,1,0.7333333492279053,11
39,2,40,0,0.002421307610347867,12
42,3,17,0,1.0,1
42,3,18,0,0.20000000298023224,2
42,3,19,1,0.9436619877815247,3
42,3,20,1,0.7242962121963501,4
42,3,21,0,0.0032206119503825903,5
42,3,22,0,0.20000000298023224,6
42,3,23,0,0.0032206119503825903,7
42,3,24,0,0.20000000298023224,8
42,3,25,0,0.040816325694322586,9
42,3,26,1,0.5563917756080627,10
42,3,27,0,0.01923076994717121,11
42,3,28,1,0.9436619877815247,12
42,3,29,1,0.9436619877815247,13
42,3,30,0,0.002421307610347867,14
42,3,31,0,0.0032206119503825903,15
42,3,32,1,1.0,16
42,3,33,0,0.002421307610347867,17
42,3,34,1,0.10000000149011612,18
42,3,35,0,0.002421307610347867,19
42,3,36,1,0.9436619877815247,20
42,3,37,1,0.9436619877815247,21
42,3,38,0,0.002421307610347867,22
42,3,39,0,0.0032206119503825903,23
42,3,40,0,0.002421307610347867,24
43,5,17,0,1.0,1
43,5,18,1,0.6538461446762085,2
43,5,19,0,0.0032206119503825903,3
43,5,20,1,0.6538461446762085,4
43,5,21,0,0.20000000298023224,5
43,5,22,0,0.0032206119503825903,6
43,5,23,0,0.0032206119503825903,7
43,5,24,1,0.20000000298023224,8
43,5,25,0,0.0032206119503825903,9
43,5,26,0,0.040816325694322586,10
43,5,27,0,0.040816325694322586,11
43,5,28,1,0.7333333492279053,12
43,5,29,0,0.0032206119503825903,13
43,5,30,0,0.20000000298023224,14
43,5,31,0,0.20000000298023224,15
43,5,32,0,0.20000000298023224,16
43,5,33,1,0.9629629850387573,17
43,5,34,0,0.002421307610347867,18
43,5,35,0,0.20000000298023224,19
43,5,36,1,0.9638554453849792,20
43,5,37,0,0.0032206119503825903,21
43,5,38,0,0.20000000298023224,22
43,5,39,1,0.9436619877815247,23
43,5,40,0,0.002421307610347867,24
44,5,17,0,1.0,1
44,5,18,1,0.6538461446762085,2
44,5,19,0,0.0032206119503825903,3
44,5,20,1,0.6538461446762085,4
44,5,21,0,0.20000000298023224,5
44,5,22,0,0.0032206119503825903,6
44,5,23,0,0.0032206119503825903,7
44,5,24,1,0.20000000298023224,8
44,5,25,0,0.0032206119503825903,9
44,5,26,0,0.040816325694322586,10
44,5,27,0,0.040816325694322586,11
44,5,28,1,0.7333333492279053,12
44,5,29,0,0.0032206119503825903,13
44,5,30,0,0.20000000298023224,14
44,5,31,0,0.20000000298023224,15
44,5,32,0,0.20000000298023224,16
44,5,33,1,0.9629629850387573,17
44,5,34,0,0.002421307610347867,18
44,5,35,0,0.20000000298023224,19
44,5,36,1,0.9638554453849792,20
44,5,37,0,0.0032206119503825903,21
44,5,38,0,0.20000000298023224,22
44,5,39,1,0.9436619877815247,23
44,5,40,0,0.002421307610347867,24
45,2,29,0,1.0,1
45,2,30,1,0.3333333432674408,2
45,2,31,0,0.0032206119503825903,3
45,2,32,0,0.0032206119503825903,4
45,2,33,1,0.0032206119503825903,5
45,2,34,0,0.002421307610347867,6
45,2,35,0,0.0032206119503825903,7
45,2,36,1,0.6538461446762085,8
45,2,37,1,0.040816325694322586,9
45,2,38,0,0.002421307610347867,10
45,2,39,1,0.9436619877815247,11
