id,block,trial,event_type,y_true,proba,test_rank
4,3,27,N,0,0.12871287763118744,67
4,3,28,S,1,1.0,68
4,3,29,S,1,0.9726027250289917,69
4,3,30,N,0,0.12871287763118744,70
4,3,31,N,0,0.12871287763118744,71
4,3,32,N,1,0.9661017060279846,72
4,3,33,N,0,0.12871287763118744,73
4,3,34,S,0,0.5142857432365417,74
4,3,35,N,0,0.12871287763118744,75
4,3,36,S,1,0.52173912525177,76
4,3,37,S,1,1.0,77
4,3,38,N,0,0.12871287763118744,78
4,3,39,N,0,0.10182370990514755,79
4,3,40,N,0,0.10182370990514755,80
8,2,1,S,1,1.0,1
8,2,2,N,0,0.0,2
8,2,3,S,1,1.0,3
8,2,4,N,0,0.12871287763118744,4
8,2,5,N,0,0.10182370990514755,5
8,2,6,N,0,0.10182370990514755,6
8,2,7,N,0,0.02469135820865631,7
8,2,8,N,0,0.02469135820865631,8
8,2,9,N,0,0.02469135820865631,9
8,2,10,N,0,0.02469135820865631,10
8,2,11,N,0,0.02469135820865631,11
8,2,12,N,0,0.0,12
8,2,13,N,0,0.02469135820865631,13
8,2,14,N,0,0.02469135820865631,14
8,2,15,N,0,0.12871287763118744,15
8,2,16,N,1,1.0,16
8,2,17,N,0,0.10182370990514755,17
8,2,18,S,1,1.0,18
8,2,19,N,0,0.02469135820865631,19
8,2,20,N,0,0.10182370990514755,20
8,2,21,S,0,0.47058823704719543,21
8,2,22,S,1,1.0,22
8,2,23,N,0,0.12871287763118744,23
8,2,24,S,1,0.9726027250289917,24
8,2,25,N,0,0.12871287763118744,25
8,2,26,N,1,1.0,26
8,2,27,N,0,0.10182370990514755,27
8,2,28,N,1,1.0,28
8,2,29,S,1,1.0,29
8,2,30,S,1,0.9726027250289917,30
8,2,31,N,0,0.02469135820865631,31
8,2,32,N,0,0.12871287763118744,32
8,2,33,S,1,1.0,33
8,2,34,S,0,0.10182370990514755,34
8,2,35,S,1,0.9726027250289917,35
8,2,36,N,0,0.12871287763118744,36
8,2,37,S,0,0.12871287763118744,37
8,2,38,N,0,0.10182370990514755,38
8,2,39,N,1,1.0,39
8,2,40,N,0,0.02469135820865631,40
8,3,1,N,0,0.12871287763118744,41
8,3,2,N,0,0.10182370990514755,42
8,3,3,N,1,0.52173912525177,43
8,3,4,N,0,0.10182370990514755,44
8,3,5,N,0,0.12871287763118744,45
8,3,6,N,0,0.10182370990514755,46
8,3,7,S,1,0.9661017060279846,47
8,3,8,N,0,0.10182370990514755,48
8,3,9,N,0,0.10182370990514755,49
8,3,10,N,0,0.36734694242477417,50
8,3,11,N,0,0.36734694242477417,51
8,3,12,N,0,0.12871287763118744,52
8,3,13,N,1,1.0,53
8,3,14,S,1,1.0,54
8,3,15,S,0,0.10182370990514755,55
8,3,16,N,0,0.12871287763118744,56
8,3,17,S,1,0.9661017060279846,57
8,3,18,N,0,0.12871287763118744,58
8,3,19,N,1,1.0,59
8,3,20,S,1,1.0,60
8,3,21,N,0,0.10182370990514755,61
8,3,22,S,1,1.0,62
8,3,23,N,0,0.10182370990514755,63
8,3,24,N,0,0.12871287763118744,64
8,3,25,N,0,0.12871287763118744,65
8,3,26,S,1,1.0,66
8,3,27,N,0,0.12871287763118744,67
8,3,28,S,1,0.9726027250289917,68
8,3,29,S,1,0.9726027250289917,69
8,3,30,N,0,0.12871287763118744,70
8,3,31,N,0,0.12871287763118744,71
8,3,32,N,1,0.9661017060279846,72
8,3,33,N,0,0.02469135820865631,73
8,3,34,S,0,0.22033898532390594,74
8,3,35,N,0,0.10182370990514755,75
8,3,36,S,1,1.0,76
8,3,37,S,1,1.0,77
8,3,38,N,0,0.02469135820865631,78
8,3,39,N,0,0.02469135820865631,79
8,3,40,N,0,0.10182370990514755,80
8,5,1,N,0,0.10182370990514755,81
8,5,2,N,0,0.02469135820865631,82
8,5,3,N,0,0.12871287763118744,83
8,5,4,N,1,0.52173912525177,84
8,5,5,N,0,0.12871287763118744,85
8,5,6,S,1,0.9661017060279846,86
8,5,7,N,0,0.12871287763118744,87
8,5,8,S,1,0.52173912525177,88
8,5,9,N,0,0.12871287763118744,89
8,5,10,S,1,1.0,90
8,5,11,S,1,0.9663984775543213,91
8,5,12,N,0,0.10182370990514755,92
8,5,13,S,1,1.0,93
8,5,14,N,0,0.10182370990514755,94
8,5,15,N,0,0.10182370990514755,95
8,5,16,N,0,0.12871287763118744,96
8,5,17,N,0,0.12871287763118744,97
8,5,18,S,1,1.0,98
8,5,19,S,1,1.0,99
8,5,20,S,1,1.0,100
8,5,21,N,0,0.10182370990514755,101
8,5,22,S,1,0.9726027250289917,102
8,5,23,N,0,0.10182370990514755,103
8,5,24,S,0,0.12871287763118744,104
8,5,25,N,0,0.10182370990514755,105
8,5,26,N,0,0.12871287763118744,106
8,5,27,N,0,0.12871287763118744,107
8,5,28,N,1,0.9726027250289917,108
8,5,29,N,0,0.02469135820865631,109
8,5,30,N,0,0.5142857432365417,110
8,5,31,S,0,0.10182370990514755,111
8,5,32,N,0,0.12871287763118744,112
8,5,33,N,1,0.52173912525177,113
8,5,34,N,0,0.02469135820865631,114
8,5,35,N,0,0.12871287763118744,115
8,5,36,S,1,1.0,116
8,5,37,N,0,0.12871287763118744,117
8,5,38,N,0,0.12871287763118744,118
8,5,39,N,1,1.0,119
8,5,40,N,0,0.10182370990514755,120
8,6,1,N,0,0.10182370990514755,121
8,6,2,N,0,0.10182370990514755,122
8,6,3,N,0,0.10182370990514755,123
8,6,4,N,0,0.10182370990514755,124
8,6,5,N,0,0.10182370990514755,125
8,6,6,N,0,0.10182370990514755,126
8,6,7,N,0,0.10182370990514755,127
8,6,8,N,0,0.10182370990514755,128
8,6,9,N,0,0.10182370990514755,129
8,6,10,S,1,0.9661017060279846,130
8,6,11,N,0,0.12871287763118744,131
8,6,12,N,0,0.02469135820865631,132
8,6,13,N,0,0.10182370990514755,133
8,6,14,N,0,0.10182370990514755,134
8,6,15,N,0,0.12871287763118744,135
8,6,16,S,0,0.10182370990514755,136
8,6,17,S,0,0.36734694242477417,137
8,6,18,N,1,1.0,138
8,6,19,S,1,1.0,139
8,6,20,S,1,1.0,140
8,6,21,N,0,0.1111111119389534,141
8,6,22,N,0,0.12871287763118744,142
8,6,23,N,0,0.12871287763118744,143
8,6,24,N,1,0.9726027250289917,144
8,6,25,N,1,1.0,145
8,6,26,S,1,1.0,146
8,6,27,S,1,1.0,147
8,6,28,N,0,0.12871287763118744,148
8,6,29,S,1,1.0,149
8,6,30,N,0,0.12871287763118744,150
8,6,31,S,1,0.9726027250289917,151
8,6,32,N,0,0.12871287763118744,152
8,6,33,S,1,0.9661017060279846,153
8,6,34,S,1,0.12871287763118744,154
8,6,35,N,0,0.10182370990514755,155
8,6,36,N,0,0.12871287763118744,156
8,6,37,N,0,0.36734694242477417,157
8,6,38,N,0,0.52173912525177,158
8,6,39,N,1,0.5142857432365417,159
8,6,40,S,1,0.12871287763118744,160
14,2,1,S,1,1.0,1
14,2,2,N,0,0.0,2
14,2,3,S,1,1.0,3
14,2,4,N,0,0.0,4
14,2,5,N,0,0.02469135820865631,5
14,2,6,N,0,0.10182370990514755,6
14,2,7,N,0,0.0,7
14,2,8,N,0,0.02469135820865631,8
14,2,9,N,0,0.0,9
14,2,10,N,0,0.0,10
14,2,11,N,0,0.0,11
14,2,12,N,0,0.10182370990514755,12
14,2,13,N,0,0.0,13
14,2,14,N,0,0.02469135820865631,14
14,2,15,N,0,0.02469135820865631,15
14,2,16,N,1,1.0,16
14,2,17,N,0,0.10182370990514755,17
14,2,18,S,1,1.0,18
14,2,19,N,0,0.10182370990514755,19
14,2,20,N,0,0.10182370990514755,20
14,2,21,S,0,0.10182370990514755,21
14,2,22,S,1,1.0,22
14,2,23,N,0,0.10526315867900848,23
14,2,24,S,1,1.0,24
14,2,25,N,0,0.02469135820865631,25
14,2,26,N,1,0.9726027250289917,26
14,2,27,N,0,0.10182370990514755,27
14,2,28,N,1,1.0,28
14,2,29,S,1,0.36734694242477417,29
14,2,30,S,1,1.0,30
14,2,31,N,0,0.10182370990514755,31
14,2,32,N,0,0.12871287763118744,32
14,2,33,S,1,0.9726027250289917,33
14,2,34,S,0,0.02469135820865631,34
14,2,35,S,0,0.12871287763118744,35
14,2,36,N,1,1.0,36
14,2,37,S,1,0.9661017060279846,37
14,2,38,N,0,0.02469135820865631,38
14,2,39,N,1,1.0,39
14,2,40,N,0,0.10182370990514755,40
14,5,1,N,0,0.10182370990514755,41
14,5,2,N,0,0.10182370990514755,42
14,5,3,N,0,0.12871287763118744,43
14,5,4,N,1,1.0,44
14,5,5,N,1,1.0,45
14,5,6,S,0,0.12871287763118744,46
14,5,7,N,0,0.1111111119389534,47
14,5,8,S,1,1.0,48
14,5,9,N,0,0.12871287763118744,49
14,5,10,S,1,0.9333333373069763,50
14,5,11,S,1,1.0,51
14,5,12,N,0,0.12871287763118744,52
14,5,13,S,1,1.0,53
14,5,14,N,0,0.0,54
14,5,15,N,0,0.10182370990514755,55
14,5,16,N,0,0.12871287763118744,56
14,5,17,N,0,0.12871287763118744,57
14,5,18,S,1,1.0,58
14,5,19,S,1,0.5142857432365417,59
14,5,20,S,1,1.0,60
14,5,21,N,0,0.12871287763118744,61
14,5,22,S,0,0.12871287763118744,62
14,5,23,N,0,0.12871287763118744,63
14,5,24,S,1,0.5142857432365417,64
14,5,25,N,0,0.10182370990514755,65
14,5,26,N,0,0.10182370990514755,66
14,5,27,N,0,0.12871287763118744,67
14,5,28,N,1,1.0,68
14,5,29,N,0,0.10182370990514755,69
14,5,30,N,0,0.12871287763118744,70
14,5,31,S,0,0.12871287763118744,71
14,5,32,N,0,0.12871287763118744,72
14,5,33,N,1,1.0,73
14,5,34,N,0,0.12871287763118744,74
14,5,35,N,0,0.2501228153705597,75
14,5,36,S,1,1.0,76
14,5,37,N,0,0.12871287763118744,77
14,5,38,N,0,0.12871287763118744,78
14,5,39,N,1,0.52173912525177,79
14,5,40,N,0,0.1111111119389534,80
14,6,1,N,0,0.10182370990514755,81
14,6,2,N,0,0.10182370990514755,82
14,6,3,N,0,0.10182370990514755,83
14,6,4,N,0,0.10182370990514755,84
14,6,5,N,0,0.10182370990514755,85
14,6,6,N,0,0.10182370990514755,86
14,6,7,N,0,0.10182370990514755,87
14,6,8,N,0,0.10182370990514755,88
14,6,9,N,0,0.10182370990514755,89
14,6,10,S,0,0.10182370990514755,90
14,6,11,N,0,0.10182370990514755,91
14,6,12,N,0,0.10182370990514755,92
14,6,13,N,0,0.10182370990514755,93
14,6,14,N,0,0.10182370990514755,94
14,6,15,N,0,0.10182370990514755,95
14,6,16,S,0,0.12871287763118744,96
14,6,17,S,1,0.52173912525177,97
14,6,18,N,1,1.0,98
14,6,19,S,1,1.0,99
14,6,20,S,1,1.0,100
14,6,21,N,0,0.10182370990514755,101
14,6,22,N,0,0.10182370990514755,102
14,6,23,N,0,0.12871287763118744,103
14,6,24,N,1,1.0,104
14,6,25,N,1,1.0,105
14,6,26,S,1,1.0,106
14,6,27,S,0,0.5142857432365417,107
14,6,28,N,0,0.12871287763118744,108
14,6,29,S,1,1.0,109
14,6,30,N,1,1.0,110
14,6,31,S,0,0.12871287763118744,111
14,6,32,N,0,0.12871287763118744,112
14,6,33,S,1,1.0,113
14,6,34,S,1,0.9726027250289917,114
14,6,35,N,0,0.12871287763118744,115
14,6,36,N,0,0.12871287763118744,116
14,6,37,N,0,0.5142857432365417,117
14,6,38,N,0,0.5142857432365417,118
14,6,39,N,1,1.0,119
14,6,40,S,1,0.36734694242477417,120
21,2,1,S,1,1.0,1
21,2,2,N,0,0.0,2
21,2,3,S,1,1.0,3
21,2,4,N,0,0.0,4
21,2,5,N,0,0.02469135820865631,5
21,2,6,N,0,0.10182370990514755,6
21,2,7,N,0,0.0,7
21,2,8,N,0,0.02469135820865631,8
21,2,9,N,0,0.0,9
21,2,10,N,0,0.0,10
21,2,11,N,0,0.0,11
21,2,12,N,0,0.10182370990514755,12
21,2,13,N,0,0.0,13
21,2,14,N,0,0.02469135820865631,14
21,2,15,N,0,0.02469135820865631,15
21,2,16,N,1,1.0,16
21,2,17,N,0,0.10182370990514755,17
21,2,18,S,1,1.0,18
21,2,19,N,0,0.10182370990514755,19
21,2,20,N,0,0.10182370990514755,20
21,2,21,S,0,0.10182370990514755,21
21,2,22,S,1,1.0,22
21,2,23,N,0,0.10526315867900848,23
21,2,24,S,1,1.0,24
21,2,25,N,0,0.02469135820865631,25
21,2,26,N,1,0.9726027250289917,26
21,2,27,N,0,0.10182370990514755,27
21,2,28,N,1,1.0,28
21,2,29,S,1,0.36734694242477417,29
21,2,30,S,1,1.0,30
21,2,31,N,0,0.10182370990514755,31
21,2,32,N,0,0.12871287763118744,32
21,2,33,S,1,0.9726027250289917,33
21,2,34,S,0,0.02469135820865631,34
21,2,35,S,0,0.12871287763118744,35
21,2,36,N,1,1.0,36
21,2,37,S,1,0.9661017060279846,37
21,2,38,N,0,0.02469135820865631,38
21,2,39,N,1,1.0,39
21,2,40,N,0,0.10182370990514755,40
21,5,1,N,0,0.10182370990514755,41
21,5,2,N,0,0.10182370990514755,42
21,5,3,N,0,0.12871287763118744,43
21,5,4,N,1,1.0,44
21,5,5,N,1,1.0,45
21,5,6,S,0,0.12871287763118744,46
21,5,7,N,0,0.1111111119389534,47
21,5,8,S,1,1.0,48
21,5,9,N,0,0.12871287763118744,49
21,5,10,S,1,0.9333333373069763,50
21,5,11,S,1,1.0,51
21,5,12,N,0,0.12871287763118744,52
21,5,13,S,1,1.0,53
21,5,14,N,0,0.0,54
21,5,15,N,0,0.10182370990514755,55
21,5,16,N,0,0.12871287763118744,56
21,5,17,N,0,0.12871287763118744,57
21,5,18,S,1,1.0,58
21,5,19,S,1,0.5142857432365417,59
21,5,20,S,1,1.0,60
21,5,21,N,0,0.12871287763118744,61
21,5,22,S,0,0.12871287763118744,62
21,5,23,N,0,0.12871287763118744,63
21,5,24,S,1,0.5142857432365417,64
21,5,25,N,0,0.10182370990514755,65
21,5,26,N,0,0.10182370990514755,66
21,5,27,N,0,0.12871287763118744,67
21,5,28,N,1,1.0,68
21,5,29,N,0,0.10182370990514755,69
21,5,30,N,0,0.12871287763118744,70
21,5,31,S,0,0.12871287763118744,71
21,5,32,N,0,0.12871287763118744,72
21,5,33,N,1,1.0,73
21,5,34,N,0,0.12871287763118744,74
21,5,35,N,0,0.2501228153705597,75
21,5,36,S,1,1.0,76
21,5,37,N,0,0.12871287763118744,77
21,5,38,N,0,0.12871287763118744,78
21,5,39,N,1,0.52173912525177,79
21,5,40,N,0,0.1111111119389534,80
22,2,1,S,1,1.0,1
22,2,2,N,0,0.0,2
22,2,3,S,1,1.0,3
22,2,4,N,0,0.0,4
22,2,5,N,0,0.02469135820865631,5
22,2,6,N,0,0.10182370990514755,6
22,2,7,N,0,0.0,7
22,2,8,N,0,0.02469135820865631,8
22,2,9,N,0,0.0,9
22,2,10,N,0,0.0,10
22,2,11,N,0,0.0,11
22,2,12,N,0,0.10182370990514755,12
22,2,13,N,0,0.0,13
22,2,14,N,0,0.02469135820865631,14
22,2,15,N,0,0.02469135820865631,15
22,2,16,N,1,1.0,16
22,2,17,N,0,0.10182370990514755,17
22,2,18,S,1,1.0,18
22,2,19,N,0,0.10182370990514755,19
22,2,20,N,0,0.10182370990514755,20
22,2,21,S,0,0.10182370990514755,21
22,2,22,S,1,1.0,22
22,2,23,N,0,0.10526315867900848,23
22,2,24,S,1,1.0,24
22,2,25,N,0,0.02469135820865631,25
22,2,26,N,1,0.9726027250289917,26
22,2,27,N,0,0.10182370990514755,27
22,2,28,N,1,1.0,28
22,2,29,S,0,0.36734694242477417,29
22,2,30,S,1,1.0,30
22,2,31,N,0,0.10182370990514755,31
22,2,32,N,0,0.12871287763118744,32
22,2,33,S,1,0.9726027250289917,33
22,2,34,S,0,0.02469135820865631,34
22,2,35,S,0,0.1111111119389534,35
22,2,36,N,1,1.0,36
22,2,37,S,1,0.9661017060279846,37
22,2,38,N,0,0.02469135820865631,38
22,2,39,N,1,1.0,39
22,2,40,N,0,0.10182370990514755,40
22,5,1,N,0,0.10182370990514755,41
22,5,2,N,0,0.02469135820865631,42
22,5,3,N,0,0.12871287763118744,43
22,5,4,N,1,1.0,44
22,5,5,N,1,1.0,45
22,5,6,S,0,0.12871287763118744,46
22,5,7,N,0,0.12871287763118744,47
22,5,8,S,1,1.0,48
22,5,9,N,0,0.12871287763118744,49
22,5,10,S,1,0.9333333373069763,50
22,5,11,S,1,1.0,51
22,5,12,N,0,0.12871287763118744,52
22,5,13,S,1,1.0,53
22,5,14,N,0,0.0,54
22,5,15,N,0,0.10182370990514755,55
22,5,16,N,0,0.12871287763118744,56
22,5,17,N,0,0.12871287763118744,57
22,5,18,S,1,1.0,58
22,5,19,S,1,0.5142857432365417,59
22,5,20,S,1,1.0,60
22,5,21,N,0,0.12871287763118744,61
22,5,22,S,0,0.12871287763118744,62
22,5,23,N,0,0.12871287763118744,63
22,5,24,S,1,0.5142857432365417,64
22,5,25,N,0,0.10182370990514755,65
22,5,26,N,0,0.10182370990514755,66
22,5,27,N,0,0.12871287763118744,67
22,5,28,N,1,1.0,68
22,5,29,N,0,0.10182370990514755,69
22,5,30,N,0,0.12871287763118744,70
22,5,31,S,0,0.12871287763118744,71
22,5,32,N,0,0.12871287763118744,72
22,5,33,N,1,1.0,73
22,5,34,N,0,0.12871287763118744,74
22,5,35,N,0,0.2501228153705597,75
22,5,36,S,1,1.0,76
22,5,37,N,0,0.12871287763118744,77
22,5,38,N,0,0.12871287763118744,78
22,5,39,N,1,0.52173912525177,79
22,5,40,N,0,0.1111111119389534,80
34,2,1,S,1,1.0,1
34,2,2,N,0,0.0,2
34,2,3,S,1,1.0,3
34,2,4,N,0,0.0,4
34,2,5,N,0,0.02469135820865631,5
34,2,6,N,0,0.10182370990514755,6
34,2,7,N,0,0.0,7
34,2,8,N,0,0.02469135820865631,8
34,2,9,N,0,0.0,9
34,2,10,N,0,0.0,10
34,2,11,N,0,0.0,11
34,2,12,N,0,0.10182370990514755,12
34,2,13,N,0,0.0,13
34,2,14,N,0,0.02469135820865631,14
34,2,15,N,0,0.02469135820865631,15
34,2,16,N,1,1.0,16
34,2,17,N,0,0.10182370990514755,17
34,2,18,S,1,1.0,18
34,2,19,N,0,0.10182370990514755,19
34,2,20,N,0,0.10182370990514755,20
34,2,21,S,0,0.10182370990514755,21
34,2,22,S,1,1.0,22
34,2,23,N,0,0.10526315867900848,23
34,2,24,S,1,1.0,24
34,2,25,N,0,0.02469135820865631,25
34,2,26,N,1,0.9726027250289917,26
34,2,27,N,0,0.10182370990514755,27
34,2,28,N,1,1.0,28
34,2,29,S,1,0.36734694242477417,29
34,2,30,S,1,1.0,30
34,2,31,N,0,0.10182370990514755,31
34,2,32,N,0,0.12871287763118744,32
34,2,33,S,1,0.9726027250289917,33
34,2,34,S,0,0.02469135820865631,34
34,2,35,S,0,0.12871287763118744,35
34,2,36,N,1,1.0,36
34,2,37,S,1,0.9661017060279846,37
34,2,38,N,0,0.02469135820865631,38
34,2,39,N,1,1.0,39
34,2,40,N,0,0.10182370990514755,40
34,3,1,N,0,0.10182370990514755,41
34,3,2,N,0,0.10182370990514755,42
34,3,3,N,1,1.0,43
34,3,4,N,0,0.10182370990514755,44
34,3,5,N,0,0.10182370990514755,45
34,3,6,N,0,0.10182370990514755,46
34,3,7,S,0,0.10182370990514755,47
34,3,8,N,0,0.10182370990514755,48
34,3,9,N,0,0.10182370990514755,49
34,3,10,N,0,0.12871287763118744,50
34,3,11,N,1,1.0,51
34,3,12,N,0,0.12871287763118744,52
34,3,13,N,1,0.9726027250289917,53
34,3,14,S,1,1.0,54
34,3,15,S,0,0.10182370990514755,55
34,3,16,N,0,0.10182370990514755,56
34,3,17,S,0,0.10182370990514755,57
34,3,18,N,0,0.12871287763118744,58
34,3,19,N,1,1.0,59
34,3,20,S,1,1.0,60
34,3,21,N,0,0.10182370990514755,61
34,3,22,S,0,0.12871287763118744,62
34,3,23,N,0,0.10182370990514755,63
34,3,24,N,0,0.12871287763118744,64
34,3,25,N,0,0.12871287763118744,65
34,3,26,S,1,0.9726027250289917,66
34,3,27,N,0,0.12871287763118744,67
34,3,28,S,1,1.0,68
34,3,29,S,1,1.0,69
34,3,30,N,0,0.12871287763118744,70
34,3,31,N,0,0.12871287763118744,71
34,3,32,N,1,1.0,72
34,3,33,N,0,0.12871287763118744,73
34,3,34,S,1,0.9661017060279846,74
34,3,35,N,0,0.12871287763118744,75
34,3,36,S,1,1.0,76
34,3,37,S,1,1.0,77
34,3,38,N,0,0.10182370990514755,78
34,3,39,N,0,0.10182370990514755,79
34,3,40,N,0,0.10182370990514755,80
34,6,1,N,0,0.0,81
34,6,2,N,0,0.0,82
34,6,3,N,0,0.10182370990514755,83
34,6,4,N,0,0.10182370990514755,84
34,6,5,N,0,0.10182370990514755,85
34,6,6,N,0,0.10182370990514755,86
34,6,7,N,0,0.10182370990514755,87
34,6,8,N,0,0.10182370990514755,88
34,6,9,N,0,0.10182370990514755,89
34,6,10,S,0,0.10182370990514755,90
34,6,11,N,0,0.10182370990514755,91
34,6,12,N,0,0.10182370990514755,92
34,6,13,N,0,0.10182370990514755,93
34,6,14,N,0,0.10182370990514755,94
34,6,15,N,0,0.10182370990514755,95
34,6,16,S,0,0.12871287763118744,96
34,6,17,S,1,0.5142857432365417,97
34,6,18,N,1,0.9661017060279846,98
34,6,19,S,1,1.0,99
34,6,20,S,1,1.0,100
34,6,21,N,0,0.02469135820865631,101
34,6,22,N,0,0.10182370990514755,102
34,6,23,N,0,0.12871287763118744,103
34,6,24,N,1,1.0,104
34,6,25,N,1,1.0,105
34,6,26,S,1,1.0,106
34,6,27,S,1,0.5142857432365417,107
34,6,28,N,0,0.10526315867900848,108
34,6,29,S,1,1.0,109
34,6,30,N,1,1.0,110
34,6,31,S,0,0.12871287763118744,111
34,6,32,N,0,0.12871287763118744,112
34,6,33,S,1,1.0,113
34,6,34,S,1,0.9726027250289917,114
34,6,35,N,0,0.10182370990514755,115
34,6,36,N,0,0.12871287763118744,116
34,6,37,N,0,0.36734694242477417,117
34,6,38,N,0,0.5142857432365417,118
34,6,39,N,1,1.0,119
34,6,40,S,1,0.36734694242477417,120
36,2,1,S,1,1.0,1
36,2,2,N,0,0.0,2
36,2,3,S,1,1.0,3
36,2,4,N,0,0.0,4
36,2,5,N,0,0.02469135820865631,5
36,2,6,N,0,0.10182370990514755,6
36,2,7,N,0,0.0,7
36,2,8,N,0,0.02469135820865631,8
36,2,9,N,0,0.0,9
36,2,10,N,0,0.0,10
36,2,11,N,0,0.0,11
36,2,12,N,0,0.10182370990514755,12
36,2,13,N,0,0.0,13
36,2,14,N,0,0.02469135820865631,14
36,2,15,N,0,0.02469135820865631,15
36,2,16,N,1,1.0,16
36,2,17,N,0,0.10182370990514755,17
36,2,18,S,1,1.0,18
36,2,19,N,0,0.10182370990514755,19
36,2,20,N,0,0.10182370990514755,20
36,2,21,S,0,0.10182370990514755,21
36,2,22,S,1,1.0,22
36,2,23,N,0,0.10526315867900848,23
36,2,24,S,1,1.0,24
36,2,25,N,0,0.02469135820865631,25
36,2,26,N,1,0.9726027250289917,26
36,2,27,N,0,0.10182370990514755,27
36,2,28,N,1,1.0,28
36,2,29,S,0,0.36734694242477417,29
36,2,30,S,1,1.0,30
36,2,31,N,0,0.10182370990514755,31
36,2,32,N,0,0.12871287763118744,32
36,2,33,S,1,0.9726027250289917,33
36,2,34,S,0,0.02469135820865631,34
36,2,35,S,0,0.1111111119389534,35
36,2,36,N,1,1.0,36
36,2,37,S,1,0.9661017060279846,37
36,2,38,N,0,0.02469135820865631,38
36,2,39,N,1,1.0,39
36,2,40,N,0,0.10182370990514755,40
36,6,1,N,0,0.02469135820865631,41
36,6,2,N,0,0.02469135820865631,42
36,6,3,N,0,0.10182370990514755,43
36,6,4,N,0,0.12871287763118744,44
36,6,5,N,0,0.10182370990514755,45
36,6,6,N,0,0.10182370990514755,46
36,6,7,N,0,0.10182370990514755,47
36,6,8,N,0,0.10182370990514755,48
36,6,9,N,0,0.10182370990514755,49
36,6,10,S,0,0.12871287763118744,50
36,6,11,N,0,0.10182370990514755,51
36,6,12,N,0,0.10182370990514755,52
36,6,13,N,0,0.10182370990514755,53
36,6,14,N,0,0.10182370990514755,54
36,6,15,N,0,0.10182370990514755,55
36,6,16,S,0,0.12871287763118744,56
36,6,17,S,1,0.8461538553237915,57
36,6,18,N,1,0.9661017060279846,58
36,6,19,S,1,1.0,59
36,6,20,S,1,1.0,60
36,6,21,N,0,0.10182370990514755,61
36,6,22,N,0,0.10182370990514755,62
36,6,23,N,0,0.12871287763118744,63
36,6,24,N,1,1.0,64
36,6,25,N,1,1.0,65
36,6,26,S,1,1.0,66
36,6,27,S,0,0.5142857432365417,67
36,6,28,N,0,0.12871287763118744,68
36,6,29,S,1,1.0,69
36,6,30,N,1,1.0,70
36,6,31,S,0,0.12871287763118744,71
36,6,32,N,0,0.12871287763118744,72
36,6,33,S,1,1.0,73
36,6,34,S,1,0.9726027250289917,74
