id,block,trial,event_type,y_true,proba,test_rank
6,6,22,N,0,0.47386759519577026,30
6,6,23,N,0,0.10232558101415634,31
6,6,24,N,1,0.23999999463558197,32
6,6,25,N,1,0.23999999463558197,33
6,6,26,S,1,0.096726194024086,34
6,6,27,S,1,0.0,35
6,6,28,N,0,0.10232558101415634,36
6,6,29,S,1,0.6911764740943909,37
6,6,30,N,1,0.096726194024086,38
6,6,31,S,1,0.096726194024086,39
6,6,32,N,0,0.9668049812316895,40
6,6,33,S,1,0.10232558101415634,41
6,6,34,S,1,0.07619047909975052,42
6,6,35,N,0,0.0,43
6,6,36,N,0,0.10232558101415634,44
6,6,37,N,0,0.47386759519577026,45
6,6,38,N,0,0.47386759519577026,46
6,6,39,N,1,0.931034505367279,47
6,6,40,S,1,0.096726194024086,48
8,4,17,S,0,0.001043841359205544,1
8,4,18,S,0,0.47386759519577026,2
8,4,19,N,0,0.096726194024086,3
8,4,20,N,1,0.7083333134651184,4
8,4,21,N,0,0.003508772002533078,5
8,4,22,S,1,0.10232558101415634,6
8,4,23,N,1,0.7272727489471436,7
8,4,24,N,0,0.0,8
8,4,25,N,0,0.001043841359205544,9
8,4,26,N,0,0.003508772002533078,10
8,4,27,N,0,0.012765957042574883,11
8,4,28,S,1,0.9220778942108154,12
8,4,29,S,1,0.47386759519577026,13
8,4,30,N,0,0.096726194024086,14
8,4,31,S,1,0.8742138147354126,15
8,4,32,N,0,0.001043841359205544,16
8,4,33,N,0,0.0,17
8,4,34,N,0,0.0,18
8,4,35,N,0,0.0,19
8,4,36,N,0,0.001043841359205544,20
8,4,37,N,0,0.003508772002533078,21
8,4,38,N,0,0.001043841359205544,22
8,4,39,N,0,0.001043841359205544,23
8,4,40,N,0,0.001043841359205544,24
9,5,5,N,1,0.8133333325386047,1
9,5,6,S,0,0.001043841359205544,2
9,5,7,N,0,0.003508772002533078,3
9,5,8,S,1,0.931034505367279,4
9,5,9,N,0,0.096726194024086,5
9,5,10,S,1,0.8133333325386047,6
9,5,11,S,1,0.9333333373069763,7
9,5,12,N,0,0.003508772002533078,8
9,5,13,S,1,0.9668049812316895,9
9,5,14,N,0,0.0,10
9,5,15,N,0,0.001043841359205544,11
9,5,16,N,0,0.07619047909975052,12
9,5,17,N,0,0.060975611209869385,13
9,5,18,S,1,0.9668049812316895,14
9,5,19,S,1,0.47386759519577026,15
9,5,20,S,1,0.47386759519577026,16
9,5,21,N,0,0.001043841359205544,17
9,5,22,S,0,0.10232558101415634,18
9,5,23,N,0,0.10526315867900848,19
9,5,24,S,1,0.9333333373069763,20
9,5,25,N,0,0.003508772002533078,21
9,5,26,N,0,0.10232558101415634,22
9,5,27,N,0,0.47386759519577026,23
9,5,28,N,1,0.9886363744735718,24
9,5,29,N,0,0.10232558101415634,25
9,5,30,N,0,0.6911764740943909,26
9,5,31,S,0,0.8742138147354126,27
9,5,32,N,0,0.47386759519577026,28
9,5,33,N,1,0.9886363744735718,29
9,5,34,N,0,0.10232558101415634,30
9,5,35,N,0,0.47386759519577026,31
9,5,36,S,1,0.9886363744735718,32
9,5,37,N,0,0.38823530077934265,33
9,5,38,N,0,0.38823530077934265,34
9,5,39,N,1,0.38823530077934265,35
9,5,40,N,0,0.003508772002533078,36
10,5,21,N,0,0.003508772002533078,1
10,5,22,S,0,0.096726194024086,2
10,5,23,N,0,0.096726194024086,3
10,5,24,S,1,0.9220778942108154,4
10,5,25,N,0,0.02380952425301075,5
10,5,26,N,0,0.096726194024086,6
10,5,27,N,0,0.6724137663841248,7
10,5,28,N,1,0.9668049812316895,8
10,5,29,N,0,0.096726194024086,9
10,5,30,N,0,0.47386759519577026,10
10,5,31,S,0,0.8133333325386047,11
10,5,32,N,0,0.47386759519577026,12
10,5,33,N,1,0.9886363744735718,13
10,5,34,N,0,0.10232558101415634,14
10,5,35,N,0,0.47386759519577026,15
10,5,36,S,1,0.9886363744735718,16
10,5,37,N,0,0.38823530077934265,17
10,5,38,N,0,0.38823530077934265,18
10,5,39,N,1,0.10526315867900848,19
10,5,40,N,0,0.001043841359205544,20
10,6,1,N,0,0.003508772002533078,21
10,6,2,N,0,0.10232558101415634,22
10,6,3,N,0,0.38823530077934265,23
10,6,4,N,0,0.47386759519577026,24
10,6,5,N,0,0.931034505367279,25
10,6,6,N,0,0.096726194024086,26
10,6,7,N,0,0.10232558101415634,27
10,6,8,N,0,0.10232558101415634,28
10,6,9,N,0,0.096726194024086,29
10,6,10,S,0,0.096726194024086,30
10,6,11,N,0,0.028985507786273956,31
10,6,12,N,0,0.10232558101415634,32
10,6,13,N,0,0.47386759519577026,33
10,6,14,N,0,0.10232558101415634,34
10,6,15,N,0,0.47386759519577026,35
10,6,16,S,0,0.47386759519577026,36
10,6,17,S,1,0.47386759519577026,37
10,6,18,N,1,0.9668049812316895,38
10,6,19,S,1,0.8133333325386047,39
10,6,20,S,1,0.9668049812316895,40
10,6,21,N,0,0.23999999463558197,41
10,6,22,N,0,0.47386759519577026,42
10,6,23,N,0,0.10232558101415634,43
10,6,24,N,1,0.47386759519577026,44
10,6,25,N,1,0.47386759519577026,45
10,6,26,S,1,0.47386759519577026,46
10,6,27,S,0,0.028985507786273956,47
10,6,28,N,0,0.47386759519577026,48
10,6,29,S,1,0.8133333325386047,49
10,6,30,N,1,0.47386759519577026,50
10,6,31,S,0,0.47386759519577026,51
10,6,32,N,0,0.9668049812316895,52
10,6,33,S,1,0.38823530077934265,53
10,6,34,S,1,0.012765957042574883,54
10,6,35,N,0,0.0,55
10,6,36,N,0,0.028985507786273956,56
10,6,37,N,0,0.10232558101415634,57
10,6,38,N,0,0.47386759519577026,58
10,6,39,N,1,0.47386759519577026,59
10,6,40,S,1,0.028985507786273956,60
11,6,5,N,0,0.096726194024086,1
11,6,6,N,0,0.096726194024086,2
11,6,7,N,0,0.10232558101415634,3
11,6,8,N,0,0.096726194024086,4
11,6,9,N,0,0.096726194024086,5
11,6,10,S,0,0.10232558101415634,6
11,6,11,N,0,0.001043841359205544,7
11,6,12,N,0,0.096726194024086,8
11,6,13,N,0,0.10232558101415634,9
11,6,14,N,0,0.096726194024086,10
11,6,15,N,0,0.23999999463558197,11
11,6,16,S,0,0.47386759519577026,12
11,6,17,S,1,0.8742138147354126,13
11,6,18,N,1,0.9668049812316895,14
11,6,19,S,1,0.8133333325386047,15
11,6,20,S,1,0.9668049812316895,16
11,6,21,N,0,0.096726194024086,17
11,6,22,N,0,0.47386759519577026,18
11,6,23,N,0,0.10232558101415634,19
11,6,24,N,1,0.47386759519577026,20
11,6,25,N,1,0.47386759519577026,21
11,6,26,S,1,0.096726194024086,22
11,6,27,S,0,0.001043841359205544,23
11,6,28,N,0,0.23999999463558197,24
11,6,29,S,1,0.6724137663841248,25
11,6,30,N,1,0.47386759519577026,26
11,6,31,S,0,0.47386759519577026,27
11,6,32,N,0,0.9668049812316895,28
11,6,33,S,1,0.47386759519577026,29
11,6,34,S,1,0.012765957042574883,30
11,6,35,N,0,0.0,31
11,6,36,N,0,0.096726194024086,32
11,6,37,N,0,0.47386759519577026,33
11,6,38,N,0,0.47386759519577026,34
11,6,39,N,1,0.931034505367279,35
11,6,40,S,1,0.096726194024086,36
14,4,5,N,1,0.9668049812316895,1
14,4,6,S,0,0.001043841359205544,2
14,4,7,N,1,0.8133333325386047,3
14,4,8,N,0,0.001043841359205544,4
14,4,9,N,1,0.8742138147354126,5
14,4,10,S,1,0.8742138147354126,6
14,4,11,S,1,0.9668049812316895,7
14,4,12,N,0,0.001043841359205544,8
14,4,13,S,1,0.9668049812316895,9
14,4,14,N,0,0.001043841359205544,10
14,4,15,N,0,0.003508772002533078,11
14,4,16,S,1,0.8133333325386047,12
14,4,17,S,0,0.0,13
14,4,18,S,1,0.47386759519577026,14
14,4,19,N,0,0.001043841359205544,15
14,4,20,N,1,0.9668049812316895,16
14,4,21,N,0,0.001043841359205544,17
14,4,22,S,0,0.096726194024086,18
14,4,23,N,1,0.8133333325386047,19
14,4,24,N,0,0.001043841359205544,20
14,4,25,N,0,0.003508772002533078,21
14,4,26,N,0,0.003508772002533078,22
14,4,27,N,0,0.012765957042574883,23
14,4,28,S,1,0.9220778942108154,24
14,4,29,S,1,0.47386759519577026,25
14,4,30,N,0,0.096726194024086,26
14,4,31,S,1,0.9668049812316895,27
14,4,32,N,0,0.001043841359205544,28
14,4,33,N,0,0.0,29
14,4,34,N,0,0.0,30
14,4,35,N,0,0.0,31
14,4,36,N,0,0.003508772002533078,32
14,4,37,N,0,0.096726194024086,33
14,4,38,N,0,0.001043841359205544,34
14,4,39,N,0,0.012765957042574883,35
14,4,40,N,0,0.001043841359205544,36
15,5,33,N,1,0.9886363744735718,1
15,5,34,N,0,0.10232558101415634,2
15,5,35,N,0,0.47386759519577026,3
15,5,36,S,1,0.9886363744735718,4
15,5,37,N,0,0.47386759519577026,5
15,5,38,N,0,0.47386759519577026,6
15,5,39,N,1,0.23999999463558197,7
15,5,40,N,0,0.001043841359205544,8
15,6,1,N,0,0.001043841359205544,9
15,6,2,N,0,0.10232558101415634,10
15,6,3,N,0,0.10526315867900848,11
15,6,4,N,0,0.47386759519577026,12
15,6,5,N,0,0.8742138147354126,13
15,6,6,N,0,0.096726194024086,14
15,6,7,N,0,0.10232558101415634,15
15,6,8,N,0,0.10232558101415634,16
15,6,9,N,0,0.096726194024086,17
15,6,10,S,0,0.096726194024086,18
15,6,11,N,0,0.003508772002533078,19
15,6,12,N,0,0.096726194024086,20
15,6,13,N,0,0.38823530077934265,21
15,6,14,N,0,0.10232558101415634,22
15,6,15,N,0,0.47386759519577026,23
15,6,16,S,0,0.47386759519577026,24
15,6,17,S,1,0.47386759519577026,25
15,6,18,N,1,0.9668049812316895,26
15,6,19,S,1,0.7457385659217834,27
15,6,20,S,1,0.9668049812316895,28
15,6,21,N,0,0.10232558101415634,29
15,6,22,N,0,0.47386759519577026,30
15,6,23,N,0,0.10232558101415634,31
15,6,24,N,1,0.47386759519577026,32
15,6,25,N,1,0.47386759519577026,33
15,6,26,S,1,0.47386759519577026,34
15,6,27,S,1,0.096726194024086,35
15,6,28,N,0,0.47386759519577026,36
15,6,29,S,1,0.9668049812316895,37
15,6,30,N,1,0.10274346172809601,38
15,6,31,S,0,0.10232558101415634,39
15,6,32,N,0,0.7272727489471436,40
15,6,33,S,1,0.012765957042574883,41
15,6,34,S,1,0.0,42
15,6,35,N,0,0.0,43
15,6,36,N,0,0.028985507786273956,44
15,6,37,N,0,0.10232558101415634,45
15,6,38,N,0,0.38823530077934265,46
15,6,39,N,1,0.47386759519577026,47
15,6,40,S,1,0.02380952425301075,48
17,4,33,N,0,0.001043841359205544,1
17,4,34,N,0,0.001043841359205544,2
17,4,35,N,0,0.001043841359205544,3
17,4,36,N,0,0.012765957042574883,4
17,4,37,N,0,0.096726194024086,5
17,4,38,N,0,0.001043841359205544,6
17,4,39,N,0,0.012765957042574883,7
17,4,40,N,0,0.001043841359205544,8
17,5,1,N,1,0.096726194024086,9
17,5,2,N,0,0.001043841359205544,10
17,5,3,N,0,0.028985507786273956,11
17,5,4,N,1,0.9333333373069763,12
17,5,5,N,1,0.6911764740943909,13
17,5,6,S,0,0.003508772002533078,14
17,5,7,N,0,0.012765957042574883,15
17,5,8,S,1,0.9668049812316895,16
17,5,9,N,0,0.060975611209869385,17
17,5,10,S,1,0.6911764740943909,18
17,5,11,S,1,0.6911764740943909,19
17,5,12,N,0,0.001043841359205544,20
17,5,13,S,1,0.8742138147354126,21
17,5,14,N,0,0.001043841359205544,22
17,5,15,N,0,0.001043841359205544,23
17,5,16,N,0,0.096726194024086,24
17,5,17,N,0,0.028985507786273956,25
17,5,18,S,1,0.8133333325386047,26
17,5,19,S,1,0.47386759519577026,27
17,5,20,S,1,0.7272727489471436,28
17,5,21,N,0,0.003508772002533078,29
17,5,22,S,0,0.10232558101415634,30
17,5,23,N,0,0.10232558101415634,31
17,5,24,S,1,0.9668049812316895,32
17,5,25,N,0,0.003508772002533078,33
17,5,26,N,0,0.096726194024086,34
17,5,27,N,0,0.6911764740943909,35
17,5,28,N,1,0.9668049812316895,36
17,5,29,N,0,0.096726194024086,37
17,5,30,N,0,0.47386759519577026,38
17,5,31,S,0,0.8742138147354126,39
17,5,32,N,0,0.47386759519577026,40
17,5,33,N,1,0.9668049812316895,41
17,5,34,N,0,0.10232558101415634,42
17,5,35,N,0,0.47386759519577026,43
17,5,36,S,1,0.9886363744735718,44
17,5,37,N,0,0.47386759519577026,45
17,5,38,N,0,0.47386759519577026,46
17,5,39,N,1,0.23999999463558197,47
17,5,40,N,0,0.001043841359205544,48
18,5,5,N,1,0.7272727489471436,1
18,5,6,S,0,0.001043841359205544,2
18,5,7,N,0,0.012765957042574883,3
18,5,8,S,1,0.9668049812316895,4
18,5,9,N,0,0.028985507786273956,5
18,5,10,S,1,0.6724137663841248,6
18,5,11,S,1,0.6911764740943909,7
18,5,12,N,0,0.001043841359205544,8
18,5,13,S,1,0.8742138147354126,9
18,5,14,N,0,0.001043841359205544,10
18,5,15,N,0,0.001043841359205544,11
18,5,16,N,0,0.096726194024086,12
18,5,17,N,0,0.060975611209869385,13
18,5,18,S,1,0.8133333325386047,14
18,5,19,S,0,0.47386759519577026,15
18,5,20,S,1,0.9668049812316895,16
18,5,21,N,0,0.096726194024086,17
18,5,22,S,0,0.47386759519577026,18
18,5,23,N,0,0.47386759519577026,19
18,5,24,S,1,0.9886363744735718,20
18,5,25,N,0,0.096726194024086,21
18,5,26,N,0,0.47386759519577026,22
18,5,27,N,0,0.8133333325386047,23
18,5,28,N,1,0.9668049812316895,24
18,5,29,N,0,0.096726194024086,25
18,5,30,N,0,0.47386759519577026,26
18,5,31,S,0,0.8133333325386047,27
18,5,32,N,0,0.47386759519577026,28
18,5,33,N,1,0.9886363744735718,29
18,5,34,N,0,0.10232558101415634,30
18,5,35,N,0,0.47386759519577026,31
18,5,36,S,1,0.9886363744735718,32
18,5,37,N,0,0.47386759519577026,33
18,5,38,N,0,0.47386759519577026,34
18,5,39,N,1,0.38823530077934265,35
18,5,40,N,0,0.001043841359205544,36
19,5,21,N,0,0.012765957042574883,1
19,5,22,S,0,0.10232558101415634,2
19,5,23,N,0,0.10232558101415634,3
19,5,24,S,1,0.9668049812316895,4
19,5,25,N,0,0.003508772002533078,5
19,5,26,N,0,0.096726194024086,6
19,5,27,N,0,0.6911764740943909,7
19,5,28,N,1,0.9668049812316895,8
19,5,29,N,0,0.096726194024086,9
19,5,30,N,0,0.47386759519577026,10
19,5,31,S,0,0.8133333325386047,11
19,5,32,N,0,0.47386759519577026,12
19,5,33,N,1,0.9886363744735718,13
19,5,34,N,0,0.10232558101415634,14
19,5,35,N,0,0.47386759519577026,15
19,5,36,S,1,0.9886363744735718,16
19,5,37,N,0,0.47386759519577026,17
19,5,38,N,0,0.47386759519577026,18
19,5,39,N,1,0.23999999463558197,19
19,5,40,N,0,0.001043841359205544,20
19,6,1,N,0,0.001043841359205544,21
19,6,2,N,0,0.10232558101415634,22
19,6,3,N,0,0.10526315867900848,23
19,6,4,N,1,0.47386759519577026,24
19,6,5,N,0,0.9220778942108154,25
19,6,6,N,0,0.096726194024086,26
19,6,7,N,0,0.10526315867900848,27
19,6,8,N,0,0.10232558101415634,28
19,6,9,N,0,0.096726194024086,29
19,6,10,S,0,0.096726194024086,30
19,6,11,N,0,0.012765957042574883,31
19,6,12,N,0,0.10232558101415634,32
19,6,13,N,1,0.47386759519577026,33
19,6,14,N,0,0.47386759519577026,34
19,6,15,N,0,0.47386759519577026,35
19,6,16,S,0,0.8133333325386047,36
19,6,17,S,1,0.8133333325386047,37
19,6,18,N,1,0.9668049812316895,38
19,6,19,S,1,0.47386759519577026,39
19,6,20,S,1,0.9668049812316895,40
19,6,21,N,0,0.38823530077934265,41
19,6,22,N,0,0.47386759519577026,42
19,6,23,N,0,0.38823530077934265,43
19,6,24,N,1,0.6724137663841248,44
19,6,25,N,1,0.47386759519577026,45
19,6,26,S,1,0.47386759519577026,46
19,6,27,S,1,0.07619047909975052,47
19,6,28,N,0,0.47386759519577026,48
19,6,29,S,1,0.9668049812316895,49
19,6,30,N,1,0.10232558101415634,50
19,6,31,S,1,0.10232558101415634,51
19,6,32,N,0,0.9668049812316895,52
19,6,33,S,1,0.096726194024086,53
19,6,34,S,1,0.012765957042574883,54
19,6,35,N,0,0.0,55
19,6,36,N,0,0.10232558101415634,56
19,6,37,N,0,0.38823530077934265,57
19,6,38,N,0,0.47386759519577026,58
19,6,39,N,1,0.47386759519577026,59
19,6,40,S,1,0.012765957042574883,60
21,4,33,N,0,0.0,1
21,4,34,N,0,0.0,2
21,4,35,N,0,0.0,3
21,4,36,N,0,0.003508772002533078,4
21,4,37,N,0,0.096726194024086,5
21,4,38,N,0,0.001043841359205544,6
21,4,39,N,0,0.012765957042574883,7
21,4,40,N,0,0.001043841359205544,8
21,6,1,N,0,0.001043841359205544,9
21,6,2,N,0,0.001043841359205544,10
21,6,3,N,0,0.001043841359205544,11
21,6,4,N,0,0.096726194024086,12
21,6,5,N,0,0.07619047909975052,13
21,6,6,N,0,0.07619047909975052,14
21,6,7,N,0,0.10232558101415634,15
21,6,8,N,0,0.096726194024086,16
21,6,9,N,0,0.096726194024086,17
21,6,10,S,0,0.10232558101415634,18
21,6,11,N,0,0.012765957042574883,19
21,6,12,N,0,0.10232558101415634,20
21,6,13,N,0,0.47386759519577026,21
21,6,14,N,0,0.10232558101415634,22
21,6,15,N,0,0.47386759519577026,23
21,6,16,S,0,0.6724137663841248,24
21,6,17,S,1,0.9220778942108154,25
21,6,18,N,1,0.9668049812316895,26
21,6,19,S,1,0.8133333325386047,27
21,6,20,S,1,0.9668049812316895,28
21,6,21,N,0,0.10232558101415634,29
21,6,22,N,0,0.47386759519577026,30
21,6,23,N,0,0.10232558101415634,31
21,6,24,N,1,0.47386759519577026,32
21,6,25,N,1,0.10232558101415634,33
21,6,26,S,1,0.096726194024086,34
21,6,27,S,0,0.012765957042574883,35
21,6,28,N,0,0.38823530077934265,36
21,6,29,S,1,0.7272727489471436,37
21,6,30,N,1,0.47386759519577026,38
21,6,31,S,0,0.47386759519577026,39
21,6,32,N,0,0.9668049812316895,40
21,6,33,S,1,0.47386759519577026,41
21,6,34,S,1,0.096726194024086,42
21,6,35,N,0,0.0,43
21,6,36,N,0,0.096726194024086,44
21,6,37,N,0,0.10232558101415634,45
21,6,38,N,0,0.38823530077934265,46
21,6,39,N,1,0.6911764740943909,47
21,6,40,S,1,0.060975611209869385,48
22,4,33,N,0,0.0,1
22,4,34,N,0,0.0,2
22,4,35,N,0,0.0,3
22,4,36,N,0,0.003508772002533078,4
22,4,37,N,0,0.096726194024086,5
22,4,38,N,0,0.001043841359205544,6
22,4,39,N,0,0.012765957042574883,7
22,4,40,N,0,0.001043841359205544,8
22,6,1,N,0,0.001043841359205544,9
22,6,2,N,0,0.001043841359205544,10
22,6,3,N,0,0.001043841359205544,11
22,6,4,N,0,0.096726194024086,12
22,6,5,N,0,0.07619047909975052,13
22,6,6,N,0,0.07619047909975052,14
22,6,7,N,0,0.10232558101415634,15
22,6,8,N,0,0.096726194024086,16
22,6,9,N,0,0.096726194024086,17
22,6,10,S,0,0.10232558101415634,18
22,6,11,N,0,0.012765957042574883,19
22,6,12,N,0,0.10232558101415634,20
22,6,13,N,0,0.47386759519577026,21
22,6,14,N,0,0.10232558101415634,22
22,6,15,N,0,0.47386759519577026,23
22,6,16,S,0,0.6724137663841248,24
22,6,17,S,1,0.9220778942108154,25
22,6,18,N,1,0.9668049812316895,26
22,6,19,S,1,0.8133333325386047,27
22,6,20,S,1,0.9668049812316895,28
22,6,21,N,0,0.10232558101415634,29
22,6,22,N,0,0.47386759519577026,30
22,6,23,N,0,0.10232558101415634,31
22,6,24,N,1,0.47386759519577026,32
22,6,25,N,1,0.10232558101415634,33
22,6,26,S,1,0.096726194024086,34
22,6,27,S,1,0.012765957042574883,35
22,6,28,N,0,0.47386759519577026,36
22,6,29,S,1,0.9668049812316895,37
22,6,30,N,1,0.38823530077934265,38
22,6,31,S,1,0.10526315867900848,39
22,6,32,N,0,0.9668049812316895,40
22,6,33,S,1,0.10232558101415634,41
22,6,34,S,1,0.096726194024086,42
22,6,35,N,0,0.0,43
22,6,36,N,0,0.10232558101415634,44
22,6,37,N,0,0.38823530077934265,45
22,6,38,N,0,0.47386759519577026,46
22,6,39,N,1,0.47386759519577026,47
22,6,40,S,1,0.012765957042574883,48
23,6,5,N,0,0.07619047909975052,1
23,6,6,N,0,0.07619047909975052,2
23,6,7,N,0,0.10232558101415634,3
23,6,8,N,0,0.096726194024086,4
23,6,9,N,0,0.096726194024086,5
23,6,10,S,0,0.10232558101415634,6
23,6,11,N,0,0.012765957042574883,7
23,6,12,N,0,0.10232558101415634,8
23,6,13,N,0,0.47386759519577026,9
23,6,14,N,0,0.10232558101415634,10
23,6,15,N,0,0.47386759519577026,11
23,6,16,S,0,0.6724137663841248,12
23,6,17,S,0,0.9220778942108154,13
23,6,18,N,0,0.8133333325386047,14
23,6,19,S,0,0.47386759519577026,15
23,6,20,S,0,0.9668049812316895,16
23,6,21,N,0,0.8742138147354126,17
