id,block,trial,event_type,y_true,proba,test_rank
8,4,11,S,1,1.0,51
8,4,12,N,0,0.0025641026441007853,52
8,4,13,S,1,1.0,53
8,4,14,N,0,0.0,54
8,4,15,N,0,0.0035587188322097063,55
8,4,16,S,1,0.9251101613044739,56
8,4,17,S,0,0.0,57
8,4,18,S,0,0.8947368264198303,58
8,4,19,N,0,0.0035587188322097063,59
8,4,20,N,1,0.9251101613044739,60
8,4,21,N,0,0.0,61
8,4,22,S,1,0.5040000081062317,62
8,4,23,N,1,1.0,63
8,4,24,N,0,0.0,64
8,4,25,N,0,0.0,65
8,4,26,N,0,0.0,66
8,4,27,N,0,0.0,67
8,4,28,S,1,1.0,68
8,4,29,S,1,0.8372092843055725,69
8,4,30,N,0,0.3245614171028137,70
8,4,31,S,1,1.0,71
8,4,32,N,0,0.0,72
8,4,33,N,0,0.0,73
8,4,34,N,0,0.0,74
8,4,35,N,0,0.0,75
8,4,36,N,0,0.0,76
8,4,37,N,0,0.0,77
8,4,38,N,0,0.0,78
8,4,39,N,0,0.0,79
8,4,40,N,0,0.0,80
14,1,1,S,1,1.0,1
14,1,2,N,1,1.0,2
14,1,3,N,0,0.0,3
14,1,4,S,0,0.0,4
14,1,5,N,1,1.0,5
14,1,6,N,0,0.0,6
14,1,7,N,0,0.0,7
14,1,8,S,1,1.0,8
14,1,9,N,0,0.0,9
14,1,10,S,1,1.0,10
14,1,11,N,0,0.0,11
14,1,12,S,0,0.0,12
14,1,13,N,0,0.0,13
14,1,14,N,0,0.0,14
14,1,15,S,1,0.8372092843055725,15
14,1,16,N,0,0.0,16
14,1,17,N,0,0.0,17
14,1,18,N,0,0.0,18
14,1,19,N,0,0.0035587188322097063,19
14,1,20,S,1,1.0,20
14,1,21,N,0,0.0035587188322097063,21
14,1,22,N,0,0.0035587188322097063,22
14,1,23,S,1,1.0,23
14,1,24,S,0,0.17499999701976776,24
14,1,25,N,0,0.0035587188322097063,25
14,1,26,N,1,0.3245614171028137,26
14,1,27,N,0,0.0,27
14,1,28,N,1,1.0,28
14,1,29,N,0,0.0,29
14,1,30,N,1,1.0,30
14,1,31,N,0,0.0,31
14,1,32,N,0,0.17499999701976776,32
14,1,33,S,1,1.0,33
14,1,34,N,0,0.0,34
14,1,35,N,0,0.0,35
14,1,36,N,1,1.0,36
14,1,37,S,1,0.8947368264198303,37
14,1,38,N,0,0.0,38
14,1,39,S,1,1.0,39
14,1,40,N,0,0.0,40
14,3,1,N,0,0.0035587188322097063,41
14,3,2,N,0,0.0025641026441007853,42
14,3,3,N,1,0.9251101613044739,43
14,3,4,N,0,0.0,44
14,3,5,N,0,0.0035587188322097063,45
14,3,6,N,0,0.0035587188322097063,46
14,3,7,S,1,0.0035587188322097063,47
14,3,8,N,0,0.0035587188322097063,48
14,3,9,N,0,0.0025641026441007853,49
14,3,10,N,0,0.0035587188322097063,50
14,3,11,N,1,0.9251101613044739,51
14,3,12,N,0,0.0035587188322097063,52
14,3,13,N,1,0.9251101613044739,53
14,3,14,S,1,1.0,54
14,3,15,S,0,0.0,55
14,3,16,N,0,0.0,56
14,3,17,S,0,0.0,57
14,3,18,N,0,0.0035587188322097063,58
14,3,19,N,1,1.0,59
14,3,20,S,1,1.0,60
14,3,21,N,0,0.0,61
14,3,22,S,1,0.5054945349693298,62
14,3,23,N,0,0.0,63
14,3,24,N,0,0.0035587188322097063,64
14,3,25,N,0,0.4117647111415863,65
14,3,26,S,1,0.9251101613044739,66
14,3,27,N,0,0.0,67
14,3,28,S,1,1.0,68
14,3,29,S,1,1.0,69
14,3,30,N,0,0.0025641026441007853,70
14,3,31,N,0,0.0035587188322097063,71
14,3,32,N,1,1.0,72
14,3,33,N,0,0.0,73
14,3,34,S,1,0.9251101613044739,74
14,3,35,N,0,0.0,75
14,3,36,S,1,1.0,76
14,3,37,S,1,1.0,77
14,3,38,N,0,0.0,78
14,3,39,N,0,0.0,79
14,3,40,N,0,0.0,80
14,4,1,N,0,0.0,81
14,4,2,N,0,0.0,82
14,4,3,N,0,0.0025641026441007853,83
14,4,4,S,1,1.0,84
14,4,5,N,1,1.0,85
14,4,6,S,0,0.0,86
14,4,7,N,1,1.0,87
14,4,8,N,0,0.0,88
14,4,9,N,1,1.0,89
14,4,10,S,1,1.0,90
14,4,11,S,1,1.0,91
14,4,12,N,0,0.0025641026441007853,92
14,4,13,S,1,1.0,93
14,4,14,N,0,0.0,94
14,4,15,N,0,0.0035587188322097063,95
14,4,16,S,1,0.9251101613044739,96
14,4,17,S,0,0.0,97
14,4,18,S,1,0.8372092843055725,98
14,4,19,N,0,0.0,99
14,4,20,N,1,1.0,100
14,4,21,N,0,0.0,101
14,4,22,S,0,0.5040000081062317,102
14,4,23,N,1,0.9251101613044739,103
14,4,24,N,0,0.0,104
14,4,25,N,0,0.0,105
14,4,26,N,0,0.0025641026441007853,106
14,4,27,N,0,0.0,107
14,4,28,S,1,1.0,108
14,4,29,S,1,0.8372092843055725,109
14,4,30,N,0,0.17499999701976776,110
14,4,31,S,1,1.0,111
14,4,32,N,0,0.0,112
14,4,33,N,0,0.0,113
14,4,34,N,0,0.0,114
14,4,35,N,0,0.0,115
14,4,36,N,0,0.0,116
14,4,37,N,0,0.0025641026441007853,117
14,4,38,N,0,0.0,118
14,4,39,N,0,0.0,119
14,4,40,N,0,0.0,120
21,1,1,S,1,1.0,1
21,1,2,N,1,1.0,2
21,1,3,N,0,0.0,3
21,1,4,S,0,0.0,4
21,1,5,N,1,1.0,5
21,1,6,N,0,0.0,6
21,1,7,N,0,0.0,7
21,1,8,S,1,1.0,8
21,1,9,N,0,0.0,9
21,1,10,S,1,1.0,10
21,1,11,N,0,0.0,11
21,1,12,S,0,0.0,12
21,1,13,N,0,0.0,13
21,1,14,N,0,0.0,14
21,1,15,S,1,0.8372092843055725,15
21,1,16,N,0,0.0,16
21,1,17,N,0,0.0,17
21,1,18,N,0,0.0,18
21,1,19,N,0,0.0035587188322097063,19
21,1,20,S,1,1.0,20
21,1,21,N,0,0.0035587188322097063,21
21,1,22,N,0,0.0035587188322097063,22
21,1,23,S,1,1.0,23
21,1,24,S,0,0.17499999701976776,24
21,1,25,N,0,0.0035587188322097063,25
21,1,26,N,0,0.3245614171028137,26
21,1,27,N,0,0.0025641026441007853,27
21,1,28,N,1,1.0,28
21,1,29,N,0,0.0,29
21,1,30,N,1,1.0,30
21,1,31,N,0,0.0,31
21,1,32,N,1,0.3529411852359772,32
21,1,33,S,1,1.0,33
21,1,34,N,0,0.0,34
21,1,35,N,0,0.0,35
21,1,36,N,1,1.0,36
21,1,37,S,0,0.8947368264198303,37
21,1,38,N,0,0.0,38
21,1,39,S,1,1.0,39
21,1,40,N,0,0.0,40
21,3,1,N,0,0.0035587188322097063,41
21,3,2,N,0,0.0025641026441007853,42
21,3,3,N,1,0.9251101613044739,43
21,3,4,N,0,0.0,44
21,3,5,N,0,0.0035587188322097063,45
21,3,6,N,0,0.0035587188322097063,46
21,3,7,S,0,0.0035587188322097063,47
21,3,8,N,0,0.0035587188322097063,48
21,3,9,N,0,0.0035587188322097063,49
21,3,10,N,0,0.0035587188322097063,50
21,3,11,N,1,0.9251101613044739,51
21,3,12,N,0,0.0035587188322097063,52
21,3,13,N,1,1.0,53
21,3,14,S,1,1.0,54
21,3,15,S,0,0.0,55
21,3,16,N,0,0.0,56
21,3,17,S,0,0.0,57
21,3,18,N,0,0.0035587188322097063,58
21,3,19,N,1,1.0,59
21,3,20,S,1,1.0,60
21,3,21,N,0,0.0,61
21,3,22,S,1,0.7596153616905212,62
21,3,23,N,0,0.0,63
21,3,24,N,0,0.0035587188322097063,64
21,3,25,N,1,0.3245614171028137,65
21,3,26,S,1,1.0,66
21,3,27,N,0,0.0025641026441007853,67
21,3,28,S,1,1.0,68
21,3,29,S,1,1.0,69
21,3,30,N,0,0.0035587188322097063,70
21,3,31,N,0,0.0035587188322097063,71
21,3,32,N,1,1.0,72
21,3,33,N,0,0.0,73
21,3,34,S,1,0.9298479557037354,74
21,3,35,N,0,0.0025641026441007853,75
21,3,36,S,1,1.0,76
21,3,37,S,1,1.0,77
21,3,38,N,0,0.0,78
21,3,39,N,0,0.0,79
21,3,40,N,0,0.0,80
21,4,1,N,0,0.0025641026441007853,81
21,4,2,N,0,0.0,82
21,4,3,N,0,0.0025641026441007853,83
21,4,4,S,1,1.0,84
21,4,5,N,1,1.0,85
21,4,6,S,0,0.0025641026441007853,86
21,4,7,N,1,1.0,87
21,4,8,N,0,0.0,88
21,4,9,N,1,1.0,89
21,4,10,S,1,1.0,90
21,4,11,S,1,1.0,91
21,4,12,N,0,0.0025641026441007853,92
21,4,13,S,1,1.0,93
21,4,14,N,0,0.0,94
21,4,15,N,0,0.0035587188322097063,95
21,4,16,S,1,0.9251101613044739,96
21,4,17,S,0,0.0,97
21,4,18,S,1,0.8372092843055725,98
21,4,19,N,0,0.0,99
21,4,20,N,1,1.0,100
21,4,21,N,0,0.0,101
21,4,22,S,0,0.5040000081062317,102
21,4,23,N,1,0.9251101613044739,103
21,4,24,N,0,0.0,104
21,4,25,N,0,0.0,105
21,4,26,N,0,0.0025641026441007853,106
21,4,27,N,0,0.0,107
21,4,28,S,1,1.0,108
21,4,29,S,1,0.8372092843055725,109
21,4,30,N,0,0.17499999701976776,110
21,4,31,S,1,1.0,111
21,4,32,N,0,0.0,112
21,4,33,N,0,0.0,113
21,4,34,N,0,0.0,114
21,4,35,N,0,0.0,115
21,4,36,N,0,0.0,116
21,4,37,N,0,0.0025641026441007853,117
21,4,38,N,0,0.0,118
21,4,39,N,0,0.0,119
21,4,40,N,0,0.0,120
21,6,1,N,0,0.0035587188322097063,121
21,6,2,N,0,0.0,122
21,6,3,N,0,0.0,123
21,6,4,N,0,0.0035587188322097063,124
21,6,5,N,0,0.0035587188322097063,125
21,6,6,N,0,0.0,126
21,6,7,N,0,0.0025641026441007853,127
21,6,8,N,0,0.0025641026441007853,128
21,6,9,N,0,0.0025641026441007853,129
21,6,10,S,0,0.0025641026441007853,130
21,6,11,N,0,0.0,131
21,6,12,N,0,0.0,132
21,6,13,N,0,0.0035587188322097063,133
21,6,14,N,0,0.0,134
21,6,15,N,0,0.0,135
21,6,16,S,0,0.0,136
21,6,17,S,1,0.7096773982048035,137
21,6,18,N,1,0.9251101613044739,138
21,6,19,S,1,1.0,139
21,6,20,S,1,1.0,140
21,6,21,N,0,0.0,141
21,6,22,N,0,0.0,142
21,6,23,N,0,0.0025641026441007853,143
21,6,24,N,1,1.0,144
21,6,25,N,1,1.0,145
21,6,26,S,1,1.0,146
21,6,27,S,0,0.5040000081062317,147
21,6,28,N,0,0.0035587188322097063,148
21,6,29,S,1,0.6315789222717285,149
21,6,30,N,1,0.7596153616905212,150
21,6,31,S,0,0.5040000081062317,151
21,6,32,N,0,0.17499999701976776,152
21,6,33,S,1,0.9251101613044739,153
21,6,34,S,1,0.8372092843055725,154
21,6,35,N,0,0.17499999701976776,155
21,6,36,N,0,0.5040000081062317,156
21,6,37,N,0,0.17499999701976776,157
21,6,38,N,0,0.5054945349693298,158
21,6,39,N,1,0.8947368264198303,159
21,6,40,S,1,0.9251101613044739,160
22,1,1,S,1,1.0,1
22,1,2,N,1,1.0,2
22,1,3,N,0,0.0,3
22,1,4,S,0,0.0,4
22,1,5,N,1,1.0,5
22,1,6,N,0,0.0,6
22,1,7,N,0,0.0,7
22,1,8,S,1,1.0,8
22,1,9,N,0,0.0,9
22,1,10,S,1,1.0,10
22,1,11,N,0,0.0,11
22,1,12,S,0,0.0,12
22,1,13,N,0,0.0,13
22,1,14,N,0,0.0,14
22,1,15,S,0,0.8372092843055725,15
22,1,16,N,0,0.0,16
22,1,17,N,0,0.0,17
22,1,18,N,0,0.0,18
22,1,19,N,0,0.0035587188322097063,19
22,1,20,S,1,1.0,20
22,1,21,N,0,0.0035587188322097063,21
22,1,22,N,0,0.0035587188322097063,22
22,1,23,S,1,1.0,23
22,1,24,S,1,0.0035587188322097063,24
22,1,25,N,0,0.0025641026441007853,25
22,1,26,N,0,0.17499999701976776,26
22,1,27,N,0,0.0025641026441007853,27
22,1,28,N,1,1.0,28
22,1,29,N,0,0.0,29
22,1,30,N,1,1.0,30
22,1,31,N,0,0.0,31
22,1,32,N,0,0.17499999701976776,32
22,1,33,S,1,1.0,33
22,1,34,N,0,0.0,34
22,1,35,N,0,0.0,35
22,1,36,N,1,1.0,36
22,1,37,S,1,0.9251101613044739,37
22,1,38,N,0,0.0,38
22,1,39,S,1,1.0,39
22,1,40,N,0,0.0,40
22,3,1,N,0,0.0025641026441007853,41
22,3,2,N,0,0.0025641026441007853,42
22,3,3,N,1,0.9251101613044739,43
22,3,4,N,0,0.0,44
22,3,5,N,0,0.0035587188322097063,45
22,3,6,N,0,0.0035587188322097063,46
22,3,7,S,0,0.0035587188322097063,47
22,3,8,N,0,0.0035587188322097063,48
22,3,9,N,0,0.0035587188322097063,49
22,3,10,N,0,0.0035587188322097063,50
22,3,11,N,1,0.9251101613044739,51
22,3,12,N,0,0.0025641026441007853,52
22,3,13,N,1,1.0,53
22,3,14,S,1,1.0,54
22,3,15,S,0,0.0,55
22,3,16,N,0,0.0,56
22,3,17,S,0,0.0,57
22,3,18,N,0,0.0035587188322097063,58
22,3,19,N,1,1.0,59
22,3,20,S,1,1.0,60
22,3,21,N,0,0.0,61
22,3,22,S,1,0.7596153616905212,62
22,3,23,N,0,0.0,63
22,3,24,N,0,0.0035587188322097063,64
22,3,25,N,0,0.3245614171028137,65
22,3,26,S,1,0.9251101613044739,66
22,3,27,N,0,0.0,67
22,3,28,S,1,1.0,68
22,3,29,S,1,1.0,69
22,3,30,N,0,0.0025641026441007853,70
22,3,31,N,0,0.0035587188322097063,71
22,3,32,N,1,1.0,72
22,3,33,N,0,0.0,73
22,3,34,S,1,0.9251101613044739,74
22,3,35,N,0,0.0,75
22,3,36,S,1,1.0,76
22,3,37,S,1,1.0,77
22,3,38,N,0,0.0,78
22,3,39,N,0,0.0,79
22,3,40,N,0,0.0,80
22,4,1,N,0,0.0,81
22,4,2,N,0,0.0,82
22,4,3,N,0,0.0025641026441007853,83
22,4,4,S,1,1.0,84
22,4,5,N,1,1.0,85
22,4,6,S,0,0.0,86
22,4,7,N,1,0.9251101613044739,87
22,4,8,N,0,0.0,88
22,4,9,N,1,1.0,89
22,4,10,S,1,1.0,90
22,4,11,S,1,1.0,91
22,4,12,N,0,0.0025641026441007853,92
22,4,13,S,1,1.0,93
22,4,14,N,0,0.0,94
22,4,15,N,0,0.0035587188322097063,95
22,4,16,S,1,0.9251101613044739,96
22,4,17,S,0,0.0,97
22,4,18,S,1,0.8372092843055725,98
22,4,19,N,0,0.0,99
22,4,20,N,1,1.0,100
22,4,21,N,0,0.0,101
22,4,22,S,0,0.5040000081062317,102
22,4,23,N,1,0.9251101613044739,103
22,4,24,N,0,0.0,104
22,4,25,N,0,0.0,105
22,4,26,N,0,0.0025641026441007853,106
22,4,27,N,0,0.0,107
22,4,28,S,1,1.0,108
22,4,29,S,1,0.8372092843055725,109
22,4,30,N,0,0.17499999701976776,110
22,4,31,S,1,1.0,111
22,4,32,N,0,0.0,112
22,4,33,N,0,0.0,113
22,4,34,N,0,0.0,114
22,4,35,N,0,0.0,115
22,4,36,N,0,0.0,116
22,4,37,N,0,0.0025641026441007853,117
22,4,38,N,0,0.0,118
22,4,39,N,0,0.0,119
22,4,40,N,0,0.0,120
22,6,1,N,0,0.0035587188322097063,121
22,6,2,N,0,0.0,122
22,6,3,N,0,0.0,123
22,6,4,N,0,0.0035587188322097063,124
22,6,5,N,0,0.0035587188322097063,125
22,6,6,N,0,0.0,126
22,6,7,N,0,0.0025641026441007853,127
22,6,8,N,0,0.0025641026441007853,128
22,6,9,N,0,0.0025641026441007853,129
22,6,10,S,0,0.0025641026441007853,130
22,6,11,N,0,0.0,131
22,6,12,N,0,0.0,132
22,6,13,N,0,0.0035587188322097063,133
22,6,14,N,0,0.0,134
22,6,15,N,0,0.0,135
22,6,16,S,0,0.0,136
22,6,17,S,1,0.7096773982048035,137
22,6,18,N,1,0.9251101613044739,138
22,6,19,S,1,1.0,139
22,6,20,S,1,1.0,140
22,6,21,N,0,0.0,141
22,6,22,N,0,0.0,142
22,6,23,N,0,0.0025641026441007853,143
22,6,24,N,1,1.0,144
22,6,25,N,1,1.0,145
22,6,26,S,1,1.0,146
22,6,27,S,1,0.5040000081062317,147
22,6,28,N,0,0.0035587188322097063,148
22,6,29,S,1,0.7596153616905212,149
22,6,30,N,1,0.5040000081062317,150
22,6,31,S,1,0.5040000081062317,151
22,6,32,N,0,0.0035587188322097063,152
22,6,33,S,1,0.8372092843055725,153
22,6,34,S,1,0.5054945349693298,154
22,6,35,N,0,0.0035587188322097063,155
22,6,36,N,0,0.17499999701976776,156
22,6,37,N,0,0.17499999701976776,157
22,6,38,N,0,0.17499999701976776,158
22,6,39,N,1,0.5054945349693298,159
22,6,40,S,1,0.6315789222717285,160
34,1,1,S,1,1.0,1
34,1,2,N,1,1.0,2
34,1,3,N,0,0.0,3
34,1,4,S,0,0.0,4
34,1,5,N,1,1.0,5
34,1,6,N,0,0.0,6
34,1,7,N,0,0.0,7
34,1,8,S,1,1.0,8
34,1,9,N,0,0.0,9
34,1,10,S,1,1.0,10
34,1,11,N,0,0.0,11
34,1,12,S,0,0.0,12
34,1,13,N,0,0.0,13
34,1,14,N,0,0.0,14
34,1,15,S,1,0.8372092843055725,15
34,1,16,N,0,0.0,16
34,1,17,N,0,0.0,17
34,1,18,N,0,0.0,18
34,1,19,N,0,0.0035587188322097063,19
34,1,20,S,1,1.0,20
34,1,21,N,0,0.0035587188322097063,21
34,1,22,N,0,0.0035587188322097063,22
34,1,23,S,1,1.0,23
34,1,24,S,1,0.17499999701976776,24
34,1,25,N,0,0.0025641026441007853,25
34,1,26,N,0,0.3245614171028137,26
34,1,27,N,0,0.0035587188322097063,27
34,1,28,N,1,1.0,28
34,1,29,N,0,0.0,29
34,1,30,N,1,1.0,30
34,1,31,N,0,0.0,31
34,1,32,N,0,0.3245614171028137,32
34,1,33,S,1,1.0,33
34,1,34,N,0,0.0,34
34,1,35,N,0,0.0,35
34,1,36,N,1,1.0,36
34,1,37,S,1,0.9251101613044739,37
34,1,38,N,0,0.0,38
34,1,39,S,1,1.0,39
34,1,40,N,0,0.0,40
34,4,1,N,0,0.0,41
34,4,2,N,0,0.0,42
34,4,3,N,0,0.0035587188322097063,43
34,4,4,S,1,1.0,44
34,4,5,N,1,1.0,45
34,4,6,S,0,0.0,46
34,4,7,N,1,1.0,47
34,4,8,N,0,0.0,48
34,4,9,N,1,1.0,49
34,4,10,S,1,1.0,50
34,4,11,S,1,1.0,51
34,4,12,N,0,0.0025641026441007853,52
34,4,13,S,1,1.0,53
34,4,14,N,0,0.0,54
34,4,15,N,0,0.0035587188322097063,55
34,4,16,S,1,0.9251101613044739,56
34,4,17,S,0,0.0,57
34,4,18,S,0,0.8947368264198303,58
34,4,19,N,0,0.0035587188322097063,59
34,4,20,N,1,0.9251101613044739,60
34,4,21,N,0,0.0,61
34,4,22,S,0,0.5040000081062317,62
34,4,23,N,1,0.9251101613044739,63
34,4,24,N,0,0.0,64
34,4,25,N,0,0.0,65
34,4,26,N,0,0.0,66
34,4,27,N,0,0.0,67
34,4,28,S,1,1.0,68
34,4,29,S,0,0.5054945349693298,69
34,4,30,N,0,0.3245614171028137,70
34,4,31,S,1,0.9251101613044739,71
34,4,32,N,0,0.0,72
34,4,33,N,0,0.0025641026441007853,73
34,4,34,N,0,0.0,74
34,4,35,N,0,0.0,75
34,4,36,N,0,0.0025641026441007853,76
34,4,37,N,0,0.0,77
34,4,38,N,0,0.0,78
34,4,39,N,0,0.0,79
34,4,40,N,0,0.0,80
34,5,1,N,0,0.3529411852359772,81
34,5,2,N,0,0.0,82
34,5,3,N,0,0.0035587188322097063,83
34,5,4,N,1,1.0,84
34,5,5,N,1,0.9251101613044739,85
34,5,6,S,0,0.0025641026441007853,86
34,5,7,N,0,0.0025641026441007853,87
34,5,8,S,1,1.0,88
